,y_actual,y_predict
0,131.64956665039062,140.0364355600882
1,132.4281005859375,140.94949053054464
2,128.24705505371094,141.79220431332453
3,128.72763061523438,142.0113538208717
4,128.93910217285156,141.73952685832498
5,128.75650024414062,141.09012584444304
6,130.40968322753906,140.5192233370583
7,131.27471923828125,140.19719748946142
8,132.1205291748047,140.46023964712435
9,131.73605346679688,141.0771996315426
10,131.63990783691406,141.63241498734916
11,131.1593780517578,142.1413375588485
12,132.49539184570312,142.21236898119452
13,133.02401733398438,142.47374830079016
14,133.5045623779297,142.75219524130287
15,133.5045623779297,143.22594721896394
16,131.75531005859375,143.76950702114792
17,130.9767608642578,144.11704017721092
18,131.1209259033203,143.9664278349088
19,131.31317138671875,143.4229778427859
20,133.05282592773438,143.31726212830054
21,133.87942504882812,143.0644950549213
22,135.25387573242188,143.34665985035804
23,134.7444610595703,143.96691413660776
24,135.8498077392578,144.83319002105804
25,135.55186462402344,145.4768338503108
26,134.8983154296875,146.06081944211175
27,130.9767608642578,146.29520117384135
28,132.69723510742188,146.02823722828387
29,131.58226013183594,145.56063461404145
30,127.07442474365234,144.65026214650487
31,129.45811462402344,142.90261933778606
32,130.0252227783203,141.45155781680432
33,133.49501037597656,140.5822856864026
34,132.3607940673828,140.4855900840747
35,130.515380859375,140.87039591228745
36,133.2162322998047,141.79333378823816
37,129.2045135498047,142.43581676827412
38,128.91519165039062,142.68525816551877
39,131.2778778076172,141.92126250935823
40,133.47659301757812,141.41608916708606
41,132.3675994873047,141.72297691341
42,133.84304809570312,142.08542855062387
43,132.8690643310547,142.92817370770692
44,128.63552856445312,143.8562255950721
45,130.62210083007812,143.89911426748685
46,130.9017791748047,143.16230444501127
47,130.7281951904297,142.61576408402743
48,133.19696044921875,141.81730375584962
49,132.9462127685547,141.78305870395445
50,131.19105529785156,142.4667675183379
51,132.7244110107422,142.80383734429824
52,135.0581512451172,143.08865326835172
53,134.14202880859375,143.937265420125
54,132.61837768554688,144.3333973717772
55,131.22964477539062,144.52405901205842
56,131.2682342529297,144.41481368846797
57,132.61837768554688,143.9166211286481
58,132.42547607421875,143.43869636866722
59,131.47073364257812,143.0617654905467
60,132.49298095703125,142.70654563021037
61,133.5826873779297,142.91245518182558
62,136.04180908203125,143.3010259264171
63,134.46990966796875,144.0626371355378
64,134.18060302734375,144.76366456526355
65,132.48333740234375,145.2896233833768
66,134.39273071289062,145.59735823588596
67,134.5663299560547,145.584118279954
