,y_actual,y_predict
0,191.13999938964844,193.82782763540402
1,192.6000061035156,195.1883108611253
2,188.83999633789065,196.50904778677344
3,187.66000366210935,197.6481281654126
4,189.5,198.41052364207033
5,193.0,199.42588800580236
6,193.0,200.17659059250448
7,195.0,200.99803397271606
8,197.1999969482422,201.68444947910214
9,196.3999938964844,202.52845704105087
10,195.75999450683597,203.2991399427688
11,199.2100067138672,203.93789084783887
12,202.72999572753903,204.76348984780046
13,201.22999572753903,205.84343897234638
14,204.8699951171875,206.80533991866426
15,203.91000366210938,207.86734486279968
16,203.83999633789068,208.876434121637
17,201.8000030517578,209.7549488068967
18,200.77999877929688,210.4872666460515
19,198.3600006103516,210.96584162883758
20,202.32000732421875,211.28821770079097
21,202.36000061035162,211.56837077092908
22,204.66000366210932,211.89753395823348
23,200.71000671386716,212.40821080590788
24,199.75,213.00773932858104
25,195.94000244140625,212.8946088321775
26,197.0399932861328,212.4877986638135
27,194.22999572753903,211.95645088236827
28,192.72999572753903,211.40353912565868
29,189.0200042724609,210.77801714191312
30,181.72999572753903,209.7350518424203
31,184.50999450683597,208.28027534219953
32,185.1499938964844,206.72513288532312
33,190.16000366210935,205.2629381870959
34,187.8500061035156,204.208065667689
35,185.3699951171875,203.28468457779312
36,188.4499969482422,202.34690765902113
37,179.7100067138672,201.83381364570417
38,182.58999633789065,201.03449388009292
39,183.6999969482422,200.07173561394123
40,186.1699981689453,199.35915994540395
41,183.80999755859372,198.88903908875685
42,183.5500030517578,198.44294700189633
43,182.0399932861328,198.05016353859108
44,177.75,197.64497275213537
45,180.3600006103516,197.15237106429052
46,181.3000030517578,196.44099802496456
47,181.75999450683597,196.08983029525896
48,185.57000732421875,195.62923521454312
49,185.6699981689453,195.5714851979599
50,182.38999938964844,195.68209136374165
51,187.13999938964844,195.69427244971374
52,190.8999938964844,195.9743064476527
53,187.4900054931641,196.59930451372205
54,188.75999450683597,197.15757451939297
55,186.1699981689453,197.6458300719692
56,188.4900054931641,198.0114055377708
57,187.47000122070312,198.35096372806018
58,187.19000244140625,198.7282201765975
59,186.22000122070312,198.90854311497608
60,188.0800018310547,199.00886144275208
61,188.13999938964844,199.14968813267572
62,190.13999938964844,199.3017195165385
63,189.92999267578125,199.5788243383786
64,186.82000732421875,200.073569325808
65,181.27999877929688,200.20195297092144
66,182.8000030517578,200.12176975202013
67,180.11000061035156,199.66718781736088
68,177.10000610351562,198.96944854483652
69,178.0800018310547,198.0883619000754
70,175.80999755859375,197.04422969303099
71,174.60000610351562,196.16653660594537
72,179.3800048828125,195.0606297419868
73,180.4499969482422,194.30137777138637
74,179.67999267578125,193.66417480490512
75,177.75,193.19148198875658
76,179.85000610351562,192.76459624761745
77,180.02999877929688,192.49632658295357
78,184.19000244140625,192.386387221487
79,183.27999877929688,192.75593969873992
80,188.88999938964844,192.9970370875599
81,189.5500030517578,193.81200294013823
82,190.38999938964844,194.58243579023795
83,185.8500061035156,195.48705110154927
84,189.75999450683597,196.39748904339856
85,182.33999633789065,197.04282464108113
86,186.1499938964844,197.691720497518
87,186.3800048828125,197.84376378860068
88,187.88999938964844,198.00061759652866
89,189.3999938964844,198.17715403897458
90,189.30999755859372,198.48409835391934
91,188.25,198.93288147248043
92,191.6499938964844,199.42694774837472
