,y_actual,y_predict
0,95.56500244140624,93.84869156845023
1,95.69499969482422,94.31511207386006
2,93.91349792480467,94.63959409367409
3,94.8915023803711,94.84566851171626
4,95.21399688720705,94.94906105287562
5,94.68150329589844,95.05160322652456
6,96.1094970703125,95.13422857826882
7,96.71549987792967,95.30301438097922
8,96.9499969482422,95.4725533663417
9,97.14550018310548,95.66480931233959
10,97.61599731445312,95.89152943872394
11,99.41500091552734,96.1416832640739
12,100.87049865722656,96.54969566962542
13,100.05349731445312,97.11704872446805
14,100.5500030517578,97.66289962940445
15,101.04949951171876,98.09613150569345
16,100.49500274658205,98.56067512852673
17,99.60150146484376,98.93204276843294
18,98.8949966430664,99.16970833948707
19,98.22599792480467,99.23716070522404
20,99.28150177001952,99.23143894668966
21,99.72450256347656,99.17454936024279
22,100.04049682617188,99.16538968734488
23,98.69100189208984,99.14914159384227
24,97.15249633789062,99.15214217634332
25,95.62249755859376,98.90021472732877
26,94.92649841308594,98.48511390117257
27,93.33899688720705,97.90153704904192
28,92.76599884033205,97.29681034211647
29,91.16200256347656,96.65820256395457
30,88.25650024414062,95.84967920910415
31,89.3915023803711,94.78273524189179
32,89.66999816894531,93.80109528408148
33,91.64450073242188,92.91654299974618
34,90.37899780273438,92.35352074515302
35,89.24600219726562,91.90903364745829
36,91.21700286865234,91.46313736931772
37,88.14800262451172,91.26834246889587
38,88.80599975585938,90.9410177919756
39,89.62850189208984,90.6193359108923
40,90.80599975585938,90.427104261109
41,90.06900024414062,90.43442956980586
42,91.177001953125,90.4346603838444
43,90.23300170898438,90.56878763645167
44,87.48100280761719,90.70557532455582
45,88.44349670410156,90.66487916512875
46,88.09149932861328,90.42304679327357
47,88.2125015258789,90.19762651436943
48,89.31999969482422,89.92029129895437
49,88.81449890136719,89.84165052640176
50,89.49199676513672,89.7901668476997
51,90.03099822998047,89.78282939089553
52,92.03600311279295,89.84288963334552
53,91.67549896240234,90.1404635955085
54,91.56749725341795,90.4338646828168
55,91.02749633789062,90.76873940841884
56,91.14949798583984,90.96328527264122
57,92.17749786376952,91.1329457390766
58,91.96700286865234,91.38923435860887
59,90.39199829101562,91.57976527337135
60,91.12750244140624,91.6562133125578
61,90.8730010986328,91.64328165234582
62,91.0749969482422,91.61742440597551
63,89.70800018310547,91.60899361951509
64,89.26499938964844,91.60319897233697
65,87.08049774169922,91.33506594819534
66,88.41649627685547,91.03441244083392
67,86.99199676513672,90.621073090235
68,86.27249908447266,90.17897916967672
69,86.79550170898438,89.69940833812366
70,86.78250122070312,89.20508970431851
71,85.6614990234375,88.86161411875398
72,86.22100067138672,88.45456748773215
73,86.98249816894531,88.09310055526865
74,86.63300323486328,87.84486005681713
75,85.27549743652344,87.67928135443172
76,86.09950256347656,87.46995124363539
77,86.01300048828125,87.32450195503229
78,86.59600067138672,87.25158901506772
79,86.82150268554688,87.27457323406355
80,88.36900329589844,87.27495589944324
81,88.87149810791016,87.4843042324005
82,89.3740005493164,87.7658183967239
83,87.87550354003906,88.13564322700407
84,89.28299713134766,88.42903824025872
85,88.2864990234375,88.66526426059879
86,88.1084976196289,88.8675545432196
87,89.03900146484375,88.94351665811438
88,88.06649780273438,89.11891103119144
89,88.85399627685547,89.1325290594654
90,88.135498046875,89.01240250051177
91,88.99949645996094,88.90975706795085
92,88.83300018310547,88.90121087447116
93,89.5719985961914,88.96975049581073
94,90.23300170898438,89.11259401539978
95,90.08550262451172,89.35742089570235
96,89.78849792480469,89.57761748847108
97,89.41000366210938,89.7629733095273
98,89.29399871826172,89.93186844520332
99,88.5824966430664,89.98824781114394
100,88.9000015258789,89.95422703667363
101,87.65550231933594,89.92536313374863
102,87.7300033569336,89.81664972159552
103,86.97450256347656,89.63104486433981
104,87.62650299072266,89.44383645692162
105,87.6395034790039,89.19303878188518
106,87.27649688720703,88.99639129510136
107,86.7354965209961,88.83143214618784
108,87.28600311279297,88.62622024376338
109,88.69200134277344,88.46431026978007
110,89.84700012207031,88.49278543327173
111,90.92549896240234,88.65644473470505
112,90.04000091552734,88.9852636288222
113,89.08000183105469,89.29844790885497
114,88.49800109863281,89.54875358554608
115,88.03450012207031,89.57331705848982
116,87.02400207519531,89.57239380233565
117,87.58000183105469,89.43057679781276
118,87.47550201416016,89.2660489067081
119,86.96050262451172,89.11014009772686
120,87.43599700927734,88.9064649308748
121,88.0165023803711,88.72473531984514
