,y_actual,y_predict
0,238.75338745117188,226.8196147715055
1,236.25494384765625,227.94468514700822
2,234.381103515625,228.55383201755274
3,230.4157257080078,228.81857612621218
4,233.13186645507807,228.32199875175186
5,230.9268035888672,227.45308844025058
6,229.63026428222656,226.4755002797769
7,230.8889312744141,225.12825368871353
8,232.06246948242188,223.9466663475427
9,233.74703979492188,223.72658809812052
10,234.55142211914068,223.89024547192676
11,232.81008911132807,224.56129035105928
12,234.21072387695312,224.94371274357513
13,247.15728759765625,225.75075707650575
14,251.6431121826172,228.1012158419473
15,251.699951171875,231.19992784341733
16,250.4696044921875,234.6683303054944
17,252.35289001464844,238.34295803447657
18,246.62730407714844,241.51791749232115
19,242.88905334472656,242.758247885368
20,241.63038635253903,241.8403316472744
21,241.33697509765625,240.01365975605805
22,237.66503906249997,237.88071683864825
23,235.3653106689453,235.22355464177863
24,239.37799072265625,232.9317748681784
25,240.21078491210935,231.40889167680845
26,241.2612762451172,230.77431297246375
27,235.6587371826172,230.7295990682004
28,235.8858184814453,231.37449143814166
29,236.64295959472656,231.2688404258117
30,231.9204559326172,230.8916709561463
31,234.9678497314453,229.63021676663692
32,233.2359313964844,228.201966261618
33,234.34323120117188,226.82120025736583
34,235.2990875244141,226.16186234958593
35,230.16021728515625,225.93566636684403
36,235.85748291015625,225.9016985334119
37,230.16021728515625,225.96292391163493
38,231.1539306640625,225.92668194696876
39,232.5167236328125,225.40036470137053
40,231.5892639160156,224.88101398455257
41,227.2832489013672,224.99391979581924
42,227.46304321289065,224.42557916741765
43,220.4503326416016,223.53865197113976
44,218.2926177978516,222.18677704256493
45,218.6900634765625,219.65549281400112
46,210.9770355224609,216.89914966831248
47,215.1600646972656,214.26412021345288
48,218.25473022460935,211.56211599225043
49,221.45350646972656,210.17984457718137
50,218.25473022460935,210.38024038092317
51,214.57330322265625,210.35104502008073
52,217.2799224853516,210.91205077450218
53,216.7216033935547,211.5622601273286
54,218.31153869628903,211.42835863966897
55,219.99610900878903,210.8059193119115
56,221.6522521972656,211.07596438844746
57,217.7626037597656,211.65625221333204
58,222.12696838378903,212.32018642860606
59,222.90666198730466,213.21337549328186
60,221.090576171875,214.05118465790656
61,219.2744903564453,214.3494962247809
62,221.40435791015625,214.30511863570007
63,221.4423828125,214.36788145475737
64,217.52491760253903,214.45873459905746
65,213.94021606445312,213.64075201519137
66,211.24929809570312,212.59393097214948
67,204.8881378173828,211.0831871573668
68,204.678955078125,208.64432554395478
69,206.63775634765628,205.33411933772055
70,206.53314208984372,202.65407169343248
