,y_actual,y_predict
0,56.09400177001953,58.98413936683408
1,55.7760009765625,59.31732072441422
2,54.31750106811523,59.57079411743876
3,53.99000167846679,59.55081917167475
4,53.80049896240234,59.411481475212376
5,54.04550170898437,59.040873377148095
6,54.897499084472656,58.634896898661786
7,55.5625,58.38781991486251
8,56.07899856567382,58.41993844722949
9,56.57949829101562,58.76453300558412
10,55.817501068115234,59.23957889948783
11,56.24150085449218,59.69455762719465
12,57.02399826049805,59.920881324776325
13,57.210498809814446,60.181905726845905
14,57.244998931884766,60.40411639312068
15,57.516998291015625,60.5901250062601
16,57.67900085449218,60.87736952180901
17,57.31750106811523,61.213203139039074
18,57.31650161743164,61.35812939373459
19,56.505001068115234,61.36194363083893
20,56.903499603271484,61.34878930829148
21,57.31050109863281,61.220816857978484
22,56.89049911499024,61.095559377209774
23,56.605998992919915,60.96459898487114
24,62.52050018310547,60.906913259689695
25,61.97050094604492,61.80876638346094
26,61.256999969482415,62.82119180626747
27,60.833999633789055,63.747686229706964
28,60.45050048828124,64.69490074000822
29,59.69950103759765,65.53392961607739
30,57.61600112915038,65.09644326008117
31,58.497501373291016,64.41819517553
32,58.69950103759765,63.77831079106112
33,60.2400016784668,63.17472436897781
34,59.4005012512207,62.84446455471163
35,58.73550033569336,62.76624318353421
36,59.86349868774414,62.98008023450256
37,58.214500427246094,63.189464882970974
38,58.36299896240233,63.27406053046976
39,58.88000106811523,63.013906689286664
40,59.92250061035156,62.81925148835946
41,59.1344985961914,62.96095740553846
42,59.5625,62.97231158523589
43,59.47650146484375,63.19427878956784
44,57.56449890136718,63.4431485385825
45,58.44449996948242,63.4480657320642
46,58.391998291015625,63.1130030776531
47,58.55099868774414,62.90633339872897
48,59.64250183105468,62.62509058895255
49,59.40499877929688,62.55692862259479
50,58.419498443603516,62.77255474996121
51,59.070499420166016,62.961547616308955
52,60.569000244140625,63.01855828792164
53,60.246498107910156,63.326113431610274
54,60.220500946044915,63.4716077641724
55,60.29999923706054,63.653053310292414
56,61.008499145507805,63.96176305380083
57,61.712501525878906,64.29673717659637
58,61.97800064086915,64.54879406377171
59,61.56499862670897,64.81611527699903
60,61.45750045776367,65.09191339241761
61,61.620498657226555,65.37924275076477
62,61.93550109863281,65.54379351357932
63,61.49649810791016,65.57001362705864
64,61.701499938964844,65.59506807426624
65,60.9379997253418,65.58282120077843
66,62.32600021362305,65.6086502996223
67,62.06949996948242,65.65005358517266
68,61.25450134277343,65.64426214198716
69,60.950000762939446,65.6502306484038
70,60.255001068115234,65.55857829338026
71,58.83150100708008,65.4282966434277
72,59.39149856567382,65.019627328301
73,60.45000076293945,64.43245614327213
74,60.3839988708496,64.03926510560171
75,59.45650100708007,63.856683403748484
76,60.11550140380859,63.690686624546224
77,60.43349838256836,63.85618172459356
78,60.772499084472656,64.09952193645213
79,60.856998443603516,64.25709714572287
80,62.1505012512207,64.34598657657702
81,62.18199920654297,64.73735164967621
82,62.653499603271484,65.14344617031662
83,62.2745018005371,65.61384415440267
84,62.307498931884766,65.95390884509374
85,62.139999389648445,66.2786796991943
86,62.95650100708008,66.39646363608159
87,63.04949951171875,66.44894812884803
88,63.256500244140625,66.47294019666873
89,64.5,66.58769930335721
90,63.131000518798835,66.96927056648347
91,63.06449890136719,67.25252747051421
92,63.005500793457024,67.36236569490369
93,63.687000274658196,67.36370842440657
94,64.56849670410156,67.4130943106279
95,64.60150146484375,67.36097869959302
96,64.58999633789062,67.56972887148315
97,65.44300079345703,67.8871220909525
98,65.56849670410156,68.37345576584197
99,64.95950317382812,68.76278830060026
100,64.94000244140625,68.93381662662101
101,64.9000015258789,69.02278352263879
102,65.572998046875,69.0971722126253
103,66.74349975585938,69.08294813305632
104,66.03500366210938,69.22127878239154
105,65.77300262451172,69.47153552671686
106,65.15249633789062,69.68949298662675
107,65.06749725341797,69.82251911666212
108,64.76699829101562,69.78034855711012
109,65.33450317382812,69.51072552187786
110,65.67749786376953,69.25512737007953
111,65.64949798583984,69.12845338346163
112,65.24800109863281,69.19792119114912
113,64.49600219726562,69.24110986428023
114,64.76399993896484,69.2550019502908
115,66.0270004272461,69.12038225117509
116,66.40650177001953,69.10961090461352
117,67.03099822998047,69.17183387509316
118,67.1780014038086,69.46862136103753
119,67.23300170898438,69.9932228267591
120,67.2509994506836,70.5473348310055
121,67.51349639892578,70.85366897616267
122,67.3915023803711,71.09482909698771
123,68.05850219726562,71.2055673928022
124,67.75599670410156,71.3207765352032
125,67.63099670410156,71.48838163875506
126,67.802001953125,71.57742968875378
127,67.47949981689453,71.6383468179037
128,67.44200134277344,71.7703400790907
129,67.1780014038086,71.6638513008238
130,68.0199966430664,71.51104573234214
131,67.59449768066406,71.474659238341
132,66.80699920654297,71.49223276403255
133,66.85099792480469,71.40328800091866
134,68.36849975585938,71.24531071056053
135,68.03299713134766,71.31910918977654
136,69.71050262451172,71.33864516627999
137,69.66699981689453,71.52872254491852
138,70.21600341796875,72.00142235100951
139,70.99150085449219,72.66636118268597
140,71.48650360107422,73.27493488577998
141,71.96150207519531,73.97187051885201
142,71.54399871826172,74.56278954227353
143,71.95999908447266,74.96047355943436
144,72.58499908447266,75.30462545971112
145,74.01950073242188,75.55068432993129
146,74.22000122070312,75.97060453787059
147,74.29750061035156,76.41870731010111
148,74.3324966430664,76.96843699937658
149,73.33550262451172,77.49704452070289
150,71.69499969482422,77.86408922124029
151,72.62799835205078,77.58327431427249
152,72.93150329589844,77.20863802769956
153,72.79199981689453,76.78207057095754
154,71.71150207519531,76.38137647886718
155,74.2969970703125,76.14946791186968
156,72.35350036621094,76.57288511862417
157,72.4114990234375,76.72543984752836
158,73.8115005493164,76.6474213613033
159,73.96150207519531,76.75990815652538
160,75.43399810791016,76.91567953412878
161,75.43949890136719,77.05316913311604
162,75.91349792480469,77.63001162966121
163,75.73300170898438,78.24833118810305
164,76.03700256347656,78.75086614864266
165,75.9834976196289,79.15965350592346
166,76.33450317382812,79.41368759917997
167,75.90750122070312,79.50072155492437
168,74.25550079345703,79.56603575431448
169,71.07949829101562,79.47464161650304
170,69.42250061035156,78.79772888382011
171,69.65899658203125,77.79456977011039
172,65.90450286865234,76.48429448197258
