,y_actual,y_predict
0,62.59366607666016,59.42315383222647
1,61.99745559692383,60.063024553406485
2,61.44958114624024,60.201472894784146
3,61.7154655456543,60.22692047452968
4,61.087039947509766,60.32532139601292
5,61.7396354675293,60.20868943484632
6,61.6832389831543,60.29567980165009
7,61.00647735595703,60.24071986656075
8,61.58656692504883,60.083215023378244
9,61.336803436279304,59.85656730501887
10,61.61880493164063,59.77452137294286
11,61.57850646972657,59.82829731185792
12,62.44865417480469,59.814881467883296
13,62.496978759765625,60.05247281285342
14,62.54533767700195,60.210523795116316
15,62.10220336914063,60.43748418852171
16,61.175670623779304,60.61949441731107
17,60.81310272216797,60.689258473579365
18,60.29747009277344,60.38379996762014
19,60.4183235168457,60.01830785282482
20,60.48276519775391,59.576185337750566
21,60.7244758605957,59.159868936474616
22,60.7164306640625,59.00351890646208
23,60.36997604370117,58.97496125225879
24,60.27330017089844,59.085594021542384
25,60.70029830932617,59.06063421486865
26,60.7083625793457,59.02582722874555
27,59.91072845458984,59.003506399460235
28,58.37994003295898,59.07387912981812
29,57.807899475097656,58.911875934973516
30,56.6235466003418,58.57939813603743
31,57.17140579223633,57.73223636634707
32,56.80081558227539,56.7272945994337
33,58.31548309326172,56.01021398688946
34,57.07472610473633,55.79362606701075
35,56.7973861694336,55.78749346710811
36,57.4988899230957,55.77656651649982
37,55.18230056762695,55.80884708825107
38,54.85601425170898,55.759390233971715
39,55.71250915527344,55.12137471806475
40,56.65055847167969,54.65606839057817
41,56.30796813964844,54.45450971791155
42,56.87080001831055,54.385804587799115
43,56.7484474182129,54.711086691676094
44,55.05178451538086,55.07469441819406
45,55.3454475402832,55.26392952504683
46,54.807071685791016,54.88106935369516
47,55.20677185058594,54.600191275353836
48,55.81854248046875,54.258550013069026
49,55.859336853027344,54.071670391562954
50,55.92459487915039,54.20669598343684
51,56.52005386352539,54.28145033343963
52,57.31943511962891,54.47119405836725
53,57.8577995300293,54.91240356230712
54,58.31459045410156,55.32786531845728
55,58.787715911865234,55.879111424593
56,58.67351150512695,56.532835734812075
57,58.71429061889648,56.89123637956364
58,59.25265502929688,57.03906497232193
59,60.14177322387695,57.19780800868669
60,59.68497848510742,57.922851412402935
61,59.39947891235352,58.18302206469642
62,58.99978256225586,58.084879621251226
63,58.79585647583008,58.10753813958624
64,58.83664321899414,58.2049343319216
65,58.02911376953125,57.732494844385116
66,58.20039749145508,57.51411008524193
67,57.89043426513672,57.117654802889255
68,58.30644607543945,56.805396656929226
69,57.59676742553711,56.72506418410541
70,56.24271011352539,56.61157148040087
71,54.77444839477539,56.45179870088455
72,55.45148468017578,55.992253932245994
73,56.25902557373047,55.288151418611946
74,55.48410034179688,54.78493219954512
75,54.40737915039063,54.427540452942054
76,55.01100158691406,54.055398782168005
77,55.67171478271485,53.96847928837467
78,56.26718521118164,53.96110015728856
79,56.430320739746094,54.13187909842484
80,56.626094818115234,54.24480898704654
81,55.65540313720703,54.59839860508998
82,55.58198547363281,54.87644593201466
83,55.14966964721679,54.926882501438214
84,56.07141494750976,54.813965119818356
85,56.35690307617188,54.61347371130883
86,56.895278930664055,54.52198916184358
87,56.35690307617188,54.609821666771296
88,56.4874153137207,54.810750820345255
89,55.98984146118164,55.01041259773268
90,55.82670593261719,55.18154173492049
91,55.239402770996094,55.17152362644597
92,55.117034912109375,54.92795393459592
93,56.77292251586913,54.64424927383856
94,58.461421966552734,54.5433010929804
95,59.619720458984375,54.90110973964483
96,58.31459045410156,55.606162785418775
97,59.554466247558594,56.28776937174173
98,58.42346954345703,57.01759878816241
99,58.068485260009766,57.38563399333205
100,57.267723083496094,57.2872914378574
101,56.79716491699219,57.07903318120469
102,56.54949951171875,56.666773217525794
103,57.11912536621094,56.16782305508731
104,56.56599807739258,55.821529188117694
105,55.98813247680664,55.516967017290405
106,56.16148376464844,55.35661891568941
107,57.51537322998047,55.31969407725459
108,57.267723083496094,55.32330026278537
109,56.88797378540039,55.37991529111831
110,56.74763107299805,55.417561366659285
111,56.714599609375,55.600738915620454
112,56.24404525756836,55.587398113656874
113,56.48345184326172,55.41538931733959
114,56.03766632080078,55.30720375141619
115,56.67332458496094,55.181037285846244
116,56.475208282470696,55.16334821624266
117,57.38330078125,55.179273798586685
118,57.50712203979492,55.348472688490396
119,57.01179122924805,55.50198779808567
120,56.92924499511719,55.76796169923331
121,58.068485260009766,55.838351105593645
122,57.15214157104492,56.05742791883869
123,57.78781127929688,56.05991681220502
124,57.52363586425781,56.160348036987095
125,57.68048858642578,56.23726609830835
126,57.28422927856445,56.30483309125327
127,57.73828125,56.298341957297865
128,58.02721786499024,56.757503177879975
129,57.80431365966797,56.461729260346196
130,57.89512634277344,56.1298309524954
131,57.69699478149414,56.14970874742114
