,y_actual,y_predict
0,37.7335319519043,39.56993744146166
1,37.95731735229492,39.817005675481596
2,37.66392135620117,39.96983685188661
3,39.59834289550781,40.08520404222054
4,40.5854377746582,40.46270371656465
5,40.83407211303711,41.02185071634449
6,41.31644058227539,41.60408141361222
7,40.3367919921875,42.360914633823086
8,40.46607971191406,42.757206147825855
9,39.83951568603516,42.93278331577403
10,39.08863067626953,42.85395676361168
11,39.11349105834961,42.56964255621915
12,39.797245025634766,42.225614243232485
13,41.34378814697265,42.07948161385775
14,41.67447662353516,42.24331174463987
15,41.58993911743164,42.614895152813006
16,41.54269027709962,42.963155477005785
17,42.19661712646486,43.22654474010142
18,42.313472747802734,43.52122096281073
19,41.8808479309082,43.86235526409382
20,42.59692764282227,44.131776211847864
21,43.676029205322266,44.37243658243551
22,44.42194747924805,44.75631419690035
23,43.10913467407227,45.240020253482726
24,43.529327392578125,45.5220731134732
25,43.467166900634766,45.73491335382914
26,43.62380599975585,45.81818138037852
27,41.95045852661133,45.85368325216314
28,41.00564193725586,45.670001141541434
29,40.07819747924805,45.29763972726778
30,37.49235153198242,44.627391746430476
31,37.88024520874024,43.47701568212142
32,38.263145446777344,42.46944648484532
33,39.34968566894531,41.591676063591876
34,38.335243225097656,41.140453899085514
35,37.65645217895508,40.77314097494764
36,38.80019760131836,40.40784573696055
37,37.31332778930664,40.27714071207356
38,36.99010467529297,40.05573385509433
39,39.67292404174805,39.811974284380995
40,42.46266555786133,40.1160720754724
41,41.73911666870117,40.948594174890786
42,42.574554443359375,41.821085269033574
43,42.6367073059082,42.729368918558976
44,40.38900756835937,43.519297321353406
45,41.13740921020508,43.82418166806292
46,40.22987747192383,43.937415753758614
47,40.12534332275391,43.86023498373197
48,41.56391143798828,43.586487980078346
49,41.69083786010742,43.55952280160545
50,40.85955810546875,43.65581174344152
51,42.001930236816406,43.56097194483664
52,44.73471832275391,43.64159817045129
53,44.46342086791992,44.193473805522444
54,44.92386245727539,44.851825132635895
55,45.59086990356445,45.58273194076082
56,45.87709426879883,46.27159649614623
57,45.86215972900391,46.95512615255666
58,45.282264709472656,47.57385046564923
59,44.85169219970703,47.85711735713721
60,45.065731048583984,47.894743784042475
61,44.79444122314453,47.857519184463854
62,44.03783416748047,47.733059582174974
63,42.98006439208984,47.51783402641195
64,43.51517105102539,47.12284203908257
65,42.94023895263672,46.73844717880365
66,44.35890197753906,46.375862137892
67,44.13738250732422,46.18263021612438
68,42.74860000610352,46.13641579880186
69,43.32352828979492,45.96080870754213
70,43.30611038208008,45.81110665457436
71,43.06717300415039,45.821340427127325
72,45.12545776367188,45.70135649729582
73,45.289722442626946,45.8714662487464
74,45.87709426879883,46.23346564770327
75,44.11001586914063,46.78470006895532
76,44.97613143920898,46.96166653351156
77,45.55354309082031,47.16865890383724
78,46.29024887084961,47.405489090545416
79,46.42464065551758,47.80486698039749
80,48.87367248535156,48.131672290202914
81,48.336082458496094,48.827543175251776
82,48.355987548828125,49.52332429036596
83,47.41024017333984,50.090349670603246
84,48.7840690612793,50.36159594036235
85,48.68452835083008,50.651655423574084
86,48.55510711669921,51.015313428943045
87,48.99563598632813,51.100334106597984
88,50.907073974609375,51.26479262692283
89,51.467063903808594,51.703485473403816
90,50.50387191772461,52.32130353763205
91,50.52378463745117,52.73110328942403
92,50.03099822998047,52.97606406735849
93,50.42174530029297,53.033512550791784
94,52.39043426513672,53.045862328947806
95,52.16892623901367,53.375848059296004
96,51.6761360168457,53.7698910501731
97,51.85283660888672,54.00545163351944
98,51.71346282958984,54.26179181936368
99,51.813026428222656,54.372157541908564
100,52.16892623901367,54.41924828478386
101,51.91007995605469,54.55458714820361
102,52.21372222900391,54.568839194022985
103,50.819969177246094,54.59535124806371
104,52.83344650268555,54.48648169109674
105,51.76573562622071,54.53958274483648
106,52.55967330932617,54.567804702394824
107,52.31078338623047,54.65288950143167
108,52.48748779296875,54.76605946574546
109,55.055999755859375,54.88352128788847
110,54.008182525634766,55.402117925747916
111,54.35688781738281,55.882882948279985
112,53.983280181884766,56.30323707953448
113,52.11775207519531,56.55927803226314
114,51.72173690795898,56.49451543653322
115,52.16008758544922,55.98101431115629
116,51.99073028564453,55.6870391488892
117,52.84503936767578,55.389092735702434
118,52.84503936767578,55.292410516057316
119,53.29584503173828,55.26375253310198
120,54.1327247619629,55.36157611334511
121,55.80896759033203,55.60322395321418
122,55.789039611816406,56.102024183098365
123,56.07795333862305,56.774948162940746
124,56.86002731323242,57.43934827374778
125,57.16389465332031,58.093407743032
126,58.64585876464844,58.75723076140184
127,59.61971664428711,59.48195626831057
128,59.48273468017578,60.33578376555852
129,59.43292236328124,61.09532290808602
130,59.57489013671875,61.607383439749356
131,58.99704360961914,62.00791978923462
132,57.8637809753418,62.221020789877
133,58.60601043701172,62.10956072908084
134,59.75422286987305,61.907274868187415
