,y_actual,y_predict
0,191.13999938964844,202.41254025518745
1,192.6000061035156,203.8661141261969
2,188.83999633789065,205.27608375788103
3,187.66000366210935,206.49428761284915
4,189.5,207.31869589081933
5,193.0,208.3899646520479
6,193.0,209.20460900968854
7,195.0,210.12201267518756
8,197.1999969482422,210.89455310321208
9,196.3999938964844,211.79956135278056
10,195.75999450683597,212.62007596983884
11,199.2100067138672,213.29260765780512
12,202.72999572753903,214.1395324886328
13,201.22999572753903,215.2500355394782
14,204.8699951171875,216.2609585101823
15,203.91000366210938,217.37598630459505
16,203.83999633789068,218.43452624773548
17,201.8000030517578,219.3548114604537
18,200.77999877929688,220.1189453912189
19,198.3600006103516,220.62800285698498
20,202.32000732421875,220.96088109690257
21,202.36000061035162,221.25220313932007
22,204.66000366210932,221.5860339568308
23,200.71000671386716,222.1094039009336
24,199.75,222.7321038735595
25,195.94000244140625,222.61665146927274
26,197.0399932861328,222.19463578107846
27,194.22999572753903,221.6297334539154
28,192.72999572753903,221.0399926660116
29,189.0200042724609,220.36966381372943
30,181.72999572753903,219.2705797867816
31,184.50999450683597,217.73404831463088
32,185.1499938964844,216.08475546989396
33,190.16000366210935,214.51756290646452
34,187.8500061035156,213.37188592799296
35,185.3699951171875,212.38220543761557
36,188.4499969482422,211.3833206662446
37,179.7100067138672,210.82189524729645
38,182.58999633789065,209.97662552003683
39,183.6999969482422,208.96847693157272
40,186.1699981689453,208.21321387964352
41,183.80999755859372,207.71313445769263
42,183.5500030517578,207.23847695025827
43,182.0399932861328,206.8337267309394
44,177.75,206.40567408224868
45,180.3600006103516,205.89097259424332
46,181.3000030517578,205.15006964953048
47,181.75999450683597,204.7786715531909
48,185.57000732421875,204.29342852725293
49,185.6699981689453,204.23223732411455
50,182.38999938964844,204.35940643279676
51,187.13999938964844,204.4065947453162
52,190.8999938964844,204.7152775143684
53,187.4900054931641,205.37974801445287
54,188.75999450683597,205.96903632799993
55,186.1699981689453,206.480868176006
56,188.4900054931641,206.87093679317084
57,187.47000122070312,207.22860586494951
58,187.19000244140625,207.64027417903847
59,186.22000122070312,207.84997222894506
60,188.0800018310547,207.96413865348111
61,188.13999938964844,208.10672761195204
62,190.13999938964844,208.26608193606197
63,189.92999267578125,208.5547129467789
64,186.82000732421875,209.07501082814386
65,181.27999877929688,209.22830437731753
66,182.8000030517578,209.1554798203231
67,180.11000061035156,208.68014360135365
68,177.10000610351562,207.94706370012435
69,178.0800018310547,207.0069529662492
70,175.80999755859375,205.8950210490141
71,174.60000610351562,204.95775614069842
72,179.3800048828125,203.78194198862437
73,180.4499969482422,202.9509371108218
74,179.67999267578125,202.2647716560539
75,177.75,201.76071522265173
76,179.85000610351562,201.3126703517253
77,180.02999877929688,201.02596831063445
78,184.19000244140625,200.90360971879753
79,183.27999877929688,201.28562905530046
80,188.88999938964844,201.54545650104527
81,189.5500030517578,202.39441746647825
82,190.38999938964844,203.21010965947133
83,185.8500061035156,204.16778354271972
84,189.75999450683597,205.13091093268875
85,182.33999633789065,205.8273761326823
86,186.1499938964844,206.5277707152475
87,186.3800048828125,206.71804808947425
88,187.88999938964844,206.90056195631703
89,189.3999938964844,207.0996625805001
90,189.30999755859372,207.43079045909033
91,188.25,207.91191358693803
92,191.6499938964844,208.4439043582586
93,193.6199951171875,209.53972580694997
94,194.72000122070312,210.05587997578485
95,194.32000732421875,210.79829513742678
96,191.5500030517578,211.40480129096957
97,190.4199981689453,211.89375936952072
98,190.83999633789065,212.23878297375066
99,189.6100006103516,212.3730964143813
100,194.47000122070312,212.28886474070922
101,193.19000244140625,212.599547922707
102,193.1499938964844,212.78901560597959
103,195.1000061035156,212.90521816512094
104,197.3999938964844,213.2080187675356
105,199.32000732421875,213.77281392971943
106,197.50999450683597,214.4709104188412
107,197.92999267578125,215.04627919230873
108,198.82000732421875,215.5754717669495
109,199.78999328613278,216.1000324330437
110,198.97000122070312,216.77580288482662
111,202.0,217.29305251789359
112,201.63999938964844,217.9936257087575
113,199.6999969482422,218.60553774014127
114,198.82000732421875,219.13540902631715
115,198.7100067138672,219.34740516966716
116,199.3600006103516,219.49388778904998
117,201.0500030517578,219.679830935228
118,201.33999633789065,219.9235479124291
119,200.8699951171875,220.23506459982084
120,202.259994506836,220.44451259810924
121,196.75,220.67539359224295
122,194.1100006103516,221.01532090634967
123,197.9199981689453,220.64171997432598
124,198.38999938964844,220.37128319563774
125,202.50000000000003,220.05612289895228
126,206.05999755859372,220.29474358603014
127,206.30000305175784,220.66420080552373
128,206.17999267578125,221.3985190576241
129,205.1199951171875,221.97416169714964
130,207.78999328613284,222.43487585006463
131,208.1000061035156,223.07541283812182
132,204.41000366210935,223.77753396757456
133,205.25000000000003,224.2884251452074
134,209.7799987792969,224.5654347092882
135,208.6699981689453,225.16341529337254
136,212.6000061035156,225.6703294595541
137,213.05999755859372,226.4054335881688
138,215.22000122070312,227.18966690614891
139,218.3000030517578,228.0828989152224
140,218.05999755859375,229.1783393328765
141,221.91000366210935,230.34743781291903
142,219.05999755859372,231.69981222187883
143,221.1499938964844,232.9559048506135
144,221.77000427246088,234.0459155759868
145,222.13999938964847,235.1411654781223
146,221.44000244140625,236.17073515521182
147,221.32000732421875,237.02157746139122
148,219.75999450683597,237.711219824374
149,217.94000244140622,238.18629408450536
150,214.86999511718753,238.5375094430906
151,217.7899932861328,238.34568413027503
152,223.22999572753903,238.25559410440522
153,209.52999877929688,238.73736022212827
154,201.91000366210932,238.27621740929638
155,204.19000244140628,237.08763871747445
156,209.8300018310547,235.3791431753248
157,210.1100006103516,234.2474809946921
158,210.8500061035156,233.2608487526127
159,212.33000183105466,232.39700376228714
160,213.05999755859372,231.89066114266146
161,207.19000244140625,231.59788641941444
162,210.75999450683597,231.31554242081214
163,213.13999938964844,230.93384457924688
164,214.17999267578125,230.87430847967656
165,217.80000305175784,230.8994088992554
166,217.4900054931641,231.32952149699125
167,214.5800018310547,231.82224225703524
168,210.17999267578125,232.3361816829661
169,200.7200012207031,232.4865460560409
170,196.7700042724609,231.84741411993357
171,197.1999969482422,230.872308066731
172,189.75,229.46501755952752
173,192.47000122070312,227.63059125956673
174,196.44000244140625,225.71795833921036
175,185.88999938964844,223.99969887673117
176,191.75999450683597,222.25157610670752
177,185.1699981689453,220.34884999331965
178,181.08999633789065,218.39032664741447
179,169.5,216.2289519030533
180,178.19000244140625,213.40682171122083
181,170.24000549316406,210.88334840927294
182,154.47000122070312,208.18926846039633
183,170.27999877929688,204.9883815103174
184,146.00999450683594,202.28122743397515
185,149.4199981689453,198.5509454865169
186,146.9600067138672,194.61824080051954
187,153.1300048828125,190.4712656921686
188,149.72999572753906,187.33361798705326
189,148.10000610351562,184.4871970665961
190,160.97999572753906,181.76380154229108
191,156.2100067138672,180.29678441999866
192,163.33999633789062,179.35189889093797
193,156.7899932861328,178.92250072639698
194,165.9499969482422,178.52658566425433
195,166.8000030517578,178.8254092552177
196,159.60000610351562,179.60838040788693
197,158.19000244140625,179.97952845260832
198,154.17999267578125,180.2061585692327
199,165.5500030517578,180.14183576725694
200,168.8300018310547,180.68553133575304
201,174.27999877929688,181.78571082693296
202,175.19000244140625,183.09263537748078
203,174.7899932861328,184.76604034254368
204,178.1699981689453,186.25582406931179
205,176.97000122070312,188.1727197743974
206,176.25,189.76398873649308
207,179.24000549316406,191.30997454125557
208,178.24000549316406,192.77091898139182
209,170.8000030517578,194.0054238204223
210,182.27999877929688,194.7701650194031
211,185.1300048828125,196.0629318854731
212,190.07000732421875,197.3346348795151
213,187.5,198.98045081603712
214,182.91000366210935,200.7100459518745
215,194.19000244140625,201.89975582958826
216,204.71000671386722,203.9196370797106
217,202.2700042724609,206.79544501891567
218,205.25999450683597,209.20794303126448
219,207.07000732421875,211.44889372631135
220,208.47000122070312,213.8761566913536
221,211.25999450683594,216.23757273027107
222,212.35000610351562,218.43169232939593
223,213.17999267578128,220.55494015559228
224,210.1000061035156,222.58831228587727
225,205.1000061035156,224.36213083647547
226,206.80999755859372,225.59555211849377
227,210.8800048828125,226.2281588980882
228,213.19000244140622,226.9575237467043
229,216.88000488281247,227.7624756273349
230,229.9700012207031,229.0366910447788
231,231.38999938964844,231.3109462339253
232,234.91000366210935,233.89226481021572
233,232.19999694824216,236.28837848796277
234,229.1399993896484,238.90129882590512
235,225.4600067138672,240.6828808838873
236,225.08999633789062,242.03706519027403
237,231.91000366210932,242.8000083990478
238,232.7200012207031,243.67583205260692
239,230.16000366210935,244.52929394716742
240,226.28999328613278,245.14380175249246
241,230.7700042724609,245.59682384134297
242,231.39999389648443,245.97099631992253
