,y_actual,y_predict
0,56.26850128173828,54.777876726874005
1,55.834999084472656,55.05017634302386
2,54.37900161743164,55.23783471653284
3,54.01599884033203,55.25941190137525
4,53.83150100708008,55.11326268362938
5,54.13999938964844,54.882331098797884
6,55.0,54.640688911369914
7,55.630001068115234,54.58260134714957
8,56.14950180053711,54.62889759263073
9,56.63349914550781,54.82310339761599
10,55.839500427246094,55.09156665714928
11,56.214500427246094,55.30031199374522
12,57.045501708984375,55.46234142532692
13,57.20399856567383,55.72786706812865
14,57.266998291015625,56.036836757107075
15,57.5255012512207,56.2928067894786
16,57.67300033569336,56.52880771291765
17,57.33700180053711,56.75023568053542
18,57.36199951171875,56.91614974814899
19,56.57749938964844,56.99005810538632
20,56.96049880981445,57.000118792776696
21,57.40250015258789,56.949763362608316
22,56.98649978637695,56.93870366270114
23,56.797000885009766,56.87918628502738
24,62.26100158691406,56.82030768115619
25,62.09199905395508,57.648615326823624
26,61.400001525878906,58.462602555149864
27,60.90999984741211,59.15038739185564
28,60.5890007019043,59.688628596539125
29,59.81600189208984,60.07107955561944
30,57.73749923706055,60.1803321586649
31,58.55400085449219,59.899917886941786
32,58.795501708984375,59.572843417222096
33,60.30950164794922,59.22395036558344
34,59.44499969482422,59.1213714632543
35,58.72499847412109,59.05165598754659
36,59.83649826049805,58.91630278982428
37,58.212501525878906,58.9218437811814
38,58.46599960327149,58.811098230062505
39,58.96049880981445,58.67998247948395
40,60.02199935913086,58.63754858722759
41,59.17649841308594,58.786951094805126
42,59.57899856567383,58.87549182868258
43,59.57600021362305,58.98782688670553
44,57.67900085449219,59.06956022302426
45,58.55899810791016,58.996454046841315
46,58.54100036621094,58.83080365911136
47,58.6875,58.72870383713414
48,59.71200180053711,58.60778247078836
49,59.5265007019043,58.66907875922623
50,58.477500915527344,58.77676042437353
51,59.11349868774414,58.76724937955745
52,60.609500885009766,58.76643605709953
53,60.31600189208984,58.95755197950495
54,60.26350021362305,59.17815548326127
55,60.28499984741211,59.41033861908965
56,61.0,59.5624856257375
57,61.74850082397461,59.75109473234797
58,62.00149917602539,60.060030997115796
59,61.58150100708008,60.365602558016626
60,61.49399948120117,60.612533198321636
61,61.63249969482422,60.79578328983269
62,61.9375,60.92425481397273
63,61.492000579833984,61.0624119315842
64,61.734500885009766,61.154317369328645
65,60.916500091552734,61.19990799258604
66,62.297000885009766,61.21688377776929
67,62.11449813842773,61.23622896810391
68,61.29750061035156,61.287093189033634
69,61.05699920654297,61.29236678670596
70,60.29999923706055,61.193033746606126
71,58.89599990844727,61.05456466969573
72,59.47150039672852,60.686809221875556
73,60.54800033569336,60.28011456870724
74,60.41249847412109,60.062641799343716
75,59.50650024414063,59.95600371232735
76,60.119998931884766,59.81760519763933
77,60.4734992980957,59.75673599633689
78,60.78549957275391,59.759116542891796
79,60.88850021362305,59.90426303431969
80,62.11199951171875,60.045602879540446
81,62.150001525878906,60.3272761298628
