,y_actual,y_predict
0,131.64956665039062,128.33508329846728
1,132.4281005859375,129.0898627530757
2,128.24705505371094,129.7740264948549
3,128.72763061523438,130.0752041180044
4,128.93910217285156,130.07239611787188
5,128.75650024414062,129.91585403227322
6,130.40968322753906,129.7355615991852
7,131.27471923828125,129.78135239464189
8,132.1205291748047,129.87249474531112
9,131.73605346679688,130.12108903637056
10,131.63990783691406,130.31868439764932
11,131.1593780517578,130.47641870676793
12,132.49539184570312,130.5791146445745
13,133.02401733398438,130.8539064787695
14,133.5045623779297,131.2066242384291
15,133.5045623779297,131.56995435613135
16,131.75531005859375,131.94286932344787
17,130.9767608642578,132.13282504190806
18,131.1209259033203,132.11454951031948
19,131.31317138671875,131.9148834450324
20,133.05282592773438,132.06825672601227
21,133.87942504882812,132.09616416866984
22,135.25387573242188,132.29316341818864
23,134.7444610595703,132.60613777932494
24,135.8498077392578,132.9283989341955
25,135.55186462402344,133.35132454074326
26,134.8983154296875,133.7274710612849
27,130.9767608642578,133.98202646994403
28,132.69723510742188,133.91973279102706
29,131.58226013183594,133.7992084054519
30,127.07442474365234,133.42618362807434
31,129.45811462402344,132.42667676527054
32,130.0252227783203,131.63596588997234
33,133.49501037597656,130.93733859443805
34,132.3607940673828,130.8175828792902
35,130.515380859375,130.87227613326755
36,133.2162322998047,130.80100156007208
37,129.2045135498047,130.92129063837356
38,128.91519165039062,130.81868097990068
39,131.2778778076172,130.4725675110555
40,133.47659301757812,130.37991919383475
41,132.3675994873047,130.6568287934928
42,133.84304809570312,130.95197470686048
43,132.8690643310547,131.38090849246268
44,128.63552856445312,131.7250532237848
45,130.62210083007812,131.71242506676438
46,130.9017791748047,131.4659642283196
47,130.7281951904297,131.32377588641495
48,133.19696044921875,131.0544902424239
49,132.9462127685547,131.18888206999418
50,131.19105529785156,131.44208054004181
51,132.7244110107422,131.44217466295126
52,135.0581512451172,131.55578101468046
53,134.14202880859375,132.01360268991388
54,132.61837768554688,132.41473884291955
55,131.22964477539062,132.66061925675595
