,y_actual,y_predict
0,14.790666580200195,14.98888289290689
1,14.909333229064938,14.978570864321743
2,14.650667190551758,14.985295908998697
3,14.618000030517576,14.968101859344703
4,14.855999946594238,14.955204855035124
5,14.897333145141603,14.92075807296381
6,15.14466667175293,14.917911958942586
7,14.970000267028807,15.017209062763488
8,15.659999847412108,15.082153276934395
9,15.539999961853027,15.32389985458666
10,15.355999946594238,15.449221296872768
11,15.337332725524902,15.497345564005872
12,15.928000450134274,15.50454887320392
13,15.906666755676271,15.62022433626861
14,16.338666915893555,15.73877672180527
15,16.899999618530273,15.913911027739136
16,16.825332641601562,16.18885591167299
17,16.99066734313965,16.415365509828124
18,16.902666091918945,16.670211547323436
19,17.211999893188477,16.820336726597606
20,17.045333862304688,16.993380459088048
21,17.344667434692383,17.123601912111727
22,17.658666610717773,17.216841487688487
23,15.254667282104492,17.379768311781834
24,15.202667236328121,17.089945880276208
25,15.718000411987306,16.643833645209202
26,16.150667190551758,16.30818290968553
27,16.107332229614258,16.124422237543005
28,15.590000152587889,16.059931347718777
29,15.62266731262207,15.978642516892993
30,15.221332550048828,15.84788558365398
31,15.38333320617676,15.680740935946705
32,15.561332702636719,15.553372932289665
33,15.886667251586914,15.465115523319131
34,15.667332649230953,15.498275685804561
35,15.267333030700684,15.53493627512228
36,15.666666984558105,15.523434453510735
37,14.641332626342772,15.530489588731388
38,14.37600040435791,15.44813126454402
39,14.6626672744751,15.247339387415725
40,15.121999740600586,15.065631144920463
41,15.057332992553713,15.010890396222553
42,14.722000122070312,14.999447257374332
43,14.810000419616701,14.957185398297316
44,14.09333324432373,14.92782054352988
45,14.333333015441896,14.823585285175245
46,14.272000312805176,14.682017519862828
47,14.372667312622072,14.581929665806133
48,14.780667304992676,14.491118089561912
49,15.040666580200195,14.524501246547974
50,15.00066661834717,14.702026875087302
51,14.711999893188477,14.81898162239246
52,15.305333137512209,14.89693287105418
53,15.163332939147951,15.010115783746674
54,15.452667236328123,15.089243621813043
55,15.702667236328123,15.214355273220267
56,16.47333335876465,15.34977015079814
57,16.391332626342773,15.64405834059274
58,16.34666633605957,15.954352254084018
59,16.187332153320312,16.171099974560168
60,16.319332122802734,16.302247148175287
61,16.232667922973633,16.372205804472248
62,16.440000534057617,16.423509210308442
63,16.041332244873047,16.479213823393952
64,16.082000732421875,16.474439980597527
65,14.880666732788086,16.421882230695278
66,15.24666690826416,16.272462711650082
67,16.17066764831543,16.01253327978181
68,16.142000198364258,15.95423488855737
69,16.058000564575195,16.004245806531348
70,16.312667846679688,16.01641221043754
71,16.208667755126953,16.07106346792138
72,15.535332679748535,16.114594341755282
73,15.428667068481442,16.04657661785527
74,15.847999572753906,15.914647496418855
75,16.003332138061523,15.846455191297952
76,16.302000045776367,15.86427421238135
77,16.31599998474121,15.955669682120647
78,16.525999069213867,16.071612151758462
79,17.130666732788086,16.234450951706823
80,17.19266700744629,16.467505145041688
81,17.316667556762695,16.69935340759024
82,17.46466636657715,16.92361252177189
83,17.1299991607666,17.134701756794502
84,16.899999618530273,17.258116009272573
85,17.038667678833008,17.27912443854264
86,16.978666305541992,17.264362789428436
87,19.978666305541992,17.223245244236242
88,21.875333786010746,17.958566675932136
89,21.84733390808105,18.916341259768377
90,21.08133316040039,19.91798267625855
91,21.000667572021484,20.558795517620798
92,20.994667053222656,20.93055962569419
93,20.88733291625977,21.13505291811916
94,21.1646671295166,21.215646358199553
95,21.14800071716309,21.273850857002675
96,21.77199935913086,21.316290231438746
97,22.369333267211918,21.39146578539523
98,22.47599983215332,21.651486175546655
99,23.006000518798828,21.8592466308197
100,23.32866668701172,22.190164601481275
101,23.073999404907227,22.496391799474186
102,23.290000915527344,22.775447410978902
103,23.47800064086914,22.954416635496006
104,23.332666397094727,23.09866180188509
105,23.968000411987305,23.179507577847776
106,23.481332778930664,23.321062139538444
107,23.655332565307617,23.418488730278387
108,22.202667236328125,23.505653172782008
109,22.422666549682617,23.310016576411744
110,21.92799949645996,23.125745364228298
111,22.086000442504883,22.824581021641183
112,21.996000289916992,22.54060926163898
113,22.32466697692871,22.268347647058125
114,22.413333892822266,22.120239687773225
115,22.20199966430664,22.061143210967575
116,22.024667739868164,22.035749712208105
117,22.392667770385746,21.97135858308153
118,22.635332107543945,22.022328964235857
119,23.256000518798828,22.136211668880993
120,23.51333236694336,22.34536583978299
121,23.978666305541992,22.637135071961897
122,23.892667770385746,22.971616553426333
123,25.433332443237305,23.266738038460137
124,25.26600074768066,23.77819646462682
125,26.20999908447266,24.2420690380139
126,26.93600082397461,24.77133768284948
