,y_actual,y_predict
0,238.75338745117188,233.95431715804577
1,236.25494384765625,234.86702851831504
2,234.381103515625,235.44529845210462
3,230.4157257080078,235.74641264549976
4,233.13186645507807,235.55203848502552
5,230.9268035888672,235.23992198066014
6,229.63026428222656,234.81054358266434
7,230.8889312744141,234.12108144353795
8,232.06246948242188,233.35633274855843
9,233.74703979492188,232.96438142587186
10,234.55142211914068,232.88190413111678
11,232.81008911132807,232.93147058301327
12,234.21072387695312,232.88603600335887
13,247.15728759765625,233.13393232287612
14,251.6431121826172,235.0731416801593
15,251.699951171875,237.47904440568666
16,250.4696044921875,240.03550422791162
17,252.35289001464844,242.4091527259367
18,246.62730407714844,244.62993796601285
19,242.88905334472656,246.1180846035335
20,241.63038635253903,246.6286110505631
21,241.33697509765625,246.47156787534595
22,237.66503906249997,245.75636961725425
23,235.3653106689453,244.54151910303366
24,239.37799072265625,243.08509819772848
25,240.21078491210935,241.8899301291883
26,241.2612762451172,241.1072926695017
27,235.6587371826172,240.5898157087005
28,235.8858184814453,240.241713479808
29,236.64295959472656,239.55582268761955
30,231.9204559326172,238.91610316548525
31,234.9678497314453,238.09131420292576
32,233.2359313964844,237.19553070684216
33,234.34323120117188,236.2682617036734
34,235.2990875244141,235.5626244057698
35,230.16021728515625,235.2598126214535
36,235.85748291015625,234.7251675713363
37,230.16021728515625,234.48848175790226
38,231.1539306640625,234.13805735274966
39,232.5167236328125,233.60099403632023
40,231.5892639160156,233.3657816036857
41,227.2832489013672,233.2828398736786
42,227.46304321289065,232.78243491214127
43,220.4503326416016,232.03885805865033
44,218.2926177978516,230.8991179351873
45,218.6900634765625,229.16328317326236
46,210.9770355224609,227.4109049073603
47,215.1600646972656,225.34223021982473
48,218.25473022460935,223.20871076210207
49,221.45350646972656,221.77762560054498
50,218.25473022460935,221.1561792033263
51,214.57330322265625,220.54070640434915
52,217.2799224853516,220.02535943970375
53,216.7216033935547,219.61998753973472
54,218.31153869628903,219.33789917666365
55,219.99610900878903,219.18015134106415
56,221.6522521972656,219.38544773746517
57,217.7626037597656,219.6737178938907
58,222.12696838378903,220.0560281813457
59,222.90666198730466,220.66767339324588
60,221.090576171875,221.23016854347551
61,219.2744903564453,221.55573765514077
62,221.40435791015625,221.63305811709756
63,221.4423828125,221.79010129231472
64,217.52491760253903,222.15931130266105
65,213.94021606445312,221.7902774574103
66,211.24929809570312,221.1464260630339
67,204.8881378173828,219.9866351486906
68,204.678955078125,218.42179263455205
69,206.63775634765628,216.22959418498812
70,206.53314208984372,214.2123757203745
71,206.0957336425781,212.57295131076518
72,204.77407836914065,211.17855653411758
73,208.99583435058597,209.81542305443344
74,210.3650665283203,209.17093105970943
75,209.29058837890625,209.09833502531626
76,211.1637420654297,209.2113209116264
77,212.73262023925784,209.64454291170787
78,211.1542510986328,210.14180893154187
79,209.7469787597656,211.00979037253913
80,226.86219787597656,211.33033077147562
81,225.3408966064453,213.8723770858793
82,231.6925201416016,215.9413400435713
83,233.2804107666016,218.7632166048207
84,231.93020629882807,221.6678267009642
85,237.2168731689453,224.17524856657946
86,235.6194610595703,226.927668035139
87,232.49122619628903,229.27714988505042
88,232.87155151367188,230.87930736943738
89,234.90635681152344,231.8947069654289
90,239.8887939453125,232.83190527398563
91,242.27540588378903,234.04872563427514
92,240.27862548828125,235.4862968743518
93,239.81268310546875,236.7806298767024
94,238.89991760253903,237.87804233219697
95,237.9966278076172,238.60867905866613
96,238.205810546875,239.22855598503313
97,243.8538055419922,239.33574443819737
98,244.33876037597656,239.88529946140522
99,241.60032653808597,240.59966493904503
100,242.7033233642578,241.0347606951433
101,241.1058807373047,241.40558822136734
102,243.25477600097656,241.75183270925177
103,256.15771484375,241.97561042568142
104,259.5142517089844,243.98917746831367
105,260.7503662109375,246.4698382544074
106,262.0149841308594,248.92655660250912
107,262.9562683105469,251.29150895081537
108,263.23199462890625,253.56570424487367
109,268.7754821777344,255.56716394093604
110,267.5679016113281,257.82947609854614
111,266.873779296875,259.74499925797636
112,266.1131286621094,261.27388807760514
113,265.9134216308594,262.30054622470595
114,263.28912353515625,263.235502432046
115,265.5901794433594,263.4765603428525
116,268.13836669921875,263.91135181378564
117,267.441650390625,264.3465276449274
118,264.91217041015625,264.85939228322576
119,266.8020935058594,265.056248770047
120,267.7375183105469,265.0540707288651
121,270.7060546875,265.15000063092003
122,272.490966796875,265.610656340888
123,278.7428894042969,266.51166072980465
124,277.2538757324219,268.17949576483056
125,279.5733337402344,269.69158484034324
126,281.2150573730469,271.2575964501162
127,279.2774353027344,272.9462189664221
128,281.6636962890625,274.7161977268748
129,281.1387329101563,275.75976772315255
130,282.1982116699219,276.6265320234893
131,282.5036315917969,277.4056621962727
132,280.48010253906244,278.0959090708249
133,280.60418701171875,278.5300439264018
134,279.1915588378906,278.6408998165561
135,276.3662109375,278.6343016329757
136,278.2847900390625,277.9773339464819
137,276.60479736328125,277.377155480804
138,282.4368896484375,276.7627236573917
139,280.8333435058594,276.84683448303315
140,281.7018737792969,277.06274883019586
141,272.8440856933594,277.357296870028
142,275.12536621093756,277.2580038161481
143,282.923583984375,276.5090779497546
144,287.0566101074219,276.72431966655233
145,284.889892578125,277.4412795756
146,286.856201171875,278.2948795387933
147,286.9134216308594,279.2488615764575
148,285.8348083496094,280.1785328309298
149,279.4874267578125,280.8654806136918
150,271.1641540527344,281.0453291612839
151,272.8632202148437,279.7222011733082
152,270.0283508300781,278.23383032566585
153,268.1957092285156,276.46634990656884
154,260.05377197265625,274.41803029507867
155,261.5523376464844,271.9527118873102
156,268.06201171875,269.55472057607585
157,282.27459716796875,268.1490992783364
158,279.15335083007807,268.77379672231916
159,276.06072998046875,269.9096772286878
160,273.97039794921875,270.90305618773016
161,277.559326171875,271.4119491038733
162,289.6719055175781,272.0705823512709
163,288.4501953125,274.1943646837098
164,285.18572998046875,276.28134452617843
165,288.3929138183594,278.04190646152125
166,291.418701171875,279.6772950889406
167,288.3833923339844,281.4580999952679
168,287.7151794433594,282.65083378248715
169,265.1508178710937,283.39649258710784
170,251.40603637695312,281.8770526226063
171,251.0337371826172,278.5253995738816
172,242.3668670654297,273.85180364782417
173,243.35955810546875,268.386377647092
174,260.6837463378906,262.73134995847516
175,249.50656127929688,259.38187495093234
176,276.251708984375,257.33017617260845
177,270.08563232421875,258.8417687828517
178,270.9541320800781,259.9544915866542
179,260.99871826171875,261.01599839266515
180,267.2602844238281,261.09163727870947
181,265.1412658691406,261.7863523406863
182,239.0165863037109,262.3400552511449
183,260.78717041015625,260.51157366394654
184,215.73127746582034,259.2184898322738
185,234.11795043945312,254.0159181691756
186,208.0814208984375,249.30382216222668
187,210.7080535888672,242.5264626645932
188,198.04450988769534,235.62351346881036
189,186.7997131347656,229.4434016902645
190,210.7080535888672,221.68480261017595
191,224.79042053222656,216.58672887878197
192,244.82589721679688,215.30471141811424
193,232.42117309570312,217.1360436768595
194,240.88592529296872,219.37164279997413
195,239.06451416015625,222.6214724234459
196,227.50338745117188,225.8697966361008
197,230.49432373046875,227.6904308690409
198,219.9972381591797,228.69040801166366
199,238.0675506591797,228.7068714405973
200,237.7799224853516,229.86097702685555
201,256.7513427734375,232.36231318916847
202,253.20443725585935,235.55054908921733
203,252.6100311279297,239.04534428561604
204,259.3108825683594,241.81352252272683
205,270.0284423828125,245.262578854306
206,286.0856018066406,249.54146887618214
207,278.5411071777344,255.11922414786818
208,270.46942138671875,260.5618928212515
209,262.8482666015625,263.80896786322853
210,265.5611877441406,265.1988784374429
211,273.5274658203125,266.26586237642584
212,279.240966796875,267.42602163596905
213,281.8196411132813,268.9224480329826
214,276.4320678710937,270.8703215099672
215,275.7514953613281,272.5685210014699
216,280.3721008300781,273.5839686424875
217,272.7414245605469,274.61328528103087
218,275.64605712890625,274.5023653308418
219,280.91851806640625,274.2047424093411
220,276.8252258300781,274.6577429451552
221,273.2110900878906,275.2249945529658
222,275.12835693359364,275.26464771448303
223,276.7485046386719,275.1861741719005
224,275.7994079589844,275.03845173174113
225,266.50067138671875,275.1782307275901
226,278.5890197753906,274.26582365248595
227,278.9245910644531,273.81551363813196
228,281.2252502441406,274.60434890618166
229,277.0935974121094,275.33498563265084
230,276.0774230957031,275.6264908208318
231,275.0420837402344,275.8302337613899
232,277.9467468261719,275.6099953618808
233,282.6919860839844,275.4178152575971
234,291.2046813964844,276.13973981933873
235,291.3963928222656,277.58080233130994
236,292.2400207519531,279.6463220621335
237,293.2753601074219,281.65053633969063
238,293.6395874023437,283.2080920248751
239,292.7193298339844,284.7316318316013
240,285.7500305175781,286.194698965513
241,298.950439453125,286.57505542190773
242,296.6785583496094,287.8063213200359
243,296.4196472167969,289.0464595329785
244,293.102783203125,289.96357502063756
245,271.9936218261719,290.4592395396026
246,273.3549194335937,289.2371662564627
247,274.4381408691406,286.84580515882607
248,280.8802185058594,283.65362956663944
249,280.4966735839844,281.9917521148463
250,279.4231262207031,280.5986705689113
251,280.3954467773437,279.32028851521625
252,281.7722473144531,278.9870482143884
253,286.5186462402344,278.436740485772
254,278.4121398925781,278.84848635919985
255,285.1900634765625,278.81668055194086
256,276.1977844238281,278.9065247506935
257,278.9705810546875,278.88147727710185
258,283.96728515625,278.4388224369018
259,286.6438293457031,278.51697567931046
260,287.154052734375,279.20401955212463
261,291.53466796875,280.26943402025597
262,285.6039733886719,281.6573267033753
263,287.25030517578125,282.62396059790484
264,280.3184509277344,283.2546636701465
265,280.3858337402344,283.176862757929
266,288.550048828125,282.6012192855646
267,297.03204345703125,282.8561782239143
268,292.74774169921875,283.87050481432357
269,295.7130126953125,284.94421505695647
270,295.1161193847656,286.19501926568677
271,292.160400390625,287.51001162924786
272,293.7489318847656,288.3674872245443
273,295.2894287109375,289.00693449153084
274,291.6886901855469,289.4997483389489
275,289.58984375,289.88465305781176
276,287.4813842773437,289.7024663189508
277,288.7618408203125,289.0869454749476
278,295.26055908203125,288.4220343441434
279,293.86456298828125,288.5757143675356
280,291.5057373046875,288.54326795992904
281,292.3047790527344,288.4284403476196
282,293.1617126464844,288.3538744671575
283,300.8349914550781,288.5597313888627
284,302.3656921386719,289.4435036284286
285,305.2251281738281,290.81598987318785
286,307.21807861328125,292.47098087124414
287,303.8002014160156,294.3250704573383
288,310.2699890136719,296.23783903527374
289,309.5479736328125,297.9899770760454
290,311.6467590332031,299.44622181625505
291,308.5755310058594,300.8130707779553
292,305.0132751464844,301.8810796774945
293,303.65576171875,302.447562564888
294,301.6628723144531,302.4316436462498
295,302.4427795410157,301.8961658156807
296,297.340087890625,301.17609899494715
297,300.5942687988281,300.39415018063426
298,297.32080078125,299.3840515525193
299,300.0646667480469,298.28756796752873
300,302.6641845703125,297.51362665756096
301,300.9118957519531,297.1745248635524
302,301.1814880371094,297.28964074601834
303,308.31561279296875,297.0433299123614
304,304.4549560546875,297.6079550587469
305,300.3824462890625,298.4699789165113
306,295.809326171875,298.5555631229523
307,300.4017028808594,297.8976985959719
308,293.2579650878906,297.54524028471565
309,291.4502258300781,296.9083554191195
310,298.30426025390625,295.6675766058293
311,297.0088806152344,294.94392242314916
312,296.3224792480469,294.5541491416445
313,294.833740234375,294.4022627992256
314,297.77264404296875,293.81912430279414
315,289.2363891601562,293.6501659611114
316,284.4704284667969,292.38571696497695
317,282.4208984375,290.84834019074225
318,282.9236145019531,289.00590953097463
319,292.4362487792969,287.15172385482833
320,293.1419677734375,286.29914885219114
321,294.0313720703125,286.6544578349943
322,301.3978576660156,286.9806195019811
323,302.654541015625,288.3373790082065
324,301.6008605957031,290.03631519010895
325,307.5655517578125,291.7181473427302
326,303.9887390136719,293.6446888281393
327,312.4185791015625,295.49109121006217
328,311.68389892578125,297.57522038098386
329,316.9332580566406,299.6449360440844
330,318.99237060546875,301.8662818094646
331,320.3941650390625,304.36680120633434
332,311.1424865722656,306.57921059686544
333,313.77197265625,307.71656448403365
334,318.9247436523437,308.107490846164
335,313.4336242675782,308.9422251291202
336,312.6506042480469,309.3331194612332
337,312.0512390136719,309.44083640968415
338,314.8934631347656,309.2761700903304
339,319.6014099121094,309.2098359243352
340,312.31219482421875,309.94377174259455
341,309.8470764160156,309.80078974500753
342,297.7532958984375,309.23071949566736
343,293.5769958496094,307.4825211470335
344,294.9883728027344,304.8178479110881
345,301.71685791015625,302.0474435877694
346,310.6591186523437,300.41474548181003
347,342.7642517089844,300.39578371152066
348,342.609619140625,305.0172347692825
349,335.9004821777344,310.0700020410916
350,338.35595703125,314.1169306770973
351,341.9232482910156,319.169665918889
352,339.9993896484375,322.5713498547623
353,342.6192321777344,325.46904146715156
354,343.83740234375,327.91744802574306
355,344.9490966796875,329.8856925937817
356,340.3861389160156,331.57601270100884
357,333.0486755371094,332.1679914822373
358,325.7884826660156,332.175454476287
359,323.5649719238281,330.7199143964598
360,323.91305541992193,328.5068644055811
361,324.8314208984375,326.19583459153506
362,322.1052551269531,324.40478007964595
363,326.6972351074219,322.7044986370135
364,325.1504211425781,321.32185887674456
365,329.8390808105469,320.3463206373832
366,335.9971618652343,320.8414086160353
367,337.07989501953125,321.5966123658354
368,339.4666748046875,322.89927317270497
369,337.4971008300781,324.22124808005503
370,337.4971008300781,325.3787488481556
371,334.14990234375,326.2451287882838
372,329.5316772460937,326.87608810066456
373,327.0285339355469,326.83323193740927
374,326.11651611328125,325.9829630960235
375,329.55108642578125,325.2631845454464
376,329.2308959960937,324.5507408688494
377,331.4914245605469,323.84748980724066
378,328.29949951171875,323.4855185808224
379,326.0679931640625,323.36194677376795
380,325.0299377441406,322.2332089612751
381,327.53302001953125,321.3277523999426
382,330.6377258300781,320.9702333459402
383,335.6439819335937,320.84268981673057
384,337.0023193359375,321.68402228326715
385,334.71258544921875,322.9714047718461
386,340.23303222656244,324.0207722012698
387,339.0882568359375,325.2338450495257
388,334.5281982421875,326.4882366202027
389,348.5671691894531,327.2260801005825
390,354.15557861328125,328.37608584461606
391,352.564453125,330.54877801359515
392,350.00311279296875,332.86544511070014
393,346.7237854003906,334.6878249795875
394,344.4632568359375,335.7829953338655
395,340.0875549316406,336.1966309783187
396,340.8346252441406,336.33048442095225
397,341.6981201171875,335.7468334442427
398,340.3883361816406,335.5254739941253
399,344.42437744140625,334.78952028477096
400,337.1962890625,334.75768244749463
401,337.4485473632812,334.1636537451538
402,332.8885803222656,333.24282277547854
403,323.070068359375,332.34521356840423
404,328.0763244628906,330.0147095037908
405,323.6424560546875,328.31974504404354
406,324.0499267578125,326.26854273098905
407,328.6293640136719,324.40007166709097
408,327.8240661621094,323.4518870625727
