,y_actual,y_predict
0,238.75338745117188,233.93431441219158
1,236.25494384765625,234.86002995951736
2,234.381103515625,235.45016701474648
3,230.4157257080078,235.73673958025083
4,233.13186645507807,235.48677732461252
5,230.9268035888672,235.09066209966647
6,229.63026428222656,234.5057459372704
7,230.8889312744141,233.69303229126342
8,232.06246948242188,232.81768394626866
9,233.74703979492188,232.3817714247272
10,234.55142211914068,232.3087429850994
11,232.81008911132807,232.4488262661135
12,234.21072387695312,232.45601700501544
13,247.15728759765625,232.77895965525548
14,251.6431121826172,234.90423138350263
15,251.699951171875,237.69002613017275
16,250.4696044921875,240.65398784852255
17,252.35289001464844,243.30668185796756
18,246.62730407714844,245.69434348859667
19,242.88905334472656,247.14200418414825
20,241.63038635253903,247.49297309959633
21,241.33697509765625,247.05874215396736
22,237.66503906249997,246.04774668536567
23,235.3653106689453,244.45032964355104
24,239.37799072265625,242.64867319590894
25,240.21078491210935,241.14918793223552
26,241.2612762451172,240.23769371262674
27,235.6587371826172,239.7312030477871
28,235.8858184814453,239.43836861388485
29,236.64295959472656,238.83564376182514
30,231.9204559326172,238.27441379728205
31,234.9678497314453,237.4583209844414
32,233.2359313964844,236.5790809923349
33,234.34323120117188,235.66158114446722
34,235.2990875244141,234.9409698134382
35,230.16021728515625,234.66181219695744
36,235.85748291015625,234.1017993730748
37,230.16021728515625,233.87485068492447
38,231.1539306640625,233.5407295586186
39,232.5167236328125,233.0523838986251
40,231.5892639160156,232.85317320552636
41,227.2832489013672,232.85496688649968
42,227.46304321289065,232.35441778988414
43,220.4503326416016,231.56201117489647
44,218.2926177978516,230.26415487063403
45,218.6900634765625,228.31131674095542
46,210.9770355224609,226.38929148799696
47,215.1600646972656,224.11698596496413
48,218.25473022460935,221.82735220252837
49,221.45350646972656,220.36719980019836
50,218.25473022460935,219.85087592002287
51,214.57330322265625,219.3739970062516
52,217.2799224853516,219.00232068456697
53,216.7216033935547,218.74526378007886
54,218.31153869628903,218.61730386064332
55,219.99610900878903,218.61070567706292
56,221.6522521972656,218.92450375734077
57,217.7626037597656,219.3518642642416
58,222.12696838378903,219.82102394382414
59,222.90666198730466,220.47405193818008
60,221.090576171875,221.0597047909759
61,219.2744903564453,221.42041083170767
62,221.40435791015625,221.47961831883575
63,221.4423828125,221.6128471761304
64,217.52491760253903,221.94317274537667
65,213.94021606445312,221.5133939721636
66,211.24929809570312,220.70891204062343
67,204.8881378173828,219.36565318672396
68,204.678955078125,217.52386312730394
69,206.63775634765628,215.11081770790068
70,206.53314208984372,212.89520531563153
71,206.0957336425781,211.15719251252472
72,204.77407836914065,209.7743285421341
73,208.99583435058597,208.4456593611515
74,210.3650665283203,207.91412122272024
75,209.29058837890625,208.05080932189202
76,211.1637420654297,208.39705380977642
77,212.73262023925784,209.0662729779183
78,211.1542510986328,209.80205052217704
79,209.7469787597656,210.82484905218345
80,226.86219787597656,211.25309038456226
81,225.3408966064453,213.93858313180502
82,231.6925201416016,216.28258784874436
83,233.2804107666016,219.35735741222237
