,y_actual,y_predict
0,37.7335319519043,37.69481449644991
1,37.95731735229492,37.91312215330345
2,37.66392135620117,38.0327854762254
3,39.59834289550781,38.09759081954326
4,40.5854377746582,38.501906055802465
5,40.83407211303711,39.1583978628405
6,41.31644058227539,39.791190407124304
7,40.3367919921875,40.57943882971267
8,40.46607971191406,40.87638922410042
9,39.83951568603516,40.932692072176906
10,39.08863067626953,40.67494121593063
11,39.11349105834961,40.23985199111303
12,39.797245025634766,39.79714087136563
13,41.34378814697265,39.65792907647847
14,41.67447662353516,39.91448300026241
15,41.58993911743164,40.44198396068987
16,41.54269027709962,40.88874327701524
17,42.19661712646486,41.157411867221526
18,42.313472747802734,41.45472134134798
19,41.8808479309082,41.781342836525255
20,42.59692764282227,42.00649010744928
21,43.676029205322266,42.198871352216884
22,44.42194747924805,42.57731147349568
23,43.10913467407227,43.1055605167121
24,43.529327392578125,43.329057730741624
25,43.467166900634766,43.503057512694795
26,43.62380599975585,43.516386210614655
27,41.95045852661133,43.50345506526264
28,41.00564193725586,43.181304967783944
29,40.07819747924805,42.64382244557237
30,37.49235153198242,41.78301426721373
31,37.88024520874024,40.35965638107518
32,38.263145446777344,39.32381392913521
33,39.34968566894531,38.50300466881254
34,38.335243225097656,38.27294142527535
35,37.65645217895508,38.06825742469846
36,38.80019760131836,37.804372289582716
37,37.31332778930664,37.789376435733175
38,36.99010467529297,37.58682981455331
39,39.67292404174805,37.3451392270963
40,42.46266555786133,37.80022149879369
41,41.73911666870117,38.920669976785575
42,42.574554443359375,39.99515624822379
43,42.6367073059082,41.01253174217345
44,40.38900756835937,41.81015898555597
45,41.13740921020508,41.88967804864296
46,40.22987747192383,41.85525769083324
47,40.12534332275391,41.61493075143153
48,41.56391143798828,41.1833853016542
49,41.69083786010742,41.14961470718117
50,40.85955810546875,41.30482264947568
51,42.001930236816406,41.17863176987521
52,44.73471832275391,41.31519748906885
53,44.46342086791992,42.027804054796434
54,44.92386245727539,42.85850510696855
55,45.59086990356445,43.67051691369306
56,45.87709426879883,44.34717703272145
57,45.86215972900391,45.004113414674066
58,45.282264709472656,45.56145219148402
59,44.85169219970703,45.66333251782271
60,45.065731048583984,45.52665992965922
61,44.79444122314453,45.36833141344505
