,y_actual,y_predict
0,48.215213775634766,48.459271688274356
1,48.16670227050781,48.65558882659235
2,47.43661117553711,48.80455335379063
3,48.46261978149414,48.77954807307267
4,48.44807052612305,48.83433101412872
5,48.00660705566406,48.937212250620135
6,48.8870964050293,48.87602968105959
7,49.17330551147461,49.065771540789854
8,49.5807991027832,49.27114294377604
9,49.53714370727539,49.541024325446806
10,48.51598739624024,49.77654788800516
11,48.8119010925293,49.71115303059935
12,49.29458618164063,49.60168657306266
13,48.93560028076172,49.60555418904647
14,49.31156921386719,49.62878308401694
15,49.77484893798828,49.68462655387747
16,49.602630615234375,49.836504221135534
17,49.32369613647461,49.99437387613887
18,49.88399505615234,50.07222663284473
19,49.13935089111328,50.18658477949205
20,50.26239013671875,50.224379374761455
21,50.65532302856445,50.309039400731024
22,50.61408615112305,50.54086768323629
23,50.213863372802734,50.75178366337836
24,50.38850784301758,50.895478688079415
25,50.85907745361328,51.00178344411778
26,50.64076232910156,51.15796950964401
27,51.67405319213867,51.23219658349957
28,50.55587387084961,51.672432032693834
29,49.4862060546875,51.872318513269384
30,46.89570999145508,51.5391732742593
31,47.78346252441406,50.58764363181858
32,48.27827835083008,49.753604010150895
33,49.34309005737305,49.11215641937549
34,48.93648910522461,48.93921399873858
35,48.81231689453125,48.93492879953801
36,50.87942886352539,49.00248117023042
37,49.3650016784668,49.489131325382935
38,49.11909484863281,49.86681877418089
39,50.27804946899414,50.064600767910065
40,51.21543884277344,50.32884809030707
41,51.21786880493164,50.80241065718189
42,51.77299499511719,51.239341896319715
43,51.72917175292969,51.68269264887711
44,49.33822250366211,52.043037137569414
45,50.27560806274414,51.86818907923697
46,49.70831680297852,51.61205480219418
47,50.0418815612793,51.33712596624463
48,50.88917541503906,51.00518707874963
49,50.82344055175781,50.94010043752762
50,50.0832633972168,51.00562123272896
51,50.93300628662109,50.9411642804846
52,51.92881774902344,51.0598540244677
53,51.9239501953125,51.450771570101445
54,52.1455078125,51.87215280564369
55,52.76151657104492,52.22869264724994
56,54.4390754699707,52.55616737130862
57,54.31732940673828,53.169242502411855
58,53.26063919067383,53.86738861439639
59,53.5406379699707,54.12896472986712
60,53.73542404174805,54.239528171885944
61,54.23942184448242,54.285545179542524
62,53.798736572265625,54.37434458200205
63,53.01229476928711,54.45607821130177
64,53.25333404541016,54.36143927211262
65,53.000118255615234,54.220866179079735
66,53.81577301025391,54.11299382890226
67,53.53820037841797,54.09510734778433
68,53.27769088745117,54.11374614152294
69,54.53159713745117,54.066943679720545
70,54.68254852294922,54.246328812844624
71,53.311771392822266,54.604810747824075
72,53.76464080810547,54.65095037912368
73,55.271766662597656,54.5434790414004
74,55.283935546875,54.81847084624772
75,54.63629150390625,55.15638515072542
76,55.27662658691406,55.34944116296967
77,56.02167129516602,55.56218986945196
78,57.511760711669915,55.84568578965015
79,57.428970336914055,56.43743434932594
80,57.29506301879883,57.04184297160512
81,57.06375503540039,57.531919960457095
82,57.28532028198242,57.72726936624101
83,57.560455322265625,57.84218429051068
84,58.55870819091797,57.96005543882282
85,58.424797058105476,58.24111545692323
86,59.208793640136726,58.53976036826281
87,59.30617904663086,58.89641620520706
88,60.03662490844727,59.26312055257369
89,60.63800430297853,59.668401635203026
90,59.23557281494141,60.1685337627824
91,59.228271484375,60.40830606886368
92,60.56739807128907,60.381593999601016
93,62.28635406494141,60.43171724222242
94,62.69537734985352,60.88956741202847
95,62.605297088623054,61.56744416723752
96,62.63207626342773,62.15967659318034
97,63.35493087768555,62.600366081269016
98,63.5283317565918,63.10081636748974
99,64.03140258789062,63.47444066530556
100,63.97276687622071,63.820106772513455
101,64.58574676513672,64.10271118568538
102,64.13884735107422,64.34091258347503
103,64.9007797241211,64.52675699984886
104,65.22801971435547,64.75874104752228
105,65.03020477294922,65.04552792116685
106,64.27316284179688,65.29277032701464
107,63.9849967956543,65.26583289538102
108,63.928817749023445,65.12812323012021
109,65.04973602294922,64.93237612603461
110,64.54178619384766,64.92121406036753
111,65.40872955322266,64.96511995287271
112,65.2646484375,65.13884782765544
113,64.51004791259766,65.31317887819571
114,63.35980987548828,65.37895154898811
115,63.91905212402343,64.97078052536659
116,64.85682678222656,64.76723190626309
117,66.109619140625,64.7652632996698
118,65.18404388427734,65.09789815919272
119,65.56502532958984,65.35854962611207
120,66.12425994873047,65.62018871048056
121,66.29276275634766,65.92417603567267
122,67.19389343261719,66.17079538084784
123,68.3441162109375,66.56718127812965
124,68.47842407226562,67.21319577106931
125,68.31481170654297,67.79254277203779
126,68.38317108154297,68.24859667118128
127,68.24154663085938,68.56676194082817
128,69.35514068603516,68.79651887801221
129,69.42106628417969,69.07097710430477
130,70.79841613769531,69.35079762936496
131,70.77153778076172,69.76604105445132
132,71.19157409667969,70.2875362091358
133,71.71173858642578,70.67441711700752
134,73.34793090820312,71.10010675081793
135,72.63484191894531,71.8058223871444
136,73.21361541748047,72.3431393059306
137,72.86930084228516,72.66715074061217
138,74.04148864746094,72.98232001638645
139,75.61418914794922,73.29183534797188
140,75.78514099121094,73.99471406974637
141,77.40423583984375,74.7192938621824
142,76.3590316772461,75.56217564275737
143,76.03178405761719,76.20388836573389
144,76.98418426513672,76.49105305276505
145,77.83647918701172,76.78334804788786
146,77.30902099609375,77.1177858063784
147,77.58495330810547,77.32582178798582
148,77.95858764648438,77.51936829480212
149,77.7339096069336,77.63483336838911
150,75.44812774658203,77.83331796245125
151,77.58250427246094,77.29222953810414
152,79.20648956298828,77.19231446811273
153,79.0916976928711,77.69098836858596
154,75.58489990234375,78.01967275831223
155,75.37731170654297,77.8438768523608
156,77.86578369140625,77.18468528902555
157,78.50074005126953,77.16440930394504
158,79.41896057128906,77.5161137970334
159,78.33943176269531,77.96956940060592
160,78.71151733398438,78.26531111434325
161,78.23662567138672,78.25317468783706
162,80.09455871582031,78.42842707277622
163,79.52421569824219,78.81711087961554
164,79.5438003540039,79.13395711656189
165,78.0873031616211,79.31387582824073
166,79.21823120117188,78.8965047172404
167,78.405517578125,78.85482593522461
168,76.63081359863281,78.7936267949015
169,72.99081420898438,78.37763437134699
170,70.5184555053711,76.83398829830143
171,71.63714599609375,75.2190282914601
172,66.954345703125,73.73687963246391
173,66.9151840209961,71.7802636429566
174,73.1450424194336,69.5798917360462
175,70.82200622558594,69.4331278061172
176,74.1070556640625,69.90945106203617
177,71.70325469970703,70.90596369654911
178,70.75102233886719,71.62533364123315
179,65.1551742553711,71.64930822051927
180,69.84774780273438,70.29639825295817
181,67.42190551757812,69.74255034143223
182,60.763668060302734,69.06357991589358
183,68.04366302490234,67.10053447050915
184,59.29005813598633,66.32711069832212
185,61.89704513549805,64.50799226831471
186,60.38180160522461,63.24514770947348
187,59.91916275024415,62.02057498386366
188,56.11516189575196,61.30079408426788
189,54.923038482666016,60.33145750036956
190,60.43321228027344,58.641206576715675
191,60.10029983520508,58.507699256842585
192,63.26295471191406,59.13294064182464
193,60.64372634887695,60.05159057717418
194,62.374378204345696,60.89923810906426
195,62.24708938598633,61.57259436024424
196,58.971820831298835,62.31686021861329
197,59.95587539672853,62.0542997998459
198,59.09421920776367,61.56669516876936
199,64.24945068359375,60.985512127308134
200,63.50529479980469,61.329852573510436
201,65.13068389892578,62.35981163519445
202,65.60067749023438,63.37815790646947
203,66.88827514648438,64.45570156994917
204,70.26634216308594,65.45730474272358
205,69.62499237060547,67.04804492299276
206,70.17821502685547,68.34247998359723
207,69.22598266601562,69.3373355418532
208,67.78907775878906,69.76181219584348
209,65.69369506835938,69.62000623807539
210,67.5859146118164,68.95604229512003
211,67.32398223876953,68.52377075441686
212,69.2676010131836,68.23260257114882
213,69.31655883789062,68.27105336861598
214,68.19297790527344,68.51942258631851
215,70.43278503417969,68.81126022839439
216,71.91864776611328,69.38608009702877
