,y_actual,y_predict
0,14.790666580200195,14.751299857312478
1,14.909333229064938,14.734239310945046
2,14.650667190551758,14.736651172517671
3,14.618000030517576,14.726232047889457
4,14.855999946594238,14.723111591949692
5,14.897333145141603,14.68666666178719
6,15.14466667175293,14.68309581563891
7,14.970000267028807,14.800019754493324
8,15.659999847412108,14.889538842875329
9,15.539999961853027,15.147844229268603
10,15.355999946594238,15.277750262439415
11,15.337332725524902,15.316202143107606
12,15.928000450134274,15.312374559869784
13,15.906666755676271,15.414712897899964
14,16.338666915893555,15.520482710515527
15,16.899999618530273,15.684351392960227
16,16.825332641601562,15.954648602038805
17,16.99066734313965,16.1827939822216
18,16.902666091918945,16.433166926082524
19,17.211999893188477,16.59208131623358
20,17.045333862304688,16.754560684256578
21,17.344667434692383,16.86721398501007
22,17.658666610717773,16.93682641300342
23,15.254667282104492,17.089028962099267
24,15.202667236328121,16.786674826485754
25,15.718000411987306,16.31912871211458
26,16.150667190551758,15.96325883048755
27,16.107332229614258,15.77422404499126
28,15.590000152587889,15.734933000807533
29,15.62266731262207,15.684923549902638
30,15.221332550048828,15.59772683187919
31,15.38333320617676,15.474073447140572
32,15.561332702636719,15.384781754466449
33,15.886667251586914,15.338093747965704
34,15.667332649230953,15.37975557578773
35,15.267333030700684,15.40353823269395
36,15.666666984558105,15.383068217777382
37,14.641332626342772,15.389350207591239
38,14.37600040435791,15.31143710272568
39,14.6626672744751,15.10237095596867
40,15.121999740600586,14.896175863407297
41,15.057332992553713,14.819159137751516
42,14.722000122070312,14.799432926860081
43,14.810000419616701,14.757668404202239
44,14.09333324432373,14.742818730943046
45,14.333333015441896,14.651665327602462
46,14.272000312805176,14.512582777316826
47,14.372667312622072,14.415210468132958
48,14.780667304992676,14.32258559450202
49,15.040666580200195,14.35012394826099
50,15.00066661834717,14.530944613960973
51,14.711999893188477,14.660701006085308
52,15.305333137512209,14.749287038530458
53,15.163332939147951,14.864943429697068
54,15.452667236328123,14.939813833284266
55,15.702667236328123,15.049700241747022
56,16.47333335876465,15.164917979257783
57,16.391332626342773,15.444745269100213
58,16.34666633605957,15.740342084516943
59,16.187332153320312,15.948322600152455
60,16.319332122802734,16.078403214544156
61,16.232667922973633,16.132860818909027
62,16.440000534057617,16.16308390909008
63,16.041332244873047,16.201103004378755
64,16.082000732421875,16.178061217359502
65,14.880666732788086,16.113470566837623
66,15.24666690826416,15.95890750358706
67,16.17066764831543,15.708464140410147
68,16.142000198364258,15.66367892251019
69,16.058000564575195,15.728466160289205
70,16.312667846679688,15.755336997615363
71,16.208667755126953,15.828424912266588
72,15.535332679748535,15.893394066611908
73,15.428667068481442,15.845822884523134
74,15.847999572753906,15.720034914268599
75,16.003332138061523,15.64184306627725
76,16.302000045776367,15.651310063070529
77,16.31599998474121,15.72582250180145
78,16.525999069213867,15.84857070491579
79,17.130666732788086,16.030130773433658
80,17.19266700744629,16.276073168663604
81,17.316667556762695,16.51947460024161
82,17.46466636657715,16.74668105621122
83,17.1299991607666,16.948400121000038
84,16.899999618530273,17.046236024014167
85,17.038667678833008,17.040408825616073
86,16.978666305541992,16.998619362783817
87,19.978666305541992,16.936820544727087
88,21.875333786010746,17.66920783825677
89,21.84733390808105,18.642991079927857
90,21.08133316040039,19.67138596821754
91,21.000667572021484,20.3190837647868
92,20.994667053222656,20.67547298886925
93,20.88733291625977,20.836756695589518
94,21.1646671295166,20.8523193644231
95,21.14800071716309,20.833934054673623
96,21.77199935913086,20.80357452706784
97,22.369333267211918,20.818377254116374
98,22.47599983215332,21.122880645936636
99,23.006000518798828,21.41105702593102
100,23.32866668701172,21.822166459744214
101,23.073999404907227,22.18012838188375
102,23.290000915527344,22.485689530512932
103,23.47800064086914,22.668367505672126
104,23.332666397094727,22.802335853134057
105,23.968000411987305,22.867021863146338
106,23.481332778930664,22.98712053949659
107,23.655332565307617,23.0699615294123
108,22.202667236328125,23.149489877338358
109,22.422666549682617,22.935522252774692
110,21.92799949645996,22.7501610082625
111,22.086000442504883,22.440402574986553
112,21.996000289916992,22.15799911183419
113,22.32466697692871,21.891261012351226
114,22.413333892822266,21.76147527884523
115,22.20199966430664,21.732106022870543
116,22.024667739868164,21.75373795650093
117,22.392667770385746,21.733766745072618
118,22.635332107543945,21.824353859747124
119,23.256000518798828,21.958420500837622
120,23.51333236694336,22.178425114678266
121,23.978666305541992,22.460868188695873
122,23.892667770385746,22.779860354780883
123,25.433332443237305,23.056068385195292
124,25.26600074768066,23.55189519028149
125,26.20999908447266,24.00588118511752
126,26.93600082397461,24.508849682500273
127,27.03933334350586,25.10283514579888
128,27.947999954223636,25.64910565423857
129,28.350000381469727,26.195405504059924
130,28.72933387756348,26.661252752432862
131,28.691999435424805,27.12617868142161
132,27.64666748046875,27.48430198116029
133,27.8886661529541,27.5494457167265
134,28.68400001525879,27.441082125972006
135,29.53400039672852,27.483430542124925
136,30.102666854858395,27.8027557328918
137,31.270666122436523,28.15311236890452
138,32.80933380126953,28.739986948357316
139,32.089332580566406,29.579382260808703
140,31.876667022705085,30.326349286886288
141,34.990665435791016,30.783144719016466
142,35.861331939697266,31.53678690942218
143,34.56666564941406,32.538413655221525
144,34.232666015625,33.12131247745911
145,34.03333282470703,33.16335574324274
146,36.47999954223633,33.15813884558322
147,37.97066879272461,33.49788270384875
148,38.14666748046875,34.335646635479726
149,37.654666900634766,35.09541530637649
150,37.20133209228516,35.608807329594704
151,37.79333114624024,35.669676025852745
152,38.732666015625,35.90604726238451
153,42.72066879272461,36.25275676465663
154,43.37133407592773,37.37708330029057
155,52.00000000000001,38.511380037413296
156,59.137332916259766,40.74528319611964
157,48.97999954223633,45.19643241116274
158,49.93066787719727,47.17103110943021
159,49.87133407592773,47.7815343035355
160,51.4186668395996,48.166120595395235
161,51.62533187866211,48.50862841181334
162,51.15266799926758,48.3855765253988
163,53.59999847412109,48.0863296421033
164,53.33533477783203,47.81407096166061
165,57.22666549682617,47.98350863834478
166,61.161331176757805,49.046808034259705
167,59.96066665649414,51.32344691535691
168,60.06666564941406,52.70438143845497
169,55.58599853515624,53.67688392881651
170,53.32733154296876,53.285839598852945
171,51.91999816894532,52.58787268015108
172,45.26666641235352,51.313277192472825
173,44.53266525268555,48.83732523988309
174,49.57466888427735,46.073669303543745
175,49.70066833496094,45.03256079457987
176,49.96666717529297,45.12336063427143
177,48.30266571044922,45.38311108371156
178,46.89866638183594,45.33569247680743
179,40.53333282470703,44.85572615557869
180,43.02199935913086,43.22731468298975
181,42.28200149536133,42.28934113056818
182,37.369998931884766,41.38457615391179
183,36.44133377075195,39.597688944827645
184,29.671333312988278,37.992973572069026
185,28.68000030517578,35.36243948433066
186,24.08133316040039,32.885944716180184
187,28.509332656860348,30.044055853915157
188,28.502000808715817,28.296483162120072
189,28.952667236328125,27.702522638995877
190,33.66666793823242,27.350393783530766
191,35.95000076293945,28.31468068702691
192,35.21066665649414,30.13775462211493
193,34.29066848754883,31.761870516428534
194,33.47533416748047,32.69929831915119
195,34.93333435058594,33.05437011519701
196,32.104000091552734,33.34021972362559
197,30.29800033569336,32.98818769471996
198,32.000667572021484,32.20831724324649
199,34.41600036621094,31.87514878861143
200,36.36333465576172,31.912661745066433
201,36.589332580566406,32.65561193599448
202,38.20000076293945,33.469122281543555
203,43.39666748046875,34.44017530765098
204,47.32600021362305,36.088908621179094
205,48.65533447265625,38.8725665773975
206,49.680667877197266,41.563599659984966
207,50.25933456420898,43.56981369699336
208,49.75733184814453,45.33313977660283
209,45.78133392333984,46.13026882876995
210,48.80733489990234,46.00478747595378
211,47.04199981689453,45.78070147592394
212,48.34333419799805,45.38955738526273
213,53.25,44.95678080816115
214,51.27466583251953,45.51419957456336
215,53.367332458496094,46.37476762802212
216,52.12533187866211,47.279060208433755
217,46.75466537475586,48.31793877239131
218,50.74599838256836,47.75531777902041
219,51.2140007019043,47.353610790960836
220,52.172000885009766,47.58612070166587
221,52.00266647338867,47.6736313724731
222,54.62799835205079,47.73989301468064
223,54.08599853515625,48.16099759015703
224,53.96066665649413,48.576113589636186
225,52.73066711425782,49.19433650125678
226,53.5553321838379,49.355109667936134
227,53.27799987792969,49.35929374896115
228,54.24200057983398,49.271659844350935
229,53.867332458496094,49.46940315192454
230,54.37066650390625,49.54968410629023
231,55.17333221435546,49.66517178451228
232,54.45866775512695,49.75407030267213
233,54.5913314819336,49.91567383045252
234,54.681999206542976,50.09330362089675
235,53.72066879272461,50.0702266242195
236,55.666667938232415,49.99236339970277
237,59.87333297729492,50.02860000605547
238,58.77066802978516,50.975798488871604
239,58.86399841308594,51.984690160770484
240,57.6253318786621,52.714416190983414
241,59.043998718261726,53.054611906526546
242,63.327999114990234,53.28696043963244
243,62.71133422851562,54.219746435776145
244,68.336669921875,55.0595437251563
245,64.85600280761719,56.69067807796348
246,62.35200119018554,57.64883850096858
247,66.05999755859375,57.78674299478048
248,65.47533416748047,57.91241800071562
249,66.11933135986328,58.48794333374151
250,66.9306640625,58.746540666882325
251,66.72666931152344,59.042354608523354
252,66.28800201416016,59.189636607914466
253,66.78533172607422,59.20503496501074
254,64.0566635131836,59.21904840889256
255,65.73200225830078,58.936884078000745
256,63.982666015625,58.556297016461556
257,67.29000091552734,58.36560150876319
258,71.98733520507812,58.348865184663126
259,74.64199829101562,59.36596657515106
260,80.57733154296875,61.12119736755996
261,91.43866729736328,64.01476813948462
262,92.65733337402344,67.7856344865536
263,91.05867004394533,71.50778240351083
264,92.9520034790039,73.83463612518456
265,102.97666931152344,75.4516279320306
266,99.80400085449222,77.37800113539824
267,101.12000274658203,80.55241000776358
268,103.06732940673828,81.52985945507335
269,100.04266357421875,82.14717865213875
270,100.05599975585936,81.9797802014801
271,109.53333282470705,81.96966916135933
272,104.55733489990234,82.60228695482336
273,106.15533447265622,83.63973952763213
274,100.8713302612305,83.9485751744548
275,94.46666717529295,84.17036667843867
276,102.63999938964844,82.1946999538787
277,98.43267059326172,81.84823691921254
278,99.94066619873047,81.82888921214455
279,99.16600036621094,81.66446597758643
280,95.38400268554688,81.26567552286407
281,99.0,80.7447427645587
282,99.13333129882812,80.3873764724669
283,99.00133514404297,80.47982529780786
284,99.30533599853517,80.4364469991586
285,96.84733581542967,80.54271561526242
286,94.5713348388672,80.24054046207705
287,91.6259994506836,79.57518355495445
288,103.65066528320312,78.62647105684455
289,108.06666564941406,79.51736929652743
290,110.04733276367186,81.50388646402605
291,122.3759994506836,83.28807720013545
292,125.80599975585938,85.59852908946006
293,125.23533630371095,88.7515246214884
294,133.45533752441406,90.43069668435278
295,136.6653289794922,92.10525628201988
296,134.27999877929688,94.44223864864337
297,134.8893280029297,95.76243651170088
298,143.54466247558594,95.95731023214793
299,149.25,97.04148602111545
300,147.55999755859375,98.54944525370509
301,166.10667419433594,99.83412244012244
302,158.35000610351562,100.9504329102863
303,149.1233367919922,102.8156762790991
304,135.6666717529297,102.37110740070752
305,139.44000244140625,100.78155565399187
306,110.06999969482423,99.58131709572173
307,122.09333038330077,96.45667707493166
308,123.77999877929688,94.79716960605721
309,124.23999786376952,94.57116467966667
310,139.8733367919922,93.9025919571139
311,149.9199981689453,94.36838052272351
312,147.25332641601562,96.89486126867357
313,141.14332580566406,98.27890597822781
314,147.38333129882812,98.35110338194559
315,149.79666137695312,99.45466208763908
316,141.41000366210938,99.99342266944235
317,126.78666687011722,99.86368681628518
318,129.26333618164062,98.46195512186502
319,135.77999877929688,96.69040465297567
320,140.39999389648438,96.81267019036167
321,139.69000244140625,97.54097609770216
322,143.00332641601562,97.6316116256564
323,149.3866729736328,98.0252321289299
324,138.3633270263672,98.90949921635713
325,141.89332580566406,98.74896664900741
326,137.9933319091797,98.85637371071972
327,141.76666259765625,98.68056602007671
328,141.97332763671875,98.6567995009304
329,144.6666717529297,99.06330087075357
330,147.43333435058594,99.06641105720975
331,148.88333129882812,99.57448642207079
332,153.76666259765625,99.85230236020028
333,149.6266632080078,100.48989058371787
334,146.55667114257812,100.72390570730217
335,143.61000061035156,100.83760942951916
336,140.64666748046875,100.56170654947404
337,140.8800048828125,99.94257992329825
338,141.92999267578125,99.50154961553513
339,140.2100067138672,99.64504657669183
340,140.0933380126953,98.94676863934434
341,141.55999755859375,98.52306148331452
342,135.33999633789062,98.57761298010071
343,136.94332885742188,98.06398622582921
344,129.34666442871094,97.70082207672098
345,133.50332641601562,96.9246427710606
346,141.3000030517578,96.50003190047559
347,140.32666015625,96.97899474645149
348,146.02999877929688,97.6747434566997
349,143.31666564941406,98.21701326774976
350,140.4199981689453,98.63124902577904
351,136.7866668701172,99.00697128623865
352,139.0433349609375,98.35907836948135
353,137.25332641601562,98.17915701712931
354,136.1666717529297,97.97768735408462
355,136.02999877929688,97.55050031018968
356,147.20333862304688,97.27405168044564
357,162.2133331298828,98.80640533774915
358,166.42333984375,100.10499033907435
359,163.20333862304688,102.1886392164272
360,173.9499969482422,103.1899314704756
361,185.1266632080078,104.2458339040735
362,191.3333282470703,105.8309609704345
363,195.2533264160156,106.98904183153253
364,189.1999969482422,108.30008518351146
365,194.9199981689453,109.01561585327626
366,189.60667419433597,109.38189018884067
367,197.79333496093747,108.91185299116638
368,199.67999267578125,109.59270214780658
369,213.9199981689453,109.75946682462133
370,216.6266632080078,110.3632068302535
371,201.49333190917972,110.9858661587814
372,209.02333068847656,111.43762954395653
373,203.3300018310547,110.65105752091144
374,213.27667236328125,111.15132807825036
375,211.0833282470703,111.28058273274827
376,207.58999633789065,111.63575428949174
377,218.6333312988281,111.40043640856165
378,231.6666717529297,111.55226045383405
379,216.6199951171875,112.20653805524104
380,213.44667053222656,112.67064829381958
381,215.32666015625,112.27147640113562
382,220.58999633789065,112.07920819538016
383,221.22999572753906,112.18846376413718
384,221.99667358398438,112.54202741316557
385,231.5933380126953,112.36918320207043
386,235.22332763671875,112.59047590256604
387,243.2566680908203,113.0825895558029
388,245.0366668701172,113.50802785335078
389,251.9933319091797,113.68927543615395
390,272.0133361816406,114.18392418476641
391,293.3399963378906,114.4986281079215
392,270.39666748046875,115.27366309969706
393,283.14666748046875,115.49777257283223
394,284.8033447265625,115.44918324479978
395,281.6666564941406,115.55656096513043
396,275.3866577148437,115.55964767848128
397,281.51666259765625,115.59853087745991
398,283.4833374023437,115.45130756083212
399,281.663330078125,115.52963731331728
400,282.2133178710937,115.4852966173495
401,293.6000061035156,115.31456498573404
402,294.36334228515625,115.5198490283948
403,288.0533447265625,115.73955729428066
404,278.4766540527344,115.65937316647445
405,264.510009765625,115.32119613798967
406,279.9366760253906,115.50682145493683
407,290.92999267578125,115.33403592660501
408,284.89666748046875,115.5801749090921
409,283.3299865722656,115.71383077083932
410,284.07666015625,115.45626038605668
411,287.8066711425781,115.43331542559692
412,283.1533203125,115.55911953361137
413,268.2733459472656,115.43906633640269
414,270.5533447265625,115.42308115167317
415,272.0400085449219,115.24173967644869
