,y_actual,y_predict
0,131.64956665039062,129.31410274131
1,132.4281005859375,130.02023633887444
2,128.24705505371094,130.65671113985596
3,128.72763061523438,130.91114105130248
4,128.93910217285156,130.85410256816422
5,128.75650024414062,130.62388577517862
6,130.40968322753906,130.37496989751185
7,131.27471923828125,130.37617780818337
8,132.1205291748047,130.460982549615
9,131.73605346679688,130.7325428305849
10,131.63990783691406,130.9647675789725
11,131.1593780517578,131.16091187873027
12,132.49539184570312,131.2862757505673
13,133.02401733398438,131.6092349836831
14,133.5045623779297,132.00484925933327
15,133.5045623779297,132.40029097631603
16,131.75531005859375,132.80125457065435
17,130.9767608642578,132.97897431088356
18,131.1209259033203,132.92380259878308
19,131.31317138671875,132.66284683228005
20,133.05282592773438,132.77005282616534
21,133.87942504882812,132.78089264790586
22,135.25387573242188,132.97895862373198
23,134.7444610595703,133.31221647185885
24,135.8498077392578,133.65967119216398
25,135.55186462402344,134.11746933667004
26,134.8983154296875,134.52359400387755
27,130.9767608642578,134.80795500053526
28,132.69723510742188,134.73168406956214
29,131.58226013183594,134.57997362664955
30,127.07442474365234,134.13715671190064
31,129.45811462402344,133.0248749164013
32,130.0252227783203,132.10780403514084
33,133.49501037597656,131.32699959606427
34,132.3607940673828,131.1968354558443
35,130.515380859375,131.30680238840736
36,133.2162322998047,131.31642645590057
37,129.2045135498047,131.52132418623899
38,128.91519165039062,131.5023976378599
39,131.2778778076172,131.1887879470847
40,133.47659301757812,131.11439947430097
41,132.3675994873047,131.4559558256127
42,133.84304809570312,131.79007646707637
43,132.8690643310547,132.25987528253975
44,128.63552856445312,132.6068750754491
45,130.62210083007812,132.56335891697123
46,130.9017791748047,132.26732667953937
47,130.7281951904297,132.06935482662274
48,133.19696044921875,131.76340830939347
49,132.9462127685547,131.88929770080838
50,131.19105529785156,132.14368055080016
51,132.7244110107422,132.13851947793094
52,135.0581512451172,132.25209445535697
53,134.14202880859375,132.73345470153345
54,132.61837768554688,133.18441324795143
55,131.22964477539062,133.48695565328822
56,131.2682342529297,133.34691645114978
57,132.61837768554688,133.02843589980955
58,132.42547607421875,132.95139629840912
59,131.47073364257812,132.85517131062855
60,132.49298095703125,132.60144732100306
61,133.5826873779297,132.51805442321344
62,136.04180908203125,132.60599659496071
63,134.46990966796875,133.21126965145325
64,134.18060302734375,133.7306241787521
65,132.48333740234375,133.99383889508238
66,134.39273071289062,134.208658748794
67,134.5663299560547,134.25838701929683
68,132.8208465576172,134.3511608337302
69,134.07452392578125,134.35495712441212
70,132.1843719482422,134.292632071192
71,129.8506317138672,134.21377276020849
72,131.4225311279297,133.66564799691525
73,133.19696044921875,133.08949029375185
74,132.2326202392578,132.85121814843086
75,130.83428955078125,132.6774201960962
76,133.3126678466797,132.51069714912327
77,134.14202880859375,132.57131230282135
78,134.70130920410156,132.82323227001538
79,134.5759735107422,133.314553857444
80,136.5239715576172,133.7211962006536
81,135.40530395507812,134.30056976989056
82,134.71099853515625,134.7603288083439
83,132.51226806640625,135.08905306966466
84,133.49588012695312,135.0595612246977
85,131.50929260253906,134.82361077781027
86,132.34832763671875,134.55925089941476
87,134.95208740234375,134.11026893409564
88,135.7139129638672,134.09222870978073
89,139.05059814453125,134.21444730772635
90,137.73910522460938,135.06385950423012
91,139.45562744140625,135.7996496618531
92,138.25982666015625,136.6015768505297
93,138.5973663330078,137.3057260234195
94,139.39776611328125,137.8760951676506
95,139.3109893798828,138.3572985423113
96,138.92523193359375,138.74793999091116
97,139.11811828613278,138.96779542027937
98,140.75747680664062,139.10596785137997
99,140.9021759033203,139.3146697159761
100,141.8279571533203,139.56230709078926
101,142.0594024658203,139.97629102093745
102,142.78265380859375,140.38971021362883
103,144.62460327148438,140.87952583450596
104,144.9813690185547,141.57594124166772
105,145.0295867919922,142.28340040354053
106,144.7779998779297,143.0108606836755
107,144.64256286621094,143.60132506907823
108,144.74899291992188,143.95552526456197
109,146.3359375,144.23982351261336
110,147.11004638671875,144.60403211080398
111,147.39065551757812,145.06747762987817
112,146.4810791015625,145.5107180977197
113,144.71029663085938,145.83759127515424
114,144.47804260253906,145.94614636407525
115,145.00059509277344,145.6381134556861
116,145.0779571533203,145.425505490347
117,146.83908081054688,145.25989623113614
118,146.4617156982422,145.33983795557856
119,146.2391815185547,145.48530491216303
120,146.7906951904297,145.6272422596424
121,148.28089904785153,145.7902317645397
122,149.5291290283203,146.11329296414075
123,150.4967803955078,146.625305904501
124,149.68397521972656,147.33554169220315
125,149.37428283691406,147.96392192297034
126,150.67095947265625,148.40506031250038
127,152.31594848632812,148.79331731406035
128,152.31594848632812,149.50200007375625
129,152.2868957519531,150.05610164180075
130,153.53515625,150.51811963008134
131,153.8157958984375,151.04410982249775
132,152.49009704589844,151.61462015109302
133,152.59654235839844,151.9516115412955
134,155.42205810546875,152.05963326706285
135,153.4867706298828,152.47217397926588
136,153.8834991455078,152.6954021462234
137,152.4804229736328,152.76091169121386
138,154.9091796875,152.8145303753081
139,156.84445190429688,153.0084863174207
140,156.11875915527344,153.49398797161382
141,157.99595642089844,154.04829347262884
142,156.88320922851562,154.63646753390117
143,157.89918518066406,155.18570608495645
144,160.79246520996094,155.69999366229553
145,161.69235229492188,156.45034149658306
146,161.1117401123047,157.37820513812932
147,160.337646484375,158.20174922168064
148,161.32464599609375,158.81194804376872
149,159.69898986816406,159.23703847723428
150,157.0283203125,159.51915621121628
151,160.1054229736328,159.09037929712986
152,162.60191345214844,158.9121105065954
153,167.18850708007812,159.20986833070089
154,164.72103881835938,160.3648034913413
155,168.7367401123047,161.23090681712424
156,174.29100036621094,162.27232974894494
157,174.0780792236328,164.11098941112036
158,177.68739318847656,166.270435635918
159,177.93898010253906,168.2906583904593
160,182.5933074951172,170.26193723207666
