,y_actual,y_predict
0,95.56500244140624,96.99405521219359
1,95.69499969482422,97.50414208926331
2,93.91349792480467,97.77552473210547
3,94.8915023803711,97.9118447180789
4,95.21399688720705,97.97395191660753
5,94.68150329589844,98.02480996778408
6,96.1094970703125,98.08458472971273
7,96.71549987792967,98.19747101672053
8,96.9499969482422,98.31384381052104
9,97.14550018310548,98.46383041719757
10,97.61599731445312,98.65608028914183
11,99.41500091552734,98.9091496602418
12,100.87049865722656,99.32580544413132
13,100.05349731445312,99.94531032357708
14,100.5500030517578,100.56319950475304
15,101.04949951171876,101.05319341236236
16,100.49500274658205,101.59977927778989
17,99.60150146484376,102.02066867707057
18,98.8949966430664,102.30494653580284
19,98.22599792480467,102.39574148970074
20,99.28150177001952,102.40531419824657
21,99.72450256347656,102.34154878307262
22,100.04049682617188,102.29396464681118
23,98.69100189208984,102.19341476275805
24,97.15249633789062,102.1265880245466
25,95.62249755859376,101.82505377940653
26,94.92649841308594,101.35135048367533
27,93.33899688720705,100.69643387147438
28,92.76599884033205,100.04112851984009
29,91.16200256347656,99.37977341077455
30,88.25650024414062,98.52112696523871
31,89.3915023803711,97.39096424768051
32,89.66999816894531,96.26474359093847
33,91.64450073242188,95.2316321025334
34,90.37899780273438,94.51811302075744
35,89.24600219726562,94.03472768351479
36,91.21700286865234,93.58894073833984
37,88.14800262451172,93.39357487687529
38,88.80599975585938,93.11388292864564
39,89.62850189208984,92.8176817026066
40,90.80599975585938,92.68999902091757
41,90.06900024414062,92.84486916672536
42,91.177001953125,92.93783255777483
43,90.23300170898438,93.13011887404095
44,87.48100280761719,93.25608259854822
45,88.44349670410156,93.2197536836925
46,88.09149932861328,92.99541458633732
47,88.2125015258789,92.75344251124828
48,89.31999969482422,92.50229861515405
49,88.81449890136719,92.4167334214452
50,89.49199676513672,92.33132615313114
51,90.03099822998047,92.25064449855356
52,92.03600311279295,92.25837069479105
53,91.67549896240234,92.49961388344259
54,91.56749725341795,92.78487573886547
55,91.02749633789062,93.22278463646177
56,91.14949798583984,93.5173823123383
57,92.17749786376952,93.75942727607108
58,91.96700286865234,94.07858842489135
59,90.39199829101562,94.28771809191737
60,91.12750244140624,94.40387829384026
61,90.8730010986328,94.41247915380276
62,91.0749969482422,94.366152346646
63,89.70800018310547,94.29378607150954
64,89.26499938964844,94.24593467688769
65,87.08049774169922,93.92939751924241
66,88.41649627685547,93.62166166532995
67,86.99199676513672,93.16970955570449
68,86.27249908447266,92.65034759871757
69,86.79550170898438,92.09165614437389
70,86.78250122070312,91.56527865542604
71,85.6614990234375,91.16257497276098
72,86.22100067138672,90.7126880413751
73,86.98249816894531,90.27778580033349
74,86.63300323486328,90.00124021189238
75,85.27549743652344,89.83691883861167
76,86.09950256347656,89.66956043850804
77,86.01300048828125,89.55197283397837
78,86.59600067138672,89.50536054630025
79,86.82150268554688,89.5696422560341
80,88.36900329589844,89.60152496362107
81,88.87149810791016,89.81313284453459
82,89.3740005493164,90.14145366625277
83,87.87550354003906,90.57351932424179
84,89.28299713134766,90.90115377789799
85,88.2864990234375,91.15230374804588
86,88.1084976196289,91.4164339708349
87,89.03900146484375,91.53286750517188
88,88.06649780273438,91.736816004438
89,88.85399627685547,91.78832397935466
90,88.135498046875,91.65287258305258
91,88.99949645996094,91.50725322094739
92,88.83300018310547,91.43265169406928
93,89.5719985961914,91.43277924919585
94,90.23300170898438,91.56297658909426
95,90.08550262451172,91.79030412084319
96,89.78849792480469,92.0125658918515
97,89.41000366210938,92.24142408511918
98,89.29399871826172,92.44503851143477
99,88.5824966430664,92.64531220824517
100,88.9000015258789,92.63081951624622
101,87.65550231933594,92.58782736454101
102,87.7300033569336,92.46846613634676
103,86.97450256347656,92.24681784475668
104,87.62650299072266,92.01245655888587
105,87.6395034790039,91.68360122044686
106,87.27649688720703,91.40909043997709
107,86.7354965209961,91.1958547126865
108,87.28600311279297,90.95322056575007
109,88.69200134277344,90.762373800198
110,89.84700012207031,90.77991566712717
111,90.92549896240234,90.9308133818506
112,90.04000091552734,91.29371379097451
113,89.08000183105469,91.65906811777134
114,88.49800109863281,92.00305392384213
115,88.03450012207031,92.10528024670148
116,87.02400207519531,92.13328163400878
117,87.58000183105469,92.02752021192754
118,87.47550201416016,91.89069607950151
119,86.96050262451172,91.74011421556769
120,87.43599700927734,91.50297708718072
121,88.0165023803711,91.24203574255576
122,88.0469970703125,91.06937469361932
123,88.46050262451172,90.94861035903288
124,89.53299713134766,90.96168172247872
125,89.20149993896484,91.1540955938714
