,y_actual,y_predict
0,56.09400177001953,57.06652981822031
1,55.7760009765625,57.37416242707257
2,54.31750106811523,57.52174831905264
3,53.99000167846679,57.305782820493185
4,53.80049896240234,56.969399569483095
5,54.04550170898437,56.59122201828719
6,54.897499084472656,56.34798509331346
7,55.5625,56.40166476289016
8,56.07899856567382,56.68299241546483
9,56.57949829101562,57.086110060531546
10,55.817501068115234,57.53344186994311
11,56.24150085449218,57.70837296468377
12,57.02399826049805,57.8415540250464
13,57.210498809814446,58.118868244381694
14,57.244998931884766,58.45146308000866
15,57.516998291015625,58.7293785765664
16,57.67900085449218,58.962592984893625
17,57.31750106811523,59.16124317497363
18,57.31650161743164,59.24944648580708
19,56.505001068115234,59.25657328086083
20,56.903499603271484,59.07748120018817
21,57.31050109863281,58.96964600360106
22,56.89049911499024,58.95584244920607
23,56.605998992919915,58.88090781425685
24,62.52050018310547,58.75982607468941
25,61.97050094604492,60.15336165845775
26,61.256999969482415,61.42025276614671
27,60.833999633789055,62.191990236744594
28,60.45050048828124,62.536105248848195
29,59.69950103759765,62.60769781530947
30,57.61600112915038,62.39801068382118
31,58.497501373291016,61.61422922468784
32,58.69950103759765,61.06711121807182
33,60.2400016784668,60.70478082606376
34,59.4005012512207,60.843439780140066
35,58.73550033569336,60.9752264675574
36,59.86349868774414,60.95205331718076
37,58.214500427246094,61.07600126780243
38,58.36299896240233,60.86065180173468
39,58.88000106811523,60.660740036132744
40,59.92250061035156,60.635722477098305
41,59.1344985961914,60.916138991796025
42,59.5625,61.053307663676826
43,59.47650146484375,61.228615017783675
44,57.56449890136718,61.31624287311589
45,58.44449996948242,60.953100941298395
46,58.391998291015625,60.73520250246556
47,58.55099868774414,60.551558421225444
48,59.64250183105468,60.466217632628904
49,59.40499877929688,60.682002379139895
50,58.419498443603516,60.909170815886846
51,59.070499420166016,60.85978861848283
52,60.569000244140625,60.86984064566786
53,60.246498107910156,61.20293347163243
54,60.220500946044915,61.5098836492813
55,60.29999923706054,61.7472516659059
56,61.008499145507805,61.89560483188762
57,61.712501525878906,62.10620679007018
58,61.97800064086915,62.48859697064051
59,61.56499862670897,62.88362135051678
60,61.45750045776367,63.09252645273417
61,61.620498657226555,63.199310336386326
62,61.93550109863281,63.2554430694779
63,61.49649810791016,63.36769009157447
64,61.701499938964844,63.39811176797627
65,60.9379997253418,63.401413259473735
66,62.32600021362305,63.27443678983595
67,62.06949996948242,63.394957829171425
68,61.25450134277343,63.49000389612532
69,60.950000762939446,63.41540863236914
70,60.255001068115234,63.260256976074764
71,58.83150100708008,62.95355763800335
72,59.39149856567382,62.3756084962635
73,60.45000076293945,61.89030769022241
74,60.3839988708496,61.76312833563227
75,59.45650100708007,61.829490159140015
76,60.11550140380859,61.76564410904151
77,60.43349838256836,61.832116597068726
78,60.772499084472656,61.94039814055102
79,60.856998443603516,62.17377116802282
80,62.1505012512207,62.38967395668791
81,62.18199920654297,62.79786372556358
82,62.653499603271484,63.19246758026588
83,62.2745018005371,63.64750164023243
84,62.307498931884766,63.918467404967565
85,62.139999389648445,64.0646257246465
86,62.95650100708008,64.09729389079351
87,63.04949951171875,64.22420396171961
88,63.256500244140625,64.38432445493811
89,64.5,64.5454593729184
90,63.131000518798835,64.9825399590099
91,63.06449890136719,65.0760736108644
92,63.005500793457024,65.0331947983878
93,63.687000274658196,64.93201791705536
94,64.56849670410156,64.997501802042
95,64.60150146484375,65.27858968149116
96,64.58999633789062,65.61671405427421
97,65.44300079345703,65.8757796943492
98,65.56849670410156,66.23692966481627
99,64.95950317382812,66.58016673839876
100,64.94000244140625,66.69944833511617
101,64.9000015258789,66.73412321788287
102,65.572998046875,66.7159299708823
103,66.74349975585938,66.81220810281961
104,66.03500366210938,67.18126689761134
105,65.77300262451172,67.4083209810215
106,65.15249633789062,67.53223573228733
107,65.06749725341797,67.40528139555344
108,64.76699829101562,67.2061959250302
109,65.33450317382812,66.9978293901409
110,65.67749786376953,66.94651056364619
111,65.64949798583984,67.01665711371975
112,65.24800109863281,67.11269178371423
113,64.49600219726562,67.10575680716089
114,64.76399993896484,66.89946338760295
115,66.0270004272461,66.69515455176081
116,66.40650177001953,66.84011031699485
117,67.03099822998047,67.16458606571017
118,67.1780014038086,67.62179283907561
119,67.23300170898438,68.04804305752849
120,67.2509994506836,68.37834713760246
121,67.51349639892578,68.60467821281877
122,67.3915023803711,68.79842965350365
123,68.05850219726562,68.90156898564798
124,67.75599670410156,69.10269806096407
125,67.63099670410156,69.23461754580477
126,67.802001953125,69.288186550862
127,67.47949981689453,69.31811023692619
128,67.44200134277344,69.30052933360001
129,67.1780014038086,69.23015407685288
130,68.0199966430664,69.12965593790652
131,67.59449768066406,69.1983417163231
132,66.80699920654297,69.23229359089594
133,66.85099792480469,69.09747469564518
134,68.36849975585938,68.91107875668762
135,68.03299713134766,69.03081038911755
136,69.71050262451172,69.14202085354843
137,69.66699981689453,69.57193037877839
138,70.21600341796875,70.0694559254034
139,70.99150085449219,70.61385896247513
140,71.48650360107422,71.22803229025423
141,71.96150207519531,71.82879307827379
142,71.54399871826172,72.35815311833248
143,71.95999908447266,72.66422166864292
144,72.58499908447266,72.92051331809658
145,74.01950073242188,73.22509158621152
146,74.22000122070312,73.79406214660519
147,74.29750061035156,74.33783070709863
148,74.3324966430664,74.83042799379
149,73.33550262451172,75.20729232602154
150,71.69499969482422,75.24395917013867
151,72.62799835205078,74.72452942629359
152,72.93150329589844,74.31115318027217
153,72.79199981689453,74.15434155618577
154,71.71150207519531,74.06019556065688
155,74.2969970703125,73.84412677521259
156,72.35350036621094,74.25186650837576
157,72.4114990234375,74.17038791150866
158,73.8115005493164,74.02648714802687
159,73.96150207519531,74.20352086863743
160,75.43399810791016,74.46293325754009
161,75.43949890136719,74.9925588924455
162,75.91349792480469,75.5580619645625
163,75.73300170898438,76.14560940895755
164,76.03700256347656,76.49623887244051
165,75.9834976196289,76.77439783094108
166,76.33450317382812,76.93373260607136
167,75.90750122070312,77.14436407479245
168,74.25550079345703,77.1947238087851
169,71.07949829101562,76.84511245888125
170,69.42250061035156,75.66553934586999
171,69.65899658203125,74.17424641442078
172,65.90450286865234,73.07967102999571
173,66.96649932861328,71.4588932331341
174,69.45549774169922,70.11939513422207
175,67.06950378417969,69.64984557811862
176,69.32599639892578,69.32890371639165
177,65.9520034790039,69.68003485902953
178,64.92050170898438,69.22006147267739
179,60.77799987792968,68.35520349776435
180,64.01950073242188,66.51632068830025
181,60.77050018310546,65.64973634688351
182,55.74549865722656,64.58286398049864
183,60.986499786376946,62.64903470214815
184,54.216499328613274,61.97811629760309
185,55.99000167846679,60.19041582839301
186,54.84000015258788,59.000687401311886
187,55.76449966430664,57.810479427979736
188,53.61600112915038,57.233234850347166
189,52.83100128173828,56.814247913188716
190,56.722999572753906,56.25155571986621
191,55.1245002746582,56.532296850487704
192,58.0875015258789,56.7308511313175
193,55.535499572753906,57.4843437114724
194,57.340999603271484,57.64017411015285
195,58.140499114990234,58.012759414298294
196,55.28099822998046,58.52054725069532
197,56.041999816894524,58.32025922572719
198,54.89400100708007,58.110103614439815
199,59.34600067138672,57.698007388026916
200,59.32550048828124,58.373378195071915
201,60.51399993896485,59.330600466750404
202,60.572498321533196,60.43791333736626
203,60.877998352050774,61.25108360405303
204,63.46149826049805,61.78264955686645
205,63.12350082397461,62.71794549842098
206,63.17350006103516,63.45873748055825
207,64.1624984741211,64.04511925868158
208,63.33050155639648,64.68258746780873
209,60.81700134277343,64.97112675823541
210,63.160499572753906,64.51545453287326
211,63.81549835205078,64.52250017394607
212,63.965499877929695,64.79331100835395
213,63.79399871826172,65.02974206538039
214,61.68349838256835,65.22191469225419
215,67.0739974975586,65.0021349565904
216,67.43299865722656,66.05448813802104
217,66.03050231933594,67.0353667951445
218,66.33999633789062,67.43750690362258
219,67.55549621582031,67.64136570375221
220,67.36499786376953,68.03125893874248
221,68.62799835205078,68.45837234044721
222,69.41850280761719,69.0501102813128
223,70.16300201416016,69.67926020739326
224,68.78700256347656,70.29857574651031
225,67.46649932861328,70.55221144749673
226,67.80650329589844,70.35611391899913
227,68.65950012207031,70.01002170081436
228,69.1969985961914,69.81196909913949
229,68.67424774169922,69.86922692151232
230,70.33599853515625,69.99346628870192
231,70.13999938964844,70.4980743645729
232,70.52100372314453,70.91109648413202
233,70.85099792480469,71.27032826959497
234,70.89199829101562,71.6733536942288
235,70.83650207519531,71.95264880846257
236,71.44599914550781,72.04643329989453
237,71.59100341796875,72.26568184586488
238,71.96099853515625,72.45159086093678
239,71.81900024414062,72.67936057490617
240,70.60900115966797,72.86500399513135
241,71.91950225830078,72.75905378419252
242,72.33049774169922,72.83864370659403
243,72.80799865722656,72.9720460959956
244,73.2925033569336,73.26200189227147
245,70.19200134277344,73.6949288700656
246,70.65899658203125,73.38004404637086
247,70.99250030517578,73.06317463896032
248,72.13600158691406,72.72846611101151
249,72.55599975585938,72.79622230746456
250,71.7979965209961,73.09075223721179
251,71.58599853515625,73.21800167933092
252,72.59300231933594,73.24956320028325
253,73.22049713134766,73.34390101431255
254,71.59850311279297,73.6107574365581
255,72.06649780273438,73.6148446461438
256,67.99500274658203,73.61548650035671
257,69.74849700927734,72.69227143551079
258,70.68049621582031,72.03586852710264
259,71.9020004272461,71.72118289954294
260,73.23500061035156,71.92525565107688
261,74.78500366210938,72.6113387836064
262,74.25900268554688,73.66254843166921
263,74.80000305175781,74.48089779786709
264,75.54949951171875,75.17173950473374
265,77.08699798583984,75.74547601709916
266,75.56700134277344,76.41744573457918
267,76.02899932861328,76.7495573351378
268,75.68199920654297,77.00598178201481
269,75.9000015258789,76.9923405355817
270,75.77749633789062,76.95751810012239
271,78.28600311279297,76.89520659802717
272,77.9209976196289,77.33118053892399
273,78.42449951171875,77.90072655481889
274,75.78399658203125,78.5021144417821
275,75.59349822998047,78.35934245639889
276,76.51000213623047,77.99358884192195
277,75.01699829101562,77.74022611341688
278,76.10099792480469,77.3462161583024
279,76.57250213623047,77.22717064589317
280,74.14800262451172,77.20204979997389
281,73.72250366210938,76.68898695481555
282,73.24849700927734,76.13764156355585
283,73.68049621582031,75.61006691107791
284,75.00499725341797,75.32264902111517
285,74.72450256347656,75.37304564328097
286,74.80500030517578,75.50701611054915
287,74.01599884033203,75.6744072626967
288,75.33100128173828,75.66138573757262
289,75.92250061035156,75.89425339707218
290,75.3864974975586,76.25156699753101
291,75.89900207519531,76.48922274190623
292,77.93000030517578,76.72649484928063
293,77.37650299072266,77.28964445595027
294,79.0875015258789,77.74756685987494
295,79.02100372314453,78.4052018332665
296,79.41000366210938,78.95379536680876
297,80.41100311279297,79.53325692364801
298,82.61900329589844,80.14359388141888
299,81.71649932861328,80.98285884179624
300,82.22049713134766,81.56772082718554
301,81.70899963378906,82.1172365650567
302,83.0354995727539,82.39254775658962
303,86.41400146484375,82.77624377848967
304,82.09200286865234,83.75442959897275
305,79.552001953125,83.8248564991623
306,76.61949920654297,83.11956938368773
307,77.8479995727539,81.62058157931817
308,76.60099792480469,80.49075585662517
309,76.03600311279297,79.54181497982022
310,75.96399688720703,78.82038559977256
311,77.0719985961914,78.36852023388012
312,76.04499816894531,78.29688340161105
313,74.77649688720703,78.1115277091365
314,72.99949645996094,77.57970353911098
315,71.55799865722656,76.61954865766658
316,73.27300262451172,75.44171666642829
317,70.760498046875,74.80217165315246
318,71.41449737548828,74.0079840403718
319,72.24800109863281,73.55216426231702
320,73.22599792480469,73.36986291057978
321,73.46649932861328,73.62376420641293
322,73.4800033569336,74.00243605912912
323,74.50450134277344,74.33255569833732
324,72.9209976196289,74.81795979126325
325,74.3010025024414,74.81274380357898
326,72.6719970703125,74.9892979779385
327,73.0145034790039,74.81548090602716
328,74.29650115966797,74.69604437898248
329,75.76100158691406,74.82319053421678
330,78.4574966430664,75.33193008548123
331,78.58399963378906,76.47322803002577
332,78.40399932861328,77.64833029645051
333,77.95649719238281,78.485072105784
334,78.65049743652344,78.84960103291216
335,76.73049926757812,79.15733692864926
336,77.79650115966797,79.00397065993563
337,79.66549682617188,78.99280829873861
338,80.7665023803711,79.37804624627658
339,82.05000305175781,80.01283268521529
340,79.52249908447266,80.86523721287084
341,80.21299743652344,81.04393090127341
342,75.83100128173828,81.17448552370733
343,78.36199951171875,80.18853843159222
344,81.05049896240234,79.68854875500038
345,81.30149841308594,80.26990636393985
346,82.510498046875,81.09379633374577
347,87.45649719238281,81.86488457249611
348,88.16850280761719,83.5538317133501
349,88.0875015258789,85.34011936552831
350,88.1500015258789,86.67342762898475
351,87.01950073242188,87.60701564812216
352,87.635498046875,87.9192297680804
353,87.49199676513672,88.03288222957421
354,88.85099792480469,88.0623780128298
355,89.06900024414062,88.31171255282622
356,88.50749969482422,88.618474600792
357,87.33899688720703,88.81749367260356
358,88.19599914550781,88.68426834643314
359,87.1094970703125,88.60371933152958
360,86.74299621582031,88.35937207254385
361,88.44400024414062,88.06935725519092
362,88.57150268554688,88.07643978443689
