,y_actual,y_predict
0,56.26850128173828,61.86581482655401
1,55.834999084472656,62.27338965060144
2,54.37900161743164,62.39209387764413
3,54.01599884033203,62.16283721714378
4,53.83150100708008,61.862112166779845
5,54.13999938964844,61.4348913345024
6,55.0,61.151286907567645
7,55.630001068115234,61.12516403008373
8,56.14950180053711,61.36411742545905
9,56.63349914550781,61.77727409267656
10,55.839500427246094,62.277441407686304
11,56.214500427246094,62.52804128355487
12,57.045501708984375,62.64819389305687
13,57.20399856567383,62.89844838541592
14,57.266998291015625,63.15447783860628
15,57.5255012512207,63.38671668145233
16,57.67300033569336,63.616968640668304
17,57.33700180053711,63.85037733088532
18,57.36199951171875,63.91060404458402
19,56.57749938964844,63.91856272050782
20,56.96049880981445,63.75347683055688
21,57.40250015258789,63.6787774336687
22,56.98649978637695,63.62742299098352
23,56.797000885009766,63.55079241748294
24,62.26100158691406,63.56144359926057
25,62.09199905395508,65.0297283190733
26,61.400001525878906,66.27033845768737
27,60.90999984741211,67.05480468045211
28,60.5890007019043,67.51806423935791
29,59.81600189208984,67.71272684188803
30,57.73749923706055,67.28575112048831
31,58.55400085449219,66.4596531865216
32,58.795501708984375,65.84966877068739
33,60.30950164794922,65.4121829919548
34,59.44499969482422,65.43393843925374
35,58.72499847412109,65.50120280618417
36,59.83649826049805,65.5666177001281
37,58.212501525878906,65.73116880270946
38,58.46599960327149,65.59631325434496
39,58.96049880981445,65.36448292962847
40,60.02199935913086,65.26872628006275
41,59.17649841308594,65.52999962051602
42,59.57899856567383,65.62080948691305
43,59.57600021362305,65.80156019023151
44,57.67900085449219,65.93267965461125
45,58.55899810791016,65.6606957115615
46,58.54100036621094,65.4109500099638
47,58.6875,65.21875337141567
48,59.71200180053711,65.08718825089461
49,59.5265007019043,65.2475724685546
50,58.477500915527344,65.49701363845573
51,59.11349868774414,65.53235417046268
52,60.609500885009766,65.55124256325244
53,60.31600189208984,65.88742327345985
54,60.26350021362305,66.11317781944963
55,60.28499984741211,66.3419999652122
56,61.0,66.5480713649602
57,61.74850082397461,66.7698595712922
58,62.00149917602539,67.10012791002471
59,61.58150100708008,67.44838590166198
60,61.49399948120117,67.67428899969887
61,61.63249969482422,67.80251169916001
62,61.9375,67.84398000311016
63,61.492000579833984,67.88917696344272
64,61.734500885009766,67.92982823113378
65,60.916500091552734,67.93504240798727
66,62.297000885009766,67.84103124497507
67,62.11449813842773,67.95508207914212
68,61.29750061035156,68.00581260322944
69,61.05699920654297,67.96830321133471
70,60.29999923706055,67.83545311560617
71,58.89599990844727,67.5474552618782
72,59.47150039672852,67.02755280741017
73,60.54800033569336,66.52075264349706
74,60.41249847412109,66.34045502392227
75,59.50650024414063,66.33164588752878
76,60.119998931884766,66.23919452101121
77,60.4734992980957,66.35340133482772
78,60.78549957275391,66.49991079128783
79,60.88850021362305,66.69986184669499
80,62.11199951171875,66.86812675045404
81,62.150001525878906,67.31388687821054
82,62.639999389648445,67.71205093007369
83,62.22050094604492,68.16685787749906
84,62.2140007019043,68.44803719226478
85,62.060001373291016,68.58794351023094
86,62.881500244140625,68.59494031164972
87,62.95550155639648,68.66566594127777
88,63.2150001525879,68.74692391104576
89,64.4489974975586,68.92465158020558
90,63.03300094604492,69.47890669556729
91,63.03499984741211,69.66402482907073
92,62.93999862670897,69.62924136724043
93,63.61249923706055,69.50572776767261
94,64.48049926757812,69.53005316538652
95,64.5719985961914,69.6994619199083
96,64.55049896240234,70.00273835168132
97,65.34700012207031,70.29513334600368
98,65.44999694824219,70.73412692801442
99,64.91400146484375,71.07214968360596
100,64.8604965209961,71.13590079462229
101,64.80899810791016,71.15635641150904
102,65.4574966430664,71.12423945892432
103,66.677001953125,71.16931015001684
104,65.99199676513672,71.51524330211687
105,65.62950134277344,71.74181488436575
106,65.09300231933594,71.86212718731839
107,65.00700378417969,71.81480593271219
108,64.68350219726562,71.63479798962926
109,65.28199768066406,71.36059319347525
110,65.6500015258789,71.23973124794831
111,65.60649871826172,71.26970905105468
112,65.20449829101562,71.37981582837101
113,64.44300079345703,71.39256159401286
114,64.73699951171875,71.25578972424067
115,65.9469985961914,71.09972094354917
116,66.3479995727539,71.21869627807784
117,66.96949768066406,71.46612456774066
118,67.14949798583984,71.9201219065093
119,67.14450073242188,72.3963352039229
120,67.2125015258789,72.76559845502122
121,67.42449951171875,72.97603728495419
