,y_actual,y_predict
0,131.64956665039062,137.87582848607377
1,132.4281005859375,138.7032002346102
2,128.24705505371094,139.35827999736344
3,128.72763061523438,138.95780270472406
4,128.93910217285156,138.47962695031796
5,128.75650024414062,137.98540323984736
6,130.40968322753906,137.6150295910865
7,131.27471923828125,137.80895415889597
8,132.1205291748047,138.2627677669012
9,131.73605346679688,138.86793101333268
10,131.63990783691406,139.2403910532534
11,131.1593780517578,139.39031316088608
12,132.49539184570312,139.38113617721285
13,133.02401733398438,139.73985427235112
14,133.5045623779297,140.2617030567509
15,133.5045623779297,140.79542701489532
16,131.75531005859375,141.2194977835083
17,130.9767608642578,141.13618332147658
18,131.1209259033203,140.75796609692662
19,131.31317138671875,140.27364097910188
20,133.05282592773438,140.23169353578183
21,133.87942504882812,140.5592098864311
22,135.25387573242188,141.04519784232312
23,134.7444610595703,141.75602974178523
24,135.8498077392578,142.23473885934501
25,135.55186462402344,142.8498791341802
26,134.8983154296875,143.23681841500763
27,130.9767608642578,143.34062029700044
28,132.69723510742188,142.53099071689894
29,131.58226013183594,142.08716982444906
30,127.07442474365234,141.3813421263404
31,129.45811462402344,139.55242418529502
32,130.0252227783203,138.46207302770196
33,133.49501037597656,137.88251121264608
34,132.3607940673828,138.51256996863214
35,130.515380859375,139.1930942912452
36,133.2162322998047,139.35129921491117
37,129.2045135498047,139.82638460045635
38,128.91519165039062,139.3700296738955
39,131.2778778076172,138.69474485990955
40,133.47659301757812,138.63938490199016
41,132.3675994873047,139.3843363561348
42,133.84304809570312,139.9615921599087
43,132.8690643310547,140.7380747887255
44,128.63552856445312,141.08218814574448
45,130.62210083007812,140.34658623394043
46,130.9017791748047,139.80409315806378
47,130.7281951904297,139.45474029241768
48,133.19696044921875,139.10298729258014
49,132.9462127685547,139.58491227621343
50,131.19105529785156,140.1760041476793
51,132.7244110107422,140.18005143278646
52,135.0581512451172,140.38776500683315
53,134.14202880859375,141.21769376107682
54,132.61837768554688,141.76448511648587
55,131.22964477539062,141.81073083933836
56,131.2682342529297,141.2480483993806
57,132.61837768554688,140.55643326060175
58,132.42547607421875,140.47437377069627
59,131.47073364257812,140.52941998558413
60,132.49298095703125,140.26573465470648
61,133.5826873779297,140.28085706882783
62,136.04180908203125,140.60771455911083
63,134.46990966796875,141.7374404671651
64,134.18060302734375,142.42336116992107
65,132.48333740234375,142.59860234020093
66,134.39273071289062,142.36440885429025
67,134.5663299560547,142.31308049432644
68,132.8208465576172,142.3753741732434
69,134.07452392578125,142.17492375037742
70,132.1843719482422,142.19939570683937
71,129.8506317138672,141.89773178199096
72,131.4225311279297,140.9907791134984
73,133.19696044921875,140.23406229567013
74,132.2326202392578,140.2189869430035
75,130.83428955078125,140.25058086628195
76,133.3126678466797,140.11212606645293
77,134.14202880859375,140.49142570446176
78,134.70130920410156,141.07867422379096
79,134.5759735107422,141.86536918828517
80,136.5239715576172,142.39454387247193
81,135.40530395507812,143.1609867242787
82,134.71099853515625,143.49283272876355
83,132.51226806640625,143.53848233985605
84,133.49588012695312,143.02068084056344
85,131.50929260253906,142.55119576813166
86,132.34832763671875,141.85589414873195
87,134.95208740234375,141.43127432981373
88,135.7139129638672,141.7848156649312
89,139.05059814453125,142.34641569143008
90,137.73910522460938,143.97784808125775
91,139.45562744140625,145.08799642414243
92,138.25982666015625,146.12595249546436
93,138.5973663330078,146.65228780521548
94,139.39776611328125,147.02118686172798
95,139.3109893798828,147.32575290961836
96,138.92523193359375,147.57665321195978
97,139.11811828613278,147.60120360417966
98,140.75747680664062,147.6176908004883
99,140.9021759033203,147.9305867258667
100,141.8279571533203,148.30238790542117
101,142.0594024658203,148.937215555487
102,142.78265380859375,149.5113809904
103,144.62460327148438,150.110426247716
104,144.9813690185547,151.04376470516303
105,145.0295867919922,151.9089895504576
106,144.7779998779297,152.67653050287484
107,144.64256286621094,153.1453880892435
108,144.74899291992188,153.29389835323414
109,146.3359375,153.36756521704527
110,147.11004638671875,153.8177550930359
111,147.39065551757812,154.4490845082998
112,146.4810791015625,155.01956346259192
113,144.71029663085938,155.26393790987683
114,144.47804260253906,155.00748435587673
115,145.00059509277344,154.32716396623417
116,145.0779571533203,153.89953221421297
117,146.83908081054688,153.76724246495417
118,146.4617156982422,154.15968793598552
119,146.2391815185547,154.53501872464508
120,146.7906951904297,154.79909623431217
121,148.28089904785153,155.05142406744721
122,149.5291290283203,155.5359374310909
123,150.4967803955078,156.28368119821647
124,149.68397521972656,157.27456012765228
125,149.37428283691406,157.926722080212
126,150.67095947265625,158.23266859744126
127,152.31594848632812,158.56049869112206
128,152.31594848632812,159.43298668759735
129,152.2868957519531,160.0706066506441
130,153.53515625,160.5479039245618
131,153.8157958984375,161.14771785230514
132,152.49009704589844,161.751453567943
133,152.59654235839844,161.8775782666316
134,155.42205810546875,161.7991895701954
135,153.4867706298828,162.33228604227673
136,153.8834991455078,162.45080247244988
137,152.4804229736328,162.4353349409938
138,154.9091796875,162.20831048335438
139,156.84445190429688,162.61964328488585
140,156.11875915527344,163.54462049054172
141,157.99595642089844,164.30886714112754
142,156.88320922851562,165.21279218936547
143,157.89918518066406,165.6750611720713
144,160.79246520996094,166.18428179945064
145,161.69235229492188,167.21136667472888
146,161.1117401123047,168.41821061994148
147,160.337646484375,169.25433579905854
148,161.32464599609375,169.6738102322591
149,159.69898986816406,169.98019598973252
150,157.0283203125,169.85518507880602
151,160.1054229736328,168.80014569941545
152,162.60191345214844,168.44966335885573
153,167.18850708007812,169.1795708346369
154,164.72103881835938,171.42797889603443
155,168.7367401123047,172.7544216848791
156,174.29100036621094,174.2768283712384
157,174.0780792236328,176.91681911033047
158,177.68739318847656,179.51759197047707
159,177.93898010253906,182.1519980836073
160,182.5933074951172,184.1318107356832
161,178.47119140625,186.39289401555587
162,178.73245239257812,187.62157447576533
163,177.7648162841797,188.23828346575834
164,179.3517608642578,188.02473427132458
165,181.1708831787109,187.96664474903056
166,181.71424865722656,188.4828461588622
167,178.93927001953125,189.31723006415405
168,173.28250122070312,189.26678018467862
169,165.8113555908203,187.74769917445389
170,163.07516479492188,183.68391118382297
171,165.1127471923828,179.84353960596852
