,y_actual,y_predict
0,14.790666580200195,14.82569493051675
1,14.909333229064938,14.714803579732067
2,14.650667190551758,14.771981130177014
3,14.618000030517576,14.715638342040354
4,14.855999946594238,14.688501965210154
5,14.897333145141603,14.708938237537811
6,15.14466667175293,14.76759019241128
7,14.970000267028807,15.016500468396348
8,15.659999847412108,15.025464260494122
9,15.539999961853027,15.50081224824925
10,15.355999946594238,15.574855224873577
11,15.337332725524902,15.439682413694417
12,15.928000450134274,15.314865643172897
13,15.906666755676271,15.575389238019827
14,16.338666915893555,15.746654882781545
15,16.899999618530273,16.034712430180196
16,16.825332641601562,16.46452992894115
17,16.99066734313965,16.648341948501585
18,16.902666091918945,16.86494589620759
19,17.211999893188477,16.88540124043333
20,17.045333862304688,17.02559729615304
21,17.344667434692383,17.040844545133755
22,17.658666610717773,17.134236695895158
23,15.254667282104492,17.335766508772256
24,15.202667236328121,15.990235296787692
25,15.718000411987306,15.334609458893329
26,16.150667190551758,15.32831719959589
27,16.107332229614258,15.628910852309676
28,15.590000152587889,15.874490881476095
29,15.62266731262207,15.771558380467258
30,15.221332550048828,15.629107439566813
31,15.38333320617676,15.329052201206526
32,15.561332702636719,15.261031543168347
33,15.886667251586914,15.28998855273068
34,15.667332649230953,15.539880297932346
35,15.267333030700684,15.602776483663238
36,15.666666984558105,15.420636922857543
37,14.641332626342772,15.441522118324631
38,14.37600040435791,14.992362780772016
39,14.6626672744751,14.606545617951557
40,15.121999740600586,14.556732754303798
41,15.057332992553713,14.797713521894682
42,14.722000122070312,14.942639408338326
43,14.810000419616701,14.786377479089527
44,14.09333324432373,14.74948655992576
45,14.333333015441896,14.416219811662135
46,14.272000312805176,14.29858141016425
47,14.372667312622072,14.24656647582275
48,14.780667304992676,14.25070507770619
49,15.040666580200195,14.49831699755271
50,15.00066661834717,14.872803985844346
51,14.711999893188477,14.984197074255452
52,15.305333137512209,14.872223026487436
53,15.163332939147951,15.024297940573053
54,15.452667236328123,15.07048127530921
55,15.702667236328123,15.255967220693467
56,16.47333335876465,15.420675066653704
57,16.391332626342773,15.910366588834354
58,16.34666633605957,16.25884097521345
59,16.187332153320312,16.36417066710408
60,16.319332122802734,16.265084821231145
61,16.232667922973633,16.21307722223506
62,16.440000534057617,16.191223761173124
63,16.041332244873047,16.289775593899808
64,16.082000732421875,16.124389962023177
65,14.880666732788086,16.06180772907607
66,15.24666690826416,15.467173821242728
67,16.17066764831543,15.20726052713437
68,16.142000198364258,15.564596010775421
69,16.058000564575195,15.928035968871274
70,16.312667846679688,16.006914405193516
71,16.208667755126953,16.131537522596066
72,15.535332679748535,16.125041340696075
73,15.428667068481442,15.642369744078085
74,15.847999572753906,15.433148087998266
75,16.003332138061523,15.517704081672125
76,16.302000045776367,15.730798800131343
77,16.31599998474121,16.03570563594946
78,16.525999069213867,16.198638328319138
79,17.130666732788086,16.408506961864607
80,17.19266700744629,16.7299667381474
81,17.316667556762695,16.98566660984908
82,17.46466636657715,17.16256433282084
83,17.1299991607666,17.33139317583552
84,16.899999618530273,17.20343981161432
85,17.038667678833008,16.98793029744431
86,16.978666305541992,16.932011492272668
87,19.978666305541992,16.874296994543304
88,21.875333786010746,18.72553572188878
89,21.84733390808105,20.43438072402805
90,21.08133316040039,21.58255593467695
91,21.000667572021484,21.467415951827594
92,20.994667053222656,21.147696119477363
93,20.88733291625977,21.00489161492789
94,21.1646671295166,20.82439810563344
95,21.14800071716309,20.8722568332625
96,21.77199935913086,21.026607171496014
97,22.369333267211918,21.289475142737746
98,22.47599983215332,21.844266388412112
99,23.006000518798828,22.20441130934731
100,23.32866668701172,22.666576214321655
101,23.073999404907227,22.996349871098406
102,23.290000915527344,23.058480246767918
103,23.47800064086914,23.108040774533382
104,23.332666397094727,23.22715504752887
105,23.968000411987305,23.169544711704408
106,23.481332778930664,23.407542927849338
107,23.655332565307617,23.392266337486962
108,22.202667236328125,23.517345713374358
109,22.422666549682617,22.46162813048092
110,21.92799949645996,22.34406161536811
111,22.086000442504883,22.033481623405624
112,21.996000289916992,21.970686665441466
113,22.32466697692871,21.876359991674125
114,22.413333892822266,21.96153215436289
115,22.20199966430664,22.09248714192812
116,22.024667739868164,22.105428158310193
117,22.392667770385746,21.959872899229897
