,y_actual,y_predict
0,191.13999938964844,187.5328614978753
1,192.6000061035156,188.77764226769162
2,188.83999633789065,189.9640657527091
3,187.66000366210935,190.10601172130467
4,189.5,189.6476790123725
5,193.0,189.77783683325313
6,193.0,190.83248311548166
7,195.0,191.6009750887354
8,197.1999969482422,192.41571470413535
9,196.3999938964844,193.49436594171064
10,195.75999450683597,194.20976362136756
11,199.2100067138672,194.4627682301016
12,202.72999572753903,195.36699060315576
13,201.22999572753903,197.20250046012873
14,204.8699951171875,198.4009264228196
15,203.91000366210938,199.82502992454172
16,203.83999633789068,200.81568680695207
17,201.8000030517578,201.4873968967443
18,200.77999877929688,201.51446200760896
19,198.3600006103516,200.97712489454696
20,202.32000732421875,200.03465653112883
21,202.36000061035162,200.0780702549355
22,204.66000366210932,200.3559252316302
23,200.71000671386716,200.97805365770026
24,199.75,201.05474806116675
25,195.94000244140625,200.39555245950422
26,197.0399932861328,198.80216401226383
27,194.22999572753903,197.52941318286938
28,192.72999572753903,196.23281219198705
29,189.0200042724609,195.06911958978552
30,181.72999572753903,193.20266286825589
31,184.50999450683597,189.755129764877
32,185.1499938964844,187.51510783298343
33,190.16000366210935,186.1006491793917
34,187.8500061035156,186.49649279821486
35,185.3699951171875,186.93440462499441
36,188.4499969482422,186.74842575715664
37,179.7100067138672,187.1452933968924
38,182.58999633789065,185.6302663639065
39,183.6999969482422,184.5288485218555
40,186.1699981689453,184.069729936409
41,183.80999755859372,184.58179992881335
42,183.5500030517578,184.59218302457842
43,182.0399932861328,184.50976124833326
44,177.75,183.97602011568532
45,180.3600006103516,182.56508599918814
46,181.3000030517578,181.71829214777952
47,181.75999450683597,181.6941443057938
48,185.57000732421875,181.66599563791695
49,185.6699981689453,182.71403341309318
50,182.38999938964844,183.8131293472609
51,187.13999938964844,183.8629015265017
52,190.8999938964844,184.8060962303346
53,187.4900054931641,186.57665220267634
54,188.75999450683597,187.32040097294865
55,186.1699981689453,187.81526503257717
56,188.4900054931641,187.43860394503557
57,187.47000122070312,187.48879287697335
58,187.19000244140625,187.63203673253955
59,186.22000122070312,187.64829008772224
60,188.0800018310547,187.24550455968918
61,188.13999938964844,187.2760942076484
62,190.13999938964844,187.39017728164507
63,189.92999267578125,188.06455458869803
64,186.82000732421875,188.88289018451204
65,181.27999877929688,188.54567771654573
66,182.8000030517578,186.99367876572663
67,180.11000061035156,185.52568525140126
68,177.10000610351562,183.62182795212155
69,178.0800018310547,181.61580670597917
70,175.80999755859375,180.35373665284763
71,174.60000610351562,179.2519258725395
72,179.3800048828125,178.04816547532712
73,180.4499969482422,178.04420037109574
74,179.67999267578125,178.64029961443364
75,177.75,179.1765769849233
76,179.85000610351562,179.19873632118336
77,180.02999877929688,179.54648667877362
78,184.19000244140625,179.96247731369138
79,183.27999877929688,181.4654780545641
80,188.88999938964844,182.39299094977017
81,189.5500030517578,184.30332577668312
82,190.38999938964844,185.9771236800032
83,185.8500061035156,187.4686934897584
84,189.75999450683597,187.6364900327874
85,182.33999633789065,188.1281153285993
86,186.1499938964844,187.16121334991752
87,186.3800048828125,186.59856148731822
88,187.88999938964844,186.09750567333438
89,189.3999938964844,186.2134105519779
90,189.30999755859372,186.9072918852501
91,188.25,187.81525312535726
92,191.6499938964844,188.48485563722468
93,193.6199951171875,190.08023259019072
94,194.72000122070312,191.16257506593936
95,194.32000732421875,192.23208155862065
96,191.5500030517578,192.93153547081263
97,190.4199981689453,192.7466044383273
98,190.83999633789065,192.15739947531964
99,189.6100006103516,191.5586568291608
100,194.47000122070312,190.7140777206562
101,193.19000244140625,191.25233168965158
102,193.1499938964844,191.7372889423116
103,195.1000061035156,192.0860037847149
104,197.3999938964844,192.80949837391339
