,y_actual,y_predict
0,238.75338745117188,242.7607462267237
1,236.25494384765625,244.25749292391106
2,234.381103515625,244.58692165267067
3,230.4157257080078,244.40715318012198
4,233.13186645507807,243.21915983547504
5,230.9268035888672,242.45055152340115
6,229.63026428222656,241.47116968195414
7,230.8889312744141,240.29529969888577
8,232.06246948242188,239.58437744811437
9,233.74703979492188,239.47837410559322
10,234.55142211914068,240.11388168044198
11,232.81008911132807,240.83292354061936
12,234.21072387695312,240.94299469534783
13,247.15728759765625,241.30840914863455
14,251.6431121826172,245.18980665481726
15,251.699951171875,249.68992800674127
16,250.4696044921875,253.54245045225537
17,252.35289001464844,256.1392040363451
18,246.62730407714844,258.0704058892831
19,242.88905334472656,258.01257569290243
20,241.63038635253903,256.5942705082802
21,241.33697509765625,254.81636431852579
22,237.66503906249997,252.88815727221288
23,235.3653106689453,250.38059127151942
24,239.37799072265625,247.9727827599579
25,240.21078491210935,247.0715541609196
26,241.2612762451172,247.0712018307284
27,235.6587371826172,247.54183489111045
28,235.8858184814453,247.15143702426684
29,236.64295959472656,246.62718571478965
30,231.9204559326172,245.89150426058305
31,234.9678497314453,244.42657938566333
32,233.2359313964844,243.5161261416194
33,234.34323120117188,242.39406658775044
34,235.2990875244141,241.87961646359173
35,230.16021728515625,242.0777861811256
36,235.85748291015625,241.41215437493037
37,230.16021728515625,241.6613959551776
38,231.1539306640625,241.0084640508738
39,232.5167236328125,240.49521505236686
40,231.5892639160156,240.44323033415813
41,227.2832489013672,240.4944783619671
42,227.46304321289065,239.58838120028693
43,220.4503326416016,238.45536738047383
44,218.2926177978516,236.00020248821505
45,218.6900634765625,233.23163989089568
46,210.9770355224609,230.93377441399312
47,215.1600646972656,227.83248399612393
48,218.25473022460935,225.81464094617138
49,221.45350646972656,225.2530586514371
50,218.25473022460935,226.29310534580299
51,214.57330322265625,226.60855297197594
52,217.2799224853516,226.0559711121256
53,216.7216033935547,226.02929010764757
54,218.31153869628903,225.87482534882955
55,219.99610900878903,226.0103763823843
56,221.6522521972656,226.64570779213747
57,217.7626037597656,227.3827985671088
58,222.12696838378903,227.5133208879348
59,222.90666198730466,228.63714209275972
60,221.090576171875,229.53084363771356
61,219.2744903564453,229.67858209288164
62,221.40435791015625,229.17167503781607
63,221.4423828125,229.16206603260187
64,217.52491760253903,229.6175488947629
65,213.94021606445312,228.63462773639532
66,211.24929809570312,226.90197996119974
67,204.8881378173828,224.7283429067079
68,204.678955078125,221.77792988571008
69,206.63775634765628,218.7476980613998
70,206.53314208984372,216.7198136009984
71,206.0957336425781,215.45536460486395
72,204.77407836914065,214.7587117268356
73,208.99583435058597,213.94527740543757
74,210.3650665283203,214.32036492397322
75,209.29058837890625,215.36819491256261
76,211.1637420654297,216.21583729252316
77,212.73262023925784,217.26695035789405
78,211.1542510986328,218.13307405788322
79,209.7469787597656,218.8963653870719
80,226.86219787597656,219.09435893951016
81,225.3408966064453,223.8412715753518
82,231.6925201416016,227.18909703699956
83,233.2804107666016,231.26680651970804
84,231.93020629882807,234.92926284208556
85,237.2168731689453,237.2688474166264
86,235.6194610595703,239.970947727881
87,232.49122619628903,241.72894726183333
88,232.87155151367188,242.2177253270615
89,234.90635681152344,242.11484491123494
90,239.8887939453125,242.2865578344124
91,242.27540588378903,243.620864298454
92,240.27862548828125,245.65903039443455
93,239.81268310546875,247.0441044360244
94,238.89991760253903,247.96163631390945
95,237.9966278076172,248.30666366113343
96,238.205810546875,248.32477663596217
97,243.8538055419922,247.89591071824444
98,244.33876037597656,248.6611078334673
99,241.60032653808597,249.79170338696818
100,242.7033233642578,250.21065601430658
101,241.1058807373047,250.53654542614564
102,243.25477600097656,250.50379473337395
103,256.15771484375,250.7269478644647
104,259.5142517089844,254.1566740805547
105,260.7503662109375,258.625854435689
106,262.0149841308594,262.70255497285
107,262.9562683105469,265.6473307107888
108,263.23199462890625,267.7634098240477
109,268.7754821777344,269.3051747106635
110,267.5679016113281,271.58724938899746
111,266.873779296875,273.2105306698469
112,266.1131286621094,274.1424119955185
113,265.9134216308594,274.3169435602254
114,263.28912353515625,274.50742607358796
115,265.5901794433594,273.81512927792335
116,268.13836669921875,273.82935060564034
117,267.441650390625,274.4982334585997
118,264.91217041015625,275.1297693112933
119,266.8020935058594,275.13486208405675
120,267.7375183105469,275.00293044246604
121,270.7060546875,275.0497583278765
122,272.490966796875,275.94874482569816
123,278.7428894042969,277.5725706168431
124,277.2538757324219,280.5746800858932
125,279.5733337402344,282.873826763491
126,281.2150573730469,284.84927808544035
127,279.2774353027344,286.74414188366
128,281.6636962890625,288.23427438225826
129,281.1387329101563,289.13175546926306
130,282.1982116699219,289.38700267776915
131,282.5036315917969,289.80054223217024
132,280.48010253906244,290.2176371185006
133,280.60418701171875,290.0836235257801
134,279.1915588378906,289.767615374303
135,276.3662109375,289.0643322826769
136,278.2847900390625,287.5287171593981
137,276.60479736328125,286.59830921452607
138,282.4368896484375,285.7694043947332
139,280.8333435058594,286.7028551912564
140,281.7018737792969,287.65523572805154
141,272.8440856933594,288.6103067863067
142,275.12536621093756,287.5379097743864
143,282.923583984375,286.25888712034373
144,287.0566101074219,286.77088694817286
145,284.889892578125,288.9156489419961
146,286.856201171875,290.6716305848534
147,286.9134216308594,292.2136196815909
148,285.8348083496094,293.3066760547217
149,279.4874267578125,293.7912261576556
150,271.1641540527344,292.60951069641527
151,272.8632202148437,289.0484453940561
152,270.0283508300781,285.9636664501466
153,268.1957092285156,283.12298826869477
154,260.05377197265625,280.51343869266145
155,261.5523376464844,276.82319633020626
156,268.06201171875,274.2515062347168
157,282.27459716796875,274.0419658610129
158,279.15335083007807,278.04494931317237
159,276.06072998046875,281.67183630124873
160,273.97039794921875,283.8724266153664
161,277.559326171875,284.1531056576727
162,289.6719055175781,284.4271865163986
163,288.4501953125,287.78675097941635
164,285.18572998046875,290.8552586744965
165,288.3929138183594,292.6332769693117
166,291.418701171875,294.3052438765797
167,288.3833923339844,296.083774651673
168,287.7151794433594,296.59535808927615
169,265.1508178710937,296.4703449314396
170,251.40603637695312,290.86899955195275
171,251.0337371826172,282.1998511377681
172,242.3668670654297,274.47091185377406
173,243.35955810546875,266.3798411932748
174,260.6837463378906,259.9407827392153
175,249.50656127929688,259.07052716698405
176,276.251708984375,259.10925145799723
177,270.08563232421875,267.56890754350394
178,270.9541320800781,272.6293780344931
179,260.99871826171875,275.15408009448515
180,267.2602844238281,273.2804842278062
181,265.1412658691406,273.23823663488116
182,239.0165863037109,273.2860574508304
183,260.78717041015625,267.23553912260655
184,215.73127746582034,265.35058861476614
185,234.11795043945312,253.95365181538767
186,208.0814208984375,247.5911451028679
187,210.7080535888672,236.9590691035298
188,198.04450988769534,228.82046589723765
189,186.7997131347656,221.62668414363884
190,210.7080535888672,213.67186917707664
191,224.79042053222656,211.74459100126776
192,244.82589721679688,215.8713224255773
193,232.42117309570312,225.78498115007693
194,240.88592529296872,232.0817302369143
195,239.06451416015625,238.2019618979671
196,227.50338745117188,241.86569942103984
197,230.49432373046875,241.2432120482563
198,219.9972381591797,239.83895202625547
199,238.0675506591797,236.45932075734876
