,y_actual,y_predict
0,14.790666580200195,14.745977330678972
1,14.909333229064938,14.623174846008556
2,14.650667190551758,14.672993577932647
3,14.618000030517576,14.623924518310023
4,14.855999946594238,14.608562837940827
5,14.897333145141603,14.622115622130554
6,15.14466667175293,14.682548598870913
7,14.970000267028807,14.934574929588496
8,15.659999847412108,14.945698247376601
9,15.539999961853027,15.430793442119882
10,15.355999946594238,15.4752867132723
11,15.337332725524902,15.338755396122185
12,15.928000450134274,15.220951215817909
13,15.906666755676271,15.493525316113466
14,16.338666915893555,15.657382262005502
15,16.899999618530273,15.949923172522123
16,16.825332641601562,16.38197208335848
17,16.99066734313965,16.55176038955351
18,16.902666091918945,16.772034944105446
19,17.211999893188477,16.776141270469058
20,17.045333862304688,16.929138971007948
21,17.344667434692383,16.945276730922107
22,17.658666610717773,17.033981595962988
23,15.254667282104492,17.2564376822415
24,15.202667236328121,15.944414328115062
25,15.718000411987306,15.223558197578587
26,16.150667190551758,15.215517191934087
27,16.107332229614258,15.522304810316744
28,15.590000152587889,15.779352918505797
29,15.62266731262207,15.67773344432634
30,15.221332550048828,15.532960133067338
31,15.38333320617676,15.23986320336822
32,15.561332702636719,15.168782239222683
33,15.886667251586914,15.199190180108207
34,15.667332649230953,15.45263810076732
35,15.267333030700684,15.51263242385183
36,15.666666984558105,15.335221226700984
37,14.641332626342772,15.357714329883155
38,14.37600040435791,14.921450529571036
39,14.6626672744751,14.525550200942394
40,15.121999740600586,14.46303545317311
41,15.057332992553713,14.70736407241164
42,14.722000122070312,14.852200467641214
43,14.810000419616701,14.711542285160323
44,14.09333324432373,14.667634374572064
45,14.333333015441896,14.338267095931332
46,14.272000312805176,14.20799722962791
47,14.372667312622072,14.15899125397586
48,14.780667304992676,14.160176645795008
49,15.040666580200195,14.417397868135868
50,15.00066661834717,14.80353778615461
51,14.711999893188477,14.898050777695506
52,15.305333137512209,14.785685022482301
53,15.163332939147951,14.943785189292232
54,15.452667236328123,14.977580592690646
55,15.702667236328123,15.16676795337158
56,16.47333335876465,15.334216284379057
