,y_actual,y_predict
0,131.64956665039062,130.24562933274973
1,132.4281005859375,131.04759573930528
2,128.24705505371094,131.66249286329105
3,128.72763061523438,131.10616371972242
4,128.93910217285156,130.524688072174
5,128.75650024414062,129.93455311695442
6,130.40968322753906,129.53378561201083
7,131.27471923828125,129.78211322149343
8,132.1205291748047,130.3340891804991
9,131.73605346679688,131.0191863077972
10,131.63990783691406,131.39243070529687
11,131.1593780517578,131.51870443192544
12,132.49539184570312,131.42658947785836
13,133.02401733398438,131.77722868993385
14,133.5045623779297,132.30108542973562
15,133.5045623779297,132.84939843884777
16,131.75531005859375,133.26710022392
17,130.9767608642578,133.1272649547521
18,131.1209259033203,132.66167029591168
19,131.31317138671875,132.07512769840352
20,133.05282592773438,132.07126865911528
21,133.87942504882812,132.4648749793634
22,135.25387573242188,133.0166077875196
23,134.7444610595703,133.77796800221503
24,135.8498077392578,134.30460136784615
25,135.55186462402344,134.86173055614526
26,134.8983154296875,135.20949901948194
27,130.9767608642578,135.22783729967682
28,132.69723510742188,134.27562719888127
29,131.58226013183594,133.79470619294895
30,127.07442474365234,133.05289216911996
31,129.45811462402344,131.0810172157426
32,130.0252227783203,130.03353904341273
33,133.49501037597656,129.5935615030995
34,132.3607940673828,130.45450375601322
35,130.515380859375,131.2967233935184
36,133.2162322998047,131.567177730302
37,129.2045135498047,132.01322619827602
38,128.91519165039062,131.4907577713889
39,131.2778778076172,130.65205989941305
40,133.47659301757812,130.56450206287943
41,132.3675994873047,131.4270522488299
42,133.84304809570312,132.05995822282742
43,132.8690643310547,132.8795020827263
44,128.63552856445312,133.22226634470957
45,130.62210083007812,132.3361932749676
46,130.9017791748047,131.6730973777579
47,130.7281951904297,131.29583706945422
48,133.19696044921875,130.91977682824628
49,132.9462127685547,131.49935433045374
50,131.19105529785156,132.21668855424502
51,132.7244110107422,132.23684654402297
52,135.0581512451172,132.41094255223763
53,134.14202880859375,133.307933879478
54,132.61837768554688,133.81450337824063
55,131.22964477539062,133.7634887613084
56,131.2682342529297,133.113397512757
57,132.61837768554688,132.35348051600675
58,132.42547607421875,132.27029155118765
59,131.47073364257812,132.35344914170358
60,132.49298095703125,132.08662638051032
