,y_actual,y_predict
0,37.7335319519043,39.10586535202037
1,37.95731735229492,39.30350455010466
2,37.66392135620117,39.280677338144415
3,39.59834289550781,39.189223148504425
4,40.5854377746582,39.7774641566366
5,40.83407211303711,40.63707112777411
6,41.31644058227539,41.36748633863772
7,40.3367919921875,42.18788949687496
8,40.46607971191406,42.30257272580184
9,39.83951568603516,42.10012869883303
10,39.08863067626953,41.64035701673856
11,39.11349105834961,41.02020493420878
12,39.797245025634766,40.55980486257158
13,41.34378814697265,40.6285942810855
14,41.67447662353516,41.30856306342048
15,41.58993911743164,42.09208360278262
16,41.54269027709962,42.582227446108845
17,42.19661712646486,42.76760663597179
18,42.313472747802734,42.96116771416655
19,41.8808479309082,43.22103030125709
20,42.59692764282227,43.34911062424453
21,43.676029205322266,43.55084931601232
22,44.42194747924805,44.03578650312738
23,43.10913467407227,44.66543282493876
24,43.529327392578125,44.79647128101169
25,43.467166900634766,44.87529355841525
26,43.62380599975585,44.806230555338516
27,41.95045852661133,44.73812509823165
28,41.00564193725586,44.28140559391613
29,40.07819747924805,43.61381651304873
30,37.49235153198242,42.70076650746796
31,37.88024520874024,41.07769616523001
32,38.263145446777344,39.970336998665516
33,39.34968566894531,39.41855540828783
34,38.335243225097656,39.58699372904994
35,37.65645217895508,39.651145034272304
36,38.80019760131836,39.42527960387088
37,37.31332778930664,39.45059900020806
38,36.99010467529297,39.149848345252394
39,39.67292404174805,38.77748693097874
40,42.46266555786133,39.53178521922473
41,41.73911666870117,41.041070031882555
42,42.574554443359375,42.132471523868844
43,42.6367073059082,43.04759478746473
44,40.38900756835937,43.57945600186213
45,41.13740921020508,43.182044501055316
46,40.22987747192383,42.837028718787224
47,40.12534332275391,42.35911496037079
48,41.56391143798828,41.91911831245761
49,41.69083786010742,42.12886790220546
50,40.85955810546875,42.537265533112986
51,42.001930236816406,42.535038383781284
52,44.73471832275391,42.73627265401137
53,44.46342086791992,43.839750339590864
54,44.92386245727539,44.76464570178996
55,45.59086990356445,45.58449314138397
56,45.87709426879883,46.17921468384793
57,45.86215972900391,46.67498410974713
58,45.282264709472656,47.067381318488515
59,44.85169219970703,47.01046717990448
60,45.065731048583984,46.64251731670629
61,44.79444122314453,46.414125503857576
62,44.03783416748047,46.208154800883676
63,42.98006439208984,45.940221469189964
64,43.51517105102539,45.448205281511946
65,42.94023895263672,45.1038734606509
66,44.35890197753906,44.80196434606205
67,44.13738250732422,44.900805318898165
68,42.74860000610352,45.09086964439939
69,43.32352828979492,44.85262878728918
70,43.30611038208008,44.70455541742194
71,43.06717300415039,44.74404136440262
72,45.12545776367188,44.643071561687066
73,45.289722442626946,45.01577923142304
74,45.87709426879883,45.600386694580266
75,44.11001586914063,46.43558906776252
76,44.97613143920898,46.36966373764062
77,45.55354309082031,46.33767144282592
78,46.29024887084961,46.49452089249735
79,46.42464065551758,47.023620612713785
80,48.87367248535156,47.39964977003274
81,48.336082458496094,48.43663358257072
82,48.355987548828125,49.21348122345535
83,47.41024017333984,49.65702164640879
84,48.7840690612793,49.5337205037531
85,48.68452835083008,49.69251924343462
86,48.55510711669921,49.99724114930996
87,48.99563598632813,50.02780139992865
88,50.907073974609375,50.148439367855644
89,51.467063903808594,50.885540301473156
90,50.50387191772461,51.796068199365436
91,50.52378463745117,52.14348212131699
92,50.03099822998047,52.185062700106755
93,50.42174530029297,51.904835162121344
94,52.39043426513672,51.74409568194733
95,52.16892623901367,52.34045445702941
96,51.6761360168457,52.954681723870635
97,51.85283660888672,53.16199897586466
98,51.71346282958984,53.33370748710422
99,51.813026428222656,53.3337929822801
100,52.16892623901367,53.25475696693684
101,51.91007995605469,53.393733650090326
102,52.21372222900391,53.40718631601521
103,50.819969177246094,53.46263848709168
104,52.83344650268555,53.1809532563575
105,51.76573562622071,53.302087096304604
106,52.55967330932617,53.318822776983325
107,52.31078338623047,53.547094896585804
108,52.48748779296875,53.73226889802663
109,55.055999755859375,53.89700527767309
110,54.008182525634766,54.81223968499762
111,54.35688781738281,55.34743948601317
112,53.983280181884766,55.708464239965
113,52.11775207519531,55.72007448484965
114,51.72173690795898,55.14356341484836
115,52.16008758544922,54.16250627161298
116,51.99073028564453,53.711634637327734
117,52.84503936767578,53.56911845389277
118,52.84503936767578,53.852607632838044
119,53.29584503173828,54.10289048547111
120,54.1327247619629,54.425651873457355
121,55.80896759033203,54.86274596014937
122,55.789039611816406,55.63710141665706
123,56.07795333862305,56.45957355815062
124,56.86002731323242,57.16655454130523
