,y_actual,y_predict
0,131.64956665039062,138.59351567077556
1,132.4281005859375,139.42637792236434
2,128.24705505371094,140.0824616628186
3,128.72763061523438,139.6893259571178
4,128.93910217285156,139.2105697781033
5,128.75650024414062,138.71501265974857
6,130.40968322753906,138.34754113402968
7,131.27471923828125,138.53930087492137
8,132.1205291748047,138.98823577878574
9,131.73605346679688,139.59256760618356
10,131.63990783691406,139.96739640599262
11,131.1593780517578,140.119969642242
12,132.49539184570312,140.11403989894546
13,133.02401733398438,140.47617779312776
14,133.5045623779297,140.999422734018
15,133.5045623779297,141.53358593240662
16,131.75531005859375,141.95920972902584
17,130.9767608642578,141.87969155767604
18,131.1209259033203,141.50272930525236
19,131.31317138671875,141.02082000877064
20,133.05282592773438,140.986778889846
21,133.87942504882812,141.30513394397357
22,135.25387573242188,141.78770210082158
23,134.7444610595703,142.49853400028368
24,135.8498077392578,142.979862872157
25,135.55186462402344,143.59799939294365
26,134.8983154296875,143.98769961244884
27,130.9767608642578,144.0944036174836
28,132.69723510742188,143.2936372780238
29,131.58226013183594,142.85086742472964
30,127.07442474365234,142.14172973763797
31,129.45811462402344,140.31110189707059
32,130.0252227783203,139.21419351011787
33,133.49501037597656,138.62675674496973
34,132.3607940673828,139.2494582268656
35,130.515380859375,139.92524502970207
36,133.2162322998047,140.08081451190287
37,129.2045135498047,140.55707643381646
38,128.91519165039062,140.10702774219
39,131.2778778076172,139.43109975498936
40,133.47659301757812,139.3744848249437
41,132.3675994873047,140.11893429023786
42,133.84304809570312,140.69553123364548
43,132.8690643310547,141.47135500209598
44,128.63552856445312,141.818888158159
45,130.62210083007812,141.092322045664
46,130.9017791748047,140.54601699195382
47,130.7281951904297,140.19711905370352
48,133.19696044921875,139.84119327154616
49,132.9462127685547,140.32263195348054
50,131.19105529785156,140.9140846294327
51,132.7244110107422,140.9165318250789
52,135.0581512451172,141.1252493768266
53,134.14202880859375,141.95963328211846
54,132.61837768554688,142.50799335268533
55,131.22964477539062,142.55759612597555
56,131.2682342529297,141.9970000771777
57,132.61837768554688,141.30573005573356
58,132.42547607421875,141.22434511334595
59,131.47073364257812,141.2763480208276
60,132.49298095703125,141.0085526562365
61,133.5826873779297,141.02314170720422
62,136.04180908203125,141.3509874880366
63,134.46990966796875,142.48578034605063
64,134.18060302734375,143.17497966348643
65,132.48333740234375,143.34629904587175
66,134.39273071289062,143.11805099040922
67,134.5663299560547,143.0646362392855
68,132.8208465576172,143.1279809573582
69,134.07452392578125,142.92950711559106
70,132.1843719482422,142.9514063791942
71,129.8506317138672,142.65215827568883
72,131.4225311279297,141.74550366307628
73,133.19696044921875,140.98524154899133
74,132.2326202392578,140.9675621291627
75,130.83428955078125,140.99454402987718
76,133.3126678466797,140.85638728592815
77,134.14202880859375,141.23312991822974
78,134.70130920410156,141.8199548844663
79,134.5759735107422,142.61065007261297
80,136.5239715576172,143.1392600193429
81,135.40530395507812,143.90975015625685
82,134.71099853515625,144.2466160492467
83,132.51226806640625,144.29626588399165
84,133.49588012695312,143.78326465308197
85,131.50929260253906,143.31084608330505
86,132.34832763671875,142.61720730197263
87,134.95208740234375,142.18960692425458
88,135.7139129638672,142.54415223707304
89,139.05059814453125,143.10120298961425
90,137.73910522460938,144.73613361424384
91,139.45562744140625,145.8446504933644
92,138.25982666015625,146.8852890676062
93,138.5973663330078,147.42067586381793
94,139.39776611328125,147.79804598218266
95,139.3109893798828,148.1040709351698
96,138.92523193359375,148.3578890477048
97,139.11811828613278,148.3844003338719
98,140.75747680664062,148.40325629006887
99,140.9021759033203,148.71701500878407
100,141.8279571533203,149.08991428894902
101,142.0594024658203,149.72733031902524
102,142.78265380859375,150.30322134061183
103,144.62460327148438,150.90578051988135
104,144.9813690185547,151.84385649710498
105,145.0295867919922,152.71273644871727
106,144.7779998779297,153.48568946842897
107,144.64256286621094,153.9594571332416
108,144.74899291992188,154.11011653699848
109,146.3359375,154.18665414954842
110,147.11004638671875,154.64064031622095
111,147.39065551757812,155.27598564228887
112,146.4810791015625,155.84662146809677
113,144.71029663085938,156.09228226181108
114,144.47804260253906,155.84226043995804
115,145.00059509277344,155.16153218437447
116,145.0779571533203,154.73408867817218
117,146.83908081054688,154.59961841484403
118,146.4617156982422,154.98938138295551
119,146.2391815185547,155.36402193694562
120,146.7906951904297,155.62872693267585
121,148.28089904785153,155.88279603963608
122,149.5291290283203,156.37043114644382
123,150.4967803955078,157.12084172933768
124,149.68397521972656,158.11507770921122
125,149.37428283691406,158.77127125972652
126,150.67095947265625,159.08084150897034
127,152.31594848632812,159.4123737704236
128,152.31594848632812,160.29791347701192
129,152.2868957519531,160.93046649009892
130,153.53515625,161.40567737285676
131,153.8157958984375,162.00966408291987
132,152.49009704589844,162.61986290500795
133,152.59654235839844,162.74947015134688
134,155.42205810546875,162.67373258352742
135,153.4867706298828,163.21111164798958
136,153.8834991455078,163.33174584362578
137,152.4804229736328,163.31652930659496
138,154.9091796875,163.0924540334522
139,156.84445190429688,163.50411626516686
140,156.11875915527344,164.4288111020943
141,157.99595642089844,165.1945950935348
142,156.88320922851562,166.1002771027495
143,157.89918518066406,166.5691660634213
144,160.79246520996094,167.08210454572466
145,161.69235229492188,168.1140053765374
146,161.1117401123047,169.32917919923804
147,160.337646484375,170.16986933946433
148,161.32464599609375,170.59337537062046
149,159.69898986816406,170.90202007792118
150,157.0283203125,170.78367620641538
151,160.1054229736328,169.73100558691314
152,162.60191345214844,169.38071149217234
153,167.18850708007812,170.11185825292822
154,164.72103881835938,172.36456459385815
155,168.7367401123047,173.68859156135977
156,174.29100036621094,175.21244146566426
157,174.0780792236328,177.8643858142589
158,177.68739318847656,180.47899474209746
159,177.93898010253906,183.1185619280969
160,182.5933074951172,185.1167128603677
161,178.47119140625,187.3933264203028
162,178.73245239257812,188.64694945152155
163,177.7648162841797,189.27096865415
164,179.3517608642578,189.06521597405057
165,181.1708831787109,189.0095422730996
166,181.71424865722656,189.53131262174148
167,178.93927001953125,190.3697594992921
168,173.28250122070312,190.32258823449652
169,165.8113555908203,188.8093899061136
170,163.07516479492188,184.7458685970595
171,165.1127471923828,180.9066735555734
172,153.47906494140625,178.59625418398736
173,157.19522094726562,174.4038629247185
174,167.65489196777347,170.87522642302565
175,159.62095642089844,170.80143406200187
176,165.48146057128906,170.70026762147418
177,161.32864379882812,172.09148265918517
178,156.76834106445312,172.2051360723691
179,146.1437225341797,170.73350869566835
180,156.13766479492188,166.32052471090714
181,149.06430053710938,164.8218056234309
182,134.9272918701172,162.6616691639638
183,154.10975646972656,157.84507045624756
184,131.39544677734375,157.6554441679705
185,142.214111328125,153.07280363889126
186,136.2274627685547,151.1888551701096
187,138.4688262939453,148.6318808371693
188,133.2681427001953,147.8271299612086
189,131.9388427734375,146.79665666118947
190,143.93150329589844,145.27823451133105
191,142.55374145507812,146.76325871547954
192,151.47059631347656,148.57289714723532
193,145.25108337402344,152.07331246323903
194,155.4681396484375,153.66999781232101
195,153.0230255126953,156.70985404514093
196,147.58944702148438,159.20996245361033
197,150.64584350585938,159.56334691721202
198,149.2583465576172,159.64490441826698
199,160.35836791992188,159.36470051677753
200,158.63128662109375,162.03046524591252
201,160.22254943847656,164.7868546497147
202,160.23223876953125,167.21610419450548
203,160.59121704101562,168.71924705872678
204,168.537841796875,169.43980499216735
205,166.7719268798828,171.7264426419609
