,y_actual,y_predict
0,48.215213775634766,48.957514748920765
1,48.16670227050781,49.08814538441172
2,47.43661117553711,49.101902431497244
3,48.46261978149414,48.798909352059326
4,48.44807052612305,48.91152094033178
5,48.00660705566406,49.1058992994291
6,48.8870964050293,49.008353848485186
7,49.17330551147461,49.3708094523289
8,49.5807991027832,49.69122834568531
9,49.53714370727539,50.016621781965206
10,48.51598739624024,50.188752235236194
11,48.8119010925293,49.79590253868679
12,49.29458618164063,49.54575030693174
13,48.93560028076172,49.66278960296287
14,49.31156921386719,49.7477015045235
15,49.77484893798828,49.91227900421513
16,49.602630615234375,50.20849464176196
17,49.32369613647461,50.34720518108199
18,49.88399505615234,50.313185405526006
19,49.13935089111328,50.41645771201407
20,50.26239013671875,50.29769174252316
21,50.65532302856445,50.519017475711635
22,50.61408615112305,50.93500989926615
23,50.213863372802734,51.182848852566444
24,50.38850784301758,51.21198356731682
25,50.85907745361328,51.247792985230355
26,50.64076232910156,51.428944561644386
27,51.67405319213867,51.44487900693159
28,50.55587387084961,52.09902643014056
29,49.4862060546875,52.16550501541844
30,46.89570999145508,51.417388111828146
31,47.78346252441406,49.670133764933844
32,48.27827835083008,48.76675544436871
33,49.34309005737305,48.457296453376024
34,48.93648910522461,48.94153390549837
35,48.81231689453125,49.32054701530191
36,50.87942886352539,49.49866282801314
37,49.3650016784668,50.27290188171861
38,49.11909484863281,50.427298304887294
39,50.27804946899414,50.288504911754416
40,51.21543884277344,50.58146605153252
41,51.21786880493164,51.3532890880553
42,51.77299499511719,51.90412112079352
43,51.72917175292969,52.38906117324883
44,49.33822250366211,52.59131727287187
45,50.27560806274414,51.71922455203869
46,49.70831680297852,51.341020095448556
47,50.0418815612793,50.9651587446858
48,50.88917541503906,50.7741508786952
49,50.82344055175781,51.07270962206942
50,50.0832633972168,51.37213998755481
51,50.93300628662109,51.197629972778785
52,51.92881774902344,51.378609213262095
53,51.9239501953125,51.99169428682287
54,52.1455078125,52.47279323651448
55,52.76151657104492,52.7889468155854
56,54.4390754699707,53.08937142682498
57,54.31732940673828,53.95241982544752
58,53.26063919067383,54.7658553609358
59,53.5406379699707,54.66044542607622
60,53.73542404174805,54.47563833943927
61,54.23942184448242,54.429604761020116
62,53.798736572265625,54.59306539131454
63,53.01229476928711,54.66970848235279
64,53.25333404541016,54.42982349508604
65,53.000118255615234,54.27178481830449
66,53.81577301025391,54.14351385940349
67,53.53820037841797,54.260195226963106
68,53.27769088745117,54.30174475703085
69,54.53159713745117,54.22728900665182
70,54.68254852294922,54.650158296672835
71,53.311771392822266,55.1889566416328
72,53.76464080810547,54.93467828999784
73,55.271766662597656,54.60387284266262
74,55.283935546875,55.1555499842919
75,54.63629150390625,55.704456494419496
76,55.27662658691406,55.80947535928243
77,56.02167129516602,56.012473829068604
78,57.511760711669915,56.368592773305586
79,57.428970336914055,57.26752350119696
80,57.29506301879883,57.933098122274124
81,57.06375503540039,58.2556181883244
82,57.28532028198242,58.17291682649059
83,57.560455322265625,58.128301705347425
84,58.55870819091797,58.19211902615658
85,58.424797058105476,58.66891289173253
86,59.208793640136726,59.08940593440102
87,59.30617904663086,59.606334186921245
88,60.03662490844727,59.97473538037503
89,60.63800430297853,60.37369968831272
90,59.23557281494141,60.92029623413807
91,59.228271484375,60.80666720104383
92,60.56739807128907,60.5417272207714
93,62.28635406494141,60.62344759346107
94,62.69537734985352,61.59475278395269
95,62.605297088623054,62.66882321559775
96,62.63207626342773,63.29273231126918
97,63.35493087768555,63.51758430273252
98,63.5283317565918,63.926000573640074
99,64.03140258789062,64.15472349523975
100,63.97276687622071,64.41942485653117
101,64.58574676513672,64.65842165092417
102,64.13884735107422,64.96586232303585
103,64.9007797241211,65.0864378197994
104,65.22801971435547,65.3701292749959
105,65.03020477294922,65.68732681210874
106,64.27316284179688,65.8886151791977
107,63.9849967956543,65.59112359293299
108,63.928817749023445,65.25930401492849
109,65.04973602294922,65.00427997897788
110,64.54178619384766,65.24548399894519
111,65.40872955322266,65.37964089271102
112,65.2646484375,65.78101127537386
113,64.51004791259766,65.98994870646509
114,63.35980987548828,65.83633110913718
115,63.91905212402343,64.94799241268048
116,64.85682678222656,64.69607042348296
117,66.109619140625,65.02374068253997
118,65.18404388427734,65.87788395335744
119,65.56502532958984,66.16087943652602
120,66.12425994873047,66.38122418057034
121,66.29276275634766,66.6775624417602
122,67.19389343261719,66.81918943529253
123,68.3441162109375,67.30147153743162
124,68.47842407226562,68.23180054624042
125,68.31481170654297,68.93710522765515
126,68.38317108154297,69.25873710083168
127,68.24154663085938,69.35912940878511
128,69.35514068603516,69.3559279374566
129,69.42106628417969,69.71093995475393
130,70.79841613769531,70.04966622659755
131,70.77153778076172,70.71193995177079
132,71.19157409667969,71.34796558903332
133,71.71173858642578,71.69410893420323
134,73.34793090820312,72.07438805026712
135,72.63484191894531,73.03016312207824
136,73.21361541748047,73.46862549967751
137,72.86930084228516,73.6234494485205
138,74.04148864746094,73.76996150285845
139,75.61418914794922,74.16009028019387
140,75.78514099121094,75.29502843691064
141,77.40423583984375,76.18208124219191
142,76.3590316772461,77.22014009262008
143,76.03178405761719,77.570790685209
144,76.98418426513672,77.43644157059737
145,77.83647918701172,77.60360079509739
146,77.30902099609375,78.05365607819056
147,77.58495330810547,78.22821249110179
148,77.95858764648438,78.45877808149922
149,77.7339096069336,78.59426726457566
150,75.44812774658203,78.73056510086553
