,y_actual,y_predict
0,62.59366607666016,60.69639580262988
1,61.99745559692383,61.638206393251224
2,61.44958114624024,61.444547976747415
3,61.7154655456543,61.30622887438878
4,61.087039947509766,61.35704065386756
5,61.7396354675293,61.07722983968332
6,61.6832389831543,61.33421954450861
7,61.00647735595703,61.294184631616034
8,61.58656692504883,61.115046844249456
9,61.336803436279304,60.77739531555187
10,61.61880493164063,60.668455160517404
11,61.57850646972657,60.72740066019336
12,62.44865417480469,60.773284680946844
13,62.496978759765625,61.02456702393209
14,62.54533767700195,61.19537514807266
15,62.10220336914063,61.3786652600504
16,61.175670623779304,61.48882276326404
17,60.81310272216797,61.4673815931082
18,60.29747009277344,61.082115908402486
19,60.4183235168457,60.79265802679833
20,60.48276519775391,60.49520817101787
21,60.7244758605957,60.153425162712196
22,60.7164306640625,60.046390240958154
23,60.36997604370117,60.02676258606923
24,60.27330017089844,60.04696973204344
25,60.70029830932617,59.93579499268008
26,60.7083625793457,59.878646332268595
27,59.91072845458984,59.86530969930563
28,58.37994003295898,60.031035811698196
29,57.807899475097656,59.880664128565584
30,56.6235466003418,59.60500980799313
31,57.17140579223633,58.7641974262373
32,56.80081558227539,57.79435447548998
33,58.31548309326172,57.27362545384596
34,57.07472610473633,57.227032702988154
35,56.7973861694336,57.12132769242986
36,57.4988899230957,56.8277966972262
37,55.18230056762695,56.87184635770969
38,54.85601425170898,56.6911743781173
39,55.71250915527344,55.98247762580706
40,56.65055847167969,55.60537901330341
41,56.30796813964844,55.55334988564545
42,56.87080001831055,55.620608372544964
43,56.7484474182129,55.88628627464903
44,55.05178451538086,56.03849648705225
45,55.3454475402832,56.0805742102455
46,54.807071685791016,55.5793227594683
47,55.20677185058594,55.249217121881365
48,55.81854248046875,55.08691375899258
49,55.859336853027344,55.090090537460156
50,55.92459487915039,55.189412808079005
51,56.52005386352539,55.297781810029406
52,57.31943511962891,55.391801111867736
53,57.8577995300293,55.899948089659866
54,58.31459045410156,56.426497036160505
55,58.787715911865234,57.052522506302694
56,58.67351150512695,57.673520161704865
57,58.71429061889648,57.94376311948085
58,59.25265502929688,58.00846600900421
59,60.14177322387695,58.08042295959527
60,59.68497848510742,59.13465482076345
61,59.39947891235352,59.43515221599246
62,58.99978256225586,59.11935458851147
63,58.79585647583008,58.88808761747221
64,58.83664321899414,59.266178452121885
65,58.02911376953125,58.67731545344949
66,58.20039749145508,58.48129738259837
67,57.89043426513672,58.03606896206698
68,58.30644607543945,57.74222946081791
69,57.59676742553711,57.62229982016595
70,56.24271011352539,57.536764434576334
71,54.77444839477539,57.20325689248869
72,55.45148468017578,56.722612811744604
73,56.25902557373047,56.01493329558408
74,55.48410034179688,55.69386188232686
75,54.40737915039063,55.50311342825135
76,55.01100158691406,55.10614952782382
77,55.67171478271485,54.854350228762485
78,56.26718521118164,54.75473195910006
79,56.430320739746094,55.11807703857938
80,56.626094818115234,55.25781777014726
81,55.65540313720703,55.48737961993555
82,55.58198547363281,55.65121300604954
83,55.14966964721679,55.64828219861816
84,56.07141494750976,55.63685496793624
85,56.35690307617188,55.503380244290625
86,56.895278930664055,55.52950320213556
87,56.35690307617188,55.70286692365227
88,56.4874153137207,55.83133050856031
89,55.98984146118164,55.874513016916175
90,55.82670593261719,55.98310714489971
91,55.239402770996094,56.070218412721275
92,55.117034912109375,55.81502137815984
93,56.77292251586913,55.68077122040009
94,58.461421966552734,55.748980239439504
95,59.619720458984375,56.405464428064796
96,58.31459045410156,57.277390061400055
97,59.554466247558594,57.73518801878151
98,58.42346954345703,58.236981439638484
99,58.068485260009766,58.318835597686274
100,57.267723083496094,58.05333279360797
101,56.79716491699219,57.91894088982736
102,56.54949951171875,57.48379311277969
103,57.11912536621094,57.03022669102106
104,56.56599807739258,56.82818858328388
105,55.98813247680664,56.55661154531154
106,56.16148376464844,56.3879546254876
107,57.51537322998047,56.43853294093202
108,57.267723083496094,56.50313160544004
109,56.88797378540039,56.57999963875394
110,56.74763107299805,56.585465198558396
111,56.714599609375,56.785898241059336
112,56.24404525756836,56.46139157129649
113,56.48345184326172,56.17794955757779
114,56.03766632080078,56.21619596920713
115,56.67332458496094,56.161698793185906
116,56.475208282470696,56.136759831515235
117,57.38330078125,56.24439092035703
118,57.50712203979492,56.531564189624916
119,57.01179122924805,56.71989462334452
120,56.92924499511719,56.890465114450116
121,58.068485260009766,56.92527626957383
122,57.15214157104492,57.27871580359518
123,57.78781127929688,57.13745338680333
124,57.52363586425781,57.387951957673216
125,57.68048858642578,57.43529512864147
126,57.28422927856445,57.437525543969755
127,57.73828125,57.35489178280722
128,58.02721786499024,58.45578726784364
129,57.80431365966797,57.88827372131358
130,57.89512634277344,57.16498546685567
131,57.69699478149414,57.20472021170407
132,57.3585319519043,57.32153977789827
133,57.60618591308594,57.41123165709966
134,58.530799865722656,57.43523676263288
135,58.060245513916016,57.575377718259666
136,58.50603103637695,57.94199546322067
137,58.02721786499024,58.35107447943138
138,57.15214157104492,58.28674679996325
139,57.58968353271485,57.90660064801105
140,57.077857971191406,57.662634901102706
141,57.62269592285156,57.291914859537904
142,57.12737655639648,57.09632202674937
143,57.03656005859375,57.23602523731173
144,56.81366729736328,56.992826586516294
145,56.59903717041016,56.93008729628195
146,55.79000854492188,57.04652748342031
147,55.468040466308594,56.820500946152364
148,55.12130737304688,56.43343842218218
149,54.74982070922852,56.11494762030478
150,53.445457458496094,55.65795844904237
151,53.37117004394531,55.18177102995424
152,52.92538070678711,54.65208699499216
153,53.48675537109375,53.90954212669995
154,51.28255462646485,53.75533496300281
155,50.13505172729492,53.907566020409085
156,49.50764465332031,52.99444649201067
157,51.786128997802734,52.35014412317837
158,51.08442306518555,52.276982331409975
159,50.74595260620117,51.45071976179568
160,50.21001815795898,51.047181347400475
161,50.68733596801758,51.01275374033321
162,51.3069953918457,50.733234756191926
163,51.02228927612305,50.942264277958145
164,50.78782653808594,51.02838332363367
165,50.1430320739746,50.74721758425
166,50.528228759765625,50.86570058168904
167,50.126277923583984,50.56943472208285
168,49.51498794555664,50.459794174945294
169,47.19540786743164,50.485483556726415
170,45.38664627075195,50.37798170690365
171,44.39015197753906,49.713572248111866
172,41.718868255615234,48.36405007348108
173,43.075439453125,47.59680387655317
174,45.1186752319336,47.382346315988016
175,42.95819854736328,46.1161416186204
