,y_actual,y_predict
0,191.13999938964844,192.3773139199125
1,192.6000061035156,193.60521025189067
2,188.83999633789065,194.47600905864604
3,187.66000366210935,194.40797120405708
4,189.5,194.08226111052775
5,193.0,194.01954578324037
6,193.0,195.08125304687795
7,195.0,195.65815785171438
8,197.1999969482422,196.43219858944806
9,196.3999938964844,197.55091762203418
10,195.75999450683597,198.21507853440087
11,199.2100067138672,198.54243182427834
12,202.72999572753903,199.4000136169291
13,201.22999572753903,201.1941458847007
14,204.8699951171875,202.32256930151678
15,203.91000366210938,203.79850493152483
16,203.83999633789068,204.8723932811345
17,201.8000030517578,205.55031893972185
18,200.77999877929688,205.48913964380338
19,198.3600006103516,204.93634695929293
20,202.32000732421875,203.97001652716702
21,202.36000061035162,203.9043839310007
22,204.66000366210932,204.04528206424382
23,200.71000671386716,204.87475091067748
24,199.75,205.18794651607712
25,195.94000244140625,204.73038777643936
26,197.0399932861328,203.14900180687235
27,194.22999572753903,201.6965948434145
28,192.72999572753903,200.33434934914592
29,189.0200042724609,199.03035397469696
30,181.72999572753903,197.28308852450712
31,184.50999450683597,194.14771509839537
32,185.1499938964844,191.84470397315638
33,190.16000366210935,190.23331180940593
34,187.8500061035156,190.36733947675864
35,185.3699951171875,190.76023010504312
36,188.4499969482422,190.95956887362448
37,179.7100067138672,191.46769757623727
38,182.58999633789065,190.24627877189235
39,183.6999969482422,189.07756132288708
40,186.1699981689453,188.34521966929245
41,183.80999755859372,188.6936487384178
42,183.5500030517578,188.62714691519776
43,182.0399932861328,188.67710960995717
44,177.75,188.3575436419035
45,180.3600006103516,187.0966762179833
46,181.3000030517578,186.0981962920894
47,181.75999450683597,185.94186640183764
48,185.57000732421875,185.83960719721566
49,185.6699981689453,186.79319690403352
50,182.38999938964844,187.98262100846935
51,187.13999938964844,188.22273009803646
52,190.8999938964844,189.12191571706697
53,187.4900054931641,190.88074307779337
54,188.75999450683597,191.61006029752983
55,186.1699981689453,192.132132354662
56,188.4900054931641,191.9122655389488
57,187.47000122070312,191.89616697762497
58,187.19000244140625,191.8075415398046
59,186.22000122070312,191.80706525100803
60,188.0800018310547,191.40105286637825
61,188.13999938964844,191.4527421080252
62,190.13999938964844,191.5179341370547
63,189.92999267578125,192.0706791926855
64,186.82000732421875,192.99734667527767
65,181.27999877929688,192.8272163171455
66,182.8000030517578,191.49034510851382
67,180.11000061035156,190.14928255847238
68,177.10000610351562,188.14615476676911
69,178.0800018310547,185.9622277478907
70,175.80999755859375,184.57570343221735
71,174.60000610351562,183.49133672908332
72,179.3800048828125,182.47652009746733
73,180.4499969482422,182.4660060222832
74,179.67999267578125,182.97013389900488
75,177.75,183.49842152493218
76,179.85000610351562,183.5837724772762
77,180.02999877929688,184.04024765990178
78,184.19000244140625,184.4241245227113
79,183.27999877929688,185.77958290162886
80,188.88999938964844,186.64702387236846
81,189.5500030517578,188.60147494906303
82,190.38999938964844,190.29188342416322
83,185.8500061035156,191.791133390763
84,189.75999450683597,192.04986537227572
85,182.33999633789065,192.56242356069654
86,186.1499938964844,191.65883227029784
87,186.3800048828125,191.07205638015265
88,187.88999938964844,190.36701798182096
89,189.3999938964844,190.31765064805725
90,189.30999755859372,190.95362717088736
91,188.25,191.84151283821942
92,191.6499938964844,192.88855040692286
93,193.6199951171875,194.65972555470015
94,194.72000122070312,195.7609528812325
95,194.32000732421875,196.68751319884544
96,191.5500030517578,197.190962364032
97,190.4199981689453,197.09209671708552
98,190.83999633789065,196.40752682978612
99,189.6100006103516,195.78273118645532
100,194.47000122070312,194.78385832230427
101,193.19000244140625,195.19070421232803
102,193.1499938964844,195.5995028864177
103,195.1000061035156,196.02386429693505
104,197.3999938964844,196.79367797159924
105,199.32000732421875,197.96503882342543
106,197.50999450683597,199.402383153692
107,197.92999267578125,199.92687237646672
108,198.82000732421875,200.4663051602336
109,199.78999328613278,200.8827720839479
110,198.97000122070312,201.5752126436105
111,202.0,201.7625608417384
112,201.63999938964844,202.52630183424642
113,199.6999969482422,203.12995025500985
114,198.82000732421875,203.28919741414055
115,198.7100067138672,202.76495824298402
116,199.3600006103516,202.20132998835177
117,201.0500030517578,202.030592362004
118,201.33999633789065,202.4291746414074
119,200.8699951171875,202.90003374568917
120,202.259994506836,203.29354354940918
121,196.75,203.62764823297792
122,194.1100006103516,203.1594682531768
123,197.9199981689453,201.825383334005
124,198.38999938964844,201.02960001270824
125,202.50000000000003,200.63806680749397
126,206.05999755859372,201.86603458279163
127,206.30000305175784,203.67008556475164
128,206.17999267578125,205.83774732122745
129,205.1199951171875,207.03288689122203
130,207.78999328613284,207.4748709872122
131,208.1000061035156,208.12602921543274
132,204.41000366210935,208.68394200450624
133,205.25000000000003,208.36767433636876
134,209.7799987792969,207.98659567023904
135,208.6699981689453,208.63647982592877
136,212.6000061035156,209.1005160931998
137,213.05999755859372,210.2520871455288
138,215.22000122070312,211.58593392030232
139,218.3000030517578,213.22724892769682
140,218.05999755859375,215.12149710050588
141,221.91000366210935,216.70090647156715
142,219.05999755859372,218.6795530191271
143,221.1499938964844,219.4974599550242
144,221.77000427246088,220.33906225855029
145,222.13999938964847,220.9170625276188
146,221.44000244140625,221.51759125676475
147,221.32000732421875,221.56052869177486
148,219.75999450683597,221.58701034886374
149,217.94000244140622,221.22846014281143
150,214.86999511718753,220.45939662300182
151,217.7899932861328,218.98575908643718
152,223.22999572753903,218.1483004954412
153,209.52999877929688,219.52627542721623
154,201.91000366210932,217.73619161421541
155,204.19000244140628,213.5399801515198
156,209.8300018310547,210.51903510878222
157,210.1100006103516,209.62256433589212
