,y_actual,y_predict
0,95.56500244140624,96.20413060960671
1,95.69499969482422,96.499864133515
2,93.91349792480467,96.57770313098635
3,94.8915023803711,96.20048617741921
4,95.21399688720705,96.05639747683277
5,94.68150329589844,96.04730461852496
6,96.1094970703125,95.98312009364945
7,96.71549987792967,96.34276481001919
8,96.9499969482422,96.72162783212435
9,97.14550018310548,97.10836890180816
10,97.61599731445312,97.43842690286905
11,99.41500091552734,97.74873815552735
12,100.87049865722656,98.41481887832936
13,100.05349731445312,99.47794833985213
14,100.5500030517578,100.24556294339787
15,101.04949951171876,100.81794531465926
16,100.49500274658205,101.25802872346077
17,99.60150146484376,101.38557777596961
18,98.8949966430664,101.23045859396234
19,98.22599792480467,100.75253383094729
20,99.28150177001952,100.24460931697547
21,99.72450256347656,100.06865005690935
22,100.04049682617188,100.12687593515831
23,98.69100189208984,100.20975032310204
24,97.15249633789062,100.1331322104135
25,95.62249755859376,99.50302203330213
26,94.92649841308594,98.43934590695122
27,93.33899688720705,97.35401577935292
28,92.76599884033205,96.2604006425817
29,91.16200256347656,95.3692094176115
30,88.25650024414062,94.29051215659445
31,89.3915023803711,92.5415066314379
32,89.66999816894531,91.40162542804637
33,91.64450073242188,90.74364141875427
34,90.37899780273438,90.98046877040528
35,89.24600219726562,91.17888988085369
36,91.21700286865234,91.0201505628735
37,88.14800262451172,91.20392105592816
38,88.80599975585938,90.70199770695844
39,89.62850189208984,90.35468939354337
40,90.80599975585938,90.36114003851525
41,90.06900024414062,90.83737621461675
42,91.177001953125,91.07544874726516
43,90.23300170898438,91.49576111144948
44,87.48100280761719,91.61588767040311
45,88.44349670410156,90.96579385679695
46,88.09149932861328,90.36556802362306
47,88.2125015258789,89.84196637719135
48,89.31999969482422,89.48121010900442
49,88.81449890136719,89.65632507561378
50,89.49199676513672,89.8222925174325
51,90.03099822998047,90.04893368111945
52,92.03600311279295,90.40022657372619
53,91.67549896240234,91.2218577363443
54,91.56749725341795,91.83069657758799
55,91.02749633789062,92.25813380669886
56,91.14949798583984,92.28912970245355
57,92.17749786376952,92.20974182130252
58,91.96700286865234,92.48554637519884
59,90.39199829101562,92.69702062693214
60,91.12750244140624,92.42898478764884
61,90.8730010986328,92.19593549736554
62,91.0749969482422,91.97975992811035
63,89.70800018310547,91.95534830650776
64,89.26499938964844,91.7297397319406
65,87.08049774169922,91.19986358809275
66,88.41649627685547,90.33052680814025
67,86.99199676513672,89.78819885431844
68,86.27249908447266,89.15528853847634
69,86.79550170898438,88.54792569226859
70,86.78250122070312,88.11623662560564
71,85.6614990234375,87.95338517330721
72,86.22100067138672,87.60573063883434
73,86.98249816894531,87.31619872369843
74,86.63300323486328,87.33540488132657
75,85.27549743652344,87.41793304821249
76,86.09950256347656,87.20221303298075
77,86.01300048828125,87.16476041820054
78,86.59600067138672,87.16856277578283
79,86.82150268554688,87.4078501191604
80,88.36900329589844,87.56058219808487
81,88.87149810791016,88.07620253802595
82,89.3740005493164,88.73391321490399
83,87.87550354003906,89.43609203852317
84,89.28299713134766,89.5777268214367
85,88.2864990234375,89.80933656100594
86,88.1084976196289,89.77394305041167
87,89.03900146484375,89.58152917901899
88,88.06649780273438,89.67148591351378
89,88.85399627685547,89.26920134055028
90,88.135498046875,89.01043450713053
91,88.99949645996094,88.9535509947373
92,88.83300018310547,89.19806202425029
93,89.5719985961914,89.4565980436315
94,90.23300170898438,89.87952832493718
95,90.08550262451172,90.40733929054545
96,89.78849792480469,90.75283753597405
97,89.41000366210938,90.87306127978601
98,89.29399871826172,90.840801980873
99,88.5824966430664,90.6791592652501
100,88.9000015258789,90.32501764148348
101,87.65550231933594,90.12827904389496
102,87.7300033569336,89.72912868261272
103,86.97450256347656,89.37260602981694
104,87.62650299072266,88.98207475065813
105,87.6395034790039,88.70237065432119
106,87.27649688720703,88.59089962181287
107,86.7354965209961,88.50257680774881
108,87.28600311279297,88.31015686230248
109,88.69200134277344,88.23573755703374
