,y_actual,y_predict
0,56.26850128173828,57.356643705835516
1,55.834999084472656,57.677033333435354
2,54.37900161743164,57.79554444281681
3,54.01599884033203,57.553282050592166
4,53.83150100708008,57.184185920546845
5,54.13999938964844,56.80340617199649
6,55.0,56.55965454549959
7,55.630001068115234,56.64942826136804
8,56.14950180053711,56.947538795702876
9,56.63349914550781,57.365783370533826
10,55.839500427246094,57.808579884950525
11,56.214500427246094,57.959486482005026
12,57.045501708984375,58.05273260197462
13,57.20399856567383,58.33266779334581
14,57.266998291015625,58.66471132904126
15,57.5255012512207,58.93704436940171
16,57.67300033569336,59.15968675000459
17,57.33700180053711,59.35585344201167
18,57.36199951171875,59.44643305273568
19,56.57749938964844,59.45456999111601
20,56.96049880981445,59.28262842419104
21,57.40250015258789,59.1862924216416
22,56.98649978637695,59.18884751685186
23,56.797000885009766,59.116688359969224
24,62.26100158691406,59.025837641759246
25,62.09199905395508,60.467977201280995
26,61.400001525878906,61.75582689087536
27,60.90999984741211,62.52014202844991
28,60.5890007019043,62.83796541943596
29,59.81600189208984,62.894036389616815
30,57.73749923706055,62.65820258723076
31,58.55400085449219,61.8333302076527
32,58.795501708984375,61.28556310294842
33,60.30950164794922,60.93115505656089
34,59.44499969482422,61.10336030336948
35,58.72499847412109,61.242341884842396
36,59.83649826049805,61.18693197127117
37,58.212501525878906,61.30484515866302
38,58.46599960327149,61.06598089451597
39,58.96049880981445,60.87373226275135
40,60.02199935913086,60.863898117232814
41,59.17649841308594,61.17778116516933
42,59.57899856567383,61.3117751116606
43,59.57600021362305,61.47995088419139
44,57.67900085449219,61.56937921655031
45,58.55899810791016,61.198080802406615
46,58.54100036621094,60.96893926974277
47,58.6875,60.823469677612415
48,59.71200180053711,60.75000697651641
49,59.5265007019043,60.99362119236974
50,58.477500915527344,61.239875920860406
51,59.11349868774414,61.16159641963693
52,60.609500885009766,61.15664220886588
53,60.31600189208984,61.49889127019764
54,60.26350021362305,61.806791384436885
55,60.28499984741211,62.031829166799376
56,61.0,62.146035980615885
57,61.74850082397461,62.34178672689106
