,y_actual,y_predict
0,238.75338745117188,243.4905181427236
1,236.25494384765625,244.9916689673008
2,234.381103515625,245.31294605663703
3,230.4157257080078,245.12491383960415
4,233.13186645507807,243.92228277701426
5,230.9268035888672,243.14203155362253
6,229.63026428222656,242.16271377221028
7,230.8889312744141,240.97488057765023
8,232.06246948242188,240.25217128048277
9,233.74703979492188,240.15614528837568
10,234.55142211914068,240.80502539548084
11,232.81008911132807,241.5333399456899
12,234.21072387695312,241.64789530285168
13,247.15728759765625,242.02360740672628
14,251.6431121826172,245.9614418035336
15,251.699951171875,250.49059836621316
16,250.4696044921875,254.35485981309722
17,252.35289001464844,256.95649797483753
18,246.62730407714844,258.8919438050785
19,242.88905334472656,258.82476084362264
20,241.63038635253903,257.3743936116024
21,241.33697509765625,255.56685965577094
22,237.66503906249997,253.61514257670066
23,235.3653106689453,251.09345133834236
24,239.37799072265625,248.6761138966101
25,240.21078491210935,247.77211470106838
26,241.2612762451172,247.78748910941107
27,235.6587371826172,248.2695408709893
28,235.8858184814453,247.89230734128913
29,236.64295959472656,247.34837358613154
30,231.9204559326172,246.6021702712154
31,234.9678497314453,245.13330570415786
32,233.2359313964844,244.2072218116322
33,234.34323120117188,243.07890038936534
34,235.2990875244141,242.5687583025443
35,230.16021728515625,242.7808931076561
36,235.85748291015625,242.11239461490533
37,230.16021728515625,242.35822499830152
38,231.1539306640625,241.71073819695243
39,232.5167236328125,241.1864068124318
40,231.5892639160156,241.1411804278904
41,227.2832489013672,241.19912272933192
42,227.46304321289065,240.27931672021285
43,220.4503326416016,239.12774150532766
44,218.2926177978516,236.6573303247957
45,218.6900634765625,233.85657756000884
46,210.9770355224609,231.54053504824276
47,215.1600646972656,228.42572796303898
48,218.25473022460935,226.38546390091997
49,221.45350646972656,225.83896774437196
50,218.25473022460935,226.908017619476
51,214.57330322265625,227.23057590950745
52,217.2799224853516,226.67943540043925
53,216.7216033935547,226.64490704170294
54,218.31153869628903,226.49042626787624
55,219.99610900878903,226.62596128642232
56,221.6522521972656,227.2737523729365
57,217.7626037597656,228.01451058489798
58,222.12696838378903,228.15641957690278
59,222.90666198730466,229.28304340824846
60,221.090576171875,230.17552781254187
61,219.2744903564453,230.32136048167578
62,221.40435791015625,229.8114906500025
63,221.4423828125,229.80492449643947
