,y_actual,y_predict
0,56.09400177001953,54.864597297371596
1,55.7760009765625,55.10306458155625
2,54.31750106811523,55.31828493901795
3,53.99000167846679,55.38463569607375
4,53.80049896240234,55.25533896034445
5,54.04550170898437,55.053243414891675
6,54.897499084472656,54.8267315876269
7,55.5625,54.77009717538041
8,56.07899856567382,54.83626718038774
9,56.57949829101562,55.03981611986287
10,55.817501068115234,55.29729556849215
11,56.24150085449218,55.51559239959507
12,57.02399826049805,55.664554220433864
13,57.210498809814446,55.889085152800156
14,57.244998931884766,56.17736991483206
15,57.516998291015625,56.444311179875875
16,57.67900085449218,56.68667754396312
17,57.31750106811523,56.906556877694435
18,57.31650161743164,57.087939713920086
19,56.505001068115234,57.17225132248557
20,56.903499603271484,57.1957306446994
21,57.31050109863281,57.142305503517484
22,56.89049911499024,57.12840603987228
23,56.605998992919915,57.07928943731499
24,62.52050018310547,57.012481266912054
25,61.97050094604492,57.647942759419514
26,61.256999969482415,58.49502063487133
27,60.833999633789055,59.224867896033196
28,60.45050048828124,59.762188403858964
29,59.69950103759765,60.109922145749174
30,57.61600112915038,60.21507926096515
31,58.497501373291016,59.958396596876035
32,58.69950103759765,59.635720991010736
33,60.2400016784668,59.315052101765126
34,59.4005012512207,59.22322637232775
35,58.73550033569336,59.25927718395317
36,59.86349868774414,59.22292757812519
37,58.214500427246094,59.21424779098157
38,58.36299896240233,59.12889593593308
39,58.88000106811523,58.98791302694794
40,59.92250061035156,58.92248816303836
41,59.1344985961914,59.01656038222094
42,59.5625,59.12385332266265
43,59.47650146484375,59.238365278591
44,57.56449890136718,59.32681942900191
45,58.44449996948242,59.25642941698552
46,58.391998291015625,59.063286631157716
47,58.55099868774414,58.94032728357663
48,59.64250183105468,58.80925253790121
49,59.40499877929688,58.833834816492406
50,58.419498443603516,58.958907856395335
51,59.070499420166016,58.97861720731262
52,60.569000244140625,58.97494683408359
53,60.246498107910156,59.11905786015236
54,60.220500946044915,59.34629269561099
55,60.29999923706054,59.56259387654617
56,61.008499145507805,59.7109507313452
57,61.712501525878906,59.88437678862109
58,61.97800064086915,60.17008306734939
59,61.56499862670897,60.49072244605647
