,y_actual,y_predict
0,14.790666580200195,14.919719388052972
1,14.909333229064938,14.875143961031899
2,14.650667190551758,14.891980045829616
3,14.618000030517576,14.893031934362202
4,14.855999946594238,14.865867683219424
5,14.897333145141603,14.83258281986193
6,15.14466667175293,14.836457349310411
7,14.970000267028807,14.956286084949372
8,15.659999847412108,15.027418396512818
9,15.539999961853027,15.251212449795123
10,15.355999946594238,15.408502794471179
11,15.337332725524902,15.460682040549987
12,15.928000450134274,15.443376493645676
13,15.906666755676271,15.523884843719248
14,16.338666915893555,15.651987848986924
15,16.899999618530273,15.825735774637256
16,16.825332641601562,16.10096380290415
17,16.99066734313965,16.35038021772289
18,16.902666091918945,16.605964190967004
19,17.211999893188477,16.775572047664813
20,17.045333862304688,16.92480231479829
21,17.344667434692383,17.037125525008083
22,17.658666610717773,17.11697956227059
23,15.254667282104492,17.230388403601882
24,15.202667236328121,16.769879819622364
25,15.718000411987306,16.242208813018284
26,16.150667190551758,15.90513061927675
27,16.107332229614258,15.807174416597807
28,15.590000152587889,15.863750468718681
29,15.62266731262207,15.881070686313823
30,15.221332550048828,15.795210468225083
31,15.38333320617676,15.63453412810522
32,15.561332702636719,15.520250913600396
33,15.886667251586914,15.443511464001322
34,15.667332649230953,15.504359621292199
35,15.267333030700684,15.582489852382057
36,15.666666984558105,15.570993899046844
37,14.641332626342772,15.54461159572536
38,14.37600040435791,15.397771184128263
39,14.6626672744751,15.127007447081258
40,15.121999740600586,14.921757147009405
41,15.057332992553713,14.891730644085488
42,14.722000122070312,14.943525518064522
43,14.810000419616701,14.90147344986639
44,14.09333324432373,14.868614036542997
45,14.333333015441896,14.739908065882165
46,14.272000312805176,14.58719644381448
47,14.372667312622072,14.488965899216996
48,14.780667304992676,14.423666654327977
49,15.040666580200195,14.477776563320152
50,15.00066661834717,14.668678927759235
51,14.711999893188477,14.81848575304237
52,15.305333137512209,14.897465417131347
53,15.163332939147951,14.96498727168127
54,15.452667236328123,15.045736221084471
55,15.702667236328123,15.17154032909892
56,16.47333335876465,15.305046549799673
57,16.391332626342773,15.563951967447938
58,16.34666633605957,15.892064902022614
59,16.187332153320312,16.13588591535839
60,16.319332122802734,16.257209594393036
61,16.232667922973633,16.29351368592356
62,16.440000534057617,16.317244995411873
63,16.041332244873047,16.35325273898761
64,16.082000732421875,16.32638483579962
65,14.880666732788086,16.262292988765996
66,15.24666690826416,16.039640315230347
67,16.17066764831543,15.716129576369372
68,16.142000198364258,15.638718209130236
69,16.058000564575195,15.764686628881993
70,16.312667846679688,15.888031929113158
71,16.208667755126953,16.00622634979354
72,15.535332679748535,16.087842337024856
73,15.428667068481442,15.929416480878476
74,15.847999572753906,15.771439547871527
75,16.003332138061523,15.693259436432843
76,16.302000045776367,15.736175608320924
77,16.31599998474121,15.884424406237802
78,16.525999069213867,16.054123221218763
79,17.130666732788086,16.23080675210439
80,17.19266700744629,16.444275573179798
81,17.316667556762695,16.699284455343335
82,17.46466636657715,16.925041447058835
83,17.1299991607666,17.142144198253096
84,16.899999618530273,17.237939408172625
85,17.038667678833008,17.214092200226748
86,16.978666305541992,17.1525207778779
87,19.978666305541992,17.082711762627415
88,21.875333786010746,17.764843137646242
89,21.84733390808105,18.769924831136297
90,21.08133316040039,19.92642565883182
91,21.000667572021484,20.61682983641028
92,20.994667053222656,20.909788861615585
93,20.88733291625977,21.026526482696443
94,21.1646671295166,21.032560537835256
95,21.14800071716309,21.031956105373016
96,21.77199935913086,21.081930346619917
97,22.369333267211918,21.169229759479183
98,22.47599983215332,21.455531225185357
99,23.006000518798828,21.745548776879037
100,23.32866668701172,22.12759850629408
101,23.073999404907227,22.46901188917619
102,23.290000915527344,22.756286021684463
103,23.47800064086914,22.905315300353553
104,23.332666397094727,23.031588870474597
105,23.968000411987305,23.10582843435606
106,23.481332778930664,23.219224072065604
107,23.655332565307617,23.326704487232067
108,22.202667236328125,23.401777346352734
109,22.422666549682617,23.08186239381445
110,21.92799949645996,22.835956675311582
111,22.086000442504883,22.527223723324727
112,21.996000289916992,22.274667780668143
113,22.32466697692871,22.076033962161095
114,22.413333892822266,21.98191854634172
115,22.20199966430664,21.98297190194339
116,22.024667739868164,22.020795877044012
117,22.392667770385746,21.98270782950843
118,22.635332107543945,22.02477750253556
119,23.256000518798828,22.13187354560225
120,23.51333236694336,22.33966921053329
121,23.978666305541992,22.67283766516835
122,23.892667770385746,23.024469184214286
123,25.433332443237305,23.323358102653504
124,25.26600074768066,23.765697036038762
125,26.20999908447266,24.257966198598428
126,26.93600082397461,24.765940335692736
127,27.03933334350586,25.387833854159258
128,27.947999954223636,25.97086471261432
129,28.350000381469727,26.532432350383548
130,28.72933387756348,27.00692650393231
131,28.691999435424805,27.487021927240367
132,27.64666748046875,27.850365058776735
133,27.8886661529541,27.867529767049067
134,28.68400001525879,27.633004103423847
135,29.53400039672852,27.703165215254277
136,30.102666854858395,28.13591538511236
137,31.270666122436523,28.54373418297215
138,32.80933380126953,29.185926069272515
139,32.089332580566406,30.067883989962954
140,31.876667022705085,30.81846587426131
141,34.990665435791016,31.145704435662456
142,35.861331939697266,31.88073832181806
143,34.56666564941406,33.028558501748854
144,34.232666015625,33.6226275879852
145,34.03333282470703,33.49009550115563
146,36.47999954223633,33.367020141635756
147,37.97066879272461,33.85243809157732
148,38.14666748046875,34.99276448263161
149,37.654666900634766,35.73994276665716
150,37.20133209228516,36.13151524149064
151,37.79333114624024,36.027001240010215
152,38.732666015625,36.18333798978225
153,42.72066879272461,36.55040454265154
154,43.37133407592773,37.98325277232437
155,52.00000000000001,39.2350558747275
156,59.137332916259766,41.836556665311214
157,48.97999954223633,46.98757118644972
158,49.93066787719727,48.389713660213154
159,49.87133407592773,47.89324574593764
160,51.4186668395996,47.51095688426205
161,51.62533187866211,48.09928679624529
162,51.15266799926758,48.12958470694958
163,53.59999847412109,48.15524667935126
164,53.33533477783203,48.236258234120335
165,57.22666549682617,48.61779008814904
166,61.161331176757805,49.85652453915988
167,59.96066665649414,52.15988168239859
168,60.06666564941406,53.14817570437067
169,55.58599853515624,53.69031054506509
170,53.32733154296876,52.904982596602466
171,51.91999816894532,52.008004822639194
172,45.26666641235352,50.71247719328319
173,44.53266525268555,48.37474368728915
174,49.57466888427735,45.61742842352698
175,49.70066833496094,45.16102910004924
176,49.96666717529297,46.10618542270169
177,48.30266571044922,46.378162425880426
178,46.89866638183594,46.03423742072804
179,40.53333282470703,45.131617299071145
180,43.02199935913086,43.07141218566631
181,42.28200149536133,42.03243972928744
182,37.369998931884766,41.28895845935131
183,36.44133377075195,39.58891000343434
184,29.671333312988278,38.20185780225973
185,28.68000030517578,35.274145398633046
186,24.08133316040039,32.54008024569993
187,28.509332656860348,29.53201940252973
188,28.502000808715817,27.96608159977575
189,28.952667236328125,27.896343003841256
190,33.66666793823242,27.89281030148914
191,35.95000076293945,29.156643370373732
192,35.21066665649414,31.180206966358927
193,34.29066848754883,32.7172552447284
194,33.47533416748047,33.155374887430646
195,34.93333435058594,33.164705446799196
196,32.104000091552734,33.338300797264885
197,30.29800033569336,33.03824996011185
198,32.000667572021484,32.26108771816579
199,34.41600036621094,32.108891037346275
200,36.36333465576172,32.43535792040971
201,36.589332580566406,33.45173751290876
202,38.20000076293945,34.25745478748838
203,43.39666748046875,35.13258203452788
204,47.32600021362305,36.79533759435231
205,48.65533447265625,39.88439825573892
206,49.680667877197266,42.57850631512458
207,50.25933456420898,44.25307764934434
208,49.75733184814453,45.713943964366315
209,45.78133392333984,46.18139912045434
210,48.80733489990234,45.855659903656125
211,47.04199981689453,45.49722265113366
212,48.34333419799805,45.34359117675087
213,53.25,45.18424986949663
214,51.27466583251953,46.1292917607606
215,53.367332458496094,47.11335182135884
216,52.12533187866211,47.93753656155659
217,46.75466537475586,49.04054951755118
218,50.74599838256836,48.0190058418796
219,51.2140007019043,47.08077115116124
220,52.172000885009766,47.5007930296543
221,52.00266647338867,47.777218186293005
222,54.62799835205079,48.01571960713344
223,54.08599853515625,48.645740688320366
224,53.96066665649413,49.04561384002606
225,52.73066711425782,49.63087757762561
226,53.5553321838379,49.637488190914084
227,53.27799987792969,49.2654717469584
228,54.24200057983398,49.13151366898004
229,53.867332458496094,49.54568781010785
230,54.37066650390625,49.68554643993845
231,55.17333221435546,49.823797162053964
232,54.45866775512695,49.96431010469563
233,54.5913314819336,50.070200216976005
234,54.681999206542976,50.20386194699957
235,53.72066879272461,50.104928676311275
236,55.666667938232415,49.93166488345837
237,59.87333297729492,50.02780192047426
238,58.77066802978516,51.2066271384074
239,58.86399841308594,52.28786292093237
240,57.6253318786621,52.82951656296753
241,59.043998718261726,52.969228485889815
242,63.327999114990234,52.99538339350342
243,62.71133422851562,54.04969552421524
244,68.336669921875,54.92554750338179
245,64.85600280761719,56.68516189821101
246,62.35200119018554,57.549635289569
247,66.05999755859375,57.40694815054617
248,65.47533416748047,57.19819008829661
249,66.11933135986328,57.759191437399764
250,66.9306640625,58.04676045079374
251,66.72666931152344,58.432476385847465
252,66.28800201416016,58.65108728405916
253,66.78533172607422,58.61485067770646
254,64.0566635131836,58.62639944552866
255,65.73200225830078,58.323684410920706
256,63.982666015625,57.832339501883396
257,67.29000091552734,57.73783677982608
258,71.98733520507812,57.80951777522661
259,74.64199829101562,59.03972562072643
260,80.57733154296875,60.82339408024224
261,91.43866729736328,63.64859943289419
262,92.65733337402344,67.09946867155624
263,91.05867004394533,70.13665963844058
264,92.9520034790039,71.52394363653032
265,102.97666931152344,72.28693692527175
266,99.80400085449222,74.02151138499052
267,101.12000274658203,77.26248411579452
268,103.06732940673828,77.43450676820312
269,100.04266357421875,77.4024483745991
270,100.05599975585936,77.15143285447978
271,109.53333282470705,77.10357706098888
272,104.55733489990234,77.98417647570837
273,106.15533447265622,78.95316973682311
274,100.8713302612305,79.09068692439708
275,94.46666717529295,79.47886166723409
276,102.63999938964844,77.43200101420918
277,98.43267059326172,77.02852180669721
278,99.94066619873047,77.2397093353484
279,99.16600036621094,77.0736781930752
280,95.38400268554688,76.76283559574684
281,99.0,76.49783597312735
282,99.13333129882812,76.16583237134428
283,99.00133514404297,76.2937314540094
284,99.30533599853517,76.17461131273758
285,96.84733581542967,76.22874029362784
286,94.5713348388672,76.02464164278622
287,91.6259994506836,75.35543514638955
288,103.65066528320312,74.5342285564305
289,108.06666564941406,75.78930615702713
290,110.04733276367186,77.6750708881744
291,122.3759994506836,78.95500650731516
292,125.80599975585938,80.93302641068443
293,125.23533630371095,83.21136709191804
294,133.45533752441406,84.16093049009613
295,136.6653289794922,85.40341476968338
296,134.27999877929688,87.07915975916963
297,134.8893280029297,87.90009640841738
298,143.54466247558594,87.59966413330274
299,149.25,88.51617153090031
300,147.55999755859375,89.99857442006227
301,166.10667419433594,90.86676829861501
302,158.35000610351562,91.87483841182735
303,149.1233367919922,92.9654986461422
304,135.6666717529297,92.36114247149511
305,139.44000244140625,90.81360758331961
306,110.06999969482423,89.95154018525791
307,122.09333038330077,87.48067309411023
308,123.77999877929688,86.10598241702986
309,124.23999786376952,86.5017096315067
310,139.8733367919922,86.11491980188414
311,149.9199981689453,86.93891969137742
312,147.25332641601562,89.22274721098184
313,141.14332580566406,90.13210704800652
314,147.38333129882812,89.81101844020175
315,149.79666137695312,90.38484197309124
316,141.41000366210938,90.74127520924618
317,126.78666687011722,90.39504103735699
318,129.26333618164062,89.241021023481
319,135.77999877929688,87.85785068710028
320,140.39999389648438,87.98817923616703
321,139.69000244140625,88.79211548887976
322,143.00332641601562,89.0160019675143
323,149.3866729736328,89.3143275314256
324,138.3633270263672,90.03111401232555
325,141.89332580566406,89.95638738150849
326,137.9933319091797,89.71571763256323
327,141.76666259765625,89.48132693929365
328,141.97332763671875,89.39796220571527
329,144.6666717529297,89.75357388318368
330,147.43333435058594,89.740781040779
331,148.88333129882812,90.23271277744955
332,153.76666259765625,90.44997397210479
333,149.6266632080078,91.03061057381622
334,146.55667114257812,91.07450528078273
335,143.61000061035156,91.0356572914621
336,140.64666748046875,90.72944476416002
337,140.8800048828125,90.13954802239603
338,141.92999267578125,89.8557699155128
339,140.2100067138672,90.10402734575588
340,140.0933380126953,89.50525190190093
341,141.55999755859375,89.21777678092828
342,135.33999633789062,89.33009558993082
343,136.94332885742188,88.95662674758286
344,129.34666442871094,88.65969196516234
345,133.50332641601562,88.1093180644972
346,141.3000030517578,87.73337867781329
347,140.32666015625,88.301486509555
348,146.02999877929688,88.93370526022842
349,143.31666564941406,89.31429232176761
350,140.4199981689453,89.51891911747914
351,136.7866668701172,89.86548778111928
352,139.0433349609375,89.09002440517146
353,137.25332641601562,88.80416306019022
354,136.1666717529297,88.77456347436949
355,136.02999877929688,88.44743054194232
356,147.20333862304688,88.31124545309582
357,162.2133331298828,89.83431549724146
358,166.42333984375,91.15717755775388
359,163.20333862304688,92.56988292891567
360,173.9499969482422,93.02162284098547
361,185.1266632080078,93.74780443229362
362,191.3333282470703,94.90401331324162
363,195.2533264160156,95.70052619639384
364,189.1999969482422,96.56740558104812
365,194.9199981689453,97.06215995863457
366,189.60667419433597,97.03843451742259
367,197.79333496093747,96.63257278971966
368,199.67999267578125,97.12615351203962
369,213.9199981689453,97.27051310981719
370,216.6266632080078,97.9769948974774
371,201.49333190917972,98.44015447529009
372,209.02333068847656,98.67512025964022
373,203.3300018310547,97.99078534685859
374,213.27667236328125,98.16555435259076
375,211.0833282470703,98.36144328484332
376,207.58999633789065,98.59629757194314
377,218.6333312988281,98.36606748659327
378,231.6666717529297,98.58646234081
379,216.6199951171875,99.71375235599182
380,213.44667053222656,99.39954723632498
381,215.32666015625,98.95053020447342
382,220.58999633789065,98.73904926200562
383,221.22999572753906,98.86348019335828
384,221.99667358398438,99.20891627966627
385,231.5933380126953,99.03263325864033
386,235.22332763671875,99.31006775880822
387,243.2566680908203,99.75939580930539
388,245.0366668701172,100.08303124903843
389,251.9933319091797,100.09119988969316
390,272.0133361816406,100.47756720341978
391,293.3399963378906,100.79458322744985
392,270.39666748046875,101.49658165199209
393,283.14666748046875,101.51771918334147
394,284.8033447265625,101.35136528586999
395,281.6666564941406,101.32865505646352
396,275.3866577148437,101.34980432436556
397,281.51666259765625,101.37159910266418
398,283.4833374023437,101.17111531004333
399,281.663330078125,101.23610060214857
400,282.2133178710937,101.19630195206209
401,293.6000061035156,101.05012318862147
402,294.36334228515625,101.37949780260762
403,288.0533447265625,101.46639523853811
404,278.4766540527344,101.41409715986357
405,264.510009765625,101.04508820752825
406,279.9366760253906,101.10184617621543
407,290.92999267578125,100.89038870685296
408,284.89666748046875,101.21069096562918
409,283.3299865722656,101.33618992327435
410,284.07666015625,101.06937113499181
411,287.8066711425781,101.08725764125303
412,283.1533203125,101.2239063239298
413,268.2733459472656,101.09225741268826
414,270.5533447265625,101.08023918275946
415,272.0400085449219,100.851552454085
416,265.4066772460937,100.71450472861763
417,266.04998779296875,100.825743774775
418,262.4599914550781,100.5568124070128
419,260.4333190917969,100.57297364003229
420,238.1666717529297,100.61056581821778
421,232.9466705322266,100.42530433440324
422,247.33999633789068,99.61125704156974
423,227.40666198730466,99.91849651723
424,225.16667175292966,100.08373544219832
425,239.47666931152344,99.66056229931475
426,228.81333923339844,99.55704590481083
427,217.7333374023437,99.76838600864666
428,207.14666748046875,99.47765986258584
429,199.3166656494141,99.0523213257356
430,187.6666717529297,98.35933657363998
431,224.52667236328125,97.99993398966083
432,222.6866607666016,98.41232124064541
433,233.1999969482422,99.48115148700363
434,231.2433319091797,99.3841840888867
435,235.979995727539,99.26861425479599
436,225.6266632080078,99.52628440027628
437,233.9366607666016,99.60184432633254
438,217.72000122070312,99.31798993185699
439,218.2899932861328,99.42699903300804
440,223.33332824707034,98.91593084721747
441,220.72000122070312,99.37539341094073
442,210.08999633789065,99.21164502816085
443,213.46333312988278,99.03145373509751
444,206.23666381835932,98.52289717157721
445,203.76333618164065,98.52681718016727
446,211.87333679199222,98.0914967052756
447,222.6433258056641,98.08086338856126
448,220.5833282470703,98.6870798068057
449,230.35000610351562,99.1949673868241
450,230.53999328613278,99.43397054529096
451,223.6566619873047,99.324362879954
452,227.93333435058597,99.30604212124418
453,225.67333984375,99.20929184935154
454,233.99333190917966,99.17175248565304
455,254.106674194336,99.37454837914886
456,244.07666015625,99.9536474924612
457,246.2833404541016,100.55778654088398
458,246.59333801269528,100.13292333441667
459,238.21000671386722,100.10362889896523
460,239.663330078125,99.97460897552061
461,248.0399932861328,100.04092049807697
462,239.89666748046875,99.96524320649407
463,243.13333129882807,100.29053350015285
464,246.0666656494141,100.04791548346522
465,234.913330078125,100.19227508124278
466,231.46665954589844,99.97824730684671
467,225.66667175292972,99.71023139019236
468,236.47999572753906,99.59927402129894
469,228.30000305175784,99.52660128719823
470,224.5333404541016,99.66783896196695
471,223.64666748046875,99.31459219986051
472,221.17999267578122,99.26570358973511
473,224.1233367919922,99.18042579807236
474,209.67999267578128,99.16767990187834
475,205.7333374023437,98.98687830807644
476,196.6300048828125,98.30555382105334
477,190.56333923339844,98.08408507226775
478,196.5800018310547,97.75989801455947
479,192.27667236328125,97.35868982998815
480,192.6233367919922,97.20117942494963
481,187.82000732421875,97.17847506381949
482,195.5933380126953,96.74225674264895
483,193.6266632080078,96.94575682930466
484,202.14666748046875,97.17704907267071
485,201.56333923339844,97.28994884103017
486,206.3766632080078,97.54896869006691
487,210.28334045410156,97.72798632786376
488,208.4066619873047,97.94444943693779
489,207.96665954589844,98.11781005635018
490,201.7066650390625,98.1228450374434
491,190.94667053222656,97.97029332590577
492,199.68333435058597,97.62218717386654
493,201.7100067138672,97.32978270077464
494,201.1966705322266,97.47620793182122
495,199.59333801269528,97.79801833761488
496,203.3733367919922,97.6233021463697
497,203.29666137695315,97.65840617539024
498,205.89666748046875,97.64890543600805
499,199.7866668701172,97.81236627324765
500,201.6233367919922,97.76644701094645
501,205.5333404541016,97.55939661710963
502,207.7700042724609,97.69609811427338
503,206.94332885742188,97.90085988034056
504,207.90333557128906,98.01675246962955
505,218.85667419433597,97.98458257877522
506,226.60667419433597,98.34455438555861
507,223.9566650390625,99.11191367189134
508,229.57333374023438,99.26515197175986
509,226.91999816894528,99.16834301710391
510,226.5666656494141,99.22422661261756
511,225.97332763671878,99.27450600423374
512,226.30000305175784,99.2490142118457
513,219.86000061035156,99.36076966632034
514,214.88333129882804,99.22645655762388
515,217.60333251953125,98.92814859854157
516,218.98333740234375,98.59066402666402
517,228.5666656494141,98.73399080780707
518,222.8466644287109,99.02722857613817
519,217.7933349609375,99.27164815365985
520,216.8666687011719,99.08247252953159
521,214.74000549316412,98.82525424132889
522,215.4066619873047,98.69663922895121
523,220.1666717529297,98.45724289597008
524,218.42999267578125,98.63539202886973
525,216.4199981689453,98.75707073862249
526,214.4600067138672,98.71767113132661
527,219.2066650390625,98.5345867780314
528,214.9266662597656,98.72086934192778
529,215.66000366210938,98.79934580132125
530,225.7833404541016,98.60739448248775
531,229.0666656494141,98.86004138342749
532,236.55667114257804,99.20648681326465
533,236.5800018310547,99.63458930826745
534,236.97332763671875,99.71463259744168
535,238.21000671386722,99.72109943796
536,233.03334045410162,99.70588886570637
537,237.9199981689453,99.68000976708039
538,236.663330078125,99.64856754249128
539,235.94000244140625,99.65497570024628
540,240.75,99.63203073978652
541,239.05667114257804,99.64896658528188
542,228.72332763671875,99.83413417667511
543,221.90333557128906,99.63145564870594
544,229.663330078125,99.1662245693479
545,224.4900054931641,99.23259477466759
546,226.7533264160156,99.24058736703235
547,235.43333435058597,99.24233024510308
548,236.163330078125,99.37994719337469
549,237.06666564941406,99.57068377900738
550,233.72000122070315,99.58398129317665
551,237.30667114257807,99.5960816789741
552,243.6366729736328,99.56385310535644
553,245.24000549316412,99.7269090315291
554,244.69667053222656,99.93623044830657
555,244.1300048828125,99.97212082635566
556,244.52333068847653,99.96486763680879
557,250.97332763671875,99.89708904516932
558,251.2899932861328,100.11415658670559
559,251.61999511718753,100.25147425288425
560,245.42333984375,100.22038412487508
561,247.6666717529297,100.2477185560315
562,248.163330078125,99.99179128862194
563,251.94332885742188,100.10962627737696
564,252.3300018310547,100.12462559168263
565,253.163330078125,100.18077325963124
566,243.38999938964844,100.25852792103582
567,246.46000671386722,100.08291388351178
568,250.64666748046875,100.02563950650735
569,251.2133331298828,100.09224444288033
570,258.1300048828125,100.16866113728112
571,263.78668212890625,100.2374725455551
572,259.1866760253906,100.55803300848994
573,260.4366760253906,100.64084612409307
574,258.49334716796875,100.57554394506589
575,258.4066772460937,100.56275110266121
576,260.510009765625,100.4631077705367
577,260.1966552734375,100.71410568582702
578,260.9166564941406,100.61976727550702
579,264.53668212890625,100.49594664489292
580,261.8299865722656,100.64013019438052
581,263.9800109863281,100.63812324387483
582,268.5733337402344,100.60630544960044
583,270.3599853515625,100.72044342426604
584,272.7733459472656,100.74872851618831
585,281.010009765625,100.76839897845458
586,290.03668212890625,100.88599923615631
587,288.0899963378906,101.15831073108599
588,288.6000061035156,101.26978450829667
589,298.0,101.1372084093946
590,303.2266540527344,101.26675647770914
591,341.6199951171875,101.44747591564239
592,339.4766540527344,102.0352776827557
593,345.9533386230469,102.65763186091432
594,359.0133361816406,102.42037744879453
595,371.3333435058594,102.22124335973014
596,402.8633422851562,102.22964673143817
597,390.6666564941406,102.45671381584488
598,404.61999511718744,102.6736639918545
599,409.9700012207032,102.46740581532255
600,407.36334228515625,102.53451542346012
601,387.6466674804688,102.40137597003014
602,341.1666564941406,102.30238988485486
603,355.9833374023437,102.49474024647897
604,354.5033264160156,101.88923975794707
605,344.47332763671875,102.16034238795227
606,337.7966613769531,101.88039039723778
607,351.57666015625,101.6949059189226
608,363.0033264160156,101.71314452176377
609,365.4599914550781,102.10062680799355
610,379.0199890136719,102.03393971575191
611,385.6233215332031,101.93298188972894
612,369.6766662597656,102.25154713871076
613,372.0,102.17609284162849
614,360.6400146484375,101.90538925441389
615,378.9966735839844,101.96815633806547
616,381.586669921875,101.93935483782595
617,365.0,102.10073243696753
618,361.5333251953125,102.25666427567263
619,338.3233337402344,101.90501368472862
620,336.336669921875,101.94551652797499
621,350.5833435058594,101.53746006492374
622,356.32000732421875,101.71944705054479
623,334.6000061035156,101.71065637259882
624,339.010009765625,101.81680175489966
625,322.1366577148437,101.48221611153032
626,319.5033264160156,101.53357526599167
627,325.3299865722656,101.31774006248521
628,308.97332763671875,101.39436801483397
629,310.8566589355469,101.67850995484982
630,299.9800109863281,101.44193626278458
631,312.84332275390625,101.28932586848363
632,336.2900085449219,101.23013843339483
633,355.6666564941406,101.6648955537586
634,364.6466674804688,101.93186691722578
635,362.8233337402344,102.24522113682441
636,362.0633239746094,102.21767544772003
637,356.7799987792969,102.01861177797163
638,352.260009765625,101.97282748602608
639,399.9266662597657,101.99303782971494
640,383.1966552734375,102.16446191793763
641,362.7066650390625,102.43049435719162
642,354.8999938964844,102.32821030071752
643,342.32000732421875,101.88747927504734
644,352.7066650390625,101.964705791582
645,354.79998779296875,101.69996437312115
646,368.739990234375,101.9471831184534
647,343.85333251953125,102.02060699192465
648,349.8699951171875,102.16748994852516
649,343.5033264160156,101.68068121709281
650,331.8833312988281,101.87438128227338
651,332.0899963378906,101.92606906020934
652,314.6333312988281,101.81784630808683
653,310.0,101.72619556832707
654,306.1333312988281,101.21276833545086
655,312.4700012207031,101.477850113939
656,276.3666687011719,101.72563221379916
657,282.1166687011719,101.65360499009502
658,312.239990234375,100.90365101136423
659,310.4166564941406,101.293339769495
660,301.8866577148437,101.59129563199737
661,297.0466613769531,101.48815480717873
662,307.7733459472656,101.48503288416988
663,302.4466552734375,101.45735809298618
664,307.3333435058594,101.64365239343523
665,310.6666564941406,101.40271270377868
666,301.51666259765625,101.55221291162344
667,286.6666564941406,101.59845492912292
668,291.9200134277344,101.52289500306667
669,307.4766540527344,101.26730809568438
670,307.7966613769531,101.38207984419388
671,292.1166687011719,101.45193580565503
672,285.6600036621094,101.52497237288834
673,273.84332275390625,101.24638182228297
