,y_actual,y_predict
0,131.64956665039062,128.9484979866289
1,132.4281005859375,129.76961056168562
2,128.24705505371094,130.56952195138444
3,128.72763061523438,130.78956562657157
4,128.93910217285156,130.55961551516282
5,128.75650024414062,129.98067334259426
6,130.40968322753906,129.4199204222806
7,131.27471923828125,129.1636158962205
8,132.1205291748047,129.42723063491604
9,131.73605346679688,129.98486965564143
10,131.63990783691406,130.47279497475338
11,131.1593780517578,130.87318598805908
12,132.49539184570312,130.9084742355342
13,133.02401733398438,131.08973927202007
14,133.5045623779297,131.36054656971422
15,133.5045623779297,131.8265804687988
16,131.75531005859375,132.3507823259353
17,130.9767608642578,132.66656468720407
18,131.1209259033203,132.5325336641201
19,131.31317138671875,131.97934195086714
20,133.05282592773438,131.76391029824399
21,133.87942504882812,131.63331476135562
22,135.25387573242188,131.95885453090602
23,134.7444610595703,132.52792164155613
24,135.8498077392578,133.30365128709715
25,135.55186462402344,133.8089187522788
26,134.8983154296875,134.3355521179099
27,130.9767608642578,134.55561148024861
28,132.69723510742188,134.27426241669394
29,131.58226013183594,133.73856187745065
30,127.07442474365234,132.97657417669208
31,129.45811462402344,131.49827976057063
32,130.0252227783203,130.20339952070128
33,133.49501037597656,129.39200513604723
34,132.3607940673828,129.29106615921742
35,130.515380859375,129.75937469528085
36,133.2162322998047,130.63327453539816
37,129.2045135498047,131.1122346473832
38,128.91519165039062,131.2974842203699
39,131.2778778076172,130.65058530716468
40,133.47659301757812,130.17255858069856
41,132.3675994873047,130.4438678672432
42,133.84304809570312,130.8650365128142
43,132.8690643310547,131.63456973348187
44,128.63552856445312,132.43335949184285
45,130.62210083007812,132.40778943477042
46,130.9017791748047,131.7550470576023
47,130.7281951904297,131.23952803886434
48,133.19696044921875,130.59784510355885
49,132.9462127685547,130.5574742189724
50,131.19105529785156,131.1440638779353
51,132.7244110107422,131.51140206286578
52,135.0581512451172,131.74011288929987
53,134.14202880859375,132.39602407108677
54,132.61837768554688,132.80268210144797
55,131.22964477539062,133.00528166408017
56,131.2682342529297,132.91151955909737
57,132.61837768554688,132.43883430774363
58,132.42547607421875,131.9691609894929
59,131.47073364257812,131.69658104367042
60,132.49298095703125,131.4497044957088
61,133.5826873779297,131.59010450233353
62,136.04180908203125,131.85955486141614
63,134.46990966796875,132.4311005420156
64,134.18060302734375,133.09231398103591
65,132.48333740234375,133.68332741674388
66,134.39273071289062,133.9545896418338
