,y_actual,y_predict
0,238.75338745117188,235.9064666423507
1,236.25494384765625,236.7008270883986
2,234.381103515625,237.40318130952068
3,230.4157257080078,237.80567050792547
4,233.13186645507807,237.68326779650545
5,230.9268035888672,237.25718849029985
6,229.63026428222656,236.58362925480293
7,230.8889312744141,235.8562435750979
8,232.06246948242188,235.0202280914465
9,233.74703979492188,234.58088835804534
10,234.55142211914068,234.47128163856888
11,232.81008911132807,234.61900407872827
12,234.21072387695312,234.66360587793076
13,247.15728759765625,234.92513096984348
14,251.6431121826172,236.4495195720303
15,251.699951171875,239.17484164588583
16,250.4696044921875,242.37170963561877
17,252.35289001464844,245.27804935270086
18,246.62730407714844,247.72773711198752
19,242.88905334472656,249.2570263068336
20,241.63038635253903,249.75164985023372
21,241.33697509765625,249.42801855462
22,237.66503906249997,248.53004100234583
23,235.3653106689453,246.99706835550097
24,239.37799072265625,245.18157494035046
25,240.21078491210935,243.53832294366416
26,241.2612762451172,242.613039801573
27,235.6587371826172,242.12141106479797
28,235.8858184814453,241.83209993280758
29,236.64295959472656,241.2083794043549
30,231.9204559326172,240.56385537961353
31,234.9678497314453,239.64323260505125
32,233.2359313964844,238.70275121971298
33,234.34323120117188,237.79386744652072
34,235.2990875244141,237.0935151014849
35,230.16021728515625,236.8202349931935
36,235.85748291015625,236.39593335295254
37,230.16021728515625,235.9836429692293
38,231.1539306640625,235.63358690927657
39,232.5167236328125,235.1928859001367
40,231.5892639160156,234.95653640188516
41,227.2832489013672,234.9680351781248
42,227.46304321289065,234.57677250081193
43,220.4503326416016,233.81085471019802
44,218.2926177978516,232.52374447676675
45,218.6900634765625,230.52039500967894
46,210.9770355224609,228.5527109669444
47,215.1600646972656,226.2801812337899
48,218.25473022460935,223.79936029760927
49,221.45350646972656,222.1980676236916
50,218.25473022460935,221.6761545054832
51,214.57330322265625,221.3443875854548
52,217.2799224853516,221.03206288597644
53,216.7216033935547,220.72905892155583
54,218.31153869628903,220.5432527907309
55,219.99610900878903,220.47249848233713
56,221.6522521972656,220.7077909900151
57,217.7626037597656,221.14155750039205
58,222.12696838378903,221.6614206974881
59,222.90666198730466,222.27146440851925
60,221.090576171875,222.8772321122301
61,219.2744903564453,223.3485698329945
62,221.40435791015625,223.4493682976913
63,221.4423828125,223.55045503254453
64,217.52491760253903,223.78011025716353
65,213.94021606445312,223.50519661798572
66,211.24929809570312,222.70252438242755
67,204.8881378173828,221.37417550161877
68,204.678955078125,219.3715146799046
69,206.63775634765628,217.0190220083594
70,206.53314208984372,214.70365212695833
71,206.0957336425781,212.93637990297432
72,204.77407836914065,211.6113461289644
73,208.99583435058597,210.41630618049373
74,210.3650665283203,209.76018728946056
75,209.29058837890625,209.82799483625533
76,211.1637420654297,210.13392954726626
77,212.73262023925784,210.7550556443111
78,211.1542510986328,211.3151325282285
79,209.7469787597656,212.27568071945572
80,226.86219787597656,212.86312725322486
81,225.3408966064453,214.9066103320906
82,231.6925201416016,217.5046130868582
83,233.2804107666016,220.65039319886904
84,231.93020629882807,224.011911492947
85,237.2168731689453,226.99417836622985
86,235.6194610595703,229.7439073133294
87,232.49122619628903,232.25341113007437
88,232.87155151367188,234.07971467609087
89,234.90635681152344,235.0313264924689
90,239.8887939453125,235.82472603799536
91,242.27540588378903,236.59365465024305
92,240.27862548828125,237.9118500155422
93,239.81268310546875,239.20073791493806
94,238.89991760253903,240.35349824046634
95,237.9966278076172,241.15296747428644
96,238.205810546875,241.6068648505871
97,243.8538055419922,241.62600278597202
98,244.33876037597656,241.9791177125846
99,241.60032653808597,242.80879125279463
100,242.7033233642578,243.450160320824
101,241.1058807373047,243.83396000408723
102,243.25477600097656,244.0624621480805
103,256.15771484375,244.22733666254723
104,259.5142517089844,245.44314807728924
105,260.7503662109375,248.04392142856025
106,262.0149841308594,251.18467282784235
107,262.9562683105469,254.1209606111753
108,263.23199462890625,256.7571271316519
109,268.7754821777344,259.0120563702558
110,267.5679016113281,261.2707651509105
111,266.873779296875,263.3692117396014
112,266.1131286621094,265.06486484472236
113,265.9134216308594,266.17169412532684
114,263.28912353515625,266.8898551600263
115,265.5901794433594,266.86182889481825
116,268.13836669921875,267.02965017088394
117,267.441650390625,267.2654871888574
118,264.91217041015625,267.74893225619167
119,266.8020935058594,268.02640829675994
120,267.7375183105469,267.91885149839584
121,270.7060546875,267.8798709672436
122,272.490966796875,268.2418742236793
123,278.7428894042969,269.179488922462
124,277.2538757324219,270.81747198128915
