,y_actual,y_predict
0,62.59366607666016,60.62791996755119
1,61.99745559692383,60.87999442065303
2,61.44958114624024,61.13343213695551
3,61.7154655456543,61.329571108824425
4,61.087039947509766,61.46968288144692
5,61.7396354675293,61.533827124888056
6,61.6832389831543,61.55651482622737
7,61.00647735595703,61.612879714523494
8,61.58656692504883,61.58768227481478
9,61.336803436279304,61.55546840707335
10,61.61880493164063,61.534485826985005
11,61.57850646972657,61.53519038808871
12,62.44865417480469,61.55140363147507
13,62.496978759765625,61.64072863862246
14,62.54533767700195,61.78083207324373
15,62.10220336914063,61.95454599081199
16,61.175670623779304,62.09268165714363
17,60.81310272216797,62.11094604883189
18,60.29747009277344,61.994397467677565
19,60.4183235168457,61.76219247150024
20,60.48276519775391,61.50260964829328
21,60.7244758605957,61.28167346077456
22,60.7164306640625,61.12892544729219
23,60.36997604370117,61.04040088826262
24,60.27330017089844,60.984607153050554
25,60.70029830932617,60.902190179919934
26,60.7083625793457,60.84182722003535
27,59.91072845458984,60.814274294979946
28,58.37994003295898,60.76325406547048
29,57.807899475097656,60.54188847088856
30,56.6235466003418,60.15942852359581
31,57.17140579223633,59.582334613655654
32,56.80081558227539,59.018560660676016
33,58.31548309326172,58.49886972018478
34,57.07472610473633,58.18060404434052
35,56.7973861694336,57.99478751799093
36,57.4988899230957,57.82143630347605
37,55.18230056762695,57.6751835929497
38,54.85601425170898,57.416680540901666
39,55.71250915527344,57.02344372702271
40,56.65055847167969,56.69452625461066
41,56.30796813964844,56.5593547477153
42,56.87080001831055,56.52585682778487
43,56.7484474182129,56.600915514832465
44,55.05178451538086,56.7108270470099
45,55.3454475402832,56.68425800609931
46,54.807071685791016,56.56688813182411
47,55.20677185058594,56.41788804989338
48,55.81854248046875,56.253946269763446
49,55.859336853027344,56.17822471161829
50,55.92459487915039,56.17350123392306
51,56.52005386352539,56.16281608535036
52,57.31943511962891,56.264894065374804
53,57.8577995300293,56.469054194424324
54,58.31459045410156,56.73415677444371
55,58.787715911865234,57.06417903201837
56,58.67351150512695,57.445896897201905
57,58.71429061889648,57.8232873397485
58,59.25265502929688,58.07942656844861
59,60.14177322387695,58.34426233242873
60,59.68497848510742,58.74677517267299
61,59.39947891235352,59.060938551913445
62,58.99978256225586,59.24831428449253
63,58.79585647583008,59.37020752443351
64,58.83664321899414,59.38085515200069
65,58.02911376953125,59.30750575520469
66,58.20039749145508,59.182902664864855
67,57.89043426513672,59.02018240191471
68,58.30644607543945,58.865312367120005
69,57.59676742553711,58.73503526694504
70,56.24271011352539,58.62108814217362
71,54.77444839477539,58.43376660660251
72,55.45148468017578,58.02157751593404
73,56.25902557373047,57.51170874088849
74,55.48410034179688,57.13571491354745
75,54.40737915039063,56.866881077978874
76,55.01100158691406,56.565695797648615
77,55.67171478271485,56.30145620075624
78,56.26718521118164,56.13425843114707
79,56.430320739746094,56.14121232417058
80,56.626094818115234,56.21529546507458
81,55.65540313720703,56.356291065827165
82,55.58198547363281,56.456059419511675
83,55.14966964721679,56.47527017433923
84,56.07141494750976,56.39397883137428
85,56.35690307617188,56.31842820225428
86,56.895278930664055,56.33782656210945
87,56.35690307617188,56.423186849673286
88,56.4874153137207,56.554464509995526
89,55.98984146118164,56.64771254672033
90,55.82670593261719,56.70975144485159
91,55.239402770996094,56.68196922476243
92,55.117034912109375,56.56360295934058
93,56.77292251586913,56.36386613994211
94,58.461421966552734,56.28596836347665
95,59.619720458984375,56.4502520016569
96,58.31459045410156,56.85366951503432
97,59.554466247558594,57.28697459381076
98,58.42346954345703,57.707476671702786
99,58.068485260009766,58.0444653293028
100,57.267723083496094,58.21921732802385
101,56.79716491699219,58.25503738129606
102,56.54949951171875,58.13296904332931
103,57.11912536621094,57.939256429817526
104,56.56599807739258,57.76620538334683
105,55.98813247680664,57.59666880439342
106,56.16148376464844,57.40506153619151
107,57.51537322998047,57.184892444785696
108,57.267723083496094,57.06244889676372
109,56.88797378540039,57.08874695263443
110,56.74763107299805,57.135890011573224
111,56.714599609375,57.14488671489742
112,56.24404525756836,57.136936430727246
113,56.48345184326172,57.09169026706764
114,56.03766632080078,57.05485297764571
115,56.67332458496094,56.96343513219028
116,56.475208282470696,56.9050941376033
117,57.38330078125,56.88801791108992
118,57.50712203979492,56.936061474161264
119,57.01179122924805,57.03073114009531
120,56.92924499511719,57.134714353400184
121,58.068485260009766,57.186251538985736
122,57.15214157104492,57.256853564377366
123,57.78781127929688,57.36219170288167
124,57.52363586425781,57.466429225223976
125,57.68048858642578,57.55343209902958
126,57.28422927856445,57.61496237908598
127,57.73828125,57.65428439287363
128,58.02721786499024,57.642598684153654
129,57.80431365966797,57.62786543598513
130,57.89512634277344,57.69635794706627
131,57.69699478149414,57.80160436755707
132,57.3585319519043,57.88731902017307
133,57.60618591308594,57.92890897029452
134,58.530799865722656,57.89383099913154
135,58.060245513916016,57.9416369291679
136,58.50603103637695,58.040354694697776
137,58.02721786499024,58.11412516055576
138,57.15214157104492,58.128941788736554
139,57.58968353271485,58.07696268908596
140,57.077857971191406,57.96862287013985
141,57.62269592285156,57.876746434616926
142,57.12737655639648,57.80425585194733
143,57.03656005859375,57.72297701598422
144,56.81366729736328,57.63797943147377
145,56.59903717041016,57.56187432527216
146,55.79000854492188,57.44140271454042
147,55.468040466308594,57.24414645050706
148,55.12130737304688,56.97749717126001
149,54.74982070922852,56.63791539527833
150,53.445457458496094,56.28257479697716
151,53.37117004394531,55.842995372277215
152,52.92538070678711,55.3879322792983
153,53.48675537109375,54.968881013619814
154,51.28255462646485,54.578745936197386
155,50.13505172729492,54.05524036014469
156,49.50764465332031,53.36157285504653
157,51.786128997802734,52.65771631244869
158,51.08442306518555,52.10210526267052
159,50.74595260620117,51.79761813385427
160,50.21001815795898,51.57131644254583
161,50.68733596801758,51.35810541316415
162,51.3069953918457,51.21708062940727
163,51.02228927612305,51.192967129858104
164,50.78782653808594,51.20465700757869
165,50.1430320739746,51.2342027149274
166,50.528228759765625,51.175732481321404
167,50.126277923583984,51.10921607653112
168,49.51498794555664,51.04366271088258
169,47.19540786743164,50.88772541193079
170,45.38664627075195,50.45780973065322
171,44.39015197753906,49.76764835507111
172,41.718868255615234,48.88803091560373
173,43.075439453125,47.70074539985191
174,45.1186752319336,46.32100630877361
175,42.95819854736328,45.36808533151697
176,43.89609146118164,44.695183618475255
177,41.96171188354492,44.228676618811946
178,39.93522262573242,43.69955956793332
179,35.05323028564453,42.93700766569634
180,36.35118103027344,41.47214592008918
181,35.153709411621094,40.098847934958926
182,31.134233474731445,38.76713156194891
183,31.92138290405273,37.20647452024202
184,28.881649017333984,35.615788167115234
185,30.824403762817383,33.94842138570217
186,27.734420776367188,32.60605113162404
187,28.831403732299805,31.337772356451143
188,27.41621208190918,30.242332008717646
189,26.335973739624023,29.22397231332934
190,29.677169799804688,28.212447694447068
191,31.226346969604485,27.633335988209925
192,32.50755310058594,27.544746809670837
193,30.941633224487305,27.861559588801246
194,31.402193069458008,28.197391348730985
195,31.7957706451416,28.51269078063865
196,31.427322387695312,28.94675878652739
197,33.83064270019531,29.320784845578792
198,32.834136962890625,29.768274948943077
199,33.88924789428711,30.292599733616353
200,34.53404235839844,30.800542430378414
201,36.71963882446289,31.431341406223197
202,36.11671447753906,32.162434029829804
203,35.806880950927734,32.92301191027623
204,35.530540466308594,33.609594198831545
205,33.89762496948242,34.13938245880897
206,32.783897399902344,34.30483967066195
207,36.19208526611328,34.22124912385859
208,34.48379898071289,34.17715151986804
209,34.29956817626953,34.12910378779609
210,35.27932357788086,34.016392771706606
211,36.38467788696289,34.10948655540871
212,36.61914825439453,34.386414505668625
213,36.79499816894531,34.78816858780121
214,37.65751647949219,35.157502436661986
215,39.742622375488274,35.58751817395429
216,38.91360855102539,36.2023457084483
217,36.12508392333984,36.81116988205871
218,37.582149505615234,37.10530955135195
219,37.54027938842773,37.14854208771517
220,36.836875915527344,37.296120540436654
221,37.04622268676758,37.37685740631999
222,38.67076110839844,37.438988022464756
223,38.30231094360352,37.59899843501605
224,37.66208267211914,37.806060188492644
225,35.79263687133789,37.98045782216153
226,36.10848617553711,37.89177484110864
227,35.85239791870117,37.57232933809073
228,38.70351791381836,37.281366447265064
229,37.50843811035156,37.26484052883268
230,38.729122161865234,37.42577229051958
231,38.03768539428711,37.66037029304913
232,38.07182693481446,37.9133744332878
233,39.19008255004883,38.068919846181906
234,39.47178268432617,38.31575386551242
235,38.44742584228516,38.62656536825953
236,38.81447982788086,38.8684883048672
237,39.50592422485352,38.959510095264335
238,40.38516616821289,39.051332333779285
239,42.03266143798828,39.268307970715064
240,41.91315078735352,39.6656095601923
241,45.31059646606445,40.1341051731483
242,46.72761535644531,40.86448489764998
