,y_actual,y_predict
0,56.09400177001953,54.66505810231853
1,55.7760009765625,54.91131985749106
2,54.31750106811523,55.117421458548584
3,53.99000167846679,55.102747343267104
4,53.80049896240234,54.848336990644405
5,54.04550170898437,54.55649989753757
6,54.897499084472656,54.27504313635685
7,55.5625,54.267702389898794
8,56.07899856567382,54.41136706907238
9,56.57949829101562,54.71306805968114
10,55.817501068115234,55.04281881715777
11,56.24150085449218,55.27621028871615
12,57.02399826049805,55.407945332691064
13,57.210498809814446,55.663956632028736
14,57.244998931884766,55.996706397982955
15,57.516998291015625,56.27665443288159
16,57.67900085449218,56.51408147058324
17,57.31750106811523,56.725089198670524
18,57.31650161743164,56.88426535465623
19,56.505001068115234,56.9114408718203
20,56.903499603271484,56.873984620797636
21,57.31050109863281,56.75732208437429
22,56.89049911499024,56.729228051698634
23,56.605998992919915,56.65703789683223
24,62.52050018310547,56.5662634803298
25,61.97050094604492,57.51297631147613
26,61.256999969482415,58.60493263560712
27,60.833999633789055,59.40381980164786
28,60.45050048828124,59.88707700289611
29,59.69950103759765,60.12903390826133
30,57.61600112915038,60.074118484883904
31,58.497501373291016,59.565500664590864
32,58.69950103759765,59.103992730235426
33,60.2400016784668,58.716427138971305
34,59.4005012512207,58.69390690925953
35,58.73550033569336,58.81281224661077
36,59.86349868774414,58.77814843029602
37,58.214500427246094,58.789259148050625
38,58.36299896240233,58.67082229049847
39,58.88000106811523,58.493581996118245
40,59.92250061035156,58.44491911809077
41,59.1344985961914,58.62598471602728
42,59.5625,58.77669872509099
43,59.47650146484375,58.918201757317625
44,57.56449890136718,59.00450532723354
45,58.44449996948242,58.85034965161437
46,58.391998291015625,58.57099920512086
47,58.55099868774414,58.43588151566754
48,59.64250183105468,58.29837716141102
49,59.40499877929688,58.395415189715344
50,58.419498443603516,58.59590609963583
51,59.070499420166016,58.59981255717306
52,60.569000244140625,58.58361864915755
53,60.246498107910156,58.794548912081204
54,60.220500946044915,59.091041292640334
55,60.29999923706054,59.333444544900736
56,61.008499145507805,59.47008940472272
57,61.712501525878906,59.65460773566664
58,61.97800064086915,59.999674462637664
59,61.56499862670897,60.36571211604791
60,61.45750045776367,60.63342065509337
61,61.620498657226555,60.798554251043775
62,61.93550109863281,60.882533866050856
63,61.49649810791016,61.009344338909436
64,61.701499938964844,61.07342647331614
65,60.9379997253418,61.09708285876112
66,62.32600021362305,61.092770631319176
67,62.06949996948242,61.073640424720445
68,61.25450134277343,61.16500505199337
69,60.950000762939446,61.1942758173927
70,60.255001068115234,61.06440731497948
71,58.83150100708008,60.874031142138385
72,59.39149856567382,60.412718715100674
73,60.45000076293945,59.902529458631186
