,y_actual,y_predict
0,56.26850128173828,54.84850579767143
1,55.834999084472656,55.08272038274401
2,54.37900161743164,55.29290667419689
3,54.01599884033203,55.36697843868604
4,53.83150100708008,55.26099769447813
5,54.13999938964844,55.072618843540674
6,55.0,54.85112774130288
7,55.630001068115234,54.78534889484353
8,56.14950180053711,54.83713413846532
9,56.63349914550781,55.018245080498026
10,55.839500427246094,55.258821406988
11,56.214500427246094,55.4651416314149
12,57.045501708984375,55.601196737559796
13,57.20399856567383,55.8094481385991
14,57.266998291015625,56.086501420256404
15,57.5255012512207,56.342230055551376
16,57.67300033569336,56.57449860880684
17,57.33700180053711,56.79340490542496
18,57.36199951171875,56.978311352261265
19,56.57749938964844,57.07332524159144
20,56.96049880981445,57.113954226475435
21,57.40250015258789,57.07859883926377
22,56.98649978637695,57.070933553633004
23,56.797000885009766,57.032503139046206
24,62.26100158691406,56.97922494735098
25,62.09199905395508,57.56654403459772
26,61.400001525878906,58.37408410407948
27,60.90999984741211,59.09872098987153
28,60.5890007019043,59.64662550521938
29,59.81600189208984,60.02142974767482
30,57.73749923706055,60.16096468552322
31,58.55400085449219,59.95521638647768
32,58.795501708984375,59.660195734722684
33,60.30950164794922,59.349736811472006
34,59.44499969482422,59.243559235801676
35,58.72499847412109,59.258005922382914
36,59.83649826049805,59.209258568124476
37,58.212501525878906,59.190578148200665
38,58.46599960327149,59.098472165192625
39,58.96049880981445,58.96653937835497
40,60.02199935913086,58.89953497750698
41,59.17649841308594,58.98299894517452
42,59.57899856567383,59.08052336410082
43,59.57600021362305,59.1899393743981
44,57.67900085449219,59.27245260896415
45,58.55899810791016,59.2181122701321
46,58.54100036621094,59.04878150543505
47,58.6875,58.9385447450775
48,59.71200180053711,58.820189615345505
49,59.5265007019043,58.848867588039674
50,58.477500915527344,58.9659525977689
51,59.11349868774414,58.99188235759157
52,60.609500885009766,58.98585857208135
53,60.31600189208984,59.11042689118363
54,60.26350021362305,59.31439999326623
55,60.28499984741211,59.517645190318
56,61.0,59.656953586294556
57,61.74850082397461,59.815194940675006
58,62.00149917602539,60.077682694113385
59,61.58150100708008,60.381014832904064
60,61.49399948120117,60.64204306247961
61,61.63249969482422,60.84105081238763
62,61.9375,60.983177983458056
63,61.492000579833984,61.12625588762997
64,61.734500885009766,61.22825915077657
65,60.916500091552734,61.28640242201458
66,62.297000885009766,61.32082193132947
67,62.11449813842773,61.32433890104475
68,61.29750061035156,61.390381427387716
69,61.05699920654297,61.43376605274556
70,60.29999923706055,61.376796342679704
71,58.89599990844727,61.269036687707676
72,59.47150039672852,60.966658995819664
73,60.54800033569336,60.581972328430375
74,60.41249847412109,60.334414055726334
75,59.50650024414063,60.231816584391304
76,60.119998931884766,60.12658231422011
77,60.4734992980957,60.06471781420205
78,60.78549957275391,60.04689899615146
79,60.88850021362305,60.14887626268982
80,62.11199951171875,60.26495854610106
81,62.150001525878906,60.46292643167933
82,62.639999389648445,60.7469950837613
83,62.22050094604492,61.092066633988104
84,62.2140007019043,61.39240173522838
85,62.060001373291016,61.61383341664733
86,62.881500244140625,61.752276496949484
