,y_actual,y_predict
0,48.215213775634766,48.63033498443584
1,48.16670227050781,48.722269575173584
2,47.43661117553711,48.72772798436411
3,48.46261978149414,48.492930221206315
4,48.44807052612305,48.54662612023778
5,48.00660705566406,48.75965321553126
6,48.8870964050293,48.65149253408507
7,49.17330551147461,49.03580497375847
8,49.5807991027832,49.28493644653922
9,49.53714370727539,49.58717721335646
10,48.51598739624024,49.77062218331017
11,48.8119010925293,49.40830245971953
12,49.29458618164063,49.15105462743205
13,48.93560028076172,49.29610182635881
14,49.31156921386719,49.43518355076041
15,49.77484893798828,49.54140545298591
16,49.602630615234375,49.80784343019465
17,49.32369613647461,49.95612524197505
18,49.88399505615234,49.93495112156325
19,49.13935089111328,50.00353087953499
20,50.26239013671875,49.97725959255669
21,50.65532302856445,50.0945076801962
22,50.61408615112305,50.518275105548504
23,50.213863372802734,50.76331028582198
24,50.38850784301758,50.841345320916105
25,50.85907745361328,50.86531327189719
26,50.64076232910156,51.01940810718711
27,51.67405319213867,51.040734678614555
28,50.55587387084961,51.79301084360989
29,49.4862060546875,51.86127575709281
30,46.89570999145508,50.96861540575788
31,47.78346252441406,49.31663962948793
32,48.27827835083008,48.423439071293224
33,49.34309005737305,48.10238386065412
34,48.93648910522461,48.55347978763669
35,48.81231689453125,48.9302326454257
36,50.87942886352539,49.05846052034402
37,49.3650016784668,49.73297009659886
38,49.11909484863281,49.95354020301415
39,50.27804946899414,49.87885909026417
40,51.21543884277344,50.1500131065003
41,51.21786880493164,50.97754704678305
42,51.77299499511719,51.52522400632796
43,51.72917175292969,51.96636753331105
44,49.33822250366211,52.17942114182463
45,50.27560806274414,51.45816213020762
46,49.70831680297852,50.96362760622434
47,50.0418815612793,50.68278300803734
48,50.88917541503906,50.40775474751237
49,50.82344055175781,50.68668045139378
50,50.0832633972168,50.99372673935629
51,50.93300628662109,50.78162760676673
52,51.92881774902344,50.93396262707173
53,51.9239501953125,51.54245759940065
54,52.1455078125,52.034698729844244
55,52.76151657104492,52.348545658765445
56,54.4390754699707,52.576976934943886
57,54.31732940673828,53.3981477023998
58,53.26063919067383,54.321318141778406
59,53.5406379699707,54.20100114891095
60,53.73542404174805,53.98878933513591
61,54.23942184448242,53.99847328878176
62,53.798736572265625,54.17576719166952
63,53.01229476928711,54.30629840258506
64,53.25333404541016,54.0904078795195
65,53.000118255615234,53.85530190017791
66,53.81577301025391,53.79106699615199
67,53.53820037841797,53.79255505063077
68,53.27769088745117,53.84138577377172
69,54.53159713745117,53.800707865815156
70,54.68254852294922,54.15777797182365
71,53.311771392822266,54.737463016348556
72,53.76464080810547,54.51686971086567
73,55.271766662597656,54.08128070349601
74,55.283935546875,54.66550613696507
75,54.63629150390625,55.249164850354234
76,55.27662658691406,55.363980350048486
77,56.02167129516602,55.52490565366971
78,57.511760711669915,55.85464062974292
79,57.428970336914055,56.73983750961637
80,57.29506301879883,57.418940501255584
81,57.06375503540039,57.76210773746794
82,57.28532028198242,57.65783787107317
83,57.560455322265625,57.65268767806645
84,58.55870819091797,57.727474843696875
85,58.424797058105476,58.17898172559117
86,59.208793640136726,58.64253223772126
87,59.30617904663086,59.09326360792729
88,60.03662490844727,59.47002309402133
89,60.63800430297853,59.80026513542918
90,59.23557281494141,60.35045422257968
91,59.228271484375,60.38673756430271
92,60.56739807128907,60.045969774510475
93,62.28635406494141,60.0622422633541
94,62.69537734985352,60.96398339257733
95,62.605297088623054,62.065925846864936
96,62.63207626342773,62.68060834193745
97,63.35493087768555,62.88418347426106
98,63.5283317565918,63.323441248463695
99,64.03140258789062,63.55358262733935
100,63.97276687622071,63.79573449492566
101,64.58574676513672,64.08327699534341
102,64.13884735107422,64.35623722469967
103,64.9007797241211,64.53757439365448
104,65.22801971435547,64.76180995275023
105,65.03020477294922,65.07154401840158
106,64.27316284179688,65.31706969324712
107,63.9849967956543,65.03176093162378
108,63.928817749023445,64.68653229254774
109,65.04973602294922,64.4323301664206
110,64.54178619384766,64.6057663957821
111,65.40872955322266,64.80978562454257
112,65.2646484375,65.11959922985426
113,64.51004791259766,65.32426803250748
114,63.35980987548828,65.25251000227483
115,63.91905212402343,64.27683675876978
116,64.85682678222656,64.10139878128984
117,66.109619140625,64.43073274490887
118,65.18404388427734,65.22800515858647
119,65.56502532958984,65.55716015796973
120,66.12425994873047,65.70859041463841
121,66.29276275634766,65.96522512871081
122,67.19389343261719,66.09239578897717
123,68.3441162109375,66.57304069977437
124,68.47842407226562,67.52853738277432
125,68.31481170654297,68.2425317720807
126,68.38317108154297,68.57053344638908
127,68.24154663085938,68.66270665610784
128,69.35514068603516,68.71891468274491
129,69.42106628417969,68.99516255139503
130,70.79841613769531,69.37395029882761
131,70.77153778076172,69.95487483639275
132,71.19157409667969,70.6647861898019
133,71.71173858642578,70.90781962195693
134,73.34793090820312,71.2432847677268
135,72.63484191894531,72.20385210407315
136,73.21361541748047,72.703619674876
137,72.86930084228516,72.74751893907614
138,74.04148864746094,73.02562273313409
