,y_actual,y_predict
0,56.26850128173828,59.874578621506366
1,55.834999084472656,60.11926612590005
2,54.37900161743164,60.3163872648098
3,54.01599884033203,60.3986591022993
4,53.83150100708008,60.34078693854726
5,54.13999938964844,60.18273870182805
6,55.0,59.98379780034123
7,55.630001068115234,59.895858702254564
8,56.14950180053711,59.89859205992135
9,56.63349914550781,60.03384869881304
10,55.839500427246094,60.22119511302309
11,56.214500427246094,60.40588987319227
12,57.045501708984375,60.53339580902611
13,57.20399856567383,60.747292187855514
14,57.266998291015625,61.04461911014186
15,57.5255012512207,61.33028098292906
16,57.67300033569336,61.60277743054133
17,57.33700180053711,61.829790955130356
18,57.36199951171875,62.02333198970481
19,56.57749938964844,62.124937876125394
20,56.96049880981445,62.17661913331421
21,57.40250015258789,62.16727520955113
22,56.98649978637695,62.175776100446875
23,56.797000885009766,62.131269907133365
24,62.26100158691406,62.05274529503216
25,62.09199905395508,62.48263263655518
26,61.400001525878906,63.15224584409849
27,60.90999984741211,63.81598381817868
28,60.5890007019043,64.36676652943925
29,59.81600189208984,64.79647189470457
30,57.73749923706055,65.02446214900333
31,58.55400085449219,64.94945822041858
32,58.795501708984375,64.74210927306545
33,60.30950164794922,64.50129154949893
34,59.44499969482422,64.4138798111795
35,58.72499847412109,64.31355147236404
36,59.83649826049805,64.18288880552916
37,58.212501525878906,64.10821169144805
38,58.46599960327149,63.99964614162046
39,58.96049880981445,63.86176384529614
40,60.02199935913086,63.80120660329263
41,59.17649841308594,63.91447011161
42,59.57899856567383,64.02819413127341
43,59.57600021362305,64.15821802430573
44,57.67900085449219,64.23287285557977
45,58.55899810791016,64.19150853806259
46,58.54100036621094,64.06734502328868
47,58.6875,63.96357027698032
48,59.71200180053711,63.873038945671624
49,59.5265007019043,63.897249215549024
50,58.477500915527344,63.987676560424745
51,59.11349868774414,63.98946289879122
52,60.609500885009766,63.978681733972365
53,60.31600189208984,64.06812120773482
54,60.26350021362305,64.24343490612914
55,60.28499984741211,64.45542610495438
56,61.0,64.6225471579507
57,61.74850082397461,64.78564987807276
58,62.00149917602539,65.04154563442073
59,61.58150100708008,65.31358899828932
60,61.49399948120117,65.56181204140417
