,y_actual,y_predict
0,191.13999938964844,189.04141100322798
1,192.6000061035156,190.50514173282411
2,188.83999633789065,191.49434593440495
3,187.66000366210935,191.87657960086634
4,189.5,192.35197535593537
5,193.0,192.54243133846083
6,193.0,192.805950022379
7,195.0,193.08866314479863
8,197.1999969482422,193.788617160227
9,196.3999938964844,194.9549769796893
10,195.75999450683597,195.74508055708705
11,199.2100067138672,196.48543576968385
12,202.72999572753903,196.99321916291913
13,201.22999572753903,198.067357564147
14,204.8699951171875,199.30005250575053
15,203.91000366210938,200.53829621183402
16,203.83999633789068,201.9896196182797
17,201.8000030517578,203.1880813026303
18,200.77999877929688,203.64787859961191
19,198.3600006103516,203.47656942670827
20,202.32000732421875,203.07591529103982
21,202.36000061035162,202.44733315177635
22,204.66000366210932,202.11709831467968
23,200.71000671386716,201.77655182513743
24,199.75,202.09125964746616
25,195.94000244140625,202.00650405611785
26,197.0399932861328,201.38559016647903
27,194.22999572753903,200.1969995674372
28,192.72999572753903,199.25755563787723
29,189.0200042724609,197.80986393350534
30,181.72999572753903,196.2944915911419
31,184.50999450683597,193.80838314528435
32,185.1499938964844,191.24279400650042
33,190.16000366210935,188.93567489039108
34,187.8500061035156,187.7235199031393
35,185.3699951171875,187.77463759823038
36,188.4499969482422,188.66360682257462
37,179.7100067138672,189.2579914262449
38,182.58999633789065,189.10894875458055
39,183.6999969482422,187.90380711985816
40,186.1699981689453,186.7602377193114
41,183.80999755859372,186.62304273146154
42,183.5500030517578,186.35850002663076
43,182.0399932861328,186.7998649471854
44,177.75,186.96014803444862
45,180.3600006103516,186.20612333339048
46,181.3000030517578,184.9085459504752
47,181.75999450683597,184.2614838059051
48,185.57000732421875,183.70241601649994
49,185.6699981689453,184.07977963001647
50,182.38999938964844,185.2655482179387
51,187.13999938964844,186.13735913838676
52,190.8999938964844,186.78511190171187
53,187.4900054931641,188.11555321158997
54,188.75999450683597,188.95844149486678
55,186.1699981689453,189.48630046087717
56,188.4900054931641,189.95783827669405
57,187.47000122070312,190.05526315003092
58,187.19000244140625,189.91278135653923
59,186.22000122070312,189.82645401216226
60,188.0800018310547,189.72542125119142
61,188.13999938964844,189.77262147093077
62,190.13999938964844,189.75883291027029
63,189.92999267578125,189.8678077869238
64,186.82000732421875,190.46193043175597
65,181.27999877929688,190.80492980860052
66,182.8000030517578,190.41629005782536
67,180.11000061035156,189.10807952752683
68,177.10000610351562,187.19510129779295
69,178.0800018310547,185.05025377467248
70,175.80999755859375,183.22476979686715
71,174.60000610351562,181.99152712314756
72,179.3800048828125,180.87799963844398
73,180.4499969482422,180.16823407380642
74,179.67999267578125,180.28195993120565
75,177.75,180.7701678549022
76,179.85000610351562,181.23302530740173
77,180.02999877929688,182.04553827267776
78,184.19000244140625,182.57508806391596
79,183.27999877929688,183.18221339289428
80,188.88999938964844,184.03860446355364
81,189.5500030517578,185.438429143871
82,190.38999938964844,187.07215925218023
83,185.8500061035156,188.8367139856853
84,189.75999450683597,189.83812308767804
85,182.33999633789065,190.56242736783068
86,186.1499938964844,190.51953756170022
87,186.3800048828125,189.63497400872419
88,187.88999938964844,188.61489438590618
89,189.3999938964844,188.3336696659758
90,189.30999755859372,188.28674331229448
91,188.25,189.14595639407347
92,191.6499938964844,190.0234113367608
93,193.6199951171875,191.21819369015796
94,194.72000122070312,192.14392050237691
95,194.32000732421875,193.3392386806702
96,191.5500030517578,194.24050806318567
97,190.4199981689453,195.18841802610453
98,190.83999633789065,195.03154040373673
99,189.6100006103516,194.62721884433475
100,194.47000122070312,193.64237268524246
101,193.19000244140625,193.02951998348547
