,y_actual,y_predict
0,191.13999938964844,197.5214829744066
1,192.6000061035156,199.0006573682313
2,188.83999633789065,200.56982653016647
3,187.66000366210935,201.879144431917
4,189.5,202.69201461379046
5,193.0,203.43678740497538
6,193.0,204.07276392780548
7,195.0,204.82053733840874
8,197.1999969482422,205.52543285010145
9,196.3999938964844,206.3350047320587
10,195.75999450683597,207.1502801723548
11,199.2100067138672,207.7956514916971
12,202.72999572753903,208.4148626488882
13,201.22999572753903,209.34144678094097
14,204.8699951171875,210.4688104551847
15,203.91000366210938,211.5138714253824
16,203.83999633789068,212.60553725432376
17,201.8000030517578,213.60192150951278
18,200.77999877929688,214.40567076093205
19,198.3600006103516,214.81404077510481
20,202.32000732421875,214.95673689855496
21,202.36000061035162,214.9914821662642
22,204.66000366210932,215.1349760734486
23,200.71000671386716,215.1496219539429
24,199.75,215.3721083580372
25,195.94000244140625,215.28054183689804
26,197.0399932861328,214.88443625923676
27,194.22999572753903,214.2315514841287
28,192.72999572753903,213.49664977825253
29,189.0200042724609,212.63743669647354
30,181.72999572753903,211.46489702987586
31,184.50999450683597,209.6028936085941
32,185.1499938964844,207.6514788729776
33,190.16000366210935,205.8776722295993
34,187.8500061035156,204.70407282042927
35,185.3699951171875,204.07191851519158
36,188.4499969482422,203.48238015002633
37,179.7100067138672,203.06197193652045
38,182.58999633789065,202.40457432506494
39,183.6999969482422,201.49244555798785
40,186.1699981689453,200.79045540795417
41,183.80999755859372,200.47856959674507
42,183.5500030517578,200.25484484177971
43,182.0399932861328,200.07233097493693
44,177.75,199.76055232870706
45,180.3600006103516,199.17611025366503
46,181.3000030517578,198.51562867225178
47,181.75999450683597,198.08740932248227
48,185.57000732421875,197.70648545021143
49,185.6699981689453,197.71122452373723
50,182.38999938964844,198.02626574822355
51,187.13999938964844,198.27678174799556
52,190.8999938964844,198.62396055902994
53,187.4900054931641,199.38183129212032
54,188.75999450683597,200.18461605872656
55,186.1699981689453,200.8052203606476
56,188.4900054931641,201.1708672697687
57,187.47000122070312,201.46278467318191
58,187.19000244140625,201.83802880155375
59,186.22000122070312,202.07067206423474
60,188.0800018310547,202.1788253427142
61,188.13999938964844,202.23915922601876
62,190.13999938964844,202.3332619849996
63,189.92999267578125,202.5880050478411
64,186.82000732421875,202.96569015629532
65,181.27999877929688,203.1470133011467
66,182.8000030517578,202.9445786553877
67,180.11000061035156,202.21039138270638
68,177.10000610351562,201.188978151258
69,178.0800018310547,200.01762920665172
70,175.80999755859375,198.80055653757543
71,174.60000610351562,197.68414750565265
72,179.3800048828125,196.43346075475895
73,180.4499969482422,195.43770758222539
74,179.67999267578125,194.94696342068713
75,177.75,194.75506666455206
76,179.85000610351562,194.59665301081534
77,180.02999877929688,194.5404747472608
78,184.19000244140625,194.61660951139132
79,183.27999877929688,195.04195922116153
80,188.88999938964844,195.63299789603596
81,189.5500030517578,196.49899809316597
82,190.38999938964844,197.61971753869764
83,185.8500061035156,198.88703867581128
84,189.75999450683597,199.9358266058421
85,182.33999633789065,200.7375635370959
86,186.1499938964844,201.24182239323662
87,186.3800048828125,201.2714356491629
88,187.88999938964844,201.190502275407
89,189.3999938964844,201.2195439847774
90,189.30999755859372,201.40361769742893
91,188.25,201.90853145066492
92,191.6499938964844,202.32073558965
93,193.6199951171875,203.09950349368958
94,194.72000122070312,203.82064045334508
95,194.32000732421875,204.7052873568605
96,191.5500030517578,205.5579752821266
97,190.4199981689453,206.15115725658555
98,190.83999633789065,206.4052573295517
99,189.6100006103516,206.4215225919543
100,194.47000122070312,206.22685145357926
101,193.19000244140625,206.19317783566228
102,193.1499938964844,206.43714486448155
103,195.1000061035156,206.67049065313748
104,197.3999938964844,207.00407141903
105,199.32000732421875,207.47714526621579
106,197.50999450683597,208.16919288762122
