,y_actual,y_predict
0,37.7335319519043,37.343070243839975
1,37.95731735229492,37.56515678746746
2,37.66392135620117,37.61291439271463
3,39.59834289550781,37.62944061021244
4,40.5854377746582,38.01546842835069
5,40.83407211303711,38.71459667960062
6,41.31644058227539,39.3852892353525
7,40.3367919921875,40.18479737260441
8,40.46607971191406,40.408226190493224
9,39.83951568603516,40.332263726722886
10,39.08863067626953,39.99799896282184
11,39.11349105834961,39.54200616750131
12,39.797245025634766,39.1318003136239
13,41.34378814697265,39.09701660131668
14,41.67447662353516,39.48763551039974
15,41.58993911743164,40.13880096798039
16,41.54269027709962,40.636374342090676
17,42.19661712646486,40.86077780498454
18,42.313472747802734,41.065059978234785
19,41.8808479309082,41.34113672543117
20,42.59692764282227,41.548009402510615
21,43.676029205322266,41.698797244212074
22,44.42194747924805,42.06110015104332
23,43.10913467407227,42.60555907960679
24,43.529327392578125,42.851297863641776
25,43.467166900634766,42.974385268357764
26,43.62380599975585,42.95109638244776
27,41.95045852661133,42.911529215049995
28,41.00564193725586,42.62843758867257
29,40.07819747924805,42.0996499258481
30,37.49235153198242,41.23953853317289
31,37.88024520874024,39.85561529690949
32,38.263145446777344,38.88256905165417
33,39.34968566894531,38.2074093729625
34,38.335243225097656,38.16372988760486
35,37.65645217895508,38.14454904489594
36,38.80019760131836,37.93017416613293
37,37.31332778930664,37.85547275620684
38,36.99010467529297,37.62546080977518
39,39.67292404174805,37.32818553371908
40,42.46266555786133,37.76784875044632
41,41.73911666870117,38.875148070387695
42,42.574554443359375,39.950638910142516
43,42.6367073059082,40.84891107457224
44,40.38900756835937,41.468892166750265
45,41.13740921020508,41.3759845591203
46,40.22987747192383,41.14676771782433
47,40.12534332275391,40.86170115288405
48,41.56391143798828,40.43498190578521
49,41.69083786010742,40.480277249967
50,40.85955810546875,40.79385645606362
51,42.001930236816406,40.77650093535976
52,44.73471832275391,40.936898434830255
53,44.46342086791992,41.68352780579971
54,44.92386245727539,42.56591924130953
55,45.59086990356445,43.35757464665676
56,45.87709426879883,43.917149122316005
57,45.86215972900391,44.465643423181064
58,45.282264709472656,44.95122182411524
59,44.85169219970703,44.974818492658414
60,45.065731048583984,44.75543787134757
61,44.79444122314453,44.58942333882169
62,44.03783416748047,44.43023132133112
63,42.98006439208984,44.242064988734455
64,43.51517105102539,43.815025134726056
65,42.94023895263672,43.424183938185706
66,44.35890197753906,43.160469793421726
67,44.13738250732422,43.074581339731594
68,42.74860000610352,43.21630669278966
69,43.32352828979492,43.08506732305341
70,43.30611038208008,42.921536425386876
71,43.06717300415039,42.98164380879007
72,45.12545776367188,42.83131764103837
73,45.289722442626946,43.00618519902673
74,45.87709426879883,43.54060271918297
75,44.11001586914063,44.265695855347985
76,44.97613143920898,44.32776535303765
77,45.55354309082031,44.380686866908036
78,46.29024887084961,44.52774711894108
79,46.42464065551758,44.97682762929162
80,48.87367248535156,45.31859032011744
81,48.336082458496094,46.069374756634716
82,48.355987548828125,46.83671105920257
83,47.41024017333984,47.34542017997137
84,48.7840690612793,47.39749956635933
85,48.68452835083008,47.5206724662512
86,48.55510711669921,47.875002947931534
87,48.99563598632813,47.84742647895109
88,50.907073974609375,47.997397841722886
89,51.467063903808594,48.54375903794971
90,50.50387191772461,49.34534470797553
91,50.52378463745117,49.78411450011481
92,50.03099822998047,49.88306661667957
93,50.42174530029297,49.73449310003343
94,52.39043426513672,49.58370953309077
95,52.16892623901367,49.996206657681796
96,51.6761360168457,50.54520965484335
97,51.85283660888672,50.775914112199644
98,51.71346282958984,51.004241803666446
99,51.813026428222656,51.03498586891328
100,52.16892623901367,50.9845052423143
101,51.91007995605469,51.11986975428681
102,52.21372222900391,51.11702276492997
103,50.819969177246094,51.120032195120984
104,52.83344650268555,50.90645669625246
105,51.76573562622071,50.907987059900734
106,52.55967330932617,51.033100700285104
107,52.31078338623047,51.18158872175536
108,52.48748779296875,51.391590522272054
109,55.055999755859375,51.571284282938905
110,54.008182525634766,52.2125664981877
111,54.35688781738281,52.7828834426964
112,53.983280181884766,53.165333287724025
113,52.11775207519531,53.266311639957166
114,51.72173690795898,52.935436759779805
115,52.16008758544922,51.97535158318806
116,51.99073028564453,51.65088884120178
117,52.84503936767578,51.50573513159088
118,52.84503936767578,51.640637969613636
119,53.29584503173828,51.80160828676253
120,54.1327247619629,52.02634945560112
121,55.80896759033203,52.36703918196963
122,55.789039611816406,52.93751001779492
123,56.07795333862305,53.71962416151382
124,56.86002731323242,54.4050603603464
125,57.16389465332031,54.94659962865353
126,58.64585876464844,55.50350238006649
127,59.61971664428711,56.11487410803329
128,59.48273468017578,56.95494115672318
129,59.43292236328124,57.68303517356162
130,59.57489013671875,58.041435225613895
131,58.99704360961914,58.259520595010144
132,57.8637809753418,58.30189200417681
133,58.60601043701172,57.96123647587865
134,59.75422286987305,57.58803720888136
135,58.797794342041016,57.780136319568555
136,59.04436874389647,57.79387966909144
137,59.75919342041016,57.65984888186267
138,59.87127685546875,57.88934358248025
139,60.5288200378418,58.201567690039155
140,60.85260772705078,58.68701357345071
141,62.7604866027832,59.23828646753191
142,61.58986282348633,59.921585286967456
143,61.16395950317383,60.3365147493123
144,62.000816345214844,60.39698121245419
145,62.0880012512207,60.479052306541234
146,61.75424575805664,60.61755021670979
147,62.29472351074219,60.63147310610202
148,62.97966384887695,60.819553943522806
149,62.38687515258789,61.04833048466298
150,59.826446533203125,61.385784218624394
151,61.761714935302734,60.406462627459405
152,61.15647888183594,60.054953486583145
153,61.223724365234375,60.04208218785425
154,58.887454986572266,59.85265480141334
155,59.85881805419922,59.420211652289254
