,y_actual,y_predict
0,95.56500244140624,103.47183298170373
1,95.69499969482422,103.98334118732659
2,93.91349792480467,104.29398043888176
3,94.8915023803711,104.42135334383487
4,95.21399688720705,104.47380887112027
5,94.68150329589844,104.50606209597964
6,96.1094970703125,104.5310507526786
7,96.71549987792967,104.6263769505963
8,96.9499969482422,104.75066423629733
9,97.14550018310548,104.96485966406397
10,97.61599731445312,105.17603021311498
11,99.41500091552734,105.42015857724829
12,100.87049865722656,105.76354912606178
13,100.05349731445312,106.35765231316067
14,100.5500030517578,107.05112701790537
15,101.04949951171876,107.68282859707196
16,100.49500274658205,108.28104999254272
17,99.60150146484376,108.74357702956557
18,98.8949966430664,109.05419198490617
19,98.22599792480467,109.0988848716322
20,99.28150177001952,109.04878607716137
21,99.72450256347656,108.92516693736138
22,100.04049682617188,108.84384750715098
23,98.69100189208984,108.72156465915307
24,97.15249633789062,108.63934626900308
25,95.62249755859376,108.32421221775
26,94.92649841308594,107.79660776996569
27,93.33899688720705,107.11232918244077
28,92.76599884033205,106.35800460827213
29,91.16200256347656,105.59422880663055
30,88.25650024414062,104.679427735139
31,89.3915023803711,103.44196078587353
32,89.66999816894531,102.21177055287576
33,91.64450073242188,101.12624605556078
34,90.37899780273438,100.418315103139
35,89.24600219726562,100.05782001925883
36,91.21700286865234,99.73389681238022
37,88.14800262451172,99.51281340777922
38,88.80599975585938,99.25080302971259
39,89.62850189208984,98.97091063771262
40,90.80599975585938,98.84862171566107
41,90.06900024414062,99.01068354098553
42,91.177001953125,99.18092711657093
43,90.23300170898438,99.41366055606464
44,87.48100280761719,99.57801229961358
45,88.44349670410156,99.48485453884744
46,88.09149932861328,99.23155435370893
47,88.2125015258789,98.92304709498346
48,89.31999969482422,98.6257282430736
49,88.81449890136719,98.48594604652205
50,89.49199676513672,98.41930760397362
51,90.03099822998047,98.34236756644187
52,92.03600311279295,98.4204313038981
53,91.67549896240234,98.68362612242566
54,91.56749725341795,99.06969904620844
55,91.02749633789062,99.54505448453129
56,91.14949798583984,99.88390771527135
57,92.17749786376952,100.10948591957029
58,91.96700286865234,100.39177148870671
59,90.39199829101562,100.63550503935303
60,91.12750244140624,100.72362133559312
61,90.8730010986328,100.71385425733062
62,91.0749969482422,100.63283245574887
63,89.70800018310547,100.56032647737857
64,89.26499938964844,100.42502693241764
65,87.08049774169922,100.11766159577758
66,88.41649627685547,99.72423906708336
67,86.99199676513672,99.21152212478498
68,86.27249908447266,98.66647299492983
69,86.79550170898438,98.0906770055195
70,86.78250122070312,97.5573629473081
71,85.6614990234375,97.14757691809201
72,86.22100067138672,96.72572174428164
73,86.98249816894531,96.27245763906868
74,86.63300323486328,95.99873648557288
75,85.27549743652344,95.87277883511925
76,86.09950256347656,95.7403644656401
77,86.01300048828125,95.63915858379323
78,86.59600067138672,95.58071403961304
79,86.82150268554688,95.6320762372422
80,88.36900329589844,95.6985263841276
81,88.87149810791016,95.86734863115987
82,89.3740005493164,96.22831141717077
83,87.87550354003906,96.72095361216967
84,89.28299713134766,97.09521250161129
85,88.2864990234375,97.39032039799406
86,88.1084976196289,97.67168878502996
87,89.03900146484375,97.78695002701328
88,88.06649780273438,97.88174778226379
89,88.85399627685547,97.65639431794976
90,88.135498046875,97.49874225557217
91,88.99949645996094,97.44176763237427
92,88.83300018310547,97.43771016453884
93,89.5719985961914,97.507148745818
94,90.23300170898438,97.7021744602784
95,90.08550262451172,97.99196148566742
96,89.78849792480469,98.30845612493718
97,89.41000366210938,98.59258213232829
98,89.29399871826172,98.79161064814129
99,88.5824966430664,98.95506950580429
100,88.9000015258789,98.92078147297356
101,87.65550231933594,98.83579331436107
102,87.7300033569336,98.66375789295016
103,86.97450256347656,98.40915786033143
104,87.62650299072266,98.09940542060856
105,87.6395034790039,97.73479212835652
106,87.27649688720703,97.46724828741853
107,86.7354965209961,97.25444381793679
108,87.28600311279297,97.0352858883415
109,88.69200134277344,96.85044028779153
110,89.84700012207031,96.82462555979673
111,90.92549896240234,96.99594424287744
112,90.04000091552734,97.39904273902948
113,89.08000183105469,97.887129393794
114,88.49800109863281,98.25259305355645
115,88.03450012207031,98.35362886190123
116,87.02400207519531,98.35039139130801
117,87.58000183105469,98.22274515394083
118,87.47550201416016,98.02868521401012
119,86.96050262451172,97.83830007653515
120,87.43599700927734,97.5937283064857
121,88.0165023803711,97.33460310390083
122,88.0469970703125,97.13795561711702
123,88.46050262451172,97.05039205975869
124,89.53299713134766,97.0799605529066
125,89.20149993896484,97.2640529708045
126,89.61399841308594,97.50751318903676
127,89.32499694824219,97.7638929193737
128,89.6500015258789,98.02436656186794
129,89.46050262451172,98.23278556461739
130,93.4384994506836,98.44923446628664
131,93.48999786376952,98.82421616811212
132,92.34449768066406,99.47939396461985
133,92.39199829101562,100.12621993736455
134,94.90049743652344,100.61239933928428
135,93.74849700927734,101.14981338370661
136,95.1439971923828,101.6133122693128
137,95.34300231933594,102.04062801735078
138,94.59850311279295,102.53699968128822
139,95.05249786376952,102.98028411636109
140,94.15799713134766,103.39941811413811
141,94.56500244140624,103.6738803021787
142,93.47200012207033,103.79106094511411
143,93.10099792480467,103.80046358015785
144,93.89700317382812,103.715584754511
145,93.23600006103516,103.59293746329435
146,94.5999984741211,103.48973929185165
147,94.3730010986328,103.38644393555062
148,94.22899627685548,103.36728637035166
149,93.08200073242188,103.37272872241833
150,91.41699981689452,103.32916560967041
151,92.6624984741211,103.01314474658504
152,92.9000015258789,102.69160864278925
153,93.53399658203124,102.52979585366427
154,100.43599700927734,102.43368002877261
155,100.20999908447266,103.17625738319023
156,102.4834976196289,104.23628907735363
157,101.99349975585936,105.47651364697431
158,102.51149749755858,106.76219643408041
159,103.96399688720705,107.89709691348234
160,106.69550323486328,108.95073870321035
161,107.54000091552734,110.13748730453311
162,108.0,111.46181322093399
163,107.49349975585938,112.76751608885674
164,106.74349975585938,113.91109031686493
165,107.7835006713867,114.63935720089297
166,108.51100158691406,115.16716816650124
167,107.65499877929688,115.68130036329909
168,104.79850006103514,116.08613603879382
169,100.4645004272461,116.2124034659834
170,98.63700103759766,115.57224680414181
171,98.97949981689452,114.52014782403985
172,94.21499633789062,113.24722054959001
173,94.1875,111.7161216989777
174,97.69750213623048,109.8034265021196
