,y_actual,y_predict
0,48.215213775634766,47.615607767706074
1,48.16670227050781,47.798356765631844
2,47.43661117553711,47.870419697895784
3,48.46261978149414,47.717203113022066
4,48.44807052612305,47.73753212454281
5,48.00660705566406,47.891109952040544
6,48.8870964050293,47.85314633499293
7,49.17330551147461,48.13205878226428
8,49.5807991027832,48.37934095794223
9,49.53714370727539,48.649789059692885
10,48.51598739624024,48.844939616325966
11,48.8119010925293,48.657385097254924
12,49.29458618164063,48.43782912150891
13,48.93560028076172,48.49148525071022
14,49.31156921386719,48.585467987701605
15,49.77484893798828,48.68384529092653
16,49.602630615234375,48.919004296708344
17,49.32369613647461,49.079177287708895
18,49.88399505615234,49.09828006279947
19,49.13935089111328,49.16007906472761
20,50.26239013671875,49.154726708417535
21,50.65532302856445,49.237461211776484
22,50.61408615112305,49.55395283440383
23,50.213863372802734,49.80297494015162
24,50.38850784301758,49.92213197963918
25,50.85907745361328,49.98317204064163
26,50.64076232910156,50.10721414093479
27,51.67405319213867,50.14517775798241
28,50.55587387084961,50.685885054790425
29,49.4862060546875,50.85919534635639
30,46.89570999145508,50.30967571801371
31,47.78346252441406,49.053449521742884
32,48.27827835083008,48.15284183267944
33,49.34309005737305,47.64482865042182
34,48.93648910522461,47.814652453543076
35,48.81231689453125,48.116114394519535
36,50.87942886352539,48.30750007389673
37,49.3650016784668,48.83089423797173
38,49.11909484863281,49.077719060602746
39,50.27804946899414,49.06535064342058
40,51.21543884277344,49.25953015336706
41,51.21786880493164,49.87733126595523
42,51.77299499511719,50.35604071168426
43,51.72917175292969,50.80863463560314
44,49.33822250366211,51.09660797584771
45,50.27560806274414,50.67284717880044
46,49.70831680297852,50.2454209290727
47,50.0418815612793,49.94920529152587
48,50.88917541503906,49.68493808421378
49,50.82344055175781,49.81827969646117
50,50.0832633972168,50.072707184959256
51,50.93300628662109,49.98919716991204
52,51.92881774902344,50.091017877598986
53,51.9239501953125,50.536628882170916
54,52.1455078125,50.95698273043382
55,52.76151657104492,51.27976130038019
56,54.4390754699707,51.54961616883084
57,54.31732940673828,52.19256838484758
58,53.26063919067383,52.96344357375137
59,53.5406379699707,53.079505194790876
60,53.73542404174805,53.011054688767175
61,54.23942184448242,53.0209242349538
62,53.798736572265625,53.1229239068765
63,53.01229476928711,53.23086916840927
64,53.25333404541016,53.141522930784944
65,53.000118255615234,52.98642390728329
66,53.81577301025391,52.90973441810984
67,53.53820037841797,52.889779905823175
68,53.27769088745117,52.91651517415344
69,54.53159713745117,52.899662708619864
70,54.68254852294922,53.15495519092409
71,53.311771392822266,53.60180237438374
72,53.76464080810547,53.55128806176569
73,55.271766662597656,53.26989000010885
74,55.283935546875,53.61733249306424
75,54.63629150390625,54.06364278381662
76,55.27662658691406,54.23936909256527
77,56.02167129516602,54.43799950933803
