,y_actual,y_predict
0,238.75338745117188,225.78299528899933
1,236.25494384765625,226.68488050339394
2,234.381103515625,227.46042331423072
3,230.4157257080078,227.88989780227868
4,233.13186645507807,227.54439000479402
5,230.9268035888672,226.59846351650106
6,229.63026428222656,225.4202393271552
7,230.8889312744141,224.11296619778287
8,232.06246948242188,222.94294169288645
9,233.74703979492188,222.7214541226995
10,234.55142211914068,222.86677431155533
11,232.81008911132807,223.6370641995417
12,234.21072387695312,224.08644534339172
13,247.15728759765625,224.86374980518443
14,251.6431121826172,226.3907328387791
15,251.699951171875,229.44490710108138
16,250.4696044921875,233.2765940202894
17,252.35289001464844,237.3071553174136
18,246.62730407714844,240.5672025164298
19,242.88905334472656,241.87631737180152
20,241.63038635253903,241.10705244437133
21,241.33697509765625,239.3333582019025
22,237.66503906249997,237.23470341809866
23,235.3653106689453,234.51215194074652
24,239.37799072265625,232.2155356345218
25,240.21078491210935,230.5085278882394
26,241.2612762451172,229.87819316119763
27,235.6587371826172,229.8962260609829
28,235.8858184814453,230.60059817319998
29,236.64295959472656,230.55586825392797
30,231.9204559326172,230.16183498011165
31,234.9678497314453,228.7468449022883
32,233.2359313964844,227.26862757015562
33,234.34323120117188,225.88067082700152
34,235.2990875244141,225.23645108742525
35,230.16021728515625,225.007532553206
36,235.85748291015625,225.12719669813998
37,230.16021728515625,224.9956173867404
38,231.1539306640625,224.9723635941221
39,232.5167236328125,224.5370276128935
40,231.5892639160156,223.99568828914374
41,227.2832489013672,224.14017569754768
42,227.46304321289065,223.7284458391286
43,220.4503326416016,222.85322561420332
44,218.2926177978516,221.45320956950542
45,218.6900634765625,218.83270572752795
46,210.9770355224609,215.9968480636919
47,215.1600646972656,213.29652541840193
48,218.25473022460935,210.34454292655246
49,221.45350646972656,208.74268972733063
50,218.25473022460935,208.9325636703629
51,214.57330322265625,209.1025629876105
52,217.2799224853516,209.74401213068336
53,216.7216033935547,210.42106263807477
54,218.31153869628903,210.25820601470303
55,219.99610900878903,209.57695957503478
56,221.6522521972656,209.7558151920881
57,217.7626037597656,210.3595169596779
58,222.12696838378903,211.05551322234996
59,222.90666198730466,211.89913583512921
60,221.090576171875,212.8197586096915
61,219.2744903564453,213.2942833171853
62,221.40435791015625,213.3163840291779
63,221.4423828125,213.34985539734066
64,217.52491760253903,213.24748746179222
65,213.94021606445312,212.59168887093284
66,211.24929809570312,211.51001916898085
67,204.8881378173828,209.98654342228937
68,204.678955078125,207.19834642431567
69,206.63775634765628,203.95423415894635
70,206.53314208984372,201.09151932553667
71,206.0957336425781,199.10649102839054
72,204.77407836914065,197.88392127998122
73,208.99583435058597,197.57718581853578
74,210.3650665283203,197.71135956134316
75,209.29058837890625,198.56438298422367
76,211.1637420654297,199.32439123663085
77,212.73262023925784,200.3288205516695
78,211.1542510986328,201.33292956653435
79,209.7469787597656,202.35375825047186
80,226.86219787597656,202.7141920360559
81,225.3408966064453,204.76984652152626
82,231.6925201416016,207.54846654430315
83,233.2804107666016,211.38851329804749
84,231.93020629882807,215.35049832795983
85,237.2168731689453,219.62402332192468
86,235.6194610595703,222.16920857803166
87,232.49122619628903,224.48191996799014
88,232.87155151367188,225.7847249099379
89,234.90635681152344,225.96535819295585
90,239.8887939453125,226.14277245922707
91,242.27540588378903,226.53208130547972
92,240.27862548828125,227.45116663920774
93,239.81268310546875,228.97238426967388
94,238.89991760253903,230.80086585687226
95,237.9966278076172,231.91712797759533
96,238.205810546875,232.23058974269068
97,243.8538055419922,231.60284944705674
98,244.33876037597656,231.50334819806386
99,241.60032653808597,232.0402353493977
100,242.7033233642578,232.83941631306138
101,241.1058807373047,233.56013974915126
102,243.25477600097656,234.29036008539447
103,256.15771484375,234.36486190582178
104,259.5142517089844,235.10707748357405
105,260.7503662109375,237.95012588631204
106,262.0149841308594,241.84086014256118
