,y_actual,y_predict
0,191.13999938964844,197.28101666824207
1,192.6000061035156,198.88606228377833
2,188.83999633789065,200.40770973103648
3,187.66000366210935,201.58235697555895
4,189.5,202.34018007976968
5,193.0,203.0704736915391
6,193.0,203.61007317638476
7,195.0,204.20368381076062
8,197.1999969482422,204.74801046191217
9,196.3999938964844,205.53738769889517
10,195.75999450683597,206.27089626004138
11,199.2100067138672,206.88609468412145
12,202.72999572753903,207.45990361178022
13,201.22999572753903,208.46118173435391
14,204.8699951171875,209.7064507001867
15,203.91000366210938,210.80632060364886
16,203.83999633789068,211.9798366622795
17,201.8000030517578,213.0224447451749
18,200.77999877929688,213.83617224688217
19,198.3600006103516,214.16720486771308
20,202.32000732421875,214.23856483665807
21,202.36000061035162,214.21254756114584
22,204.66000366210932,214.29500505905074
23,200.71000671386716,214.14009212796876
24,199.75,214.2064153428901
25,195.94000244140625,213.9755581631962
26,197.0399932861328,213.40751232997584
27,194.22999572753903,212.59936931440828
28,192.72999572753903,211.7743775826623
29,189.0200042724609,210.87837119134886
30,181.72999572753903,209.63128042086922
31,184.50999450683597,207.5795949863564
32,185.1499938964844,205.3928102346986
33,190.16000366210935,203.4716041160041
34,187.8500061035156,202.16188136877648
35,185.3699951171875,201.55542284411334
36,188.4499969482422,201.0426026968544
37,179.7100067138672,200.73796838257297
38,182.58999633789065,200.11330371866123
39,183.6999969482422,199.2433979533994
40,186.1699981689453,198.6480488649161
41,183.80999755859372,198.63228370574987
42,183.5500030517578,198.59476405580065
43,182.0399932861328,198.55762543688869
44,177.75,198.23190343613945
45,180.3600006103516,197.52270941805776
46,181.3000030517578,196.76445765393012
47,181.75999450683597,196.24294523613392
48,185.57000732421875,195.92216473164902
49,185.6699981689453,196.06357487534845
50,182.38999938964844,196.48299478960146
51,187.13999938964844,196.7369996048083
52,190.8999938964844,197.16246838677765
53,187.4900054931641,197.9927826458252
54,188.75999450683597,198.91259156974687
55,186.1699981689453,199.70373107527715
56,188.4900054931641,200.18441363598802
57,187.47000122070312,200.4994191388146
58,187.19000244140625,200.93437797505547
