,y_actual,y_predict
0,131.64956665039062,143.48478522000394
1,132.4281005859375,144.23652921078192
2,128.24705505371094,144.95864017222877
3,128.72763061523438,145.44177306653359
4,128.93910217285156,145.62741481830977
5,128.75650024414062,145.6452981711089
6,130.40968322753906,145.57895720708476
7,131.27471923828125,145.64921995900343
8,132.1205291748047,145.8017461337981
9,131.73605346679688,146.0677531631093
10,131.63990783691406,146.31049614663007
11,131.1593780517578,146.5179744134031
12,132.49539184570312,146.66505714660013
13,133.02401733398438,146.8793122628549
14,133.5045623779297,147.18257627716432
15,133.5045623779297,147.5365411653744
16,131.75531005859375,147.920013585703
17,130.9767608642578,148.1869618441089
18,131.1209259033203,148.27488832870463
19,131.31317138671875,148.14143773022903
20,133.05282592773438,148.16048193224495
21,133.87942504882812,148.18602061501423
22,135.25387573242188,148.36350504796977
23,134.7444610595703,148.62883752976313
24,135.8498077392578,148.96046391412585
25,135.55186462402344,149.34763850222694
26,134.8983154296875,149.74500973885384
27,130.9767608642578,150.04934047947054
28,132.69723510742188,150.10374352114368
29,131.58226013183594,149.95788438576977
30,127.07442474365234,149.68243369120847
31,129.45811462402344,148.95458123228406
32,130.0252227783203,148.19406812377383
33,133.49501037597656,147.50107251565612
34,132.3607940673828,147.20591875871264
35,130.515380859375,147.21424863620067
36,133.2162322998047,147.22850825698524
37,129.2045135498047,147.2706439461242
38,128.91519165039062,147.22358249138966
39,131.2778778076172,146.97727852446064
40,133.47659301757812,146.80486104146487
41,132.3675994873047,146.9190007563477
42,133.84304809570312,147.17228550572904
43,132.8690643310547,147.5391138582332
44,128.63552856445312,147.8852979192605
45,130.62210083007812,147.95818042549274
46,130.9017791748047,147.79754399333217
47,130.7281951904297,147.6502102657099
48,133.19696044921875,147.4401906803812
49,132.9462127685547,147.45418361958895
50,131.19105529785156,147.6474650141837
51,132.7244110107422,147.7373367055751
52,135.0581512451172,147.84040129144375
53,134.14202880859375,148.1375786909408
54,132.61837768554688,148.510430909651
55,131.22964477539062,148.79645474437598
56,131.2682342529297,148.78815624119113
57,132.61837768554688,148.60025553958766
58,132.42547607421875,148.51003873086157
59,131.47073364257812,148.46738536572047
60,132.49298095703125,148.3340759516091
61,133.5826873779297,148.25494995904876
62,136.04180908203125,148.26985275304804
63,134.46990966796875,148.59459247786796
64,134.18060302734375,148.9892027758171
65,132.48333740234375,149.2795092029229
66,134.39273071289062,149.49589777179233
67,134.5663299560547,149.56233285872594
68,132.8208465576172,149.67382144499206
69,134.07452392578125,149.76599914766547
70,132.1843719482422,149.77961559523533
71,129.8506317138672,149.79058091418847
72,131.4225311279297,149.48676784957382
73,133.19696044921875,149.04216259954504
74,132.2326202392578,148.75703293246002
75,130.83428955078125,148.59716517072678
76,133.3126678466797,148.44639595690887
77,134.14202880859375,148.4070525807508
78,134.70130920410156,148.53181249725208
79,134.5759735107422,148.83324111482682
80,136.5239715576172,149.16653033725686
