,y_actual,y_predict
0,131.64956665039062,130.1949598331522
1,132.4281005859375,130.96544212649036
2,128.24705505371094,131.6758269421325
3,128.72763061523438,131.7299476150772
4,128.93910217285156,131.38068887234058
5,128.75650024414062,130.93340896296772
6,130.40968322753906,130.52794315612647
7,131.27471923828125,130.6290939095026
8,132.1205291748047,130.90794871595634
9,131.73605346679688,131.37671217941553
10,131.63990783691406,131.68431369113628
11,131.1593780517578,131.86688076120316
12,132.49539184570312,131.93251580340626
13,133.02401733398438,132.21912006273962
14,133.5045623779297,132.67923990567925
15,133.5045623779297,133.1610550792515
16,131.75531005859375,133.6194650226691
17,130.9767608642578,133.7157213847528
18,131.1209259033203,133.49131668142695
19,131.31317138671875,132.95401605272266
20,133.05282592773438,132.9749113386248
21,133.87942504882812,133.10258906531962
22,135.25387573242188,133.49999167624966
23,134.7444610595703,133.99959607971158
24,135.8498077392578,134.49899655020297
25,135.55186462402344,135.04908220744346
26,134.8983154296875,135.48846363599674
27,130.9767608642578,135.6916593103889
28,132.69723510742188,135.2758242963545
29,131.58226013183594,134.7741178145811
30,127.07442474365234,134.1489220755843
31,129.45811462402344,132.66240759203586
32,130.0252227783203,131.59934423461306
33,133.49501037597656,130.86786804367406
34,132.3607940673828,131.12851791072134
35,130.515380859375,131.74416017440706
36,133.2162322998047,132.01666168447161
37,129.2045135498047,132.24812560600768
38,128.91519165039062,132.11663590147938
39,131.2778778076172,131.57529583124372
40,133.47659301757812,131.41349070629056
41,132.3675994873047,131.90479660656763
42,133.84304809570312,132.4776756950512
43,132.8690643310547,133.12972783754986
44,128.63552856445312,133.5135610623648
45,130.62210083007812,133.18099344890737
46,130.9017791748047,132.6035807736177
47,130.7281951904297,132.26815809857302
48,133.19696044921875,131.89765895259956
49,132.9462127685547,132.15971281971306
50,131.19105529785156,132.65319923405949
51,132.7244110107422,132.7531891382188
52,135.0581512451172,132.8930400945383
53,134.14202880859375,133.48780275947342
54,132.61837768554688,134.06835286507874
55,131.22964477539062,134.28941620511847
56,131.2682342529297,133.87231053180622
57,132.61837768554688,133.2973607393143
58,132.42547607421875,133.17394991784877
59,131.47073364257812,133.17468721397293
60,132.49298095703125,132.95279245489957
61,133.5826873779297,132.90504076549558
62,136.04180908203125,133.06302606903944
63,134.46990966796875,133.89890025373123
64,134.18060302734375,134.59655494586767
65,132.48333740234375,134.90974892712606
66,134.39273071289062,134.96647366723278
67,134.5663299560547,134.80335866512283
68,132.8208465576172,134.85964416498535
69,134.07452392578125,134.8320034039046
70,132.1843719482422,134.73511955575776
71,129.8506317138672,134.6358669477226
72,131.4225311279297,133.85455267621973
73,133.19696044921875,133.05648452683135
74,132.2326202392578,132.86654449552273
75,130.83428955078125,132.9190650790065
76,133.3126678466797,132.8463551314416
77,134.14202880859375,133.02354150851716
78,134.70130920410156,133.46882130606383
79,134.5759735107422,134.142647214953
80,136.5239715576172,134.6887012742379
81,135.40530395507812,135.28677392815607
82,134.71099853515625,135.69716550059286
83,132.51226806640625,135.91356975661387
