,y_actual,y_predict
0,56.09400177001953,54.885785864032435
1,55.7760009765625,55.17545762137501
2,54.31750106811523,55.41021764415748
3,53.99000167846679,55.36515136301272
4,53.80049896240234,55.139993331702776
5,54.04550170898437,54.7541873062982
6,54.897499084472656,54.36163443402338
7,55.5625,54.198780527174016
8,56.07899856567382,54.32937203778109
9,56.57949829101562,54.727376982048376
10,55.817501068115234,55.194023438924454
11,56.24150085449218,55.585952901072936
12,57.02399826049805,55.75359858161527
13,57.210498809814446,55.98219827948068
14,57.244998931884766,56.23481955570531
15,57.516998291015625,56.477621200235795
16,57.67900085449218,56.749239885635795
17,57.31750106811523,57.02550279203614
18,57.31650161743164,57.155928305864016
19,56.505001068115234,57.14577299179415
20,56.903499603271484,57.080997359732116
21,57.31050109863281,56.93333769140573
22,56.89049911499024,56.82608163913718
23,56.605998992919915,56.71517734654349
24,62.52050018310547,56.63516321015069
25,61.97050094604492,57.48845305396198
26,61.256999969482415,58.67712647929084
27,60.833999633789055,59.68693284180329
28,60.45050048828124,60.47923546893568
29,59.69950103759765,61.011686737904846
30,57.61600112915038,60.61263416951993
31,58.497501373291016,59.87714301786519
32,58.69950103759765,59.216634455784764
33,60.2400016784668,58.655565342081125
34,59.4005012512207,58.446520064805746
35,58.73550033569336,58.52889504428054
36,59.86349868774414,58.74147051972695
37,58.214500427246094,58.89148734231801
38,58.36299896240233,58.899204348142256
39,58.88000106811523,58.65280979554637
40,59.92250061035156,58.49061987581381
41,59.1344985961914,58.65318605491256
42,59.5625,58.77035764812546
43,59.47650146484375,58.99980208515614
44,57.56449890136718,59.192465324732915
45,58.44449996948242,59.08975389539719
46,58.391998291015625,58.745565106947275
47,58.55099868774414,58.52149896556275
48,59.64250183105468,58.29882719712352
49,59.40499877929688,58.30918539614574
50,58.419498443603516,58.568000196643276
51,59.070499420166016,58.720163910912014
52,60.569000244140625,58.748099324443096
53,60.246498107910156,58.99402908605722
54,60.220500946044915,59.21299359309426
55,60.29999923706054,59.428682430355046
56,61.008499145507805,59.69359115705796
57,61.712501525878906,59.947097749438335
58,61.97800064086915,60.206181833599906
59,61.56499862670897,60.521361762679895
60,61.45750045776367,60.81755534903646
61,61.620498657226555,61.060973026058655
62,61.93550109863281,61.164034893039364
63,61.49649810791016,61.19981642100074
64,61.701499938964844,61.20347941659514
65,60.9379997253418,61.209473744732996
66,62.32600021362305,61.19395120146893
67,62.06949996948242,61.19718629425471
68,61.25450134277343,61.22415523764911
69,60.950000762939446,61.246218054013745
70,60.255001068115234,61.15358447358425
71,58.83150100708008,60.98272214434271
72,59.39149856567382,60.53664453281845
73,60.45000076293945,59.92623010988395
74,60.3839988708496,59.57523545348675
75,59.45650100708007,59.505974219568934
76,60.11550140380859,59.45092599876815
77,60.43349838256836,59.6030454472291
78,60.772499084472656,59.7882683422803
79,60.856998443603516,59.9542282333094
80,62.1505012512207,60.09989962910267
81,62.18199920654297,60.44957737771821
82,62.653499603271484,60.85964106579021
83,62.2745018005371,61.33301592544995
84,62.307498931884766,61.66116204739429
85,62.139999389648445,61.92915462537305
86,62.95650100708008,62.01496020495136
87,63.04949951171875,62.046879541183294
88,63.256500244140625,62.104709130240046
89,64.5,62.2266909412325
90,63.131000518798835,62.56028544635199
91,63.06449890136719,62.82972404071847
92,63.005500793457024,62.90891188203258
93,63.687000274658196,62.86109005435306
94,64.56849670410156,62.87135234412508
95,64.60150146484375,62.911162060595096
96,64.58999633789062,63.19697162620823
97,65.44300079345703,63.52980623496071
98,65.56849670410156,63.93469820115623
99,64.95950317382812,64.3100538071057
100,64.94000244140625,64.49138131107162
101,64.9000015258789,64.56145408479887
102,65.572998046875,64.59455015375448
103,66.74349975585938,64.57631264094613
104,66.03500366210938,64.73282178201265
105,65.77300262451172,65.01189556720749
106,65.15249633789062,65.23869143340556
107,65.06749725341797,65.29822156724481
108,64.76699829101562,65.19123110982298
109,65.33450317382812,64.92219090772659
110,65.67749786376953,64.7139719255299
111,65.64949798583984,64.64958730810332
112,65.24800109863281,64.75201100968843
113,64.49600219726562,64.82198787416547
114,64.76399993896484,64.76315861561619
115,66.0270004272461,64.57752257302565
116,66.40650177001953,64.5493104981959
117,67.03099822998047,64.69712140803222
118,67.1780014038086,65.06579656582312
119,67.23300170898438,65.58811834244364
120,67.2509994506836,66.08351913029486
121,67.51349639892578,66.36882701675307
122,67.3915023803711,66.55911096916128
123,68.05850219726562,66.64815901915999
124,67.75599670410156,66.77156471363627
125,67.63099670410156,66.92308657369209
126,67.802001953125,67.0110427337654
127,67.47949981689453,67.05762511882686
128,67.44200134277344,67.09584864385117
129,67.1780014038086,67.0434748156042
130,68.0199966430664,66.94235695534881
131,67.59449768066406,66.91091347655059
132,66.80699920654297,66.9391624395535
133,66.85099792480469,66.86440486783543
134,68.36849975585938,66.69048450903925
135,68.03299713134766,66.69643826018664
136,69.71050262451172,66.7470119455836
137,69.66699981689453,66.95461858410589
138,70.21600341796875,67.46817573078452
139,70.99150085449219,68.10439343084168
140,71.48650360107422,68.71882497583287
141,71.96150207519531,69.37206287898424
142,71.54399871826172,69.93817829477562
143,71.95999908447266,70.31494671775697
144,72.58499908447266,70.6170903664436
145,74.01950073242188,70.85106467113785
146,74.22000122070312,71.23689282944632
147,74.29750061035156,71.71384215308488
148,74.3324966430664,72.27610644359878
149,73.33550262451172,72.77296800310698
150,71.69499969482422,73.03557490780496
151,72.62799835205078,72.68495282195663
152,72.93150329589844,72.21975607028558
153,72.79199981689453,71.85025461741598
154,71.71150207519531,71.55491314785932
155,74.2969970703125,71.37104773758027
156,72.35350036621094,71.70760067418688
157,72.4114990234375,71.78954406203574
158,73.8115005493164,71.73206491062398
159,73.96150207519531,71.83712980540706
160,75.43399810791016,72.0368054867008
161,75.43949890136719,72.28653104133268
162,75.91349792480469,72.90274059627
163,75.73300170898438,73.52742705339857
164,76.03700256347656,74.00336564109266
165,75.9834976196289,74.34345246468762
166,76.33450317382812,74.55114763482548
167,75.90750122070312,74.6629114218537
168,74.25550079345703,74.72316456388681
169,71.07949829101562,74.56905315407543
170,69.42250061035156,73.74132681426128
171,69.65899658203125,72.55807963920368
172,65.90450286865234,71.24632882413964
173,66.96649932861328,69.66205556343327
174,69.45549774169922,67.98753907591792
175,67.06950378417969,67.25276355482241
176,69.32599639892578,66.9398485595742
177,65.9520034790039,66.91501544140554
178,64.92050170898438,66.94718930603226
179,60.77799987792968,66.61425878802957
180,64.01950073242188,65.16388221824508
181,60.77050018310546,63.87012914286387
182,55.74549865722656,62.62205100348449
183,60.986499786376946,60.99035061855138
184,54.216499328613274,59.89104248151039
185,55.99000167846679,58.714472065794034
186,54.84000015258788,57.16713493286883
187,55.76449966430664,55.750673349483996
188,53.61600112915038,55.27421463854841
189,52.83100128173828,54.685748678641765
190,56.722999572753906,54.30232562922307
191,55.1245002746582,54.33136399913152
192,58.0875015258789,54.69441739933344
193,55.535499572753906,55.07109360188189
194,57.340999603271484,55.41457044858989
195,58.140499114990234,56.04006106789327
196,55.28099822998046,56.38976832704733
197,56.041999816894524,56.43196839713786
