,y_actual,y_predict
0,37.7335319519043,38.62974699229744
1,37.95731735229492,38.83980008991966
2,37.66392135620117,38.86200746185477
3,39.59834289550781,38.848764259110794
4,40.5854377746582,39.31154537139628
5,40.83407211303711,40.11286600637686
6,41.31644058227539,40.84557676271288
7,40.3367919921875,41.66539855375413
8,40.46607971191406,41.84921745665724
9,39.83951568603516,41.719422955393384
10,39.08863067626953,41.28517585805821
11,39.11349105834961,40.71540180791635
12,39.797245025634766,40.23963397841453
13,41.34378814697265,40.215374722258275
14,41.67447662353516,40.70192776819749
15,41.58993911743164,41.47686886665997
16,41.54269027709962,42.02835549868087
17,42.19661712646486,42.253917421207916
18,42.313472747802734,42.47288339091574
19,41.8808479309082,42.75541929864994
20,42.59692764282227,42.92803405875384
21,43.676029205322266,43.09585253949081
22,44.42194747924805,43.5193742670117
23,43.10913467407227,44.12138427321952
24,43.529327392578125,44.311987218328795
25,43.467166900634766,44.42939774336628
26,43.62380599975585,44.350053945389845
27,41.95045852661133,44.2878262816248
28,41.00564193725586,43.84755177439001
29,40.07819747924805,43.160722004190575
30,37.49235153198242,42.17793358364361
31,37.88024520874024,40.55902258171227
32,38.263145446777344,39.48460043165596
33,39.34968566894531,38.83697874911559
34,38.335243225097656,38.909504306815506
35,37.65645217895508,38.94506602522324
36,38.80019760131836,38.768668103586606
37,37.31332778930664,38.78728040337592
38,36.99010467529297,38.54617545787369
39,39.67292404174805,38.22567969204829
40,42.46266555786133,38.80620476055719
41,41.73911666870117,40.21484465216781
42,42.574554443359375,41.470820082966384
43,42.6367073059082,42.51335253241905
44,40.38900756835937,43.178235690969814
45,41.13740921020508,42.89958553897941
46,40.22987747192383,42.56054159474661
47,40.12534332275391,42.119048781255515
48,41.56391143798828,41.60002039275787
49,41.69083786010742,41.68047990277955
50,40.85955810546875,42.037875386515225
51,42.001930236816406,41.99776104999182
52,44.73471832275391,42.19935012520182
53,44.46342086791992,43.130785868355815
54,44.92386245727539,44.1387953657877
55,45.59086990356445,45.03580647637318
56,45.87709426879883,45.65315004237527
57,45.86215972900391,46.217896976175325
