,y_actual,y_predict
0,238.75338745117188,259.28717820454654
1,236.25494384765625,260.04327879483327
2,234.381103515625,260.72984221738676
3,230.4157257080078,261.19703205090036
4,233.13186645507807,261.2086909772269
5,230.9268035888672,260.99280866008155
6,229.63026428222656,260.4889925016932
7,230.8889312744141,259.88625163462484
8,232.06246948242188,259.2202835132471
9,233.74703979492188,258.8241522732924
10,234.55142211914068,258.71486585398975
11,232.81008911132807,258.8233194928405
12,234.21072387695312,258.87195707423297
13,247.15728759765625,259.0588522256488
14,251.6431121826172,260.13498073459397
15,251.699951171875,262.2081396245629
16,250.4696044921875,264.79182496156136
17,252.35289001464844,267.3190573929265
18,246.62730407714844,269.6177556502809
19,242.88905334472656,271.2251180124922
20,241.63038635253903,272.03467670178725
21,241.33697509765625,272.15709542821594
22,237.66503906249997,271.74032084205936
23,235.3653106689453,270.71404705516716
24,239.37799072265625,269.4479324981289
25,240.21078491210935,268.28538700229086
26,241.2612762451172,267.53714978127107
27,235.6587371826172,267.0945910311231
28,235.8858184814453,266.7292566528799
29,236.64295959472656,266.18050238010653
30,231.9204559326172,265.5674318324329
31,234.9678497314453,264.67119991610593
32,233.2359313964844,263.7625723830527
33,234.34323120117188,262.8097914710403
34,235.2990875244141,262.01584741521833
35,230.16021728515625,261.5725039296446
36,235.85748291015625,261.0815798532519
37,230.16021728515625,260.7070688750291
38,231.1539306640625,260.2943300710625
39,232.5167236328125,259.82049400894243
40,231.5892639160156,259.5024359363529
41,227.2832489013672,259.350245308769
42,227.46304321289065,258.9421188273052
43,220.4503326416016,258.2858237711764
44,218.2926177978516,257.1549239325104
45,218.6900634765625,255.49711429292466
46,210.9770355224609,253.73647228253841
47,215.1600646972656,251.633813746562
48,218.25473022460935,249.4091688893915
49,221.45350646972656,247.7220357688938
50,218.25473022460935,246.86366333311074
51,214.57330322265625,246.25778352433906
52,217.2799224853516,245.67076939580454
53,216.7216033935547,245.1861071878098
54,218.31153869628903,244.80631125671917
55,219.99610900878903,244.54714037108394
56,221.6522521972656,244.56048087332297
57,217.7626037597656,244.74782444498217
58,222.12696838378903,244.9828927425385
59,222.90666198730466,245.44976227587833
60,221.090576171875,246.01808688927122
61,219.2744903564453,246.4643931514527
62,221.40435791015625,246.64528267460972
63,221.4423828125,246.8148175566053
64,217.52491760253903,247.02873002768172
65,213.94021606445312,246.8954371103523
66,211.24929809570312,246.30686952597483
67,204.8881378173828,245.27655995689264
68,204.678955078125,243.59272592818513
69,206.63775634765628,241.58617345935923
70,206.53314208984372,239.54025609917258
71,206.0957336425781,237.75246864905625
72,204.77407836914065,236.29958706067166
73,208.99583435058597,235.01238073718827
74,210.3650665283203,234.19873822067723
75,209.29058837890625,233.93815801427726
76,211.1637420654297,233.9341062170786
77,212.73262023925784,234.22183186320865
78,211.1542510986328,234.56215079787768
79,209.7469787597656,235.14488891909187
80,226.86219787597656,235.5735626567053
81,225.3408966064453,237.11322957718266
82,231.6925201416016,239.19165740501066
83,233.2804107666016,241.80508261314705
84,231.93020629882807,244.73892010015038
85,237.2168731689453,247.54957014030788
86,235.6194610595703,250.28608670523795
87,232.49122619628903,252.84411599831455
88,232.87155151367188,254.8703509128208
89,234.90635681152344,256.27131184303147
90,239.8887939453125,257.39836807961177
91,242.27540588378903,258.6060598849478
92,240.27862548828125,260.0775188834132
93,239.81268310546875,261.5095169004656
94,238.89991760253903,262.8283048210863
95,237.9966278076172,263.83158105549927
96,238.205810546875,264.53491219215147
97,243.8538055419922,264.89619477319604
98,244.33876037597656,265.3943896635341
99,241.60032653808597,266.1506504039078
100,242.7033233642578,266.8206863374928
101,241.1058807373047,267.35264086615007
102,243.25477600097656,267.7435031682457
103,256.15771484375,268.0706097207452
104,259.5142517089844,269.14102087158784
105,260.7503662109375,271.17021856270185
106,262.0149841308594,273.70055790575293
107,262.9562683105469,276.2304167985433
108,263.23199462890625,278.66537074983484
109,268.7754821777344,280.88905470648393
110,267.5679016113281,283.1169986554446
111,266.873779296875,285.20362616772206
112,266.1131286621094,286.98888324646526
113,265.9134216308594,288.33609780751124
114,263.28912353515625,289.4192248752541
115,265.5901794433594,289.951659854172
116,268.13836669921875,290.44456979164227
117,267.441650390625,290.9399460404508
118,264.91217041015625,291.51488485243283
119,266.8020935058594,291.9160928501424
120,267.7375183105469,292.08700502288536
121,270.7060546875,292.23652114401807
122,272.490966796875,292.6218422531068
123,278.7428894042969,293.38050524478405
124,277.2538757324219,294.7125055475742
125,279.5733337402344,296.2014529355294
126,281.2150573730469,297.7759204698908
127,279.2774353027344,299.4592580333289
128,281.6636962890625,301.05995815192506
129,281.1387329101563,302.40358535102445
130,282.1982116699219,303.50250321733586
131,282.5036315917969,304.4472926400118
132,280.48010253906244,305.262168312192
133,280.60418701171875,305.85254559255145
134,279.1915588378906,306.12883652247666
135,276.3662109375,306.17540816774806
136,278.2847900390625,305.72122252129094
137,276.60479736328125,305.135681773556
138,282.4368896484375,304.5623124324256
139,280.8333435058594,304.4203553953947
140,281.7018737792969,304.59546350041455
141,272.8440856933594,304.9332200336931
142,275.12536621093756,304.8081748458392
143,282.923583984375,304.2080924702134
144,287.0566101074219,303.9959576651016
145,284.889892578125,304.4915581240318
146,286.856201171875,305.3002199728402
147,286.9134216308594,306.2260155952094
148,285.8348083496094,307.21663997275704
149,279.4874267578125,308.05480146757293
150,271.1641540527344,308.400597535214
151,272.8632202148437,307.56291649065884
152,270.0283508300781,306.1884123548046
153,268.1957092285156,304.5279121937588
154,260.05377197265625,302.61238903432866
155,261.5523376464844,300.27144318404913
156,268.06201171875,297.8824202776813
157,282.27459716796875,296.1969687330961
158,279.15335083007807,296.06180205974994
159,276.06072998046875,296.97830897707877
160,273.97039794921875,298.10807175012775
161,277.559326171875,298.8698736835083
162,289.6719055175781,299.4946832325519
163,288.4501953125,300.88190328530624
164,285.18572998046875,302.77189852088406
165,288.3929138183594,304.6154182012427
166,291.418701171875,306.30871710008614
167,288.3833923339844,308.0360959374226
168,287.7151794433594,309.3923749933873
169,265.1508178710937,310.3261781201017
170,251.40603637695312,309.34356124689924
171,251.0337371826172,306.4356840889829
172,242.3668670654297,302.21841982054707
173,243.35955810546875,297.04861486522924
174,260.6837463378906,291.4358027395201
175,249.50656127929688,287.24182429371996
176,276.251708984375,284.56453123092666
177,270.08563232421875,284.81990655950233
178,270.9541320800781,286.15876128601195
179,260.99871826171875,287.49037722859356
180,267.2602844238281,287.7682696593877
181,265.1412658691406,288.1741220096175
182,239.0165863037109,288.60768032488147
183,260.78717041015625,287.21908298137976
184,215.73127746582034,285.5170719178087
185,234.11795043945312,281.18885566916646
186,208.0814208984375,276.36942707397515
187,210.7080535888672,269.8786721718634
188,198.04450988769534,263.1174077579637
189,186.7997131347656,256.6861486131365
190,210.7080535888672,249.42584051343812
191,224.79042053222656,243.6205119682628
192,244.82589721679688,240.88160916703788
193,232.42117309570312,241.56407274736662
194,240.88592529296872,243.73623642105898
195,239.06451416015625,246.83160128571274
196,227.50338745117188,250.02363274282118
197,230.49432373046875,252.15444566407518
198,219.9972381591797,253.2347540902885
199,238.0675506591797,253.34798020172897
200,237.7799224853516,253.97368659125925
201,256.7513427734375,255.82217092431182
202,253.20443725585935,258.6173344510658
203,252.6100311279297,262.0877227742205
204,259.3108825683594,265.37685322901825
205,270.0284423828125,268.8973044693388
206,286.0856018066406,272.9174239807969
207,278.5411071777344,277.9576354857928
208,270.46942138671875,283.3624126486149
209,262.8482666015625,287.5673773903765
210,265.5611877441406,289.9336589844041
211,273.5274658203125,291.38388208134614
212,279.240966796875,292.6302661476779
213,281.8196411132813,294.16005180779337
214,276.4320678710937,296.14648942570426
215,275.7514953613281,298.06451092649013
216,280.3721008300781,299.5294678314272
217,272.7414245605469,300.6430874757164
218,275.64605712890625,301.03321308741226
219,280.91851806640625,301.070976477904
220,276.8252258300781,301.45844359815726
221,273.2110900878906,302.05942281426974
222,275.12835693359364,302.3839509503701
223,276.7485046386719,302.494774810507
224,275.7994079589844,302.45640284968505
225,266.50067138671875,302.5050244160688
226,278.5890197753906,301.8433162870027
227,278.9245910644531,301.14528611822703
228,281.2252502441406,301.1424034166628
229,277.0935974121094,301.8789016363126
230,276.0774230957031,302.5293351992607
231,275.0420837402344,302.9486721868077
232,277.9467468261719,302.96644884645394
233,282.6919860839844,302.85485626589985
234,291.2046813964844,303.2640077079198
235,291.3963928222656,304.31459227800394
236,292.2400207519531,306.0956854544877
237,293.2753601074219,308.0491641845139
238,293.6395874023437,309.84483101890584
239,292.7193298339844,311.47243635210174
240,285.7500305175781,312.92342816946086
241,298.950439453125,313.6047066391465
242,296.6785583496094,314.4922584207633
243,296.4196472167969,315.61750496136165
244,293.102783203125,316.74966998571415
245,271.9936218261719,317.5160201815627
246,273.3549194335937,316.72692867337395
247,274.4381408691406,314.7615027468647
248,280.8802185058594,311.9297289102447
249,280.4966735839844,309.85626573511075
250,279.4231262207031,308.549376965947
251,280.3954467773437,307.49517300389886
252,281.7722473144531,306.95956705326023
253,286.5186462402344,306.5930795943912
254,278.4121398925781,306.7084837470136
255,285.1900634765625,306.70422375470196
256,276.1977844238281,306.7210715438442
257,278.9705810546875,306.5521452321788
258,283.96728515625,306.2602236537719
259,286.6438293457031,306.1575354180497
260,287.154052734375,306.5989410875719
261,291.53466796875,307.5215016781857
262,285.6039733886719,308.81474565994534
263,287.25030517578125,309.8968797971493
264,280.3184509277344,310.67841222123633
265,280.3858337402344,310.75864741477477
266,288.550048828125,310.34853507223335
267,297.03204345703125,310.22861468716036
268,292.74774169921875,310.82386053016165
269,295.7130126953125,311.7074405896233
270,295.1161193847656,312.9172784061238
271,292.160400390625,314.31106461244116
272,293.7489318847656,315.4359267928309
273,295.2894287109375,316.2907438966847
274,291.6886901855469,316.9295825933411
275,289.58984375,317.3708281127764
276,287.4813842773437,317.43066018524337
277,288.7618408203125,317.0549160513514
278,295.26055908203125,316.49048308507025
279,293.86456298828125,316.3529141604205
280,291.5057373046875,316.3429207949977
281,292.3047790527344,316.2551905773922
282,293.1617126464844,316.21755530697004
283,300.8349914550781,316.31105092770406
284,302.3656921386719,316.9445406114578
285,305.2251281738281,318.10723024237404
286,307.21807861328125,319.6712559910694
287,303.8002014160156,321.4653213245923
288,310.2699890136719,323.2655043914349
289,309.5479736328125,325.04525230718866
290,311.6467590332031,326.6109756468052
291,308.5755310058594,328.0353825497385
292,305.0132751464844,329.186733554502
293,303.65576171875,329.92092561290036
294,301.6628723144531,330.1806570238398
295,302.4427795410157,329.92649883592463
296,297.340087890625,329.35402633528093
297,300.5942687988281,328.5760812731406
298,297.32080078125,327.7556964379709
299,300.0646667480469,326.7527725337492
300,302.6641845703125,325.928896426685
301,300.9118957519531,325.47615213101005
302,301.1814880371094,325.3967497179235
303,308.31561279296875,325.33441930410083
304,304.4549560546875,325.6542069976289
305,300.3824462890625,326.25201524202066
306,295.809326171875,326.5194658871488
307,300.4017028808594,326.14301709287446
308,293.2579650878906,325.7354991817409
309,291.4502258300781,325.12327742952783
310,298.30426025390625,324.0764083414599
311,297.0088806152344,323.2482081820494
312,296.3224792480469,322.7798012078753
313,294.833740234375,322.5471031316051
314,297.77264404296875,322.15989225149093
315,289.2363891601562,321.85881008811316
316,284.4704284667969,320.87164495244264
317,282.4208984375,319.4385899448166
318,282.9236145019531,317.7209482327639
319,292.4362487792969,315.93213582209137
320,293.1419677734375,314.7346615922998
321,294.0313720703125,314.59677236747626
322,301.3978576660156,314.95630931257364
323,302.654541015625,315.9379012252199
324,301.6008605957031,317.4196738892818
325,307.5655517578125,319.029630682901
326,303.9887390136719,320.870075481591
327,312.4185791015625,322.6599769128544
328,311.68389892578125,324.5774859333622
329,316.9332580566406,326.5684718137411
330,318.99237060546875,328.72293890283066
331,320.3941650390625,331.07602412969743
332,311.1424865722656,333.32693360112
333,313.77197265625,334.70710705005064
334,318.9247436523437,335.34950107863625
335,313.4336242675782,336.03827457238896
336,312.6506042480469,336.5871409502231
337,312.0512390136719,336.95679938081275
338,314.8934631347656,337.07550262522534
339,319.6014099121094,337.1346940973447
340,312.31219482421875,337.6515624878157
341,309.8470764160156,337.8064276218509
342,297.7532958984375,337.5240830186408
343,293.5769958496094,336.21136478631377
344,294.9883728027344,333.9366570119774
345,301.71685791015625,331.26836438406804
346,310.6591186523437,329.2476546475599
347,342.7642517089844,328.5976374748377
348,342.609619140625,331.2018060079511
349,335.9004821777344,335.72498897238916
350,338.35595703125,340.19577082839254
351,341.9232482910156,344.7846793884956
352,339.9993896484375,348.6436558825119
353,342.6192321777344,351.75383463020415
354,343.83740234375,354.2883378755147
355,344.9490966796875,356.39226159717765
356,340.3861389160156,358.16499493912505
357,333.0486755371094,359.20193472180506
358,325.7884826660156,359.49430472045526
359,323.5649719238281,358.6556627753787
360,323.91305541992193,356.9375726430826
361,324.8314208984375,354.9329740053169
362,322.1052551269531,353.15985630316095
363,326.6972351074219,351.5695339101961
364,325.1504211425781,350.3316698284876
365,329.8390808105469,349.27596045562257
366,335.9971618652343,349.19428391130197
367,337.07989501953125,349.80977272528787
368,339.4666748046875,350.8685890098388
369,337.4971008300781,352.1370737881632
370,337.4971008300781,353.3168033883259
371,334.14990234375,354.24717930318064
372,329.5316772460937,354.87346223302376
373,327.0285339355469,354.99203735736677
374,326.11651611328125,354.4379180566822
375,329.55108642578125,353.68492437808135
376,329.2308959960937,353.0019803474919
377,331.4914245605469,352.3473508522669
378,328.29949951171875,351.9277255945635
379,326.0679931640625,351.5290799982444
380,325.0299377441406,350.8019665736871
381,327.53302001953125,350.02469414191177
382,330.6377258300781,349.5774269792089
383,335.6439819335937,349.4594604251961
384,337.0023193359375,349.9885642823064
385,334.71258544921875,351.048950037709
386,340.23303222656244,352.1464906132731
387,339.0882568359375,353.28794434266604
388,334.5281982421875,354.30063740218884
389,348.5671691894531,355.0635924161951
390,354.15557861328125,355.8007312361925
391,352.564453125,357.38874746790594
392,350.00311279296875,359.54513635803835
393,346.7237854003906,361.61212946966145
394,344.4632568359375,363.09624032499215
395,340.0875549316406,363.87434553721937
396,340.8346252441406,364.1244359129272
397,341.6981201171875,363.8137767743526
398,340.3883361816406,363.51285476106176
399,344.42437744140625,363.02439699600745
400,337.1962890625,362.80214070540336
401,337.4485473632812,362.4370625672991
402,332.8885803222656,361.81052339731696
403,323.070068359375,360.992636903503
404,328.0763244628906,359.1779122087696
405,323.6424560546875,357.353578508822
406,324.0499267578125,355.40612142206334
407,328.6293640136719,353.591236577243
408,327.8240661621094,352.40311511252656
409,319.5093688964844,351.5347172813034
410,314.8426818847656,350.3319260686266
411,314.6777648925781,348.7453511876953
412,319.8101806640625,346.92649462071984
413,323.4678649902344,345.3024766494706
414,323.1476745605469,344.40554007276126
415,318.46160888671875,344.1269429815847
416,314.9494323730469,343.86487337937655
417,317.1226806640625,343.2752968494516
418,318.6264953613281,342.51500032688796
419,314.9105834960937,341.89198445881766
420,317.87945556640625,341.33225990509146
421,319.6937255859375,340.77516181279043
422,322.31329345703125,340.6223465998675
423,319.07281494140625,340.7724712913305
424,322.322998046875,341.02890361047963
425,324.6805725097656,341.5103147717103
426,324.6708984375,342.2865942729468
427,322.95367431640625,343.15220549265786
428,323.8656311035156,343.882585978988
429,336.7597351074219,344.5373756242999
430,339.73828125,345.64881722740716
431,341.4943542480469,347.45165878569236
432,339.18524169921875,349.8875095774706
433,342.5809936523437,352.2035040442106
434,346.6411437988281,354.2901956165228
435,344.5575256347656,356.3089515219707
436,345.25854492187494,358.1315876309971
437,342.90228271484364,359.6104455634774
438,352.5122680664062,360.77364767467174
439,355.9493103027344,362.02627759439275
440,357.1955261230469,363.5949156655909
441,358.7923889160156,365.32091721218
442,360.83703613281256,367.2361521014538
443,361.3141479492188,369.1288378584916
444,366.5621337890625,370.7967369535523
445,369.07421875,372.5536474669137
446,363.7190856933594,374.496620351239
447,362.2682800292969,376.1832890364847
448,357.4000549316406,377.4049779594161
449,360.42816162109375,377.9330888859876
450,354.77117919921875,378.1123929232843
451,356.0077514648437,377.80855617841183
452,355.2774963378906,377.14034595581745
453,366.3868713378906,376.3684225369447
454,366.3674011230469,376.2607055884937
455,364.6343078613281,376.79493424838495
456,365.7345886230468,377.6254405690469
457,379.7357177734375,378.50732303758724
458,380.7093505859375,380.0798687709059
459,379.5701904296875,382.19794976025105
460,386.0839538574219,384.40404923735815
461,388.3038940429688,386.67693130070387
462,386.09368896484375,389.0925070914802
463,389.7643737792969,391.2417212577193
464,385.43157958984375,393.16131222935684
465,384.1074523925781,394.69535788178393
466,384.1950378417969,395.69123518218197
467,390.9717102050781,396.327863807639
468,388.2941284179688,397.0769818541368
469,395.2071228027344,397.8450937009413
470,400.5038146972656,398.8693495967385
471,401.63323974609375,400.255064238676
472,404.0381774902344,401.85470736669856
473,406.6475830078125,403.6783684362812
474,409.80224609375,405.6173055384166
475,400.8543395996094,407.7415042610815
476,394.6910705566406,409.3893525652619
477,397.7970886230469,410.00314378832655
478,399.0043640136719,410.0337004249077
479,397.865234375,409.92505460595265
480,399.569091796875,409.77486585445496
481,398.7123107910156,409.6257661235482
482,397.87493896484375,409.3764124382401
483,400.7861633300781,409.206749436175
