,y_actual,y_predict
0,238.75338745117188,255.81666176132234
1,236.25494384765625,256.57162528599207
2,234.381103515625,257.25312796579937
3,230.4157257080078,257.71482465133226
4,233.13186645507807,257.7210064446867
5,230.9268035888672,257.5027539062552
6,229.63026428222656,257.0030055600742
7,230.8889312744141,256.3994158975452
8,232.06246948242188,255.73070920968146
9,233.74703979492188,255.33108669783223
10,234.55142211914068,255.21643525061833
11,232.81008911132807,255.31848288599298
12,234.21072387695312,255.36583926669022
13,247.15728759765625,255.55130908233266
14,251.6431121826172,256.62684503595625
15,251.699951171875,258.682067116192
16,250.4696044921875,261.24203422532014
17,252.35289001464844,263.7478545900663
18,246.62730407714844,266.028391827566
19,242.88905334472656,267.6266736798499
20,241.63038635253903,268.43056305606854
21,241.33697509765625,268.5472163793687
22,237.66503906249997,268.125124810327
23,235.3653106689453,267.098530723261
24,239.37799072265625,265.82655467304204
25,240.21078491210935,264.6576512187539
26,241.2612762451172,263.8962977056168
27,235.6587371826172,263.4414714588121
28,235.8858184814453,263.0675690509195
29,236.64295959472656,262.5168769620946
30,231.9204559326172,261.90483137497716
31,234.9678497314453,261.01867289911644
32,233.2359313964844,260.11648339955667
33,234.34323120117188,259.1735837479062
34,235.2990875244141,258.39456568018363
35,230.16021728515625,257.96597201761364
36,235.85748291015625,257.49179964031106
37,230.16021728515625,257.1333997608307
38,231.1539306640625,256.73597130517203
39,232.5167236328125,256.2755077753083
40,231.5892639160156,255.96572946221173
41,227.2832489013672,255.81875972746076
42,227.46304321289065,255.41883293044643
43,220.4503326416016,254.77056139367153
44,218.2926177978516,253.6561890439739
45,218.6900634765625,252.0207363565198
46,210.9770355224609,250.28230716318703
47,215.1600646972656,248.2090681981747
48,218.25473022460935,246.0158287730459
49,221.45350646972656,244.34685667240296
50,218.25473022460935,243.49947053258148
51,214.57330322265625,242.90422468958016
52,217.2799224853516,242.3323287292493
53,216.7216033935547,241.86204799905846
54,218.31153869628903,241.4974823412323
55,219.99610900878903,241.2546787944786
56,221.6522521972656,241.2795661179833
57,217.7626037597656,241.47701516012611
58,222.12696838378903,241.72279749849625
59,222.90666198730466,242.19509611978208
60,221.090576171875,242.76673583997388
61,219.2744903564453,243.2165814190759
62,221.40435791015625,243.40051379388407
63,221.4423828125,243.56895965528872
64,217.52491760253903,243.7838009968692
65,213.94021606445312,243.64874642858382
66,211.24929809570312,243.0670813129519
67,204.8881378173828,242.04417067788464
68,204.678955078125,240.38040345506604
69,206.63775634765628,238.39257253139914
70,206.53314208984372,236.3692203184571
71,206.0957336425781,234.59888922781323
72,204.77407836914065,233.15782671584208
73,208.99583435058597,231.88155864329414
74,210.3650665283203,231.07677242658886
75,209.29058837890625,230.82122093291764
76,211.1637420654297,230.82613754058556
77,212.73262023925784,231.12161445092173
78,211.1542510986328,231.47415283722145
79,209.7469787597656,232.0670124439279
80,226.86219787597656,232.50439834626886
81,225.3408966064453,234.04891781437942
82,231.6925201416016,236.1161191211155
83,233.2804107666016,238.71415390590047
84,231.93020629882807,241.62649925124143
85,237.2168731689453,244.4087867110084
86,235.6194610595703,247.1186543014778
87,232.49122619628903,249.64322824140035
88,232.87155151367188,251.6354632924571
89,234.90635681152344,253.0041379651481
90,239.8887939453125,254.09737050337446
91,242.27540588378903,255.27298424630382
92,240.27862548828125,256.70629549406885
93,239.81268310546875,258.1011226759511
94,238.89991760253903,259.3848697575574
95,237.9966278076172,260.3590307061714
96,238.205810546875,261.03757060937096
97,243.8538055419922,261.37750518383143
98,244.33876037597656,261.85182169621226
99,241.60032653808597,262.5833232331507
100,242.7033233642578,263.22610162194485
101,241.1058807373047,263.7434824926939
102,243.25477600097656,264.1231342887063
103,256.15771484375,264.44106424122623
104,259.5142517089844,265.5114113320342
105,260.7503662109375,267.52360108391906
106,262.0149841308594,270.02908513348274
107,262.9562683105469,272.5351777533767
108,263.23199462890625,274.94175310926903
109,268.7754821777344,277.1335992286418
110,267.5679016113281,279.3318193214733
111,266.873779296875,281.3882104973434
112,266.1131286621094,283.1462740913305
113,265.9134216308594,284.4667435878637
114,263.28912353515625,285.5237341614239
115,265.5901794433594,286.0342285784361
116,268.13836669921875,286.50177074214093
117,267.441650390625,286.9716510971145
118,264.91217041015625,287.5222791259046
119,266.8020935058594,287.90385272295987
120,267.7375183105469,288.0568601159871
121,270.7060546875,288.18677386648284
122,272.490966796875,288.55294102517803
123,278.7428894042969,289.29065638548826
124,277.2538757324219,290.6087236307179
125,279.5733337402344,292.0880620134589
126,281.2150573730469,293.65160731189354
127,279.2774353027344,295.3183533263285
128,281.6636962890625,296.9089319594324
129,281.1387329101563,298.2367683599631
130,282.1982116699219,299.31893452718447
131,282.5036315917969,300.2459472902142
132,280.48010253906244,301.0425658524874
133,280.60418701171875,301.6145899328878
134,279.1915588378906,301.8777805857043
135,276.3662109375,301.91051526346723
136,278.2847900390625,301.4521336847333
137,276.60479736328125,300.8609876839567
138,282.4368896484375,300.2831341403931
139,280.8333435058594,300.13313756899964
140,281.7018737792969,300.295081336876
141,272.8440856933594,300.6215312740192
142,275.12536621093756,300.50090622856385
143,282.923583984375,299.90943992761345
144,287.0566101074219,299.70688209769844
145,284.889892578125,300.2002724854294
146,286.856201171875,301.00553915239544
147,286.9134216308594,301.9302137241563
148,285.8348083496094,302.91667419944446
149,279.4874267578125,303.74785315047137
150,271.1641540527344,304.09243207745203
151,272.8632202148437,303.26445612816315
152,270.0283508300781,301.89882430712333
153,268.1957092285156,300.24703631080513
154,260.05377197265625,298.3418908770062
155,261.5523376464844,296.01760063576467
156,268.06201171875,293.64219048678365
157,282.27459716796875,291.96493862664784
158,279.15335083007807,291.8318539044314
159,276.06072998046875,292.74403676941387
160,273.97039794921875,293.87165353129836
161,277.559326171875,294.6370107966081
162,289.6719055175781,295.2641905669379
163,288.4501953125,296.6479834078325
164,285.18572998046875,298.5317648200385
165,288.3929138183594,300.3724658588676
166,291.418701171875,302.06038371479116
167,288.3833923339844,303.77684031620083
168,287.7151794433594,305.12693757881107
169,265.1508178710937,306.0520926008327
170,251.40603637695312,305.0845938958339
171,251.0337371826172,302.1995541403099
172,242.3668670654297,298.00711313534407
173,243.35955810546875,292.86732030631185
174,260.6837463378906,287.29099037039924
175,249.50656127929688,283.121995338156
176,276.251708984375,280.4575463123323
177,270.08563232421875,280.71308179099486
178,270.9541320800781,282.05129591715684
179,260.99871826171875,283.3940903358043
180,267.2602844238281,283.6983434709027
181,265.1412658691406,284.1175843683976
182,239.0165863037109,284.5646913810136
183,260.78717041015625,283.2219610224009
184,215.73127746582034,281.56773874476175
185,234.11795043945312,277.3011162195424
186,208.0814208984375,272.5372917345238
187,210.7080535888672,266.1286457819673
188,198.04450988769534,259.43438816442784
189,186.7997131347656,253.07008777093475
190,210.7080535888672,245.8785321035439
191,224.79042053222656,240.126549552316
192,244.82589721679688,237.41423166551698
193,232.42117309570312,238.09411682944656
194,240.88592529296872,240.25223534051753
195,239.06451416015625,243.34836892558843
196,227.50338745117188,246.55269990937106
197,230.49432373046875,248.72044344066487
198,219.9972381591797,249.8377145069354
199,238.0675506591797,249.98140116490487
200,237.7799224853516,250.6189266308486
201,256.7513427734375,252.46736291887507
202,253.20443725585935,255.25539976676185
203,252.6100311279297,258.68977033537203
204,259.3108825683594,261.95057023979666
205,270.0284423828125,265.41908480693456
206,286.0856018066406,269.39216823786927
207,278.5411071777344,274.36960090879916
208,270.46942138671875,279.703335493071
209,262.8482666015625,283.8487564325221
210,265.5611877441406,286.14995303123226
211,273.5274658203125,287.5494405806434
212,279.240966796875,288.7593104271613
213,281.8196411132813,290.2543114884014
214,276.4320678710937,292.19427355109303
215,275.7514953613281,294.0695990387105
216,280.3721008300781,295.4941660917307
217,272.7414245605469,296.56992625547593
218,275.64605712890625,296.9248188480532
219,280.91851806640625,296.92661252902644
220,276.8252258300781,297.28169730170794
221,273.2110900878906,297.86156873636656
222,275.12835693359364,298.1648289409262
223,276.7485046386719,298.2611752332071
224,275.7994079589844,298.2059875132603
225,266.50067138671875,298.2446157142213
226,278.5890197753906,297.5904346392397
227,278.9245910644531,296.9121990212052
228,281.2252502441406,296.9286944801562
229,277.0935974121094,297.6564485050611
230,276.0774230957031,298.2896178886411
231,275.0420837402344,298.69883339069577
232,277.9467468261719,298.71247817809996
233,282.6919860839844,298.60088559754587
234,291.2046813964844,299.00888395894015
235,291.3963928222656,300.05895604874615
236,292.2400207519531,301.8228491058965
237,293.2753601074219,303.7623627483448
238,293.6395874023437,305.54018886305573
239,292.7193298339844,307.14886445597966
240,285.7500305175781,308.58781298680367
241,298.950439453125,309.26544003450795
242,296.6785583496094,310.14232582033696
243,296.4196472167969,311.2474254800029
244,293.102783203125,312.3561125016154
245,271.9936218261719,313.10619144863466
246,273.3549194335937,312.31709994044587
247,274.4381408691406,310.35487701567473
248,280.8802185058594,307.53774089699766
249,280.4966735839844,305.469018164436
250,279.4231262207031,304.1507907691195
251,280.3954467773437,303.08905975298694
252,281.7722473144531,302.54490178770766
253,286.5186462402344,302.1739941864402
254,278.4121398925781,302.29263337081795
255,285.1900634765625,302.2995198245548
256,276.1977844238281,302.3324466824221
257,278.9705810546875,302.1799837996904
258,283.96728515625,301.89876024708855
259,286.6438293457031,301.8061614668412
260,287.154052734375,302.249969387667
261,291.53466796875,303.1659638247178
262,285.6039733886719,304.4556204445308
263,287.25030517578125,305.5391318724822
264,280.3184509277344,306.3223618874903
265,280.3858337402344,306.41146939584314
266,288.550048828125,306.0015492334061
267,297.03204345703125,305.87570329511766
268,292.74774169921875,306.4548380393765
269,295.7130126953125,307.33422216656123
270,295.1161193847656,308.5328815069959
271,292.160400390625,309.90671301248517
272,293.7489318847656,311.01853897580105
273,295.2894287109375,311.85830197148596
274,291.6886901855469,312.48698715263265
275,289.58984375,312.9173424661586
276,287.4813842773437,312.96705305313327
277,288.7618408203125,312.5843584054697
278,295.26055908203125,312.01159763466956
279,293.86456298828125,311.86695007617874
280,291.5057373046875,311.8532732587572
281,292.3047790527344,311.76708048198594
282,293.1617126464844,311.7291569414073
283,300.8349914550781,311.821531511533
284,302.3656921386719,312.4476542912892
285,305.2251281738281,313.5959624444016
286,307.21807861328125,315.1420193533464
287,303.8002014160156,316.9207743385614
288,310.2699890136719,318.7125655408503
289,309.5479736328125,320.48126310060775
290,311.6467590332031,322.0356478140715
291,308.5755310058594,323.4482997006261
292,305.0132751464844,324.58603794800285
293,303.65576171875,325.308346869953
294,301.6628723144531,325.5556186041314
295,302.4427795410157,325.29262013141914
296,297.340087890625,324.70996208524843
297,300.5942687988281,323.9235290685022
298,297.32080078125,323.0920298173015
299,300.0646667480469,322.08808095252357
300,302.6641845703125,321.26010500323474
301,300.9118957519531,320.8008906440489
302,301.1814880371094,320.7163954581988
303,308.31561279296875,320.6501894122731
304,304.4549560546875,320.9709059763052
305,300.3824462890625,321.57252579276525
306,295.809326171875,321.8478878521864
307,300.4017028808594,321.4817206934912
308,293.2579650878906,321.08211419665065
309,291.4502258300781,320.4784124290609
310,298.30426025390625,319.44368271758015
311,297.0088806152344,318.62204871173265
312,296.3224792480469,318.1554354185319
313,294.833740234375,317.9252997436522
314,297.77264404296875,317.54138795532816
315,289.2363891601562,317.2442454840882
316,284.4704284667969,316.2711415260478
317,282.4208984375,314.85419761716423
318,282.9236145019531,313.15096941293274
319,292.4362487792969,311.37573772962963
320,293.1419677734375,310.1912036268598
321,294.0313720703125,310.0570619140698
322,301.3978576660156,310.4193534406619
323,302.654541015625,311.40184219379483
324,301.6008605957031,312.8839031280132
325,307.5655517578125,314.498119913944
326,303.9887390136719,316.33302351962715
327,312.4185791015625,318.1133159456764
328,311.68389892578125,320.02243310163044
329,316.9332580566406,321.99958201450096
330,318.99237060546875,324.1318843315631
331,320.3941650390625,326.4621001260201
332,311.1424865722656,328.69443218736194
333,313.77197265625,330.0646122708698
334,318.9247436523437,330.69585985340694
335,313.4336242675782,331.36887457860837
336,312.6506042480469,331.89512776417183
337,312.0512390136719,332.2388739107006
338,314.8934631347656,332.33031961032225
339,319.6014099121094,332.36350270832855
340,312.31219482421875,332.8565407658683
341,309.8470764160156,333.00243749503704
342,297.7532958984375,332.70830584543086
343,293.5769958496094,331.39898279494616
344,294.9883728027344,329.13702296752723
345,301.71685791015625,326.4827594872306
346,310.6591186523437,324.4714025157976
347,342.7642517089844,323.8236274442921
348,342.609619140625,326.41953223292126
349,335.9004821777344,330.9214152358012
350,338.35595703125,335.37358765170643
351,341.9232482910156,339.95134976576105
352,339.9993896484375,343.7955604217649
353,342.6192321777344,346.88383063756885
354,343.83740234375,349.3955605405218
355,344.9490966796875,351.4774476102269
356,340.3861389160156,353.22727948974716
357,333.0486755371094,354.2389475887138
358,325.7884826660156,354.5076153745024
359,323.5649719238281,353.6522537603531
360,323.91305541992193,351.924906953034
361,324.8314208984375,349.9047737568387
362,322.1052551269531,348.11496841562746
363,326.6972351074219,346.50661312287735
364,325.1504211425781,345.2451108883419
365,329.8390808105469,344.1744114673428
366,335.9971618652343,344.0816845670259
367,337.07989501953125,344.69111970772684
368,339.4666748046875,345.76476589032495
369,337.4971008300781,347.04840086687045
370,337.4971008300781,348.23341541990095
371,334.14990234375,349.17750018219454
372,329.5316772460937,349.8080431043493
373,327.0285339355469,349.93350468242915
374,326.11651611328125,349.38633589551614
375,329.55108642578125,348.64019664063477
376,329.2308959960937,347.96132042225264
377,331.4914245605469,347.3080361877577
378,328.29949951171875,346.88761017961974
379,326.0679931640625,346.49159104472585
380,325.0299377441406,345.76149882855213
381,327.53302001953125,344.9799023444304
382,330.6377258300781,344.5299446602676
383,335.6439819335937,344.40771811394313
384,337.0023193359375,344.9293589770038
385,334.71258544921875,345.98151301793956
386,340.23303222656244,347.07982231392083
387,339.0882568359375,348.22172446355705
388,334.5281982421875,349.2423289373729
389,348.5671691894531,350.00771823270003
390,354.15557861328125,350.75927056051876
391,352.564453125,352.3387347775915
392,350.00311279296875,354.4830163211541
393,346.7237854003906,356.53088751240097
394,344.4632568359375,357.99350622606926
395,340.0875549316406,358.75578860971046
396,340.8346252441406,358.99306697846606
397,341.6981201171875,358.6722863543992
398,340.3883361816406,358.3594491746428
399,344.42437744140625,357.86119022427
400,337.1962890625,357.6236876453927
401,337.4485473632812,357.2466302807881
402,332.8885803222656,356.6127242068084
403,323.070068359375,355.7908659908393
404,328.0763244628906,353.9880564625715
405,323.6424560546875,352.1745809385159
406,324.0499267578125,350.23814217773617
407,328.6293640136719,348.43139295733056
408,327.8240661621094,347.2504462165073
409,319.5093688964844,346.3882301786386
410,314.8426818847656,345.20033292404383
411,314.6777648925781,343.6484785819531
412,319.8101806640625,341.86158797232343
413,323.4678649902344,340.2648916058999
414,323.1476745605469,339.38438642810684
415,318.46160888671875,339.1162951826311
416,314.9494323730469,338.86652510709706
417,317.1226806640625,338.29165035514984
418,318.6264953613281,337.5503476328929
419,314.9105834960937,336.94011174175745
420,317.87945556640625,336.3958576864261
421,319.6937255859375,335.8551269330066
422,322.31329345703125,335.71201681535
423,319.07281494140625,335.8724872024269
424,322.322998046875,336.1269977205332
425,324.6805725097656,336.6142063149097
426,324.6708984375,337.38933273552055
427,322.95367431640625,338.2515167433719
428,323.8656311035156,338.9833065504668
429,336.7597351074219,339.6416835577253
430,339.73828125,340.75021042925096
431,341.4943542480469,342.53927908006244
432,339.18524169921875,344.9553673511169
433,342.5809936523437,347.2519195973068
434,346.6411437988281,349.3229164611025
435,344.5575256347656,351.323543376713
436,345.25854492187494,353.1245592240075
437,342.90228271484364,354.5788181031395
438,352.5122680664062,355.71802973131577
439,355.9493103027344,356.9508971303129
440,357.1955261230469,358.5031358326122
441,358.7923889160156,360.2030649450535
442,360.83703613281256,362.09104228953635
443,361.3141479492188,363.9577837324959
444,366.5621337890625,365.60191655466014
445,369.07421875,367.33137734312635
446,363.7190856933594,369.24635599226104
447,362.2682800292969,370.90762487372393
448,357.4000549316406,372.10330542254223
449,360.42816162109375,372.61046871774687
