,y_actual,y_predict
0,48.215213775634766,49.07207505887144
1,48.16670227050781,49.295717384667185
2,47.43661117553711,49.427915614297255
3,48.46261978149414,49.37319232798645
4,48.44807052612305,49.40709279405193
5,48.00660705566406,49.524095634405406
6,48.8870964050293,49.50372353890199
7,49.17330551147461,49.69883101155238
8,49.5807991027832,49.923825511573824
9,49.53714370727539,50.19236466147643
10,48.51598739624024,50.42117043688895
11,48.8119010925293,50.339493148181965
12,49.29458618164063,50.19611959627477
13,48.93560028076172,50.20038822471277
14,49.31156921386719,50.25395818594871
15,49.77484893798828,50.33781618700989
16,49.602630615234375,50.51408601677084
17,49.32369613647461,50.672814037275295
18,49.88399505615234,50.74201685591967
19,49.13935089111328,50.831276925578635
20,50.26239013671875,50.844646216820024
21,50.65532302856445,50.92691011052199
22,50.61408615112305,51.173350491461385
23,50.213863372802734,51.4088409124946
24,50.38850784301758,51.55537285174762
25,50.85907745361328,51.65800221264797
26,50.64076232910156,51.80456397927362
27,51.67405319213867,51.878486151097896
28,50.55587387084961,52.30118310518819
29,49.4862060546875,52.49803382206093
30,46.89570999145508,52.146289559142396
31,47.78346252441406,51.14712891677079
32,48.27827835083008,50.258584742858226
33,49.34309005737305,49.65422583286675
34,48.93648910522461,49.570076186384334
35,48.81231689453125,49.67754752410761
36,50.87942886352539,49.79928297425105
37,49.3650016784668,50.25159519520624
38,49.11909484863281,50.57286913991126
39,50.27804946899414,50.68350549328539
40,51.21543884277344,50.89420605351405
41,51.21786880493164,51.390841750191186
42,51.77299499511719,51.88405061316887
43,51.72917175292969,52.346683105052584
44,49.33822250366211,52.68717582018617
45,50.27560806274414,52.46083246009153
46,49.70831680297852,52.15881374149272
47,50.0418815612793,51.86857352092859
48,50.88917541503906,51.58521348098348
49,50.82344055175781,51.582018637960005
50,50.0832633972168,51.714597995129175
51,50.93300628662109,51.674606116743
52,51.92881774902344,51.770544203717634
53,51.9239501953125,52.14455625737759
54,52.1455078125,52.56100603397903
55,52.76151657104492,52.90390150968524
56,54.4390754699707,53.20504529202036
57,54.31732940673828,53.795826119162065
58,53.26063919067383,54.51707187416903
59,53.5406379699707,54.79028397911634
60,53.73542404174805,54.85591082719813
61,54.23942184448242,54.8944577350882
62,53.798736572265625,55.00051724384053
63,53.01229476928711,55.10915847740124
64,53.25333404541016,55.045321271677
65,53.000118255615234,54.907223850572045
66,53.81577301025391,54.80498224551583
67,53.53820037841797,54.78135233809117
68,53.27769088745117,54.79771430905267
69,54.53159713745117,54.76545434848161
70,54.68254852294922,54.957125044975015
71,53.311771392822266,55.33857405687633
72,53.76464080810547,55.378539422042394
73,55.271766662597656,55.209471245694324
74,55.283935546875,55.44803388610799
75,54.63629150390625,55.83450383906799
76,55.27662658691406,56.063803423205094
77,56.02167129516602,56.27325123378347
78,57.511760711669915,56.555577258144226
79,57.428970336914055,57.15024890033734
80,57.29506301879883,57.76803344216294
81,57.06375503540039,58.244018654525476
82,57.28532028198242,58.42621750313393
83,57.560455322265625,58.5175886879443
84,58.55870819091797,58.620360557402755
85,58.424797058105476,58.90824110137693
86,59.208793640136726,59.25282679486527
87,59.30617904663086,59.65008100010575
88,60.03662490844727,60.02829208500091
89,60.63800430297853,60.41498077202683
90,59.23557281494141,60.89681214942403
91,59.228271484375,61.11363726349852
92,60.56739807128907,61.06538983120003
93,62.28635406494141,61.05237846843015
94,62.69537734985352,61.53599285987987
95,62.605297088623054,62.29826782300987
96,62.63207626342773,62.97087507572169
97,63.35493087768555,63.42127503067632
98,63.5283317565918,63.89372735645896
99,64.03140258789062,64.24100414178865
100,63.97276687622071,64.55762501636404
101,64.58574676513672,64.84386836899633
102,64.13884735107422,65.11871103698051
103,64.9007797241211,65.32218011642367
104,65.22801971435547,65.56190602436975
105,65.03020477294922,65.83902220097853
106,64.27316284179688,66.08762340935704
107,63.9849967956543,66.05285132118038
108,63.928817749023445,65.89292357746587
109,65.04973602294922,65.69549288390317
110,64.54178619384766,65.71020109276022
111,65.40872955322266,65.78425914483756
112,65.2646484375,65.99313692118353
113,64.51004791259766,66.19280135354064
114,63.35980987548828,66.24645085443692
115,63.91905212402343,65.79938493691135
116,64.85682678222656,65.53109766259982
117,66.109619140625,65.54807938008143
118,65.18404388427734,65.94515462108616
119,65.56502532958984,66.25142871151292
120,66.12425994873047,66.49946651396405
121,66.29276275634766,66.77660920379294
122,67.19389343261719,66.99712628376801
123,68.3441162109375,67.3594360649011
124,68.47842407226562,68.00921543509665
125,68.31481170654297,68.64404797745415
126,68.38317108154297,69.12004644642674
127,68.24154663085938,69.41577490355401
128,69.35514068603516,69.60559630294462
129,69.42106628417969,69.8467936946069
130,70.79841613769531,70.13407106282354
131,70.77153778076172,70.58716873792454
132,71.19157409667969,71.1427267521477
133,71.71173858642578,71.53480425116133
134,73.34793090820312,71.93133597115377
135,72.63484191894531,72.62596245316846
136,73.21361541748047,73.19247705560282
137,72.86930084228516,73.50984030034134
138,74.04148864746094,73.79495021281384
139,75.61418914794922,74.11918038156132
140,75.78514099121094,74.84378668721746
141,77.40423583984375,75.61383002384024
142,76.3590316772461,76.46781421533704
143,76.03178405761719,77.09261150388221
144,76.98418426513672,77.34740354915684
145,77.83647918701172,77.578612085142
146,77.30902099609375,77.91681472088841
147,77.58495330810547,78.1716200227731
148,77.95858764648438,78.41207504427224
149,77.7339096069336,78.56430732584931
150,75.44812774658203,78.75775440809021
151,77.58250427246094,78.1944081354592
152,79.20648956298828,78.02976103856479
153,79.0916976928711,78.56272978925266
154,75.58489990234375,78.99183300015247
155,75.37731170654297,78.77741396080312
156,77.86578369140625,78.0410291571123
157,78.50074005126953,77.9573534344394
158,79.41896057128906,78.37460523594922
159,78.33943176269531,78.92606695766509
160,78.71151733398438,79.2450872786606
161,78.23662567138672,79.24597547153435
162,80.09455871582031,79.35299608451572
163,79.52421569824219,79.71858024833263
164,79.5438003540039,80.03591697985104
165,78.0873031616211,80.23241308240479
166,79.21823120117188,79.86219573337334
167,78.405517578125,79.77417184260209
168,76.63081359863281,79.70191006118732
169,72.99081420898438,79.26083613140702
170,70.5184555053711,77.6601534935959
171,71.63714599609375,75.90683424760103
172,66.954345703125,74.47429845173909
173,66.9151840209961,72.60421498437174
174,73.1450424194336,70.45095706960005
175,70.82200622558594,70.27704360227655
176,74.1070556640625,70.91471305918601
177,71.70325469970703,72.04418949255974
178,70.75102233886719,72.73155798056882
179,65.1551742553711,72.59749388307338
180,69.84774780273438,71.05494148035744
181,67.42190551757812,70.26647145575696
182,60.763668060302734,69.64326496041849
183,68.04366302490234,67.83167628492285
184,59.29005813598633,67.06535142742075
185,61.89704513549805,65.33561569071534
186,60.38180160522461,63.98949310750287
187,59.91916275024415,62.77298702911207
188,56.11516189575196,62.087945076167806
189,54.923038482666016,61.149310801158975
190,60.43321228027344,59.45291543874418
191,60.10029983520508,59.21364025554
192,63.26295471191406,59.92359800708435
193,60.64372634887695,61.00322295834283
194,62.374378204345696,61.7936814744517
195,62.24708938598633,62.428852060365635
196,58.971820831298835,63.06198775663598
197,59.95587539672853,62.71925136025043
198,59.09421920776367,62.10129448249411
199,64.24945068359375,61.50296401592556
200,63.50529479980469,61.979452979470224
201,65.13068389892578,63.143224263058606
202,65.60067749023438,64.2823912783832
203,66.88827514648438,65.32890784602705
204,70.26634216308594,66.25244284218219
205,69.62499237060547,67.7499360273181
206,70.17821502685547,69.0165918615504
207,69.22598266601562,70.00520355647002
208,67.78907775878906,70.41837895038765
209,65.69369506835938,70.28612438016485
210,67.5859146118164,69.56385123787855
211,67.32398223876953,69.11879369677645
212,69.2676010131836,68.95223101972896
213,69.31655883789062,69.1362062540849
214,68.19297790527344,69.49544050168502
215,70.43278503417969,69.77626190080443
216,71.91864776611328,70.31953766581077
217,70.76079559326172,71.1241873829845
