,y_actual,y_predict
0,131.64956665039062,130.98853361361344
1,132.4281005859375,131.77881309224324
2,128.24705505371094,132.5301492170802
3,128.72763061523438,132.8343701476359
4,128.93910217285156,132.80029765440807
5,128.75650024414062,132.58326591232395
6,130.40968322753906,132.2899004906604
7,131.27471923828125,132.2452234829657
8,132.1205291748047,132.36656360042295
9,131.73605346679688,132.6691373800629
10,131.63990783691406,132.94364684552949
11,131.1593780517578,133.1498387658731
12,132.49539184570312,133.27794004566053
13,133.02401733398438,133.524636191379
14,133.5045623779297,133.89377055516516
15,133.5045623779297,134.31006049659536
16,131.75531005859375,134.7370961368566
17,130.9767608642578,134.95219835929663
18,131.1209259033203,134.92953042526614
19,131.31317138671875,134.6498755740819
20,133.05282592773438,134.59318220827836
21,133.87942504882812,134.6478048700736
22,135.25387573242188,134.88609270254616
23,134.7444610595703,135.26161173702465
24,135.8498077392578,135.6774310639075
25,135.55186462402344,136.16861146697192
26,134.8983154296875,136.60764777819048
27,130.9767608642578,136.91437865299864
28,132.69723510742188,136.78022213270205
29,131.58226013183594,136.51488965090869
30,127.07442474365234,136.06140547308664
31,129.45811462402344,134.98612966816023
32,130.0252227783203,133.99750968855167
33,133.49501037597656,133.16834960473537
34,132.3607940673828,132.9767781096626
35,130.515380859375,133.15849807354425
36,133.2162322998047,133.29180748765563
37,129.2045135498047,133.47511185384667
38,128.91519165039062,133.43587828774966
39,131.2778778076172,133.11215822778232
40,133.47659301757812,132.95243165041327
41,132.3675994873047,133.20217110353792
42,133.84304809570312,133.60385630684883
43,132.8690643310547,134.14220797470884
44,128.63552856445312,134.56823963726907
45,130.62210083007812,134.53029241760143
46,130.9017791748047,134.24124096262187
47,130.7281951904297,133.98779934172478
48,133.19696044921875,133.67498185210428
49,132.9462127685547,133.73266350845725
50,131.19105529785156,134.00092948759573
51,132.7244110107422,134.11108466597773
52,135.0581512451172,134.24944534289727
53,134.14202880859375,134.68269309518348
54,132.61837768554688,135.1672535202819
55,131.22964477539062,135.46372499795794
56,131.2682342529297,135.34011024352188
57,132.61837768554688,135.01121342353375
58,132.42547607421875,134.86491504791562
59,131.47073364257812,134.80279392766602
60,132.49298095703125,134.6306745005502
61,133.5826873779297,134.54502265293334
62,136.04180908203125,134.60410046577678
63,134.46990966796875,135.1292278648564
64,134.18060302734375,135.67416813637925
65,132.48333740234375,136.03608641043945
66,134.39273071289062,136.21206487684347
67,134.5663299560547,136.23247386104669
68,132.8208465576172,136.3157883230784
