,y_actual,y_predict
0,191.13999938964844,192.56681732484483
1,192.6000061035156,194.25497533538126
2,188.83999633789065,195.80394985234219
3,187.66000366210935,196.9925999874836
4,189.5,197.86862606378125
5,193.0,198.68862867038322
6,193.0,199.32309297628424
7,195.0,199.84029498047155
8,197.1999969482422,200.28410088110857
9,196.3999938964844,201.0331126425829
10,195.75999450683597,201.7029652060685
11,199.2100067138672,202.29835001621157
12,202.72999572753903,202.87590971814328
13,201.22999572753903,203.82766571309438
14,204.8699951171875,205.00138419446355
15,203.91000366210938,206.1383212735182
16,203.83999633789068,207.27703252834002
17,201.8000030517578,208.28984874701044
18,200.77999877929688,209.1214489858087
19,198.3600006103516,209.56136122553383
20,202.32000732421875,209.70883214416952
21,202.36000061035162,209.8171044948481
22,204.66000366210932,209.93353329116783
23,200.71000671386716,209.891524619311
24,199.75,209.9152080797201
25,195.94000244140625,209.76403401569112
26,197.0399932861328,209.24628427938777
27,194.22999572753903,208.53374433251022
28,192.72999572753903,207.7341030719613
29,189.0200042724609,206.90344350353624
30,181.72999572753903,205.76419642381828
31,184.50999450683597,203.93265167107668
32,185.1499938964844,201.89819598377952
33,190.16000366210935,200.02143951702422
34,187.8500061035156,198.5569705397934
35,185.3699951171875,197.7026513253991
36,188.4499969482422,197.0362875773483
37,179.7100067138672,196.63441890524862
38,182.58999633789065,195.95184943089478
39,183.6999969482422,195.14983863358296
40,186.1699981689453,194.5611456810316
41,183.80999755859372,194.5030741695107
42,183.5500030517578,194.42062857882573
43,182.0399932861328,194.34419613419735
44,177.75,194.0008514479753
45,180.3600006103516,193.3344876999245
46,181.3000030517578,192.67572075817887
47,181.75999450683597,192.13936003714983
48,185.57000732421875,191.83123690743358
49,185.6699981689453,191.90891961015294
50,182.38999938964844,192.18973948460624
51,187.13999938964844,192.3459026737792
52,190.8999938964844,192.72538577244043
53,187.4900054931641,193.46143057142834
54,188.75999450683597,194.29653153288135
55,186.1699981689453,195.12985831856716
56,188.4900054931641,195.69869002830185
57,187.47000122070312,196.0979033903607
58,187.19000244140625,196.54648408618326
59,186.22000122070312,196.7444654316944
60,188.0800018310547,196.76979208845162
