,y_actual,y_predict
0,14.790666580200195,14.889028302834408
1,14.909333229064938,14.825290019449813
2,14.650667190551758,14.827955683973816
3,14.618000030517576,14.810660406553087
4,14.855999946594238,14.781822229586485
5,14.897333145141603,14.746330894328
6,15.14466667175293,14.755734807150706
7,14.970000267028807,14.888582313833144
8,15.659999847412108,14.957792764897722
9,15.539999961853027,15.220197142309193
10,15.355999946594238,15.38013848081842
11,15.337332725524902,15.42093767201958
12,15.928000450134274,15.392433986803926
13,15.906666755676271,15.49170321631225
14,16.338666915893555,15.625890157067563
15,16.899999618530273,15.822817774230959
16,16.825332641601562,16.12697053654036
17,16.99066734313965,16.378960190530865
18,16.902666091918945,16.635776501804788
19,17.211999893188477,16.781133706558865
20,17.045333862304688,16.92653198924727
21,17.344667434692383,17.0208249204257
22,17.658666610717773,17.09081145103524
23,15.254667282104492,17.218899785612084
24,15.202667236328121,16.67648180058463
25,15.718000411987306,16.076101383152764
26,16.150667190551758,15.739048129585644
27,16.107332229614258,15.672271546129938
28,15.590000152587889,15.747944436505595
29,15.62266731262207,15.751698666289261
30,15.221332550048828,15.663197723850931
31,15.38333320617676,15.489113839380568
32,15.561332702636719,15.367570099983457
33,15.886667251586914,15.305931192456786
34,15.667332649230953,15.394247284190644
35,15.267333030700684,15.481592176191487
36,15.666666984558105,15.460495722776432
37,14.641332626342772,15.442923169298997
38,14.37600040435791,15.26040950587711
39,14.6626672744751,14.967814313804414
40,15.121999740600586,14.773349905631552
41,15.057332992553713,14.773244276657568
42,14.722000122070312,14.842221463737932
43,14.810000419616701,14.803897218079971
44,14.09333324432373,14.77286283869596
45,14.333333015441896,14.6269657525193
46,14.272000312805176,14.471817328704578
47,14.372667312622072,14.376495982098891
48,14.780667304992676,14.317120762167452
49,15.040666580200195,14.396028539871356
50,15.00066661834717,14.61971843124876
51,14.711999893188477,14.782297559969411
52,15.305333137512209,14.845790842817127
53,15.163332939147951,14.93034390235282
54,15.452667236328123,15.008136707553565
55,15.702667236328123,15.142385265210368
56,16.47333335876465,15.282154403826897
57,16.391332626342773,15.579992900802612
58,16.34666633605957,15.923452845055653
59,16.187332153320312,16.15644102028178
60,16.319332122802734,16.248785683717845
61,16.232667922973633,16.263751255434602
62,16.440000534057617,16.270119802324363
63,16.041332244873047,16.303667271047733
64,16.082000732421875,16.251694881709643
65,14.880666732788086,16.179560561962436
66,15.24666690826416,15.907296013243414
67,16.17066764831543,15.571887344118455
68,16.142000198364258,15.541363504775365
69,16.058000564575195,15.707423988430225
70,16.312667846679688,15.830729677796146
71,16.208667755126953,15.95803313041353
72,15.535332679748535,16.032263891880493
73,15.428667068481442,15.851507777220167
74,15.847999572753906,15.667037043641418
75,16.003332138061523,15.601724595130651
76,16.302000045776367,15.666913809838437
77,16.31599998474121,15.835619419050136
78,16.525999069213867,16.00778144302163
79,17.130666732788086,16.19718446285778
80,17.19266700744629,16.43865963272967
81,17.316667556762695,16.69785112884914
82,17.46466636657715,16.929675918292364
83,17.1299991607666,17.139835031516288
84,16.899999618530273,17.20653972858692
85,17.038667678833008,17.142786774511496
86,16.978666305541992,17.06536073658153
87,19.978666305541992,16.986273976449485
88,21.875333786010746,17.808162753532176
89,21.84733390808105,18.989826750141123
90,21.08133316040039,20.22457370738407
91,21.000667572021484,20.868983802138093
92,20.994667053222656,21.077498330919855
93,20.88733291625977,21.117691622589692
94,21.1646671295166,21.045966615116672
95,21.14800071716309,21.003147269788077
96,21.77199935913086,21.027987683503216
97,22.369333267211918,21.1223715729648
98,22.47599983215332,21.445345364541357
99,23.006000518798828,21.748940640599177
100,23.32866668701172,22.157561925247425
101,23.073999404907227,22.512454738865106
102,23.290000915527344,22.778047057394165
103,23.47800064086914,22.916900744902836
104,23.332666397094727,23.033647168398193
105,23.968000411987305,23.076371154236387
106,23.481332778930664,23.198202439173787
107,23.655332565307617,23.279966600382497
108,22.202667236328125,23.365694782253758
109,22.422666549682617,22.961666890904713
110,21.92799949645996,22.677519082612537
111,22.086000442504883,22.34883399109545
112,21.996000289916992,22.109505143292143
113,22.32466697692871,21.916154240553357
114,22.413333892822266,21.852392484063433
115,22.20199966430664,21.880853624275677
116,22.024667739868164,21.922891021782977
117,22.392667770385746,21.87934841139641
118,22.635332107543945,21.947154877348456
119,23.256000518798828,22.083403050165533
120,23.51333236694336,22.33647980234662
121,23.978666305541992,22.702928719131922
122,23.892667770385746,23.081406135329605
123,25.433332443237305,23.368309099359852
124,25.26600074768066,23.86650815515343
125,26.20999908447266,24.372067496536946
126,26.93600082397461,24.91683279209737
127,27.03933334350586,25.55940905049751
128,27.947999954223636,26.123847742462377
129,28.350000381469727,26.71043771051305
130,28.72933387756348,27.189638221680415
131,28.691999435424805,27.666582380597962
132,27.64666748046875,27.988920931261536
133,27.8886661529541,27.889799875730606
134,28.68400001525879,27.624976301401095
135,29.53400039672852,27.71213780976655
136,30.102666854858395,28.18288506887706
137,31.270666122436523,28.64781686614214
138,32.80933380126953,29.327163744041233
139,32.089332580566406,30.248227858210928
140,31.876667022705085,30.940933867180778
141,34.990665435791016,31.275551786069943
142,35.861331939697266,32.11583027410936
143,34.56666564941406,33.283068580424136
144,34.232666015625,33.85844720654172
145,34.03333282470703,33.66524007657308
146,36.47999954223633,33.477243975987626
147,37.97066879272461,34.028545064313285
148,38.14666748046875,35.19226533896677
149,37.654666900634766,36.00776503019254
150,37.20133209228516,36.370474387885004
151,37.79333114624024,36.22051645448631
152,38.732666015625,36.34763505639922
153,42.72066879272461,36.71099872690275
154,43.37133407592773,38.242366513782436
155,52.00000000000001,39.667477421110966
156,59.137332916259766,42.564029277412494
157,48.97999954223633,47.86629862101916
158,49.93066787719727,48.821102389962114
159,49.87133407592773,48.33364227985687
160,51.4186668395996,48.05957030202746
161,51.62533187866211,48.52684354154918
162,51.15266799926758,48.6315746692539
163,53.59999847412109,48.59895585526014
164,53.33533477783203,48.67438961337525
165,57.22666549682617,49.134870323042186
166,61.161331176757805,50.57723102864988
167,59.96066665649414,53.0205759037985
168,60.06666564941406,54.07519905315594
169,55.58599853515624,54.673188147982344
170,53.32733154296876,53.68993497537981
171,51.91999816894532,52.40359706676038
172,45.26666641235352,50.97315189624568
173,44.53266525268555,47.98438594565648
174,49.57466888427735,44.98375140618496
175,49.70066833496094,44.723217541854446
176,49.96666717529297,45.68964930035009
177,48.30266571044922,46.26802954981171
178,46.89866638183594,46.13090260261385
179,40.53333282470703,45.25728643672995
