,y_actual,y_predict
0,48.215213775634766,49.070852136593786
1,48.16670227050781,49.26403408663356
2,47.43661117553711,49.35253521536682
3,48.46261978149414,49.24288316528935
4,48.44807052612305,49.26893903235425
5,48.00660705566406,49.39209956807869
6,48.8870964050293,49.353320669512634
7,49.17330551147461,49.57716184445922
8,49.5807991027832,49.80199063685497
9,49.53714370727539,50.07007574786316
10,48.51598739624024,50.28583370482815
11,48.8119010925293,50.145863787552805
12,49.29458618164063,49.97653379315613
13,48.93560028076172,50.00908871330093
14,49.31156921386719,50.07798994406654
15,49.77484893798828,50.16633530763165
16,49.602630615234375,50.3623806854435
17,49.32369613647461,50.51398990634793
18,49.88399505615234,50.56084539459055
19,49.13935089111328,50.64055739085675
20,50.26239013671875,50.637846414100316
21,50.65532302856445,50.73786090866714
22,50.61408615112305,51.0207337681927
23,50.213863372802734,51.2622426901913
24,50.38850784301758,51.3974601127616
25,50.85907745361328,51.490282896373095
26,50.64076232910156,51.6385415090859
27,51.67405319213867,51.702580878113494
28,50.55587387084961,52.192959454844235
29,49.4862060546875,52.37406131897056
30,46.89570999145508,51.925908359420404
31,47.78346252441406,50.78956500203771
32,48.27827835083008,49.87336091124348
33,49.34309005737305,49.303936482901854
34,48.93648910522461,49.30711806931527
35,48.81231689453125,49.45219840976717
36,50.87942886352539,49.56085621409045
37,49.3650016784668,50.053021119026226
38,49.11909484863281,50.333935314416024
39,50.27804946899414,50.394687044149755
40,51.21543884277344,50.62637613224944
41,51.21786880493164,51.219702228521875
42,51.77299499511719,51.76251401217627
43,51.72917175292969,52.250443430199184
44,49.33822250366211,52.582958980231616
45,50.27560806274414,52.276883738955696
46,49.70831680297852,51.94846448143054
47,50.0418815612793,51.64746320765352
48,50.88917541503906,51.36690031243021
49,50.82344055175781,51.415827145994065
50,50.0832633972168,51.573673601929805
51,50.93300628662109,51.48517247319654
52,51.92881774902344,51.57206955211304
53,51.9239501953125,51.97640278712338
54,52.1455078125,52.399192537484055
55,52.76151657104492,52.74932612228079
56,54.4390754699707,53.05111616435614
