,y_actual,y_predict
0,56.26850128173828,55.96675732888395
1,55.834999084472656,56.25084454997181
2,54.37900161743164,56.48125620263843
3,54.01599884033203,56.5025734213984
4,53.83150100708008,56.31484077186587
5,54.13999938964844,56.04667833022797
6,55.0,55.769788455822486
7,55.630001068115234,55.70034037379957
8,56.14950180053711,55.78635572287619
9,56.63349914550781,56.0299885077354
10,55.839500427246094,56.34284654654687
11,56.214500427246094,56.5774028013278
12,57.045501708984375,56.73016258516997
13,57.20399856567383,56.975555711787415
14,57.266998291015625,57.29331596815344
15,57.5255012512207,57.57770029333552
16,57.67300033569336,57.82657325165646
17,57.33700180053711,58.062087667141235
18,57.36199951171875,58.245976532454854
19,56.57749938964844,58.31434761213624
20,56.96049880981445,58.30108191432951
21,57.40250015258789,58.21708315929238
22,56.98649978637695,58.18152351301594
23,56.797000885009766,58.11949560574606
24,62.26100158691406,58.03541514708302
25,62.09199905395508,58.81686576329147
26,61.400001525878906,59.81806199518419
27,60.90999984741211,60.6652394646355
28,60.5890007019043,61.2451718013398
29,59.81600189208984,61.6017338524104
30,57.73749923706055,61.662120259559735
31,58.55400085449219,61.27610033754765
32,58.795501708984375,60.84385101847561
33,60.30950164794922,60.43666985735302
34,59.44499969482422,60.31601588469203
35,58.72499847412109,60.33488942227708
36,59.83649826049805,60.27146141196321
37,58.212501525878906,60.27305463266844
38,58.46599960327149,60.15311370983357
39,58.96049880981445,59.99294117884072
40,60.02199935913086,59.92065946651922
41,59.17649841308594,60.055292186813055
42,59.57899856567383,60.18225590767495
43,59.57600021362305,60.32088096423481
44,57.67900085449219,60.415638601283725
45,58.55899810791016,60.311863854975364
46,58.54100036621094,60.10603013850274
47,58.6875,59.97082177902636
48,59.71200180053711,59.84702593056904
49,59.5265007019043,59.92165476523484
50,58.477500915527344,60.08128879505693
51,59.11349868774414,60.10117991416467
52,60.609500885009766,60.09432423719064
53,60.31600189208984,60.274094496998195
54,60.26350021362305,60.53567236914804
55,60.28499984741211,60.77637867867923
56,61.0,60.93747594616533
57,61.74850082397461,61.12432471101757
58,62.00149917602539,61.440190928782975
59,61.58150100708008,61.791735634462505
60,61.49399948120117,62.07191593671143
61,61.63249969482422,62.26412000286191
62,61.9375,62.38141669925825
63,61.492000579833984,62.520907071492516
64,61.734500885009766,62.603843679392824
65,60.916500091552734,62.64155361655115
66,62.297000885009766,62.62247210610015
67,62.11449813842773,62.6113901233859
68,61.29750061035156,62.67439847416669
69,61.05699920654297,62.68723708483799
70,60.29999923706055,62.59351931211883
71,58.89599990844727,62.431961533286696
72,59.47150039672852,62.02381478385791
73,60.54800033569336,61.54552547158597
74,60.41249847412109,61.2856670893814
75,59.50650024414063,61.215439109111166
76,60.119998931884766,61.12332941230195
77,60.4734992980957,61.08937784193545
78,60.78549957275391,61.113294721519814
79,60.88850021362305,61.26926694338069
80,62.11199951171875,61.438256038369396
81,62.150001525878906,61.714525707978204
82,62.639999389648445,62.07558145847381
83,62.22050094604492,62.499003072146465
84,62.2140007019043,62.83113573907018
85,62.060001373291016,63.055438188799485
86,62.881500244140625,63.17748855070329
87,62.95550155639648,63.29036582369818
88,63.2150001525879,63.44813181152789
89,64.4489974975586,63.60371037046393
90,63.03300094604492,63.93221836743821
91,63.03499984741211,64.13745044812005
92,62.93999862670897,64.19294206531718
93,63.61249923706055,64.17713241370373
94,64.48049926757812,64.21248408711422
95,64.5719985961914,64.39497656318503
96,64.55049896240234,64.672817170692
97,65.34700012207031,64.91833656654948
98,65.44999694824219,65.23829539321271
99,64.91400146484375,65.55857360677722
100,64.8604965209961,65.77026027390589
101,64.80899810791016,65.90083752331368
102,65.4574966430664,65.94864157207299
103,66.677001953125,66.01764399795458
104,65.99199676513672,66.24097714557651
105,65.62950134277344,66.49590731361828
106,65.09300231933594,66.67595239471298
107,65.00700378417969,66.67165924055156
108,64.68350219726562,66.57015362676277
109,65.28199768066406,66.42403040562515
110,65.6500015258789,66.32366864259909
111,65.60649871826172,66.31697637287688
112,65.20449829101562,66.37578812832687
113,64.44300079345703,66.39160892134386
114,64.73699951171875,66.28430977771787
115,65.9469985961914,66.09826319392
116,66.3479995727539,66.1153466793374
117,66.96949768066406,66.29516893236145
118,67.14949798583984,66.61859644932464
119,67.14450073242188,67.00764683309772
120,67.2125015258789,67.33843510399511
121,67.42449951171875,67.6283789895402
122,67.34349822998047,67.86170968993248
123,68.03500366210938,68.0368896914844
124,67.74449920654297,68.24876204867196
125,67.59549713134766,68.44101068043658
126,67.8219985961914,68.56994642972383
127,67.56099700927734,68.64604964345718
128,67.53150177001953,68.70654746464184
129,67.22149658203125,68.7350768852889
130,68.12349700927734,68.69496783256979
131,67.73200225830078,68.69367542975995
132,66.9854965209961,68.73748342845205
133,66.96949768066406,68.69452960403082
134,68.43399810791016,68.5438086970352
135,68.07599639892578,68.54527193469922
136,69.8905029296875,68.60628968804876
137,69.75550079345703,68.82273744828724
138,70.25199890136719,69.22951751888264
139,70.989501953125,69.68799370187158
140,71.447998046875,70.23790366985538
141,72.00150299072266,70.80624894688528
142,71.52950286865234,71.35065506152374
143,71.95999908447266,71.79217402833531
144,72.50800323486328,72.13875338184026
145,73.97599792480469,72.47133913250765
146,74.11250305175781,72.93043180649208
147,74.19349670410156,73.44252042328223
148,74.2344970703125,73.96486655892518
149,73.30850219726562,74.38815818955662
150,71.58650207519531,74.63011976388587
151,72.5250015258789,74.3780046571368
152,72.83499908447266,74.08052918280335
153,72.7125015258789,73.90780771763106
154,71.63899993896484,73.73683173901229
155,74.12999725341797,73.59263969448706
156,72.27050018310547,73.68267709023912
157,72.30249786376953,73.63132264755394
158,73.79850006103516,73.55871783452999
159,73.95549774169922,73.63436796451965
160,75.43299865722656,73.82901571184506
161,75.50299835205078,74.1895663853805
162,75.93150329589844,74.7230613521589
163,75.66950225830078,75.25184721904397
164,75.9365005493164,75.67556965061202
165,75.97200012207031,75.99881147751633
166,76.24349975585938,76.2681437665252
167,75.84950256347656,76.52583700264317
168,74.1729965209961,76.66358931592627
169,70.99299621582031,76.54014999238201
170,69.31600189208984,75.75451763604748
171,69.52349853515625,74.69839428473664
172,65.74749755859375,73.6143134381601
173,66.9625015258789,72.23627780076656
174,69.31600189208984,70.7221090674034
175,66.88600158691406,69.81735282449308
176,69.08000183105469,69.32869086553184
177,65.73799896240234,69.09720221052369
178,64.78700256347656,68.69299209034325
179,60.78950119018555,67.9260624367396
180,63.75849914550781,66.62067617798415
181,60.54499816894531,65.5902968964371
182,55.57749938964844,64.60661495089839
183,60.7135009765625,63.07079475666926
184,53.650001525878906,61.89883794662608
185,55.90299987792969,60.38865040812541
186,54.55950164794922,58.989022730684745
187,55.58349990844727,57.68290856689847
188,53.41049957275391,56.84878882238794
189,52.70650100708008,56.30074318259533
190,56.5004997253418,55.55604434284137
191,55.08100128173828,55.392763360262784
192,58.14599990844727,55.495539094054344
193,55.51300048828125,55.89164570006505
194,57.31549835205078,56.235539975318524
195,58.09749984741211,56.590787340772216
196,55.10499954223633,57.08774964536561
197,55.85150146484375,57.21277847581393
198,54.6349983215332,57.14671366666389
199,59.15950012207031,56.92909605905444
200,59.12799835205078,57.17789102755065
201,60.34999847412109,57.885035909795754
202,60.32849884033203,58.712756774877114
203,60.52050018310547,59.50258944034362
204,63.26150131225586,60.103712726567856
205,62.86500167846679,60.93376214498763
206,62.87149810791016,61.735898633755845
207,63.95000076293945,62.42948442790117
208,63.05749893188476,63.137453774007724
209,60.608001708984375,63.63369560117265
210,62.920501708984375,63.63780306527518
211,63.55849838256837,63.68031123355509
212,63.83000183105468,63.86437464752406
213,63.542999267578125,64.01327950574378
214,61.62950134277344,64.23431381043672
215,67.10900115966797,64.2525151500086
216,67.33499908447266,64.88809136975833
217,65.86599731445312,65.63586523688743
218,66.1449966430664,66.20798373591386
219,67.45099639892578,66.5197647723838
220,67.27149963378906,66.96657961967476
221,68.46399688720703,67.44023039427576
222,69.21700286865234,67.93841453945662
223,70.17949676513672,68.51321440293334
224,68.75900268554688,69.11004453499616
225,67.41649627685547,69.59455446424074
226,67.84300231933594,69.68490381929173
227,68.65299987792969,69.4869804993276
228,69.25900268554688,69.32916623208258
229,68.72000122070312,69.32916623208258
230,70.45800018310547,69.44349188753678
231,70.3375015258789,69.74419836889483
232,70.66200256347656,70.11854952760659
233,71.06849670410156,70.47125665305474
234,71.01399993896484,70.94016118975064
235,70.91200256347656,71.25096921031202
236,71.6760025024414,71.47069254318923
237,71.74349975585938,71.69907646041283
238,72.1155014038086,71.929562389103
239,71.9625015258789,72.15417308433005
240,70.71499633789062,72.38096006704724
241,72.0009994506836,72.4339337270459
242,72.4020004272461,72.44838784122949
243,72.60399627685547,72.5185861110903
244,73.23500061035156,72.71627174777906
245,70.09500122070312,73.02099656201138
246,70.64600372314453,72.97616355419423
247,71.03700256347656,72.73476647764399
248,72.32350158691406,72.40783313236905
249,72.62699890136719,72.39882345071196
250,71.70600128173828,72.56816535681254
251,71.23200225830078,72.69394437509875
252,72.53299713134766,72.70826479243995
253,73.1989974975586,72.72741315131215
254,71.63500213623047,72.92354641910863
255,72.05500030517578,73.07547802528818
256,68.12699890136719,73.06698827579596
257,69.8584976196289,72.6537090531396
258,70.90249633789062,72.03261294418171
259,72.0999984741211,71.66009640325173
260,73.49649810791016,71.65021769211906
261,74.98249816894531,72.05933002985405
262,74.49600219726562,72.7909934274743
263,75.18000030517578,73.57860152603537
264,75.93299865722656,74.28400092172696
265,76.95050048828125,74.9343766391698
266,75.61150360107422,75.54326176985542
267,76.04299926757812,76.12002994795633
268,75.84400177001953,76.3763416500362
269,75.74600219726562,76.54686454491129
270,75.84249877929688,76.56096213418182
271,78.19200134277344,76.56856799899374
272,77.7959976196289,76.7804403561813
273,78.24250030517578,77.26912459794961
274,75.8375015258789,77.70961112803379
275,75.4104995727539,77.88656632654865
276,76.47149658203125,77.65778874640021
277,75.18250274658203,77.46571837709213
278,76.17549896240234,77.23240253190455
279,76.91850280761719,77.05846293994598
280,74.39749908447266,76.95223337105917
281,74.13800048828125,76.59376242618323
282,73.66500091552734,76.19726215724769
283,73.95449829101562,75.8057829475044
284,75.24749755859375,75.49236783851627
285,74.91850280761719,75.35182274674754
286,74.84100341796875,75.39455374309811
287,74.0270004272461,75.43184030692218
288,75.36199951171875,75.4349673275138
289,75.8324966430664,75.49423959430983
290,75.23149871826172,75.72295775363942
291,75.81199645996094,75.90823186679232
292,77.78900146484375,76.09780656170899
293,77.23049926757812,76.46915696906918
294,78.8125,76.92992085358357
295,78.77850341796875,77.415388943532
296,79.25749969482422,77.95784159875099
297,80.2925033569336,78.55481285525856
298,82.20649719238281,79.11195730793652
299,81.4260025024414,79.82130818808118
300,81.97149658203125,80.52666301815863
301,81.47650146484375,81.12014330155917
302,82.75399780273438,81.57664374232156
303,85.86949920654297,81.9867810891816
304,81.47550201416016,82.70136842898681
305,79.06050109863281,83.0919488988451
306,76.18000030517578,82.76923443170803
307,77.36150360107422,81.75844173757214
308,76.30249786376953,80.74755991220799
309,75.78800201416016,79.88398229675597
310,75.44149780273438,79.02828536740303
311,76.75599670410156,78.36087073015692
