,y_actual,y_predict
0,131.64956665039062,130.30451889977422
1,132.4281005859375,131.03977569424356
2,128.24705505371094,131.743046386645
3,128.72763061523438,132.02668577433008
4,128.93910217285156,132.00379822017752
5,128.75650024414062,131.78857050052488
6,130.40968322753906,131.4964365202602
7,131.27471923828125,131.4563087865232
8,132.1205291748047,131.57244861323227
9,131.73605346679688,131.87081823624928
10,131.63990783691406,132.13418982409536
11,131.1593780517578,132.34116610201787
12,132.49539184570312,132.4700674265358
13,133.02401733398438,132.72361885749393
14,133.5045623779297,133.10855018291932
15,133.5045623779297,133.53404848232591
16,131.75531005859375,133.96106843543558
17,130.9767608642578,134.16180122702997
18,131.1209259033203,134.13213682339563
19,131.31317138671875,133.83982244088781
20,133.05282592773438,133.77638359990564
21,133.87942504882812,133.8271158481095
22,135.25387573242188,134.06399183694
23,134.7444610595703,134.4323261559957
24,135.8498077392578,134.84193337085358
25,135.55186462402344,135.3283762541414
26,134.8983154296875,135.7658595373537
27,130.9767608642578,136.07693575314903
28,132.69723510742188,135.95683492066647
29,131.58226013183594,135.7029540595252
30,127.07442474365234,135.2248410537254
31,129.45811462402344,134.14900051134217
32,130.0252227783203,133.1439403968797
33,133.49501037597656,132.30453660308282
34,132.3607940673828,132.1034743813053
35,130.515380859375,132.29135939575715
36,133.2162322998047,132.44531310134542
37,129.2045135498047,132.6571994577119
38,128.91519165039062,132.65166189320482
39,131.2778778076172,132.35950438221278
40,133.47659301757812,132.2102411349464
41,132.3675994873047,132.48376230986355
42,133.84304809570312,132.8826865744967
43,132.8690643310547,133.4106847223151
44,128.63552856445312,133.80534208171898
45,130.62210083007812,133.74800554270072
46,130.9017791748047,133.45718143959283
47,130.7281951904297,133.19272743828785
48,133.19696044921875,132.87851379217688
49,132.9462127685547,132.9370268675635
50,131.19105529785156,133.19776301394444
51,132.7244110107422,133.2988039572595
52,135.0581512451172,133.43355658931608
53,134.14202880859375,133.85925882169317
54,132.61837768554688,134.3428152690906
55,131.22964477539062,134.6548484011322
56,131.2682342529297,134.55046609453098
57,132.61837768554688,134.21689450337254
58,132.42547607421875,134.06849404944296
59,131.47073364257812,133.98630906232486
60,132.49298095703125,133.79558467343733
61,133.5826873779297,133.71245845722456
62,136.04180908203125,133.76588889549984
63,134.46990966796875,134.26943077400787
64,134.18060302734375,134.811719916914
65,132.48333740234375,135.18876060509558
66,134.39273071289062,135.39206608954882
67,134.5663299560547,135.42684450459763
68,132.8208465576172,135.49837791579415
69,134.07452392578125,135.50088786004665
70,132.1843719482422,135.47558448455104
71,129.8506317138672,135.400835207281
72,131.4225311279297,134.89492456888468
73,133.19696044921875,134.24729620313107
74,132.2326202392578,133.9079046787371
75,130.83428955078125,133.78071325374123
76,133.3126678466797,133.6413172248175
77,134.14202880859375,133.7003636633578
78,134.70130920410156,133.9654922121806
79,134.5759735107422,134.44740150866232
80,136.5239715576172,134.94248801246974
81,135.40530395507812,135.50010350246774
82,134.71099853515625,135.97296131248885
83,132.51226806640625,136.30060316035073
84,133.49588012695312,136.25874983994015
85,131.50929260253906,136.02549758312418
86,132.34832763671875,135.70419334449988
87,134.95208740234375,135.24551671950545
88,135.7139129638672,135.13294571978042
89,139.05059814453125,135.2808598720111
90,137.73910522460938,136.0845910831192
91,139.45562744140625,136.97979407507967
92,138.25982666015625,137.86561615039636
93,138.5973663330078,138.61317167170301
94,139.39776611328125,139.17797187712384
95,139.3109893798828,139.6841648842486
96,138.92523193359375,140.08745017702046
97,139.11811828613278,140.32947155156862
98,140.75747680664062,140.45769832856868
99,140.9021759033203,140.63107272781073
100,141.8279571533203,140.85681083902077
101,142.0594024658203,141.25374283540347
102,142.78265380859375,141.69724998482178
103,144.62460327148438,142.18603025369475
104,144.9813690185547,142.83965111135123
105,145.0295867919922,143.56555836348
106,144.7779998779297,144.32114570639465
107,144.64256286621094,144.94390993689686
108,144.74899291992188,145.35550942000515
109,146.3359375,145.6555732553926
110,147.11004638671875,145.98980370691731
111,147.39065551757812,146.43660515816708
112,146.4810791015625,146.93100142730503
113,144.71029663085938,147.33055317800128
114,144.47804260253906,147.4289743670028
115,145.00059509277344,147.11957667642633
116,145.0779571533203,146.84298081979986
117,146.83908081054688,146.65636646462582
118,146.4617156982422,146.70931060120216
119,146.2391815185547,146.88577536930512
120,146.7906951904297,147.07587227212952
121,148.28089904785153,147.24841525233794
122,149.5291290283203,147.52025790203624
123,150.4967803955078,147.99598646079616
124,149.68397521972656,148.69455100772413
125,149.37428283691406,149.3853347274693
126,150.67095947265625,149.89196697483825
127,152.31594848632812,150.282686859196
128,152.31594848632812,150.8546874671912
129,152.2868957519531,151.50979860424764
130,153.53515625,152.09267040828652
131,153.8157958984375,152.64691316069522
132,152.49009704589844,153.2158390869811
133,152.59654235839844,153.59248759637322
134,155.42205810546875,153.71800049615027
135,153.4867706298828,154.0197114824534
136,153.8834991455078,154.26505853313617
137,152.4804229736328,154.34390215696808
138,154.9091796875,154.3543341127676
139,156.84445190429688,154.49117313598407
140,156.11875915527344,154.96454862200724
141,157.99595642089844,155.57694364531628
142,156.88320922851562,156.2111281221674
143,157.89918518066406,156.79981985944178
144,160.79246520996094,157.3550038409452
145,161.69235229492188,158.05932557250236
146,161.1117401123047,158.949649860322
147,160.337646484375,159.83694652788708
148,161.32464599609375,160.53298544341095
149,159.69898986816406,161.01571047177475
150,157.0283203125,161.28833747905196
151,160.1054229736328,160.91383810942605
152,162.60191345214844,160.60906812856513
153,167.18850708007812,160.7558371187306
154,164.72103881835938,161.75702250675326
155,168.7367401123047,162.81540324942998
156,174.29100036621094,163.93551293356683
157,174.0780792236328,165.6841283456835
158,177.68739318847656,167.85499481683004
159,177.93898010253906,170.04796448455028
160,182.5933074951172,172.12155492876053
161,178.47119140625,174.2013261106926
162,178.73245239257812,176.03549924751667
163,177.7648162841797,177.19559548102632
164,179.3517608642578,177.80777088421326
165,181.1708831787109,178.1590062080487
166,181.71424865722656,178.60841172646045
167,178.93927001953125,179.17906323941992
168,173.28250122070312,179.42064537372391
169,165.8113555908203,178.96096477102847
170,163.07516479492188,176.83565378806495
171,165.1127471923828,174.33940441888376
172,153.47906494140625,171.9794607097654
173,157.19522094726562,168.93524344880674
174,167.65489196777347,165.47421857041584
175,159.62095642089844,163.55588386537485
176,165.48146057128906,162.68181146659018
177,161.32864379882812,162.49635796063293
178,156.76834106445312,162.48302388179147
179,146.1437225341797,161.71579667240582
180,156.13766479492188,159.7005467449148
181,149.06430053710938,157.94934295278773
182,134.9272918701172,156.2114261780474
183,154.10975646972656,153.40624973283707
184,131.39544677734375,151.49194662575164
