,y_actual,y_predict
0,62.59366607666016,61.179149397684455
1,61.99745559692383,61.446136365981204
2,61.44958114624024,61.70526893712189
3,61.7154655456543,61.891865066586234
4,61.087039947509766,62.02975476188167
5,61.7396354675293,62.08844595252019
6,61.6832389831543,62.11286378911415
7,61.00647735595703,62.163842328617484
8,61.58656692504883,62.135885010502555
9,61.336803436279304,62.096946544771356
10,61.61880493164063,62.05787467102052
11,61.57850646972657,62.04722704345334
12,62.44865417480469,62.05303863030873
13,62.496978759765625,62.13671047262405
14,62.54533767700195,62.269243002130985
15,62.10220336914063,62.43389768136585
16,61.175670623779304,62.565400467721226
17,60.81310272216797,62.58242666622724
18,60.29747009277344,62.47327389216148
19,60.4183235168457,62.2446042085045
20,60.48276519775391,61.98771872869455
21,60.7244758605957,61.760007915178704
22,60.7164306640625,61.59993079861759
23,60.36997604370117,61.50634507284308
24,60.27330017089844,61.44431451271305
25,60.70029830932617,61.36747983140406
26,60.7083625793457,61.31245319230491
27,59.91072845458984,61.28728076659988
28,58.37994003295898,61.23968328659419
29,57.807899475097656,61.03501037046921
30,56.6235466003418,60.67692656976428
31,57.17140579223633,60.126372517730424
32,56.80081558227539,59.57217475916026
33,58.31548309326172,59.05355942082734
34,57.07472610473633,58.73664033218128
35,56.7973861694336,58.5374496518632
36,57.4988899230957,58.36288108916915
37,55.18230056762695,58.228876902445606
38,54.85601425170898,57.98228468515068
39,55.71250915527344,57.60775000802442
40,56.65055847167969,57.28265134017444
41,56.30796813964844,57.14168075342554
42,56.87080001831055,57.10148324950903
43,56.7484474182129,57.17226454192705
44,55.05178451538086,57.28331838027262
45,55.3454475402832,57.266571504807715
46,54.807071685791016,57.160749762232236
47,55.20677185058594,57.00609651546944
48,55.81854248046875,56.84427258765122
49,55.859336853027344,56.765357575036035
50,55.92459487915039,56.75617326668423
51,56.52005386352539,56.75212933608902
52,57.31943511962891,56.84593184989544
53,57.8577995300293,57.04912893980321
54,58.31459045410156,57.321727382925886
55,58.787715911865234,57.66147591893212
56,58.67351150512695,58.05336614561288
57,58.71429061889648,58.431861373322086
58,59.25265502929688,58.70074106789741
59,60.14177322387695,58.96148287327496
60,59.68497848510742,59.348032610169675
61,59.39947891235352,59.67325634803806
62,58.99978256225586,59.86746507262287
63,58.79585647583008,59.97623012963157
64,58.83664321899414,59.98877048347733
65,58.02911376953125,59.925193224119646
66,58.20039749145508,59.78814149794755
67,57.89043426513672,59.61915105807452
68,58.30644607543945,59.447033867741276
69,57.59676742553711,59.30820614730778
70,56.24271011352539,59.18070560154148
71,54.77444839477539,58.978000453706116
72,55.45148468017578,58.57175218891206
73,56.25902557373047,58.074236162684656
74,55.48410034179688,57.69094658426979
75,54.40737915039063,57.40824665266032
76,55.01100158691406,57.103034117737295
77,55.67171478271485,56.8397950809922
78,56.26718521118164,56.67438164364565
79,56.430320739746094,56.67858816526479
80,56.626094818115234,56.76082587136903
81,55.65540313720703,56.9061363877567
82,55.58198547363281,57.00888557687995
83,55.14966964721679,57.04027398249988
84,56.07141494750976,56.97567114899125
85,56.35690307617188,56.915120584079055
86,56.895278930664055,56.933543397790636
87,56.35690307617188,57.01886199534834
88,56.4874153137207,57.13841225694446
89,55.98984146118164,57.234649467109236
90,55.82670593261719,57.29459552693246
91,55.239402770996094,57.280950387924086
92,55.117034912109375,57.17024674563006
93,56.77292251586913,56.98264588701783
94,58.461421966552734,56.91345298383361
95,59.619720458984375,57.082697732744066
96,58.31459045410156,57.48942126360808
97,59.554466247558594,57.918807481807725
98,58.42346954345703,58.35325486675231
99,58.068485260009766,58.69319100778615
100,57.267723083496094,58.87484687152335
101,56.79716491699219,58.90540981502179
102,56.54949951171875,58.785334259348346
103,57.11912536621094,58.58272916752771
104,56.56599807739258,58.400760628744486
105,55.98813247680664,58.21838769690174
106,56.16148376464844,58.01555331004736
107,57.51537322998047,57.80160436755707
108,57.267723083496094,57.68988348911332
109,56.88797378540039,57.70565064943402
110,56.74763107299805,57.74484759320327
111,56.714599609375,57.756979384988895
112,56.24404525756836,57.75078425007706
113,56.48345184326172,57.69966813355348
114,56.03766632080078,57.65953316464618
115,56.67332458496094,57.57295969790377
116,56.475208282470696,57.517441116732215
117,57.38330078125,57.49618338260337
118,57.50712203979492,57.551914582806226
119,57.01179122924805,57.655022305982236
120,56.92924499511719,57.759272335326386
121,58.068485260009766,57.822687003660135
122,57.15214157104492,57.91065291660749
123,57.78781127929688,58.00684843676613
124,57.52363586425781,58.11326634642935
125,57.68048858642578,58.20208273550188
126,57.28422927856445,58.267565228139986
127,57.73828125,58.30214708822996
128,58.02721786499024,58.31439144303215
129,57.80431365966797,58.32411772146372
130,57.89512634277344,58.36878022503742
131,57.69699478149414,58.4495295979226
132,57.3585319519043,58.52546377509905
133,57.60618591308594,58.5643271988192
134,58.530799865722656,58.54104333039214
135,58.060245513916016,58.58814053032419
136,58.50603103637695,58.67651500533167
137,58.02721786499024,58.765306380400524
138,57.15214157104492,58.789561625970556
139,57.58968353271485,58.73433904384257
140,57.077857971191406,58.62914682035974
141,57.62269592285156,58.52380868185544
142,57.12737655639648,58.444535135187486
143,57.03656005859375,58.35958340968378
144,56.81366729736328,58.2743648681408
145,56.59903717041016,58.19270665312185
146,55.79000854492188,58.07940155444493
147,55.468040466308594,57.89124204975048
148,55.12130737304688,57.633397699799396
149,54.74982070922852,57.30500135246405
150,53.445457458496094,56.95575166405938
151,53.37117004394531,56.52625288284317
152,52.92538070678711,56.08097443430441
153,53.48675537109375,55.65517355663248
154,51.28255462646485,55.27296791837715
155,50.13505172729492,54.780171200844364
156,49.50764465332031,54.128464686922285
157,51.786128997802734,53.44864660186257
158,51.08442306518555,52.936138849428595
159,50.74595260620117,52.62115000806664
160,50.21001815795898,52.382833256989755
161,50.68733596801758,52.169630565609296
162,51.3069953918457,52.02963135600337
163,51.02228927612305,52.00377521419771
164,50.78782653808594,52.02090563771907
165,50.1430320739746,52.04214252684484
166,50.528228759765625,51.98846247494389
167,50.126277923583984,51.92434741450705
168,49.51498794555664,51.85261142094851
169,47.19540786743164,51.70399488707424
170,45.38664627075195,51.309023768940015
171,44.39015197753906,50.65772581707807
172,41.718868255615234,49.80725386090049
173,43.075439453125,48.679710123941824
174,45.1186752319336,47.42817613973352
175,42.95819854736328,46.5111377507583
176,43.89609146118164,45.85425750707471
177,41.96171188354492,45.38348561978368
178,39.93522262573242,44.88315134914147
179,35.05323028564453,44.21140028026911
180,36.35118103027344,42.9342102662846
181,35.153709411621094,41.64507189654147
182,31.134233474731445,40.364746794095524
183,31.92138290405273,38.88157479779335
184,28.881649017333984,37.403655742264334
185,30.824403762817383,35.78265658567593
186,27.734420776367188,34.40846851891467
187,28.831403732299805,33.137473639842
188,27.41621208190918,32.04908515664644
189,26.335973739624023,31.124021441489997
190,29.677169799804688,30.17098164771587
191,31.226346969604485,29.645499965372316
192,32.50755310058594,29.602659315066774
193,30.941633224487305,29.94018368924564
194,31.402193069458008,30.315339547463335
195,31.7957706451416,30.65949471711816
196,31.427322387695312,31.080440793575537
197,33.83064270019531,31.425861254916597
198,32.834136962890625,31.92835923687727
199,33.88924789428711,32.45667167063747
200,34.53404235839844,32.944440573430235
201,36.71963882446289,33.552831170976816
202,36.11671447753906,34.24134579131654
203,35.806880950927734,35.00880669177605
204,35.530540466308594,35.63688747922076
205,33.89762496948242,36.09500644964946
206,32.783897399902344,36.204438546756336
207,36.19208526611328,36.049097414892294
208,34.48379898071289,35.98386089329039
209,34.29956817626953,35.91491396114237
210,35.27932357788086,35.799445151146976
211,36.38467788696289,35.82048609724391
212,36.61914825439453,36.05072332513161
213,36.79499816894531,36.401594754774976
214,37.65751647949219,36.7307790432263
215,39.742622375488274,37.12376571706844
216,38.91360855102539,37.7187404706404
217,36.12508392333984,38.329073822472935
218,37.582149505615234,38.63213515307932
219,37.54027938842773,38.680783221239636
220,36.836875915527344,38.78781814299368
221,37.04622268676758,38.82063234682347
222,38.67076110839844,38.82949147312741
223,38.30231094360352,38.94088300052269
224,37.66208267211914,39.10776392608523
225,35.79263687133789,39.25777290616445
226,36.10848617553711,39.17097014438829
227,35.85239791870117,38.85530175592633
